# GitHub version: commit 77b4, run at 2018-06-05T03:04:42.536250 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.026845
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99009 0.24756 nan nan 0s
100000 0.76250 0.99534 0.37256 0.69427 0.16790 15s
200000 0.72008 0.99609 0.36128 0.64502 0.10744 30s
300000 0.71389 0.99624 0.36219 0.56817 0.08389 46s
400000 0.70307 0.99624 0.35436 0.54998 0.07016 62s
500000 0.70247 0.99647 0.38320 0.55846 0.05114 76s
600000 0.70620 0.99642 0.38808 0.57182 0.07944 91s
700000 0.70169 0.99653 0.43658 0.58181 0.06665 104s
800000 0.70357 0.99654 0.39492 0.64429 0.07103 118s
900000 0.70207 0.99653 0.41172 0.64438 0.08500 132s
1000000 0.70361 0.99658 0.31437 0.60465 0.08984 145s
1100000 0.70267 0.99655 0.37139 0.60501 0.09680 157s
1200000 0.70905 0.99663 0.37539 0.55779 0.06814 171s
1300000 0.71148 0.99662 0.33567 0.57857 0.07348 183s
1400000 0.70726 0.99668 0.43879 0.58108 0.07531 195s
1500000 0.71197 0.99673 0.39731 0.62558 0.07700 206s
1600000 0.71150 0.99666 0.37152 0.61124 0.07136 218s
1700000 0.70566 0.99661 0.34822 0.49026 0.06773 230s
1800000 0.71257 0.99673 0.37396 0.54662 0.07359 241s
1900000 0.71399 0.99674 0.38100 0.56716 0.05987 253s
2000000 0.71761 0.99676 0.33153 0.54290 0.06343 265s
2100000 0.72048 0.99672 0.40998 0.58310 0.07133 276s
2200000 0.72148 0.99683 0.39555 0.60301 0.06308 288s
2300000 0.72195 0.99683 0.38459 0.60926 0.06806 299s
2400000 0.72038 0.99680 0.36611 0.57719 0.07591 311s
2500000 0.72425 0.99688 0.36910 0.60404 0.08209 323s
2600000 0.72986 0.99682 0.35993 0.61634 0.08164 334s
2700000 0.72467 0.99684 0.37247 0.56095 0.07993 346s
2800000 0.72761 0.99694 0.35614 0.62337 0.07997 357s
2900000 0.72895 0.99696 0.33593 0.52276 0.06512 369s
3000000 0.73158 0.99693 0.33227 0.53313 0.08125 381s
3100000 0.73282 0.99705 0.37548 0.55267 0.06914 392s
3200000 0.73677 0.99718 0.35719 0.57054 0.07259 404s
3300000 0.73554 0.99702 0.39768 0.54705 0.05700 415s
3400000 0.73315 0.99711 0.36044 0.59033 0.06386 427s
3500000 0.73322 0.99708 0.37830 0.53957 0.07276 439s
3600000 0.74308 0.99707 0.34318 0.53330 0.05175 450s
3700000 0.74075 0.99710 0.38480 0.55158 0.05947 462s
3800000 0.74299 0.99720 0.36825 0.57413 0.07235 473s
3900000 0.74983 0.99707 0.40935 0.63871 0.09700 485s
4000000 0.74960 0.99705 0.36516 0.58942 0.06763 497s
4100000 0.74903 0.99718 0.38926 0.58223 0.05938 508s
4200000 0.75520 0.99715 0.40788 0.60254 0.05731 520s
4300000 0.74872 0.99709 0.35581 0.55047 0.03707 531s
4400000 0.75106 0.99722 0.36108 0.55830 0.04962 543s
4500000 0.74859 0.99704 0.36989 0.56792 0.06828 554s
4600000 0.75217 0.99712 0.37543 0.58389 0.07813 566s
4700000 0.75132 0.99713 0.32695 0.53423 0.05347 578s
4800000 0.75092 0.99710 0.35102 0.51983 0.06279 589s
4900000 0.75535 0.99719 0.34132 0.53718 0.04865 601s
5000000 0.75737 0.99721 0.35379 0.54762 0.05458 612s
5100000 0.75742 0.99705 0.38956 0.57242 0.06453 624s
5200000 0.75651 0.99713 0.36120 0.55637 0.05242 635s
5300000 0.75978 0.99723 0.35779 0.58401 0.07252 647s
5400000 0.76077 0.99727 0.38826 0.58966 0.08227 659s
5500000 0.76754 0.99728 0.34894 0.57596 0.06135 670s
5600000 0.75984 0.99717 0.35885 0.54836 0.06318 682s
5700000 0.76436 0.99728 0.40018 0.57186 0.06100 693s
5800000 0.76571 0.99736 0.41419 0.58304 0.05544 705s
5900000 0.75986 0.99730 0.34964 0.56677 0.06986 716s
6000000 0.76132 0.99727 0.37817 0.55616 0.07368 728s
