# GitHub version: commit 77b4, run at 2018-06-05T05:22:54.667944 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.000039
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32801 0.29946 nan nan 0s
100000 0.56368 0.97931 0.15260 1.72674 0.53576 14s
200000 0.55286 0.99233 0.12119 0.22458 0.03989 29s
300000 0.55101 0.99167 0.10375 0.25130 0.06479 44s
400000 0.54856 0.99830 0.00370 0.14763 0.03321 59s
500000 0.55189 0.99575 0.01702 0.02504 0.00576 74s
600000 0.55053 0.99744 0.01035 0.02364 0.00441 89s
700000 0.54849 0.99728 0.01010 0.01563 0.00083 103s
800000 0.55112 0.99655 0.01483 0.02071 0.00334 118s
900000 0.54836 0.99736 0.01336 0.02127 0.00056 133s
1000000 0.54912 0.99704 0.01459 0.02563 0.00361 148s
1100000 0.55274 0.99717 0.01401 0.01830 0.00124 162s
1200000 0.55059 0.99268 0.01799 0.02170 0.00283 177s
1300000 0.55243 0.99468 0.01753 0.02501 0.00147 192s
1400000 0.55190 0.99516 0.01688 0.02572 0.00266 207s
1500000 0.55215 0.99257 0.01971 0.02870 0.00285 223s
1600000 0.55248 0.99607 0.01824 0.02904 0.00187 238s
1700000 0.55142 0.99608 0.01644 0.02684 0.00174 252s
1800000 0.54688 0.99524 0.01683 0.01874 0.00069 266s
1900000 0.55016 0.99441 0.01422 0.02725 0.00516 280s
2000000 0.55139 0.99465 0.01544 0.02370 0.00242 295s
2100000 0.54868 0.99630 0.01719 0.02285 0.00251 308s
2200000 0.55054 0.99575 0.01740 0.02273 0.00104 323s
2300000 0.55059 0.99455 0.01695 0.02465 0.00201 337s
2400000 0.54939 0.99808 0.00379 0.02345 0.00506 352s
2500000 0.54945 0.99854 0.00347 0.00529 0.00068 367s
2600000 0.55159 0.99853 0.00331 0.00505 0.00073 382s
2700000 0.54925 0.99797 0.00366 0.00476 0.00056 396s
2800000 0.55034 0.99848 0.00340 0.00490 0.00044 411s
2900000 0.54882 0.99767 0.00355 0.00489 0.00048 426s
3000000 0.55222 0.99760 0.00370 0.00564 0.00044 440s
3100000 0.55219 0.99796 0.00356 0.00562 0.00058 454s
3200000 0.54895 0.99821 0.00346 0.00560 0.00067 469s
3300000 0.55005 0.99791 0.00364 0.00528 0.00057 484s
3400000 0.54791 0.99839 0.00351 0.00523 0.00042 499s
3500000 0.55060 0.99790 0.00349 0.00526 0.00056 514s
3600000 0.54952 0.98878 0.12901 0.16291 0.03144 529s
3700000 0.55681 0.99787 0.12367 0.26883 0.05427 544s
3800000 0.55062 0.99703 0.14667 0.19970 0.02788 559s
3900000 0.55359 0.99623 0.12869 0.22783 0.03856 573s
4000000 0.55267 0.99786 0.11255 0.06725 0.00294 588s
4100000 0.55541 0.99739 0.12769 0.19799 0.01612 603s
4200000 0.55391 0.99711 0.11375 0.18015 0.00921 618s
4300000 0.55324 0.99750 0.12879 0.18728 0.01807 633s
4400000 0.54972 0.99783 0.14695 0.20708 0.02051 648s
4500000 0.54908 0.99797 0.12678 0.18550 0.00569 663s
4600000 0.55378 0.99788 0.15867 0.24671 0.00697 678s
4700000 0.55472 0.99730 0.13117 0.24153 0.02113 693s
4800000 0.55323 0.99783 0.13525 0.21272 0.02253 707s
4900000 0.55374 0.99725 0.12764 0.20300 0.01089 722s
5000000 0.55506 0.99771 0.13795 0.15744 0.00397 737s
5100000 0.55616 0.99752 0.13964 0.19486 0.00810 751s
5200000 0.55374 0.99741 0.12253 0.16914 0.01269 766s
5300000 0.55397 0.99666 0.11621 0.20610 0.02562 780s
5400000 0.55297 0.99785 0.07187 0.21591 0.06345 795s
5500000 0.55559 0.99785 0.11680 0.16338 0.03133 810s
5600000 0.55174 0.99445 0.13614 0.21739 0.01785 825s
5700000 0.55284 0.99704 0.13872 0.29324 0.04444 840s
5800000 0.55417 0.99790 0.13655 0.23243 0.00186 855s
