# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.450218 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.035374
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03788 0.19407 nan nan 0s
100000 0.86976 0.03880 0.13749 0.12168 0.00732 15s
200000 0.87967 0.04219 0.10947 0.11470 0.01248 30s
300000 0.88057 0.04827 0.09889 0.10536 0.01278 46s
400000 0.87730 0.05558 0.09334 0.09799 0.01227 62s
500000 0.87322 0.06389 0.08985 0.09530 0.01194 77s
600000 0.87325 0.07209 0.08922 0.08411 0.01032 93s
700000 0.87564 0.08115 0.08600 0.08505 0.01064 108s
800000 0.87725 0.08958 0.08546 0.07510 0.00905 123s
900000 0.88325 0.09847 0.08132 0.07506 0.00904 138s
1000000 0.88577 0.10650 0.08026 0.06770 0.00775 153s
1100000 0.88589 0.11523 0.07857 0.06677 0.00793 168s
1200000 0.89029 0.12325 0.07748 0.06101 0.00694 184s
1300000 0.88940 0.13086 0.07681 0.05908 0.00645 200s
1400000 0.88873 0.13811 0.07669 0.05766 0.00640 215s
1500000 0.88876 0.14530 0.07544 0.05541 0.00591 231s
1600000 0.88977 0.15171 0.07510 0.05264 0.00547 247s
1700000 0.89271 0.15790 0.07144 0.05180 0.00540 262s
1800000 0.89404 0.16426 0.06727 0.05021 0.00508 278s
1900000 0.89309 0.16997 0.06621 0.04698 0.00453 294s
2000000 0.89601 0.17543 0.06434 0.04606 0.00454 309s
2100000 0.89678 0.18100 0.06395 0.04419 0.00420 325s
2200000 0.89671 0.18654 0.06176 0.04488 0.00450 340s
2300000 0.90048 0.19137 0.05970 0.04286 0.00422 355s
2400000 0.90494 0.19591 0.05755 0.04232 0.00411 371s
2500000 0.90743 0.20024 0.05540 0.04043 0.00369 387s
2600000 0.90940 0.20465 0.05425 0.03916 0.00330 403s
2700000 0.91084 0.20888 0.05346 0.03746 0.00297 418s
2800000 0.91353 0.21311 0.05271 0.03637 0.00285 433s
2900000 0.91339 0.21726 0.05135 0.03561 0.00271 449s
3000000 0.91250 0.22096 0.05013 0.03501 0.00268 464s
3100000 0.91432 0.22467 0.04950 0.03404 0.00246 479s
3200000 0.91193 0.22850 0.04945 0.03372 0.00249 495s
3300000 0.91311 0.23216 0.04844 0.03246 0.00235 511s
3400000 0.91266 0.23565 0.04811 0.03223 0.00223 526s
3500000 0.91425 0.23892 0.04695 0.03165 0.00217 542s
3600000 0.91295 0.24225 0.04669 0.03110 0.00230 557s
3700000 0.91362 0.24512 0.04604 0.03081 0.00204 573s
3800000 0.91282 0.24787 0.04558 0.03040 0.00204 589s
3900000 0.91473 0.25084 0.04459 0.02996 0.00209 605s
4000000 0.91594 0.25382 0.04405 0.02972 0.00197 620s
4100000 0.91399 0.25645 0.04423 0.02849 0.00199 635s
4200000 0.91559 0.25897 0.04372 0.02858 0.00189 650s
4300000 0.91590 0.26170 0.04321 0.02834 0.00195 665s
4400000 0.91740 0.26428 0.04231 0.02797 0.00179 680s
4500000 0.91579 0.26676 0.04171 0.02719 0.00182 695s
4600000 0.91805 0.26922 0.04128 0.02685 0.00172 710s
4700000 0.91592 0.27165 0.04030 0.02633 0.00171 725s
4800000 0.91769 0.27386 0.03956 0.02638 0.00167 740s
4900000 0.91661 0.27585 0.03924 0.02609 0.00170 756s
5000000 0.91677 0.27815 0.03902 0.02559 0.00157 772s
5100000 0.91864 0.28011 0.03912 0.02504 0.00152 787s
5200000 0.91751 0.28214 0.03828 0.02501 0.00155 803s
5300000 0.91777 0.28401 0.03922 0.02439 0.00152 818s
5400000 0.91862 0.28563 0.03900 0.02389 0.00144 833s
5500000 0.91818 0.28727 0.03851 0.02451 0.00145 848s
5600000 0.91708 0.28917 0.03832 0.02449 0.00146 863s
5700000 0.91894 0.29091 0.03751 0.02433 0.00159 879s
5800000 0.91820 0.29271 0.03664 0.02351 0.00153 894s
5900000 0.91786 0.29420 0.03594 0.02358 0.00145 910s
6000000 0.91939 0.29567 0.03465 0.02284 0.00145 925s
6100000 0.92090 0.29730 0.03403 0.02295 0.00151 941s
6200000 0.91997 0.29875 0.03346 0.02217 0.00140 957s
6300000 0.91924 0.30018 0.03298 0.02147 0.00127 972s
6400000 0.92037 0.30178 0.03281 0.02158 0.00128 988s
6500000 0.92278 0.30340 0.03251 0.02143 0.00133 1004s
6600000 0.91989 0.30477 0.03257 0.02132 0.00124 1019s
