# GitHub version: commit 77b4, run at 2018-06-05T05:46:57.830346 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.022221
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13902 0.27663 nan nan 0s
100000 0.63647 0.19646 1.25396 1.33740 0.05255 14s
200000 0.62227 0.22703 1.24703 1.80883 0.05815 28s
300000 0.61303 0.29575 1.25709 1.83673 0.06411 43s
400000 0.59689 0.41197 1.19874 1.77735 0.06161 58s
500000 0.59201 0.51136 1.19729 1.72986 0.05983 73s
600000 0.58452 0.55647 1.19562 1.73597 0.04515 89s
700000 0.58301 0.58081 1.18344 1.70866 0.04622 104s
800000 0.57957 0.59391 1.18172 1.71283 0.04229 119s
900000 0.57963 0.60247 1.18053 1.69121 0.05391 134s
1000000 0.58073 0.60139 1.21839 1.73480 0.04528 149s
1100000 0.58070 0.60802 1.18635 1.73150 0.05569 164s
1200000 0.58121 0.62280 1.20211 1.74188 0.04804 179s
1300000 0.58241 0.61322 1.20502 1.72259 0.04447 194s
1400000 0.58062 0.60967 1.21549 1.76085 0.04348 209s
1500000 0.57914 0.62743 1.20981 1.72363 0.04670 224s
1600000 0.58351 0.61909 1.17098 1.72556 0.04524 239s
1700000 0.57946 0.60701 1.18721 1.70321 0.03793 254s
1800000 0.58192 0.61499 1.20428 1.71450 0.03545 269s
1900000 0.57947 0.61614 1.22666 1.76480 0.05066 284s
2000000 0.58075 0.62049 1.19825 1.76188 0.04258 299s
2100000 0.57867 0.62178 1.16204 1.67552 0.05135 314s
2200000 0.57803 0.62475 1.19212 1.66390 0.03936 330s
2300000 0.57814 0.61061 1.18172 1.70325 0.04366 345s
2400000 0.57927 0.62298 1.19557 1.70417 0.05300 360s
2500000 0.58099 0.62443 1.20052 1.78577 0.05657 375s
2600000 0.57671 0.63139 1.19465 1.71865 0.04883 390s
2700000 0.58010 0.63081 1.18212 1.74910 0.05029 405s
2800000 0.57676 0.63209 1.18484 1.70405 0.04835 420s
2900000 0.57748 0.61778 1.17956 1.69589 0.04167 435s
3000000 0.57765 0.62260 1.21924 1.66770 0.03228 450s
3100000 0.57790 0.62392 1.18801 1.73301 0.04683 465s
3200000 0.57860 0.62491 1.16351 1.67687 0.04171 480s
3300000 0.58025 0.61076 1.20878 1.68463 0.05470 496s
3400000 0.57728 0.61958 1.23071 1.73560 0.04025 511s
3500000 0.58333 0.62177 1.19253 1.78898 0.04625 526s
3600000 0.57890 0.61519 1.18584 1.69998 0.03258 541s
3700000 0.57634 0.61810 1.21031 1.72962 0.04531 555s
3800000 0.57982 0.62584 1.18492 1.69564 0.04543 570s
3900000 0.58100 0.62168 1.19478 1.74144 0.06008 584s
4000000 0.58192 0.61779 1.19885 1.70542 0.05431 599s
4100000 0.57953 0.62424 1.19350 1.71337 0.04097 614s
4200000 0.58226 0.61878 1.22592 1.72804 0.03727 629s
4300000 0.58161 0.62137 1.21570 1.77916 0.04223 644s
4400000 0.57929 0.61397 1.22404 1.74839 0.04024 659s
4500000 0.57764 0.61753 1.22011 1.75493 0.03301 674s
4600000 0.58090 0.62454 1.19395 1.73716 0.04974 688s
4700000 0.57981 0.61405 1.21720 1.71871 0.03694 704s
