# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.622245 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.181471
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.93455 0.54115 nan nan 0s
100000 0.64296 0.95929 0.30427 1.03452 0.15584 15s
200000 0.58460 0.96794 0.33264 0.89748 0.14861 29s
300000 0.62575 0.97307 0.34406 0.72642 0.11426 44s
400000 0.67277 0.97593 0.35319 0.68249 0.11092 59s
500000 0.72798 0.97799 0.36590 0.55787 0.09086 73s
600000 0.77048 0.97950 0.34943 0.48283 0.07504 88s
700000 0.79095 0.98045 0.31483 0.44227 0.06962 103s
800000 0.79966 0.98107 0.30190 0.37377 0.05763 118s
900000 0.81711 0.98160 0.27224 0.31102 0.04831 133s
1000000 0.83832 0.98230 0.24052 0.26194 0.04117 148s
1100000 0.84751 0.98287 0.20718 0.22787 0.03513 163s
1200000 0.85368 0.98303 0.19684 0.20314 0.03012 178s
1300000 0.87200 0.98342 0.17848 0.16294 0.02537 193s
1400000 0.87630 0.98376 0.16532 0.14386 0.02200 207s
1500000 0.87635 0.98397 0.15492 0.10874 0.01716 222s
1600000 0.87726 0.98407 0.13867 0.11552 0.01871 235s
1700000 0.87907 0.98411 0.14068 0.07572 0.01159 250s
1800000 0.88724 0.98394 0.13228 0.06590 0.00981 265s
1900000 0.90349 0.98390 0.11188 0.06334 0.00933 279s
2000000 0.92162 0.98399 0.10320 0.04445 0.00682 294s
2100000 0.93247 0.98446 0.09126 0.04506 0.00669 307s
2200000 0.93313 0.98486 0.07668 0.04338 0.00644 321s
2300000 0.93440 0.98512 0.06748 0.02920 0.00436 336s
2400000 0.93506 0.98530 0.06197 0.02026 0.00285 350s
2500000 0.93447 0.98541 0.05471 0.02016 0.00294 364s
2600000 0.93480 0.98552 0.04041 0.02712 0.00321 379s
2700000 0.93550 0.98559 0.03357 0.01773 0.00246 393s
2800000 0.93448 0.98563 0.02888 0.01339 0.00200 408s
2900000 0.93466 0.98565 0.02589 0.01070 0.00154 423s
3000000 0.93509 0.98569 0.02103 0.01103 0.00141 437s
3100000 0.93482 0.98565 0.01828 0.00667 0.00091 452s
3200000 0.93670 0.98543 0.01696 0.00580 0.00086 466s
3300000 0.93773 0.98512 0.01479 0.00581 0.00084 479s
3400000 0.94120 0.98481 0.01183 0.00656 0.00095 494s
3500000 0.95045 0.98438 0.00868 0.00777 0.00107 508s
3600000 0.96017 0.98461 0.00697 0.00442 0.00049 523s
3700000 0.96398 0.98491 0.00627 0.00207 0.00026 537s
3800000 0.96458 0.98516 0.00566 0.00180 0.00021 552s
3900000 0.96459 0.98540 0.00513 0.00172 0.00019 567s
4000000 0.96596 0.98559 0.00480 0.00153 0.00016 581s
4100000 0.96586 0.98576 0.00453 0.00143 0.00013 596s
4200000 0.96520 0.98588 0.00441 0.00127 0.00011 611s
4300000 0.96498 0.98600 0.00428 0.00123 0.00009 625s
4400000 0.96506 0.98609 0.00412 0.00123 0.00008 639s
4500000 0.96672 0.98618 0.00401 0.00118 0.00007 653s
4600000 0.96476 0.98622 0.00397 0.00114 0.00006 667s
4700000 0.96524 0.98627 0.00391 0.00113 0.00005 681s
4800000 0.96547 0.98632 0.00391 0.00105 0.00005 695s
4900000 0.96600 0.98636 0.00388 0.00108 0.00004 709s
5000000 0.96509 0.98639 0.00384 0.00110 0.00004 724s
5100000 0.96597 0.98642 0.00383 0.00107 0.00004 737s
5200000 0.96496 0.98644 0.00379 0.00109 0.00004 751s
5300000 0.96569 0.98648 0.00379 0.00113 0.00004 767s
5400000 0.96573 0.98648 0.00381 0.00109 0.00003 780s
5500000 0.96567 0.98650 0.00376 0.00108 0.00003 795s
5600000 0.96512 0.98652 0.00377 0.00110 0.00004 808s
5700000 0.96532 0.98652 0.00377 0.00106 0.00004 823s
5800000 0.96435 0.98652 0.00382 0.00107 0.00003 838s
5900000 0.96587 0.98653 0.00385 0.00104 0.00004 853s
6000000 0.96582 0.98654 0.00385 0.00110 0.00005 868s
6100000 0.96583 0.98655 0.00380 0.00112 0.00004 883s
6200000 0.96609 0.98656 0.00378 0.00110 0.00004 897s
6300000 0.96584 0.98657 0.00383 0.00107 0.00004 912s
6400000 0.96616 0.98657 0.00380 0.00106 0.00004 925s
6500000 0.96586 0.98657 0.00377 0.00109 0.00004 939s
6600000 0.96570 0.98658 0.00371 0.00107 0.00003 953s
6700000 0.96495 0.98658 0.00370 0.00109 0.00003 967s
6800000 0.96551 0.98657 0.00368 0.00105 0.00004 982s
6900000 0.96565 0.98656 0.00369 0.00108 0.00003 996s
7000000 0.96517 0.98656 0.00368 0.00112 0.00004 1010s
7100000 0.96554 0.98656 0.00370 0.00108 0.00004 1025s
7200000 0.96595 0.98656 0.00371 0.00103 0.00003 1040s
7300000 0.96616 0.98657 0.00368 0.00107 0.00004 1055s
7400000 0.96556 0.98657 0.00363 0.00103 0.00003 1068s
7500000 0.96576 0.98658 0.00357 0.00107 0.00004 1083s
7600000 0.96605 0.98658 0.00356 0.00111 0.00003 1097s
7700000 0.96613 0.98657 0.00355 0.00110 0.00003 1112s
7800000 0.96651 0.98657 0.00356 0.00106 0.00004 1126s
7900000 0.96614 0.98658 0.00360 0.00105 0.00004 1141s
8000000 0.96632 0.98658 0.00365 0.00106 0.00003 1156s
8100000 0.96583 0.98658 0.00364 0.00104 0.00003 1171s
8200000 0.96667 0.98658 0.00366 0.00106 0.00003 1184s
8300000 0.96532 0.98658 0.00368 0.00114 0.00003 1200s
8400000 0.96545 0.98658 0.00372 0.00102 0.00003 1215s
8500000 0.96597 0.98658 0.00373 0.00107 0.00003 1229s
8600000 0.96664 0.98658 0.00374 0.00103 0.00003 1243s
8700000 0.96562 0.98658 0.00371 0.00103 0.00004 1258s
8800000 0.96547 0.98659 0.00367 0.00110 0.00003 1272s
8900000 0.96516 0.98659 0.00361 0.00111 0.00004 1287s
9000000 0.96515 0.98658 0.00361 0.00101 0.00003 1301s
9100000 0.96558 0.98658 0.00363 0.00113 0.00003 1316s
9200000 0.96624 0.98657 0.00366 0.00105 0.00004 1331s
9300000 0.96578 0.98658 0.00367 0.00105 0.00004 1345s
9400000 0.96668 0.98658 0.00362 0.00115 0.00003 1359s
9500000 0.96592 0.98658 0.00360 0.00103 0.00003 1374s
9600000 0.96513 0.98658 0.00361 0.00109 0.00004 1388s
9700000 0.96604 0.98657 0.00359 0.00109 0.00003 1403s
9800000 0.96588 0.98658 0.00360 0.00102 0.00003 1418s
9900000 0.96494 0.98658 0.00355 0.00111 0.00004 1432s
