# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.686114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.594033
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36702 0.26534 nan nan 0s
100000 0.62284 0.39421 0.17024 0.21364 0.02071 15s
200000 0.60720 0.48541 0.14269 0.24625 0.03844 31s
300000 0.59936 0.58703 0.13845 0.20605 0.03232 46s
400000 0.61384 0.66709 0.14328 0.18190 0.02708 61s
500000 0.63463 0.72981 0.15024 0.16125 0.02306 77s
600000 0.65776 0.77854 0.16240 0.15655 0.02083 92s
700000 0.67369 0.81792 0.17913 0.15317 0.01942 108s
800000 0.68910 0.84843 0.19452 0.14174 0.01681 124s
900000 0.70034 0.87234 0.20668 0.13844 0.01681 139s
1000000 0.70944 0.89058 0.20645 0.13438 0.01575 155s
1100000 0.72103 0.90488 0.20577 0.13570 0.01448 170s
1200000 0.73233 0.91606 0.21253 0.12627 0.01311 186s
1300000 0.74838 0.92479 0.22560 0.12615 0.01331 202s
1400000 0.75684 0.93214 0.23015 0.13000 0.01295 217s
1500000 0.76472 0.93797 0.23546 0.11951 0.01062 233s
1600000 0.77221 0.94295 0.24974 0.11399 0.01010 248s
1700000 0.77362 0.94684 0.25698 0.11617 0.00956 264s
1800000 0.77764 0.94990 0.27308 0.12173 0.00985 280s
1900000 0.78520 0.95269 0.26346 0.11922 0.00864 295s
2000000 0.78973 0.95526 0.26963 0.13183 0.01111 311s
2100000 0.79614 0.95767 0.27859 0.11277 0.01028 327s
2200000 0.80065 0.95988 0.28472 0.11855 0.00921 342s
2300000 0.80702 0.96175 0.31270 0.11443 0.00628 358s
2400000 0.81453 0.96339 0.31482 0.10545 0.00782 373s
2500000 0.82090 0.96503 0.31763 0.11078 0.00726 389s
2600000 0.82316 0.96667 0.31307 0.10171 0.00891 405s
2700000 0.83089 0.96851 0.30183 0.12594 0.00687 421s
2800000 0.83418 0.97010 0.32028 0.10413 0.00667 436s
2900000 0.83643 0.97160 0.29663 0.11307 0.00598 452s
3000000 0.84073 0.97302 0.31047 0.10938 0.00670 468s
3100000 0.84045 0.97435 0.31033 0.11290 0.00882 484s
3200000 0.84493 0.97551 0.32488 0.10658 0.00661 500s
3300000 0.84341 0.97666 0.32004 0.10772 0.00563 515s
3400000 0.84783 0.97772 0.32856 0.10493 0.00920 531s
3500000 0.85026 0.97863 0.33243 0.09607 0.00561 547s
3600000 0.85348 0.97945 0.33002 0.10905 0.00639 563s
3700000 0.85515 0.98028 0.32975 0.10632 0.00855 579s
3800000 0.85826 0.98122 0.33770 0.11395 0.00372 594s
3900000 0.86103 0.98208 0.33945 0.10401 0.00399 610s
4000000 0.86101 0.98284 0.33864 0.13159 0.00625 626s
4100000 0.86481 0.98340 0.32752 0.10874 0.00501 642s
4200000 0.86305 0.98393 0.33085 0.10505 0.00319 657s
4300000 0.86735 0.98446 0.34035 0.08972 0.00404 673s
4400000 0.87169 0.98500 0.32321 0.10686 0.00846 689s
4500000 0.87290 0.98557 0.32654 0.08927 0.00349 705s
4600000 0.87617 0.98606 0.33479 0.09741 0.00346 721s
4700000 0.87468 0.98648 0.32844 0.12781 0.00322 736s
4800000 0.87811 0.98690 0.32316 0.10388 0.00605 752s
4900000 0.87840 0.98726 0.32328 0.11189 0.00387 768s
5000000 0.88007 0.98756 0.32600 0.11233 0.00520 784s
5100000 0.88264 0.98783 0.32037 0.08508 0.00713 800s
5200000 0.88502 0.98815 0.32810 0.09720 0.00316 815s
5300000 0.88523 0.98830 0.35157 0.11348 0.00195 831s
5400000 0.88808 0.98846 0.37313 0.15261 0.00821 847s
5500000 0.88921 0.98864 0.36187 0.09710 0.00344 862s
5600000 0.89368 0.98891 0.35668 0.10433 0.00248 878s
5700000 0.89515 0.98921 0.35701 0.09541 0.00260 894s
5800000 0.90010 0.98947 0.38018 0.12413 0.00425 909s
5900000 0.90036 0.98972 0.36120 0.11037 0.00621 925s
6000000 0.90151 0.98998 0.37005 0.09699 0.00386 941s
6100000 0.90337 0.99029 0.38602 0.11015 0.00549 956s
6200000 0.90528 0.99067 0.37871 0.12064 0.00285 972s
6300000 0.90595 0.99103 0.36551 0.13770 0.00205 988s
6400000 0.90836 0.99138 0.38015 0.12192 0.00427 1003s
6500000 0.90424 0.99168 0.36835 0.12416 0.00147 1019s
6600000 0.90639 0.99196 0.37106 0.10847 0.00578 1035s
6700000 0.90756 0.99222 0.38455 0.13749 0.00692 1050s
6800000 0.91057 0.99241 0.38599 0.09020 0.00251 1066s
6900000 0.91097 0.99263 0.38893 0.11214 0.00196 1081s
7000000 0.90962 0.99284 0.40151 0.13208 0.00927 1097s
7100000 0.91092 0.99305 0.39295 0.15098 0.00516 1112s
7200000 0.91097 0.99324 0.41948 0.12759 0.00256 1128s
7300000 0.91031 0.99342 0.42610 0.15172 0.00483 1143s
7400000 0.91224 0.99357 0.42349 0.10653 0.00344 1159s
7500000 0.91343 0.99371 0.41652 0.10940 0.00226 1174s
7600000 0.91359 0.99385 0.40800 0.14236 0.00713 1190s
7700000 0.91259 0.99402 0.39684 0.12319 0.00309 1205s
7800000 0.91490 0.99420 0.41428 0.11540 0.00217 1221s
7900000 0.91541 0.99434 0.42732 0.13969 0.00255 1236s
8000000 0.91594 0.99445 0.44239 0.14584 0.00340 1252s
8100000 0.91463 0.99456 0.42984 0.13103 0.00641 1267s
8200000 0.91590 0.99468 0.42384 0.14712 0.00482 1283s
8300000 0.91745 0.99474 0.45294 0.09322 0.00192 1298s
8400000 0.91816 0.99481 0.41910 0.17854 0.00681 1314s
8500000 0.91760 0.99488 0.43243 0.15657 0.00318 1329s
8600000 0.91849 0.99496 0.46322 0.13188 0.00202 1345s
8700000 0.91864 0.99502 0.45206 0.14136 0.00593 1360s
8800000 0.91807 0.99510 0.44641 0.12652 0.00439 1376s
8900000 0.91975 0.99515 0.43801 0.11920 0.00146 1391s
9000000 0.92037 0.99522 0.41614 0.15837 0.00270 1407s
9100000 0.91966 0.99529 0.39352 0.12686 0.00188 1422s
9200000 0.92187 0.99529 0.39745 0.12562 0.00304 1438s
9300000 0.92233 0.99526 0.43312 0.15236 0.00288 1453s
9400000 0.92333 0.99526 0.43956 0.14252 0.00218 1469s
9500000 0.92438 0.99526 0.41315 0.16447 0.00262 1484s
9600000 0.92347 0.99521 0.41609 0.13375 0.01064 1500s
9700000 0.92554 0.99518 0.38404 0.13319 0.00246 1516s
9800000 0.92727 0.99510 0.39055 0.13589 0.00357 1531s
9900000 0.92636 0.99514 0.37765 0.14762 0.00216 1546s
10000000 0.92774 0.99524 0.39098 0.12880 0.00134 1562s
10100000 0.93015 0.99535 0.36508 0.14272 0.00276 1578s
10200000 0.93049 0.99546 0.35111 0.14025 0.00211 1593s
10300000 0.92982 0.99558 0.33413 0.14101 0.00338 1608s
10400000 0.93140 0.99571 0.34013 0.13933 0.00234 1624s
10500000 0.92972 0.99580 0.36430 0.13934 0.00191 1639s
10600000 0.93041 0.99587 0.36911 0.15481 0.00471 1655s
10700000 0.93029 0.99593 0.38088 0.11163 0.00267 1671s
10800000 0.93085 0.99599 0.37920 0.11544 0.00298 1686s
10900000 0.93190 0.99606 0.41357 0.12807 0.00322 1702s
11000000 0.93189 0.99612 0.37837 0.16426 0.00366 1717s
11100000 0.93123 0.99619 0.33421 0.15118 0.00233 1733s
11200000 0.93086 0.99625 0.30467 0.16964 0.00400 1749s
11300000 0.93197 0.99632 0.35543 0.18560 0.00664 1764s
11400000 0.93090 0.99639 0.35572 0.11442 0.00402 1780s
11500000 0.93299 0.99648 0.35716 0.12328 0.00289 1795s
11600000 0.93206 0.99656 0.32935 0.14363 0.00180 1811s
11700000 0.93208 0.99664 0.33979 0.11010 0.00455 1826s
11800000 0.93247 0.99674 0.36510 0.15952 0.00174 1842s
11900000 0.93214 0.99683 0.34715 0.14288 0.00872 1857s
12000000 0.93298 0.99693 0.35379 0.14135 0.00265 1873s
12100000 0.93239 0.99699 0.34154 0.11505 0.00384 1888s
12200000 0.93199 0.99708 0.37609 0.13333 0.00270 1904s
12300000 0.93368 0.99716 0.38240 0.14591 0.00260 1919s
12400000 0.93337 0.99722 0.33140 0.15096 0.00237 1935s
12500000 0.93234 0.99729 0.36054 0.12709 0.00461 1951s
12600000 0.93140 0.99735 0.37488 0.15506 0.00570 1966s
12700000 0.93295 0.99742 0.39350 0.17721 0.00411 1982s
12800000 0.93211 0.99748 0.39348 0.14913 0.00427 1997s
12900000 0.93332 0.99753 0.42005 0.15829 0.00916 2013s
13000000 0.93426 0.99758 0.41311 0.12240 0.00233 2028s
13100000 0.93243 0.99759 0.42371 0.11267 0.00135 2044s
13200000 0.93248 0.99762 0.42337 0.16615 0.00817 2059s
13300000 0.93347 0.99765 0.45035 0.11066 0.00481 2075s
13400000 0.93343 0.99770 0.45859 0.14858 0.00329 2090s
13500000 0.93141 0.99773 0.44948 0.15155 0.00182 2106s
13600000 0.93353 0.99777 0.45737 0.11202 0.00326 2121s
13700000 0.93256 0.99780 0.48872 0.15372 0.00195 2137s
13800000 0.93362 0.99782 0.48646 0.13480 0.00265 2153s
13900000 0.93325 0.99784 0.46255 0.18150 0.00392 2168s
14000000 0.93229 0.99786 0.47171 0.13924 0.00353 2184s
14100000 0.93220 0.99789 0.47130 0.14128 0.00641 2199s
14200000 0.93402 0.99791 0.45638 0.13884 0.00548 2215s
14300000 0.93350 0.99794 0.46642 0.13645 0.00599 2230s
14400000 0.93330 0.99795 0.43160 0.19497 0.00643 2246s
14500000 0.93472 0.99798 0.41814 0.14770 0.00468 2261s
14600000 0.93227 0.99800 0.42573 0.12510 0.00429 2277s
14700000 0.93401 0.99802 0.41706 0.17032 0.00252 2292s
14800000 0.93320 0.99804 0.42405 0.16829 0.00635 2308s
14900000 0.93284 0.99807 0.40445 0.15023 0.00455 2323s
15000000 0.93208 0.99807 0.42708 0.15173 0.00621 2339s
15100000 0.93369 0.99808 0.44923 0.15793 0.00458 2355s
