# GitHub version: commit 77b4, run at 2018-06-05T04:37:43.395229 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000019
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.51346 nan nan 0s
100000 0.99470 0.99999 0.72843 0.93424 0.05108 14s
200000 0.99527 1.00000 0.63966 1.05843 0.07289 30s
300000 0.99450 0.99999 0.80948 1.13276 0.11591 46s
400000 0.99471 1.00000 0.83987 1.28073 0.13520 61s
500000 0.99439 1.00000 0.91807 1.16133 0.11232 76s
600000 0.99470 1.00000 0.67884 1.21070 0.10934 91s
700000 0.99469 1.00000 0.72642 1.16878 0.15909 106s
800000 0.99495 1.00000 0.79831 1.17141 0.13496 121s
900000 0.99448 1.00000 0.77624 1.13007 0.13131 136s
1000000 0.99485 1.00000 0.79714 1.26594 0.10415 151s
1100000 0.99483 1.00000 0.79141 1.24854 0.14206 167s
1200000 0.99449 1.00000 0.61894 1.10215 0.14678 182s
1300000 0.99415 1.00000 0.75595 1.04526 0.11906 197s
1400000 0.99451 1.00000 0.64626 1.06888 0.16512 212s
1500000 0.99449 1.00000 0.61503 1.01921 0.13626 227s
1600000 0.99446 1.00000 0.74819 1.07560 0.12998 241s
1700000 0.99468 1.00000 0.76469 1.12238 0.10287 256s
1800000 0.99496 1.00000 0.73762 1.12691 0.07923 271s
1900000 0.99432 1.00000 0.68342 0.98899 0.04588 286s
2000000 0.99462 1.00000 0.72138 1.03080 0.10841 300s
2100000 0.99447 1.00000 0.66237 1.10099 0.14401 316s
2200000 0.99447 1.00000 0.76507 1.01759 0.10486 331s
2300000 0.99485 1.00000 0.72831 1.12507 0.13362 346s
2400000 0.99457 1.00000 0.72221 1.08110 0.16500 360s
2500000 0.99482 1.00000 0.86167 1.23397 0.15743 375s
2600000 0.99448 1.00000 0.79410 1.24116 0.10594 390s
2700000 0.99430 1.00000 0.68513 1.14160 0.10585 405s
2800000 0.99427 1.00000 0.67976 1.00542 0.06240 419s
2900000 0.99427 1.00000 0.65390 1.05563 0.13238 434s
3000000 0.99472 1.00000 0.76702 1.10742 0.08645 448s
