# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.170747 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.24612 nan nan 0s
100000 1.00000 1.00000 0.11394 0.28722 0.02709 16s
200000 1.00000 1.00000 0.10963 0.16804 0.01821 31s
300000 1.00000 1.00000 0.10911 0.16502 0.01838 47s
400000 1.00000 1.00000 0.11037 0.16358 0.01612 63s
500000 1.00000 1.00000 0.12104 0.16585 0.01597 79s
600000 1.00000 1.00000 0.11392 0.17431 0.01887 95s
700000 1.00000 1.00000 0.11000 0.16822 0.01487 111s
800000 1.00000 1.00000 0.11436 0.15973 0.01485 129s
900000 1.00000 1.00000 0.11264 0.16918 0.01713 145s
1000000 1.00000 1.00000 0.11776 0.17473 0.01769 161s
1100000 1.00000 1.00000 0.10693 0.17080 0.01490 177s
1200000 1.00000 1.00000 0.11472 0.15726 0.01354 193s
1300000 1.00000 1.00000 0.11989 0.16962 0.01464 208s
1400000 1.00000 1.00000 0.11355 0.18078 0.01785 224s
1500000 1.00000 1.00000 0.11037 0.17590 0.02011 240s
1600000 1.00000 1.00000 0.11001 0.16790 0.01860 256s
1700000 1.00000 1.00000 0.10915 0.16254 0.01784 271s
1800000 1.00000 1.00000 0.11290 0.16156 0.01440 287s
1900000 1.00000 1.00000 0.11132 0.16488 0.01328 303s
2000000 1.00000 1.00000 0.10721 0.16729 0.01522 318s
2100000 1.00000 1.00000 0.11159 0.15843 0.01546 334s
2200000 1.00000 1.00000 0.11717 0.17238 0.01709 350s
2300000 1.00000 1.00000 0.11556 0.17500 0.01884 366s
2400000 1.00000 1.00000 0.11807 0.16878 0.01527 381s
2500000 1.00000 1.00000 0.10893 0.16681 0.01611 397s
2600000 1.00000 1.00000 0.11138 0.15820 0.01390 413s
2700000 1.00000 1.00000 0.11285 0.16904 0.01338 428s
2800000 1.00000 1.00000 0.11286 0.16637 0.01449 444s
2900000 1.00000 1.00000 0.11104 0.16646 0.01414 460s
3000000 1.00000 1.00000 0.11175 0.17084 0.01654 476s
3100000 1.00000 1.00000 0.11368 0.16427 0.01352 492s
3200000 1.00000 1.00000 0.11769 0.17155 0.01560 507s
3300000 1.00000 1.00000 0.11056 0.17064 0.01850 523s
3400000 1.00000 1.00000 0.11569 0.16833 0.01630 539s
3500000 1.00000 1.00000 0.10846 0.16998 0.01775 558s
3600000 1.00000 1.00000 0.11487 0.16439 0.01695 574s
3700000 1.00000 1.00000 0.11400 0.16571 0.01489 589s
3800000 1.00000 1.00000 0.11368 0.16446 0.01403 605s
3900000 1.00000 1.00000 0.11577 0.16896 0.01642 621s
4000000 1.00000 1.00000 0.11334 0.16529 0.01548 644s
4100000 1.00000 1.00000 0.11100 0.16284 0.01479 660s
4200000 1.00000 1.00000 0.10991 0.15973 0.01337 676s
4300000 1.00000 1.00000 0.11108 0.16427 0.01481 693s
4400000 1.00000 1.00000 0.10937 0.15856 0.01851 709s
4500000 1.00000 1.00000 0.11346 0.16263 0.02091 725s
4600000 1.00000 1.00000 0.11035 0.16292 0.01745 740s
4700000 1.00000 1.00000 0.10811 0.16576 0.01788 756s
4800000 1.00000 1.00000 0.10969 0.15705 0.01425 772s
4900000 1.00000 1.00000 0.10869 0.16342 0.01590 788s
