# GitHub version: commit 77b4, run at 2018-06-05T04:33:39.955810 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57645 nan nan 0s
100000 0.99941 0.99987 1.67444 1.81051 0.04569 16s
200000 0.99887 0.99933 1.65962 2.39745 0.05682 32s
300000 0.99917 0.99999 1.63103 2.34964 0.04264 49s
400000 0.99915 0.99981 1.62601 2.34857 0.04474 65s
500000 0.99939 0.99998 1.59997 2.27955 0.05218 81s
600000 0.99895 0.99960 1.70275 2.35139 0.04124 97s
700000 0.99936 0.99974 1.61622 2.39333 0.04422 113s
800000 0.99890 1.00000 1.68297 2.30500 0.04643 129s
900000 0.99921 0.99979 1.68432 2.40632 0.04917 144s
1000000 0.99927 1.00000 1.66366 2.38743 0.04012 160s
1100000 0.99925 0.99980 1.59187 2.29352 0.04388 176s
1200000 0.99936 1.00000 1.60862 2.29294 0.05194 192s
1300000 0.99940 1.00000 1.59702 2.32738 0.05031 208s
1400000 0.99928 0.99982 1.66488 2.34131 0.04018 224s
1500000 0.99928 1.00000 1.67218 2.39563 0.03945 240s
1600000 0.99943 0.99990 1.71733 2.43642 0.04220 256s
1700000 0.99901 1.00000 1.72890 2.47815 0.05085 272s
1800000 0.99931 0.99930 1.68079 2.41115 0.04483 288s
1900000 0.99932 1.00000 1.64276 2.34632 0.03953 304s
2000000 0.99919 0.99987 1.62658 2.30807 0.04266 320s
2100000 0.99939 0.99960 1.64284 2.37628 0.05475 336s
2200000 0.99950 0.99968 1.65713 2.35178 0.05289 352s
2300000 0.99908 0.99968 1.60988 2.33022 0.04813 368s
2400000 0.99921 1.00000 1.63993 2.32502 0.04622 383s
2500000 0.99929 0.99995 1.64081 2.34094 0.05040 399s
2600000 0.99897 1.00000 1.67472 2.36206 0.04510 415s
2700000 0.99917 0.99924 1.59873 2.31435 0.05037 430s
2800000 0.99924 1.00000 1.62976 2.34163 0.04809 446s
2900000 0.99944 0.99955 1.63253 2.34909 0.04493 462s
3000000 0.99938 0.99999 1.66976 2.33410 0.04580 478s
3100000 0.99927 1.00000 1.64686 2.37696 0.04978 493s
3200000 0.99913 1.00000 1.62778 2.33726 0.05962 509s
3300000 0.99938 0.99983 1.63346 2.34703 0.04962 524s
3400000 0.99901 0.99999 1.65879 2.36562 0.04832 540s
3500000 0.99932 0.99999 1.68361 2.37355 0.04346 556s
3600000 0.99925 0.99958 1.62931 2.39650 0.04721 571s
3700000 0.99930 0.99997 1.65562 2.36487 0.04977 587s
3800000 0.99923 0.99977 1.64422 2.36220 0.04277 602s
3900000 0.99944 0.99979 1.70970 2.41010 0.04402 618s
4000000 0.99938 0.99993 1.64933 2.38998 0.04589 634s
4100000 0.99919 1.00000 1.66828 2.40788 0.04427 649s
4200000 0.99938 0.99947 1.61833 2.35651 0.04861 666s
4300000 0.99925 0.99999 1.71729 2.38793 0.04416 682s
4400000 0.99952 1.00000 1.67822 2.44999 0.04083 698s
4500000 0.99939 0.99999 1.63699 2.39788 0.05058 713s
4600000 0.99920 0.99973 1.70469 2.38788 0.04690 729s
4700000 0.99906 1.00000 1.65075 2.38583 0.05550 745s
4800000 0.99942 0.99999 1.67712 2.40819 0.05209 760s
4900000 0.99912 0.99968 1.66933 2.41131 0.05821 776s
5000000 0.99938 0.99999 1.65555 2.38539 0.05890 792s
5100000 0.99925 0.99998 1.65196 2.37996 0.04375 807s
5200000 0.99923 0.99952 1.69977 2.42125 0.04555 823s
5300000 0.99917 1.00000 1.67727 2.41741 0.04627 839s
5400000 0.99910 0.99999 1.66307 2.40559 0.05626 854s
5500000 0.99936 0.99967 1.70402 2.44441 0.04647 870s
5600000 0.99935 1.00000 1.71521 2.43439 0.04022 886s
5700000 0.99915 0.99971 1.67193 2.39922 0.04860 901s
5800000 0.99929 0.99999 1.66475 2.37842 0.05356 917s
5900000 0.99915 0.99997 1.65386 2.40657 0.05331 933s
6000000 0.99921 0.99942 1.70629 2.40933 0.04754 948s
6100000 0.99918 0.99959 1.67107 2.41300 0.04084 964s
6200000 0.99908 0.99975 1.64435 2.38763 0.04050 980s
6300000 0.99946 1.00000 1.65037 2.34222 0.04505 995s
6400000 0.99929 1.00000 1.65221 2.37129 0.04688 1011s
6500000 0.99922 1.00000 1.75437 2.44291 0.05078 1027s
6600000 0.99951 0.99994 1.61519 2.39208 0.04307 1042s
6700000 0.99915 0.99932 1.69710 2.36587 0.04315 1057s
6800000 0.99931 1.00000 1.67962 2.41292 0.04638 1073s
6900000 0.99923 0.99937 1.74074 2.44852 0.05027 1088s
7000000 0.99935 0.99946 1.71398 2.43026 0.05831 1104s
7100000 0.99911 1.00000 1.63814 2.39036 0.05491 1119s
7200000 0.99925 0.99960 1.63776 2.34677 0.05357 1135s
7300000 0.99916 0.99985 1.59816 2.36541 0.04333 1150s
7400000 0.99935 0.99970 1.68245 2.28702 0.03944 1166s
7500000 0.99913 0.99938 1.70611 2.40893 0.04215 1181s
7600000 0.99935 0.99993 1.67780 2.42835 0.05547 1197s
7700000 0.99934 1.00000 1.62967 2.35417 0.05328 1212s
7800000 0.99924 1.00000 1.65506 2.32783 0.04797 1228s
7900000 0.99933 0.99972 1.63995 2.29639 0.05251 1246s
8000000 0.99913 1.00000 1.66441 2.38710 0.05381 1262s
8100000 0.99947 1.00000 1.63148 2.33102 0.05025 1281s
8200000 0.99933 1.00000 1.69207 2.34763 0.04861 1297s
8300000 0.99950 0.99999 1.60639 2.38773 0.03853 1313s
8400000 0.99904 0.99999 1.70280 2.39258 0.05503 1328s
8500000 0.99924 0.99956 1.67091 2.42851 0.05291 1344s
8600000 0.99946 1.00000 1.64072 2.34430 0.03932 1362s
8700000 0.99928 0.99999 1.68605 2.39793 0.05906 1378s
8800000 0.99918 1.00000 1.66433 2.39868 0.04679 1394s
8900000 0.99917 0.99975 1.68636 2.33378 0.04582 1413s
9000000 0.99907 0.99996 1.67520 2.37469 0.04981 1428s
9100000 0.99919 1.00000 1.66196 2.39805 0.04336 1444s
9200000 0.99907 0.99999 1.65965 2.36414 0.04846 1459s
9300000 0.99936 1.00000 1.71691 2.42418 0.04757 1476s
9400000 0.99915 0.99976 1.68492 2.40989 0.04381 1491s
9500000 0.99927 0.99996 1.65310 2.38440 0.05251 1507s
9600000 0.99883 0.99982 1.65887 2.35714 0.04853 1522s
9700000 0.99924 0.99999 1.70257 2.37993 0.04734 1538s
9800000 0.99941 0.99993 1.66783 2.41967 0.04306 1554s
9900000 0.99907 0.99980 1.67314 2.37492 0.05046 1569s
10000000 0.99903 0.99996 1.69453 2.38162 0.05318 1585s
10100000 0.99939 0.99960 1.66092 2.41135 0.04447 1600s
10200000 0.99935 0.99972 1.65567 2.37521 0.04568 1616s
10300000 0.99908 1.00000 1.65802 2.39643 0.05062 1632s
10400000 0.99951 1.00000 1.67581 2.40726 0.05003 1647s
10500000 0.99916 0.99992 1.67950 2.41461 0.04333 1663s
