# GitHub version: commit 77b4, run at 2018-06-05T03:44:53.782883 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.436105
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43998 0.39221 nan nan 0s
100000 0.35166 0.98353 0.01164 2.01901 0.62631 16s
200000 0.42359 0.99147 0.01727 0.02049 0.00372 32s
300000 0.42309 0.99419 0.02023 0.02332 0.00439 48s
400000 0.41364 0.99563 0.02209 0.01195 0.00164 64s
500000 0.42519 0.99608 0.02407 0.00916 0.00145 80s
600000 0.42639 0.99619 0.02447 0.00671 0.00096 96s
700000 0.42194 0.99638 0.01820 0.01671 0.00208 112s
800000 0.42062 0.99656 0.02041 0.00844 0.00112 129s
900000 0.42338 0.99663 0.01728 0.01219 0.00266 145s
1000000 0.42437 0.99682 0.00651 0.01659 0.00343 162s
1100000 0.42760 0.99689 0.00532 0.00541 0.00111 178s
1200000 0.42169 0.99717 0.00515 0.00356 0.00061 194s
1300000 0.42725 0.99705 0.00506 0.00285 0.00068 210s
1400000 0.42297 0.99719 0.00331 0.00292 0.00061 227s
1500000 0.42799 0.99729 0.00217 0.00247 0.00054 243s
1600000 0.42822 0.99737 0.00115 0.00213 0.00031 259s
1700000 0.42746 0.99747 0.00098 0.00253 0.00063 275s
1800000 0.42585 0.99740 0.00099 0.00229 0.00057 291s
1900000 0.43650 0.99747 0.00110 0.00141 0.00018 308s
2000000 0.42659 0.99736 0.00091 0.00157 0.00023 324s
2100000 0.42474 0.99739 0.00153 0.00193 0.00031 339s
2200000 0.42956 0.99738 0.00096 0.00203 0.00036 355s
2300000 0.43589 0.99741 0.00106 0.00211 0.00042 371s
2400000 0.42631 0.99739 0.00104 0.00184 0.00040 387s
2500000 0.42637 0.99740 0.00082 0.00151 0.00014 403s
2600000 0.43394 0.99751 0.00132 0.00214 0.00046 419s
2700000 0.43184 0.99755 0.00111 0.00190 0.00023 435s
2800000 0.43142 0.99739 0.00100 0.00213 0.00051 450s
2900000 0.42707 0.99728 0.00124 0.00165 0.00022 466s
3000000 0.43224 0.99736 0.00098 0.00201 0.00033 482s
3100000 0.42868 0.99759 0.00111 0.00174 0.00027 498s
3200000 0.43151 0.99736 0.00081 0.00129 0.00013 515s
3300000 0.42795 0.99729 0.00108 0.00164 0.00029 531s
3400000 0.42827 0.99726 0.00091 0.00175 0.00034 546s
3500000 0.42351 0.99734 0.00095 0.00156 0.00032 562s
3600000 0.42838 0.99724 0.00082 0.00172 0.00038 578s
3700000 0.42704 0.99735 0.00121 0.00201 0.00045 594s
3800000 0.43444 0.99751 0.00130 0.00176 0.00025 610s
3900000 0.43009 0.99728 0.00120 0.00240 0.00062 626s
4000000 0.42946 0.99744 0.00091 0.00337 0.00098 642s
4100000 0.43271 0.99748 0.00134 0.00245 0.00056 658s
4200000 0.43021 0.99744 0.00101 0.00252 0.00061 673s
4300000 0.42826 0.99750 0.00085 0.00119 0.00006 689s
4400000 0.42733 0.99728 0.00086 0.00137 0.00018 705s
4500000 0.42321 0.99731 0.00115 0.00155 0.00021 721s
4600000 0.42502 0.99739 0.00107 0.00182 0.00023 739s
4700000 0.42894 0.99732 0.00103 0.00193 0.00042 754s
4800000 0.42863 0.99740 0.00129 0.00185 0.00031 770s
4900000 0.42467 0.99739 0.00110 0.00167 0.00015 788s
