# GitHub version: commit 77b4, run at 2018-06-05T04:42:33.377084 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.555357
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.72880 0.49627 nan nan 0s
100000 0.81400 1.00000 0.68783 1.08732 0.18785 15s
200000 0.82357 1.00000 0.66055 0.93773 0.10101 30s
300000 0.82292 1.00000 0.85375 1.14131 0.09560 45s
400000 0.82362 1.00000 0.81673 1.33038 0.16485 60s
500000 0.82580 1.00000 0.64663 1.08747 0.06515 75s
600000 0.82330 1.00000 0.84864 1.13957 0.07662 91s
700000 0.82503 1.00000 0.69123 1.04547 0.12998 106s
800000 0.82455 1.00000 0.64007 0.91889 0.08927 121s
900000 0.82613 1.00000 0.62231 0.99658 0.10030 137s
1000000 0.82469 1.00000 0.73423 0.81915 0.06861 152s
1100000 0.82362 1.00000 0.62643 1.14754 0.13490 167s
1200000 0.82274 1.00000 0.74198 0.92105 0.07559 182s
1300000 0.82576 1.00000 0.64878 1.07229 0.08904 197s
1400000 0.82461 1.00000 0.65819 1.04393 0.10266 212s
1500000 0.82463 1.00000 0.68217 0.98030 0.08595 227s
1600000 0.82412 1.00000 0.59834 0.96652 0.06744 241s
1700000 0.82241 1.00000 0.77215 1.01727 0.07260 255s
1800000 0.82219 1.00000 0.70296 1.12984 0.08635 270s
1900000 0.82214 1.00000 0.86613 1.09489 0.05785 285s
2000000 0.82427 1.00000 0.75188 1.20001 0.08418 300s
2100000 0.82598 1.00000 0.66823 1.01656 0.12906 315s
2200000 0.82521 1.00000 0.60851 0.97456 0.12347 330s
2300000 0.82541 1.00000 0.70430 1.11039 0.14904 345s
2400000 0.82559 1.00000 0.54845 0.85579 0.10958 359s
2500000 0.82405 1.00000 0.77221 1.02739 0.10025 373s
2600000 0.82367 1.00000 0.67514 1.03129 0.10340 388s
2700000 0.82584 1.00000 0.83596 0.97597 0.10247 403s
2800000 0.82468 1.00000 0.63928 1.10076 0.10150 418s
2900000 0.82461 1.00000 0.77307 1.16106 0.10734 433s
3000000 0.82335 1.00000 0.60892 1.00194 0.09038 449s
3100000 0.82410 1.00000 0.80042 1.14379 0.07225 464s
3200000 0.82296 1.00000 0.61020 1.06806 0.14010 479s
3300000 0.82306 1.00000 0.68065 1.03298 0.13341 494s
3400000 0.82283 1.00000 0.64263 0.93474 0.08481 509s
3500000 0.82349 1.00000 0.78406 0.99387 0.08546 524s
3600000 0.82479 1.00000 0.61800 1.05304 0.11288 539s
3700000 0.82457 1.00000 0.71899 0.85874 0.07629 554s
3800000 0.82478 1.00000 0.63063 0.99604 0.05966 569s
3900000 0.82336 1.00000 0.67393 0.84817 0.09029 585s
4000000 0.82398 1.00000 0.68861 1.13034 0.13994 600s
4100000 0.82468 1.00000 0.59914 1.03742 0.10415 615s
4200000 0.82329 1.00000 0.63874 0.91693 0.04967 630s
4300000 0.82526 1.00000 0.67706 1.08170 0.07677 645s
4400000 0.82463 1.00000 0.75051 1.07479 0.09454 660s
4500000 0.82549 1.00000 0.74077 1.06056 0.07272 675s
4600000 0.82447 1.00000 0.72819 1.08060 0.06984 690s
4700000 0.82456 1.00000 0.67921 1.19440 0.16821 705s
4800000 0.82370 1.00000 0.71303 1.06246 0.13385 721s
4900000 0.82395 1.00000 0.68142 1.00992 0.12673 736s
5000000 0.82423 1.00000 0.69092 0.96856 0.07993 751s
5100000 0.82601 1.00000 0.72598 1.00693 0.09425 765s
5200000 0.82301 1.00000 0.61177 1.00890 0.08254 780s
5300000 0.82342 1.00000 0.83181 1.12323 0.11054 795s
5400000 0.82586 1.00000 0.70639 1.19705 0.10388 811s
5500000 0.82387 1.00000 0.72773 1.15763 0.16175 825s
5600000 0.82365 1.00000 0.69944 0.95387 0.09216 841s
5700000 0.82475 1.00000 0.67730 0.96347 0.06321 856s
5800000 0.82524 1.00000 0.75655 1.04104 0.06879 871s
5900000 0.82299 1.00000 0.69079 1.15001 0.09989 886s
6000000 0.82345 1.00000 0.77099 1.20621 0.13425 901s
6100000 0.82695 1.00000 0.61718 1.08207 0.08113 917s
6200000 0.82241 1.00000 0.66452 0.89920 0.04986 932s
6300000 0.82677 1.00000 0.60113 0.95217 0.12932 947s
6400000 0.82440 1.00000 0.73130 1.06802 0.14491 962s
6500000 0.82666 1.00000 0.57793 1.06278 0.10322 977s
6600000 0.82501 1.00000 0.76979 1.07433 0.13024 992s
6700000 0.82383 1.00000 0.64158 1.11955 0.06290 1007s
6800000 0.82350 1.00000 0.68505 0.93163 0.06746 1022s
