# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.831264 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73931 nan nan 0s
100000 1.00000 1.00000 0.33877 0.80268 0.01662 16s
200000 1.00000 1.00000 0.33180 0.47364 0.01028 32s
300000 1.00000 1.00000 0.33874 0.46200 0.00882 48s
400000 1.00000 1.00000 0.33156 0.47357 0.01108 65s
500000 1.00000 1.00000 0.33428 0.46931 0.01225 81s
600000 1.00000 1.00000 0.33274 0.47051 0.01011 97s
700000 1.00000 1.00000 0.34488 0.48003 0.00976 113s
800000 1.00000 1.00000 0.33676 0.47308 0.01026 130s
900000 1.00000 1.00000 0.33821 0.46797 0.00766 146s
1000000 1.00000 1.00000 0.32734 0.47473 0.00814 162s
1100000 1.00000 1.00000 0.34124 0.46912 0.00935 178s
1200000 1.00000 1.00000 0.32653 0.46328 0.00769 194s
1300000 1.00000 1.00000 0.34157 0.45944 0.00739 211s
1400000 1.00000 1.00000 0.32648 0.46013 0.00726 227s
1500000 1.00000 1.00000 0.34013 0.46669 0.00879 243s
1600000 1.00000 1.00000 0.32810 0.45789 0.00852 259s
1700000 1.00000 1.00000 0.33863 0.48666 0.01046 275s
1800000 1.00000 1.00000 0.33645 0.47413 0.01187 292s
1900000 1.00000 1.00000 0.33745 0.46289 0.00795 308s
2000000 1.00000 1.00000 0.32083 0.46359 0.00846 324s
2100000 1.00000 1.00000 0.33121 0.46003 0.00913 340s
2200000 1.00000 1.00000 0.33523 0.46520 0.00886 356s
2300000 1.00000 1.00000 0.33070 0.46542 0.00817 373s
2400000 1.00000 1.00000 0.33896 0.47163 0.00940 389s
2500000 1.00000 1.00000 0.32937 0.47547 0.01002 405s
2600000 1.00000 1.00000 0.33605 0.47135 0.00881 421s
2700000 1.00000 1.00000 0.33925 0.47808 0.00914 438s
2800000 1.00000 1.00000 0.33660 0.46460 0.01048 454s
2900000 1.00000 1.00000 0.34714 0.48793 0.00845 470s
3000000 1.00000 1.00000 0.32712 0.47030 0.00964 487s
3100000 1.00000 1.00000 0.33868 0.45893 0.01140 503s
3200000 1.00000 1.00000 0.34431 0.48058 0.00986 520s
3300000 1.00000 1.00000 0.34459 0.49210 0.01144 536s
3400000 1.00000 1.00000 0.32515 0.47367 0.01062 553s
3500000 1.00000 1.00000 0.34078 0.46581 0.00905 569s
3600000 1.00000 1.00000 0.33132 0.46780 0.00858 586s
3700000 1.00000 1.00000 0.32436 0.47309 0.00849 602s
3800000 1.00000 1.00000 0.33089 0.45506 0.00849 618s
3900000 1.00000 1.00000 0.34262 0.47536 0.00617 634s
4000000 1.00000 1.00000 0.34206 0.48994 0.00920 651s
4100000 1.00000 1.00000 0.32311 0.46084 0.00907 667s
4200000 1.00000 1.00000 0.34701 0.47479 0.00827 683s
4300000 1.00000 1.00000 0.33096 0.47147 0.00967 699s
4400000 1.00000 1.00000 0.33649 0.47947 0.01010 716s
4500000 1.00000 1.00000 0.34206 0.46820 0.01034 732s
4600000 1.00000 1.00000 0.33763 0.47609 0.00862 748s
4700000 1.00000 1.00000 0.34052 0.47539 0.00861 765s
4800000 1.00000 1.00000 0.34253 0.48027 0.00859 781s
4900000 1.00000 1.00000 0.34141 0.48133 0.00816 797s
5000000 1.00000 1.00000 0.33590 0.47249 0.00806 814s
5100000 1.00000 1.00000 0.33761 0.47397 0.00900 830s
5200000 1.00000 1.00000 0.33075 0.46330 0.00928 846s
5300000 1.00000 1.00000 0.34512 0.46584 0.00698 863s
5400000 1.00000 1.00000 0.34432 0.46930 0.00890 879s
5500000 1.00000 1.00000 0.34138 0.47571 0.00909 895s
5600000 1.00000 1.00000 0.33718 0.46610 0.00783 912s
5700000 1.00000 1.00000 0.34256 0.47791 0.00933 928s
5800000 1.00000 1.00000 0.33403 0.47170 0.00837 944s
5900000 1.00000 1.00000 0.34360 0.47169 0.00879 960s
6000000 1.00000 1.00000 0.34084 0.47393 0.00892 977s
6100000 1.00000 1.00000 0.34484 0.48458 0.00674 993s
6200000 1.00000 1.00000 0.34310 0.48061 0.01064 1009s
6300000 1.00000 1.00000 0.33099 0.48480 0.01217 1026s
6400000 1.00000 1.00000 0.33812 0.47312 0.00912 1042s
6500000 1.00000 1.00000 0.33622 0.48237 0.00771 1058s
6600000 1.00000 1.00000 0.34837 0.47567 0.00826 1074s
6700000 1.00000 1.00000 0.33274 0.48805 0.00979 1091s
6800000 1.00000 1.00000 0.33033 0.46177 0.00993 1107s
6900000 1.00000 1.00000 0.33532 0.47152 0.00989 1123s
7000000 1.00000 1.00000 0.33428 0.47264 0.01046 1139s
7100000 1.00000 1.00000 0.34118 0.48057 0.00842 1156s
7200000 1.00000 1.00000 0.33194 0.46735 0.00705 1172s
7300000 1.00000 1.00000 0.33583 0.47366 0.00982 1188s
7400000 1.00000 1.00000 0.33938 0.47094 0.00887 1205s
7500000 1.00000 1.00000 0.32895 0.47007 0.00824 1221s
7600000 1.00000 1.00000 0.32935 0.44915 0.00969 1237s
7700000 1.00000 1.00000 0.33315 0.47508 0.00898 1253s
7800000 1.00000 1.00000 0.34484 0.47758 0.00966 1270s
7900000 1.00000 1.00000 0.33385 0.49005 0.00932 1286s
8000000 1.00000 1.00000 0.33768 0.47158 0.00789 1302s
8100000 1.00000 1.00000 0.33151 0.47061 0.00957 1319s
8200000 1.00000 1.00000 0.34144 0.46978 0.00881 1335s
8300000 1.00000 1.00000 0.34092 0.47417 0.00717 1352s
8400000 1.00000 1.00000 0.34373 0.47849 0.00731 1368s
8500000 1.00000 1.00000 0.33246 0.48386 0.00821 1384s
8600000 1.00000 1.00000 0.32966 0.46900 0.00659 1405s
8700000 1.00000 1.00000 0.33221 0.46638 0.00961 1421s
8800000 1.00000 1.00000 0.34025 0.47365 0.01068 1437s
8900000 1.00000 1.00000 0.32641 0.46267 0.00804 1454s
9000000 1.00000 1.00000 0.34764 0.46087 0.00726 1470s
9100000 1.00000 1.00000 0.33108 0.48048 0.00797 1486s
9200000 1.00000 1.00000 0.31677 0.46644 0.00930 1503s
9300000 1.00000 1.00000 0.34010 0.47754 0.01047 1519s
9400000 1.00000 1.00000 0.33941 0.47797 0.00717 1535s
