# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.037276 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.515159
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05712 0.17718 nan nan 0s
100000 0.88499 0.05729 0.15697 0.05775 0.00114 15s
200000 0.89177 0.05745 0.14046 0.05584 0.00109 29s
300000 0.89671 0.05762 0.12833 0.05408 0.00128 45s
400000 0.89933 0.05785 0.11787 0.05298 0.00139 59s
500000 0.90492 0.05820 0.11079 0.05134 0.00148 75s
600000 0.90546 0.05869 0.10439 0.05164 0.00170 90s
700000 0.90514 0.05951 0.10089 0.05080 0.00221 105s
800000 0.90189 0.06061 0.09803 0.05103 0.00238 120s
900000 0.90101 0.06228 0.09538 0.05027 0.00272 135s
1000000 0.89983 0.06419 0.09309 0.04920 0.00273 149s
1100000 0.89733 0.06646 0.09209 0.04816 0.00280 165s
1200000 0.89653 0.06926 0.09157 0.04765 0.00298 180s
1300000 0.89431 0.07232 0.09018 0.04710 0.00286 196s
1400000 0.89331 0.07572 0.08939 0.04580 0.00294 210s
1500000 0.89295 0.07914 0.08857 0.04461 0.00272 224s
1600000 0.89369 0.08288 0.08817 0.04424 0.00278 239s
1700000 0.89163 0.08672 0.08790 0.04340 0.00269 254s
1800000 0.89316 0.09073 0.08667 0.04305 0.00272 270s
1900000 0.89314 0.09470 0.08714 0.04209 0.00252 285s
2000000 0.89160 0.09856 0.08796 0.04061 0.00238 301s
2100000 0.89425 0.10276 0.08867 0.04122 0.00252 317s
2200000 0.89351 0.10671 0.08850 0.04002 0.00234 332s
2300000 0.89448 0.11070 0.08738 0.04027 0.00236 347s
2400000 0.89559 0.11455 0.08843 0.03947 0.00222 362s
2500000 0.89477 0.11856 0.08875 0.03822 0.00225 377s
2600000 0.89660 0.12253 0.08896 0.03871 0.00216 392s
2700000 0.89724 0.12649 0.08854 0.03794 0.00215 407s
2800000 0.89567 0.13033 0.08981 0.03778 0.00210 423s
2900000 0.89805 0.13433 0.09061 0.03755 0.00209 437s
3000000 0.89810 0.13824 0.09136 0.03778 0.00212 452s
3100000 0.89670 0.14185 0.09168 0.03707 0.00186 467s
3200000 0.90037 0.14558 0.09181 0.03804 0.00195 482s
3300000 0.89915 0.14930 0.09205 0.03701 0.00193 497s
3400000 0.89673 0.15281 0.09339 0.03447 0.00180 512s
3500000 0.89922 0.15638 0.09342 0.03522 0.00195 526s
3600000 0.89953 0.15988 0.09356 0.03519 0.00189 541s
3700000 0.89725 0.16326 0.09459 0.03608 0.00191 556s
3800000 0.89888 0.16660 0.09579 0.03462 0.00178 571s
3900000 0.89779 0.16992 0.09501 0.03561 0.00186 586s
4000000 0.89669 0.17308 0.09621 0.03349 0.00182 601s
4100000 0.89823 0.17652 0.09731 0.03446 0.00195 617s
4200000 0.89876 0.17982 0.09710 0.03306 0.00173 632s
4300000 0.89946 0.18278 0.09887 0.03509 0.00185 647s
4400000 0.89836 0.18570 0.09920 0.03299 0.00181 662s
4500000 0.89800 0.18875 0.09996 0.03368 0.00187 677s
4600000 0.90039 0.19172 0.09958 0.03241 0.00170 693s
4700000 0.90014 0.19478 0.10114 0.03359 0.00194 709s
4800000 0.90086 0.19755 0.10112 0.03319 0.00167 724s
4900000 0.90251 0.20032 0.10113 0.03022 0.00154 739s
5000000 0.90177 0.20308 0.10158 0.03265 0.00169 754s
5100000 0.90066 0.20597 0.10204 0.03218 0.00168 769s
5200000 0.90163 0.20871 0.10201 0.03274 0.00172 784s
5300000 0.90363 0.21136 0.10126 0.03227 0.00153 799s
5400000 0.90380 0.21393 0.10244 0.03170 0.00152 814s
5500000 0.90443 0.21653 0.10207 0.03184 0.00162 829s
5600000 0.90404 0.21899 0.10360 0.03038 0.00150 844s
5700000 0.90664 0.22145 0.10270 0.03163 0.00145 859s
5800000 0.90505 0.22394 0.10425 0.03098 0.00156 873s
5900000 0.90567 0.22624 0.10458 0.03320 0.00179 888s
6000000 0.90654 0.22879 0.10301 0.03250 0.00178 904s
6100000 0.90897 0.23105 0.10443 0.02903 0.00142 919s
6200000 0.90678 0.23336 0.10603 0.02873 0.00135 934s
6300000 0.90841 0.23549 0.10667 0.03119 0.00167 949s
6400000 0.90883 0.23752 0.10819 0.02884 0.00144 964s
6500000 0.90997 0.23972 0.10865 0.03064 0.00165 979s
6600000 0.90975 0.24180 0.10943 0.02865 0.00140 995s
6700000 0.91155 0.24401 0.10957 0.02845 0.00137 1010s
6800000 0.91162 0.24615 0.10987 0.03043 0.00148 1026s
6900000 0.91136 0.24822 0.10983 0.02798 0.00127 1040s
7000000 0.91232 0.25028 0.11058 0.02978 0.00149 1055s
7100000 0.91084 0.25236 0.11079 0.02883 0.00145 1071s
7200000 0.91237 0.25428 0.11083 0.02788 0.00136 1086s
7300000 0.91412 0.25613 0.11136 0.02729 0.00127 1100s
7400000 0.91249 0.25810 0.10903 0.02965 0.00144 1116s
7500000 0.91461 0.26021 0.10723 0.02990 0.00150 1130s
7600000 0.91499 0.26228 0.10676 0.02816 0.00137 1146s
7700000 0.91607 0.26433 0.10735 0.02639 0.00120 1161s
7800000 0.91619 0.26614 0.10652 0.02950 0.00151 1176s
7900000 0.91608 0.26796 0.10685 0.02815 0.00130 1190s
8000000 0.91567 0.26973 0.10561 0.02624 0.00111 1206s
8100000 0.91642 0.27139 0.10644 0.02656 0.00113 1220s
8200000 0.91661 0.27324 0.10801 0.02537 0.00112 1236s
8300000 0.91695 0.27501 0.10735 0.02546 0.00115 1251s
