# GitHub version: commit 77b4, run at 2018-06-05T03:00:27.663434 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43779 nan nan 0s
100000 1.00000 1.00000 0.55643 0.62345 0.01696 15s
200000 1.00000 1.00000 0.57451 0.71677 0.02218 32s
300000 1.00000 1.00000 0.56938 0.70395 0.02672 47s
400000 1.00000 1.00000 0.54026 0.69335 0.02715 63s
500000 1.00000 1.00000 0.55903 0.69133 0.02262 79s
600000 1.00000 1.00000 0.55104 0.71735 0.02461 95s
700000 1.00000 1.00000 0.54972 0.70067 0.01792 111s
800000 1.00000 1.00000 0.55099 0.69074 0.02322 126s
900000 1.00000 1.00000 0.57790 0.73215 0.03053 142s
1000000 1.00000 1.00000 0.55001 0.71354 0.02525 158s
1100000 1.00000 1.00000 0.57614 0.68339 0.02027 174s
1200000 1.00000 1.00000 0.57707 0.71273 0.02231 189s
1300000 1.00000 1.00000 0.55579 0.71528 0.02526 205s
1400000 1.00000 1.00000 0.55410 0.69758 0.02158 220s
1500000 1.00000 1.00000 0.56370 0.70628 0.02510 235s
1600000 1.00000 1.00000 0.56953 0.70019 0.02371 250s
1700000 1.00000 1.00000 0.60911 0.75072 0.02472 265s
1800000 1.00000 1.00000 0.57151 0.72646 0.02396 279s
1900000 1.00000 1.00000 0.57845 0.71820 0.02401 295s
2000000 1.00000 1.00000 0.57677 0.72803 0.02393 310s
2100000 1.00000 1.00000 0.55782 0.71043 0.01856 325s
2200000 1.00000 1.00000 0.58099 0.71284 0.02186 339s
2300000 1.00000 1.00000 0.54598 0.70303 0.02340 355s
2400000 1.00000 1.00000 0.53764 0.68351 0.02402 369s
2500000 1.00000 1.00000 0.55370 0.67523 0.02571 385s
2600000 1.00000 1.00000 0.54874 0.69313 0.02057 400s
2700000 1.00000 1.00000 0.56755 0.68610 0.02042 414s
2800000 1.00000 1.00000 0.56228 0.71403 0.02210 428s
2900000 1.00000 1.00000 0.55469 0.70317 0.02221 443s
3000000 1.00000 1.00000 0.55168 0.69021 0.02372 458s
3100000 1.00000 1.00000 0.57805 0.70435 0.02211 474s
3200000 1.00000 1.00000 0.58789 0.72912 0.01885 488s
3300000 1.00000 1.00000 0.56674 0.72673 0.02269 503s
3400000 1.00000 1.00000 0.55939 0.70394 0.02076 518s
3500000 1.00000 1.00000 0.55207 0.68357 0.02426 531s
3600000 1.00000 1.00000 0.56097 0.71829 0.02097 545s
3700000 1.00000 1.00000 0.55200 0.69978 0.02449 559s
3800000 1.00000 1.00000 0.54451 0.68429 0.02364 574s
3900000 1.00000 1.00000 0.55049 0.69975 0.02480 588s
4000000 1.00000 1.00000 0.58158 0.69832 0.02249 603s
4100000 1.00000 1.00000 0.56664 0.70464 0.02650 617s
4200000 1.00000 1.00000 0.58036 0.72629 0.02176 632s
