# GitHub version: commit 77b4, run at 2018-06-05T03:00:38.775463 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27155 nan nan 0s
100000 1.00000 1.00000 0.92518 1.56269 0.02104 14s
200000 1.00000 1.00000 0.93798 1.34587 0.02044 29s
300000 1.00000 1.00000 0.95402 1.39511 0.02162 43s
400000 1.00000 1.00000 0.94728 1.34249 0.01235 58s
500000 1.00000 1.00000 0.89378 1.37826 0.02173 73s
600000 1.00000 1.00000 0.99650 1.29491 0.02347 88s
700000 1.00000 1.00000 0.96427 1.36178 0.01354 103s
800000 1.00000 1.00000 0.92546 1.36943 0.01957 117s
900000 1.00000 1.00000 0.92260 1.35604 0.01379 133s
1000000 1.00000 1.00000 0.93340 1.33607 0.02454 149s
1100000 1.00000 1.00000 0.94065 1.33928 0.02749 164s
1200000 1.00000 1.00000 0.93984 1.29355 0.02217 179s
1300000 1.00000 1.00000 0.98633 1.35734 0.02749 195s
1400000 1.00000 1.00000 0.94556 1.36082 0.02848 209s
1500000 1.00000 1.00000 0.97640 1.40001 0.02321 223s
1600000 1.00000 1.00000 1.01703 1.37089 0.03051 237s
1700000 1.00000 1.00000 0.93767 1.34679 0.03328 250s
1800000 1.00000 1.00000 0.96184 1.34810 0.02147 265s
1900000 1.00000 1.00000 0.93943 1.34492 0.02253 281s
2000000 1.00000 1.00000 0.98702 1.36870 0.02930 296s
2100000 1.00000 1.00000 0.94741 1.38620 0.02563 311s
2200000 1.00000 1.00000 0.95784 1.35164 0.03228 327s
2300000 1.00000 1.00000 0.96283 1.38449 0.02641 341s
2400000 1.00000 1.00000 0.89102 1.30572 0.02813 355s
2500000 1.00000 1.00000 0.95071 1.33228 0.02925 370s
2600000 1.00000 1.00000 0.92947 1.34621 0.02802 384s
2700000 1.00000 1.00000 0.91270 1.34009 0.02756 397s
