# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.897888 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.95080 nan nan 0s
100000 1.00000 1.00000 0.42647 1.06204 0.03197 16s
200000 1.00000 1.00000 0.43967 0.62168 0.01669 31s
300000 1.00000 1.00000 0.43260 0.63181 0.02358 47s
400000 1.00000 1.00000 0.40273 0.59960 0.01617 63s
500000 1.00000 1.00000 0.40588 0.56453 0.01715 80s
600000 1.00000 1.00000 0.42161 0.57933 0.01869 95s
700000 1.00000 1.00000 0.43819 0.61727 0.01930 111s
800000 1.00000 1.00000 0.43354 0.62910 0.01783 127s
900000 1.00000 1.00000 0.45513 0.63217 0.01256 142s
1000000 1.00000 1.00000 0.42923 0.64342 0.02096 158s
1100000 1.00000 1.00000 0.43251 0.59111 0.01783 173s
1200000 1.00000 1.00000 0.42698 0.60532 0.02137 189s
1300000 1.00000 1.00000 0.43910 0.63912 0.03306 205s
1400000 1.00000 1.00000 0.42507 0.61409 0.03270 221s
1500000 1.00000 1.00000 0.45122 0.62801 0.02836 237s
1600000 1.00000 1.00000 0.42783 0.62890 0.02415 252s
1700000 1.00000 1.00000 0.43909 0.60872 0.01253 268s
1800000 1.00000 1.00000 0.44235 0.67462 0.01739 284s
1900000 1.00000 1.00000 0.42767 0.63568 0.01656 300s
2000000 1.00000 1.00000 0.44933 0.62767 0.00939 316s
2100000 1.00000 1.00000 0.42109 0.63912 0.01683 332s
2200000 1.00000 1.00000 0.43479 0.57815 0.01498 348s
2300000 1.00000 1.00000 0.43640 0.63009 0.01993 364s
2400000 1.00000 1.00000 0.44290 0.66830 0.01499 379s
2500000 1.00000 1.00000 0.40842 0.60399 0.02192 395s
2600000 1.00000 1.00000 0.43194 0.60185 0.02144 411s
2700000 1.00000 1.00000 0.42661 0.64293 0.01942 427s
2800000 1.00000 1.00000 0.43058 0.64062 0.01697 443s
2900000 1.00000 1.00000 0.44377 0.59502 0.01294 458s
3000000 1.00000 1.00000 0.45086 0.61957 0.02368 474s
3100000 1.00000 1.00000 0.42862 0.62129 0.02092 489s
3200000 1.00000 1.00000 0.42138 0.59030 0.01305 505s
3300000 1.00000 1.00000 0.43066 0.63625 0.02571 521s
3400000 1.00000 1.00000 0.42479 0.63502 0.02048 536s
3500000 1.00000 1.00000 0.42491 0.64975 0.03138 552s
3600000 1.00000 1.00000 0.42375 0.59689 0.02145 568s
3700000 1.00000 1.00000 0.46016 0.61682 0.01911 583s
3800000 1.00000 1.00000 0.42004 0.64394 0.01648 599s
3900000 1.00000 1.00000 0.40706 0.57632 0.02294 615s
4000000 1.00000 1.00000 0.41785 0.57706 0.01441 630s
4100000 1.00000 1.00000 0.45149 0.64699 0.02139 646s
4200000 1.00000 1.00000 0.41746 0.65642 0.03116 661s
4300000 1.00000 1.00000 0.44631 0.64378 0.02901 677s
4400000 1.00000 1.00000 0.40614 0.61058 0.01933 693s
4500000 1.00000 1.00000 0.43387 0.63541 0.02185 708s
4600000 1.00000 1.00000 0.44122 0.62703 0.02196 724s
4700000 1.00000 1.00000 0.43089 0.59489 0.01327 739s
4800000 1.00000 1.00000 0.42684 0.59488 0.01593 755s
4900000 1.00000 1.00000 0.40757 0.59220 0.01921 771s
5000000 1.00000 1.00000 0.45903 0.62975 0.01760 786s
5100000 1.00000 1.00000 0.41890 0.60972 0.01764 802s
5200000 1.00000 1.00000 0.45573 0.61818 0.01998 818s
5300000 1.00000 1.00000 0.41808 0.60290 0.02352 834s
5400000 1.00000 1.00000 0.46208 0.66972 0.02779 850s
5500000 1.00000 1.00000 0.47332 0.64818 0.02650 866s
5600000 1.00000 1.00000 0.41753 0.60045 0.01784 882s
5700000 1.00000 1.00000 0.42581 0.57926 0.01309 899s
5800000 1.00000 1.00000 0.41781 0.58330 0.01955 914s
5900000 1.00000 1.00000 0.44117 0.61150 0.02624 930s
6000000 1.00000 1.00000 0.44913 0.63438 0.02853 945s
6100000 1.00000 1.00000 0.43428 0.62989 0.02313 961s
6200000 1.00000 1.00000 0.44432 0.62452 0.02738 977s
6300000 1.00000 1.00000 0.44175 0.61520 0.01185 993s
6400000 1.00000 1.00000 0.44220 0.66192 0.01851 1009s
6500000 1.00000 1.00000 0.40541 0.61929 0.02017 1025s
6600000 1.00000 1.00000 0.41076 0.56506 0.01867 1041s
6700000 1.00000 1.00000 0.46735 0.63301 0.02307 1056s
6800000 1.00000 1.00000 0.42014 0.66468 0.01751 1072s
6900000 1.00000 1.00000 0.45617 0.59941 0.02530 1088s
7000000 1.00000 1.00000 0.44141 0.66961 0.02828 1104s
7100000 1.00000 1.00000 0.42669 0.61421 0.01686 1120s
7200000 1.00000 1.00000 0.43981 0.61727 0.01633 1135s
7300000 1.00000 1.00000 0.43140 0.64834 0.02704 1151s
7400000 1.00000 1.00000 0.41924 0.62686 0.02080 1167s
7500000 1.00000 1.00000 0.45864 0.64535 0.02140 1183s
7600000 1.00000 1.00000 0.43577 0.60991 0.02107 1199s
7700000 1.00000 1.00000 0.40535 0.63220 0.02200 1215s
7800000 1.00000 1.00000 0.45913 0.62260 0.02208 1231s
7900000 1.00000 1.00000 0.44944 0.69070 0.02511 1247s
8000000 1.00000 1.00000 0.43698 0.61812 0.02475 1263s
8100000 1.00000 1.00000 0.43656 0.63200 0.01693 1279s
8200000 1.00000 1.00000 0.42992 0.62095 0.01650 1294s
8300000 1.00000 1.00000 0.44197 0.61734 0.02574 1310s
8400000 1.00000 1.00000 0.39681 0.61195 0.01699 1326s
8500000 1.00000 1.00000 0.40215 0.56330 0.02341 1342s
8600000 1.00000 1.00000 0.43715 0.62027 0.02027 1358s
8700000 1.00000 1.00000 0.43926 0.61165 0.01495 1374s
8800000 1.00000 1.00000 0.42999 0.64491 0.01794 1390s
8900000 1.00000 1.00000 0.40283 0.59554 0.01738 1406s
9000000 1.00000 1.00000 0.41859 0.61856 0.01638 1422s
9100000 1.00000 1.00000 0.45949 0.64142 0.01772 1438s
9200000 1.00000 1.00000 0.45350 0.65890 0.01737 1453s
9300000 1.00000 1.00000 0.42181 0.63016 0.02135 1469s
9400000 1.00000 1.00000 0.42197 0.61265 0.02993 1485s
9500000 1.00000 1.00000 0.42912 0.61005 0.03210 1501s
9600000 1.00000 1.00000 0.44678 0.65082 0.01631 1517s
9700000 1.00000 1.00000 0.44361 0.63323 0.01236 1533s
9800000 1.00000 1.00000 0.42418 0.62529 0.01249 1549s
9900000 1.00000 1.00000 0.41722 0.59684 0.01610 1564s
10000000 1.00000 1.00000 0.42622 0.61350 0.01913 1580s
10100000 1.00000 1.00000 0.43931 0.60750 0.01954 1596s
10200000 1.00000 1.00000 0.42174 0.64091 0.02599 1612s
10300000 1.00000 1.00000 0.42565 0.59495 0.02659 1628s
10400000 1.00000 1.00000 0.41558 0.61077 0.03396 1644s
10500000 1.00000 1.00000 0.43362 0.61300 0.02256 1659s
10600000 1.00000 1.00000 0.43482 0.61365 0.02222 1675s
10700000 1.00000 1.00000 0.45120 0.63693 0.02011 1691s
10800000 1.00000 1.00000 0.46849 0.68049 0.02785 1707s
10900000 1.00000 1.00000 0.43219 0.64053 0.01426 1723s
11000000 1.00000 1.00000 0.45939 0.66014 0.02067 1739s
11100000 1.00000 1.00000 0.45423 0.68292 0.02909 1755s
11200000 1.00000 1.00000 0.44421 0.65410 0.01686 1770s
11300000 1.00000 1.00000 0.42162 0.62293 0.02068 1786s
11400000 1.00000 1.00000 0.41783 0.61429 0.01907 1802s
11500000 1.00000 1.00000 0.41439 0.61308 0.01933 1818s
11600000 1.00000 1.00000 0.46109 0.56960 0.01605 1833s
11700000 1.00000 1.00000 0.42374 0.62780 0.01605 1849s
11800000 1.00000 1.00000 0.45733 0.60995 0.02262 1865s
11900000 1.00000 1.00000 0.49918 0.68041 0.02489 1880s
12000000 1.00000 1.00000 0.41093 0.66410 0.02040 1896s
12100000 1.00000 1.00000 0.43854 0.62050 0.01800 1912s
12200000 1.00000 1.00000 0.46173 0.67022 0.02118 1927s
12300000 1.00000 1.00000 0.42713 0.64733 0.02262 1943s
12400000 1.00000 1.00000 0.42749 0.60013 0.02028 1959s
12500000 1.00000 1.00000 0.40280 0.61390 0.02425 1974s
12600000 1.00000 1.00000 0.39722 0.57369 0.02036 1990s
12700000 1.00000 1.00000 0.44607 0.63452 0.02482 2006s
12800000 1.00000 1.00000 0.44476 0.64972 0.02872 2021s
12900000 1.00000 1.00000 0.42571 0.67011 0.02337 2037s
13000000 1.00000 1.00000 0.40533 0.59408 0.02130 2053s
13100000 1.00000 1.00000 0.45154 0.61747 0.01514 2069s
13200000 1.00000 1.00000 0.44471 0.65966 0.02295 2084s
13300000 1.00000 1.00000 0.44641 0.67001 0.02415 2100s
13400000 1.00000 1.00000 0.43117 0.63114 0.02385 2116s
13500000 1.00000 1.00000 0.40436 0.60959 0.02405 2131s
13600000 1.00000 1.00000 0.42975 0.57434 0.01572 2147s
13700000 1.00000 1.00000 0.42302 0.63576 0.01748 2163s
13800000 1.00000 1.00000 0.43909 0.65585 0.02168 2179s
13900000 1.00000 1.00000 0.42164 0.62003 0.02299 2195s
14000000 1.00000 1.00000 0.42717 0.59979 0.02289 2211s
14100000 1.00000 1.00000 0.42508 0.63797 0.02472 2227s
14200000 1.00000 1.00000 0.44946 0.63967 0.02480 2243s
14300000 1.00000 1.00000 0.44610 0.65627 0.01676 2259s
14400000 1.00000 1.00000 0.42477 0.62983 0.01672 2274s
14500000 1.00000 1.00000 0.42620 0.61122 0.02032 2290s
14600000 1.00000 1.00000 0.42740 0.61978 0.02441 2306s
14700000 1.00000 1.00000 0.42034 0.58177 0.02040 2322s
14800000 1.00000 1.00000 0.44177 0.61373 0.02192 2338s
14900000 1.00000 1.00000 0.40261 0.64386 0.01985 2353s
15000000 1.00000 1.00000 0.41023 0.57947 0.01755 2369s
15100000 1.00000 1.00000 0.41966 0.58197 0.02683 2385s
15200000 1.00000 1.00000 0.39673 0.59502 0.03133 2401s
15300000 1.00000 1.00000 0.43461 0.56485 0.02261 2417s
15400000 1.00000 1.00000 0.44526 0.63731 0.01830 2433s
15500000 1.00000 1.00000 0.42574 0.64987 0.03040 2448s
15600000 1.00000 1.00000 0.42051 0.60386 0.02865 2464s
15700000 1.00000 1.00000 0.43737 0.60511 0.01511 2480s
15800000 1.00000 1.00000 0.45987 0.65890 0.02030 2496s
15900000 1.00000 1.00000 0.38712 0.56846 0.01918 2511s
16000000 1.00000 1.00000 0.42062 0.58665 0.01517 2527s
16100000 1.00000 1.00000 0.43473 0.64414 0.03215 2543s
16200000 1.00000 1.00000 0.43447 0.62589 0.02234 2559s
16300000 1.00000 1.00000 0.42986 0.64856 0.01702 2575s
16400000 1.00000 1.00000 0.45242 0.62756 0.02125 2591s
16500000 1.00000 1.00000 0.44035 0.62934 0.02823 2607s
16600000 1.00000 1.00000 0.44456 0.61974 0.02002 2623s
16700000 1.00000 1.00000 0.44754 0.63426 0.01795 2638s
16800000 1.00000 1.00000 0.44412 0.63528 0.02268 2654s
16900000 1.00000 1.00000 0.40968 0.59365 0.01896 2670s
17000000 1.00000 1.00000 0.45588 0.57652 0.01143 2686s
17100000 1.00000 1.00000 0.42613 0.64042 0.02149 2702s
17200000 1.00000 1.00000 0.43177 0.61923 0.01518 2718s
17300000 1.00000 1.00000 0.42861 0.61698 0.01715 2733s
17400000 1.00000 1.00000 0.40626 0.62049 0.02425 2749s
17500000 1.00000 1.00000 0.44811 0.62092 0.01572 2765s
17600000 1.00000 1.00000 0.46188 0.65772 0.01527 2781s
17700000 1.00000 1.00000 0.43917 0.65261 0.02051 2797s
17800000 1.00000 1.00000 0.41192 0.61042 0.02189 2813s
17900000 1.00000 1.00000 0.42437 0.60381 0.02290 2828s
18000000 1.00000 1.00000 0.45912 0.65664 0.02121 2844s
18100000 1.00000 1.00000 0.43811 0.62942 0.02223 2860s
18200000 1.00000 1.00000 0.43767 0.62762 0.02055 2876s
18300000 1.00000 1.00000 0.41224 0.56965 0.02269 2891s
18400000 1.00000 1.00000 0.43776 0.63004 0.01651 2907s
18500000 1.00000 1.00000 0.44076 0.60256 0.02081 2923s
18600000 1.00000 1.00000 0.43170 0.62552 0.02118 2938s
18700000 1.00000 1.00000 0.38924 0.60426 0.02606 2954s
18800000 1.00000 1.00000 0.42401 0.59670 0.01840 2970s
18900000 1.00000 1.00000 0.44994 0.59857 0.01634 2986s
19000000 1.00000 1.00000 0.40319 0.62904 0.01617 3001s
19100000 1.00000 1.00000 0.42514 0.58513 0.01580 3017s
19200000 1.00000 1.00000 0.42618 0.60468 0.01808 3033s
19300000 1.00000 1.00000 0.44683 0.61465 0.01772 3049s
19400000 1.00000 1.00000 0.40594 0.59765 0.01727 3064s
19500000 1.00000 1.00000 0.38910 0.56290 0.01971 3080s
19600000 1.00000 1.00000 0.44141 0.58393 0.02162 3096s
19700000 1.00000 1.00000 0.42003 0.64172 0.02611 3112s
19800000 1.00000 1.00000 0.44060 0.62358 0.02691 3128s
19900000 1.00000 1.00000 0.41765 0.62691 0.03018 3143s
