# GitHub version: commit 77b4, run at 2018-06-05T05:23:21.885491 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.539529
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.79547 0.28371 nan nan 0s
100000 0.72703 0.92898 0.69695 0.93080 0.16694 15s
200000 0.71590 0.95490 0.68217 1.12537 0.15542 30s
300000 0.70880 0.95590 0.66396 0.99244 0.13858 46s
400000 0.71038 0.96305 0.63323 0.99880 0.12946 61s
500000 0.71105 0.96134 0.60403 0.87900 0.10338 77s
600000 0.71057 0.94554 0.70935 1.05269 0.11496 94s
700000 0.71210 0.94024 0.69455 1.06550 0.11845 110s
800000 0.71057 0.95284 0.69059 1.07230 0.12179 125s
900000 0.71141 0.93808 0.66128 0.96035 0.09680 141s
1000000 0.71324 0.95057 0.68627 1.01940 0.09739 158s
1100000 0.70956 0.94849 0.73232 1.15341 0.14397 174s
1200000 0.71228 0.94699 0.71348 1.06058 0.12058 190s
1300000 0.71065 0.95651 0.67917 1.06045 0.11927 206s
1400000 0.71177 0.95895 0.72117 1.08203 0.13141 222s
1500000 0.70992 0.94965 0.76301 1.06608 0.11885 239s
1600000 0.71008 0.94984 0.77334 1.13050 0.10557 255s
1700000 0.70962 0.94356 0.75704 1.16983 0.08075 271s
1800000 0.70763 0.95448 0.81327 1.16911 0.12405 287s
1900000 0.71236 0.95410 0.76796 1.24176 0.14978 303s
2000000 0.70797 0.94682 0.78381 1.19086 0.12498 319s
2100000 0.70608 0.95705 0.64860 1.00785 0.10265 336s
2200000 0.71134 0.95513 0.70837 0.97205 0.10660 352s
2300000 0.71201 0.95563 0.74912 1.14511 0.15794 368s
2400000 0.70643 0.95717 0.65258 1.08534 0.15090 384s
2500000 0.70933 0.95460 0.69154 1.09246 0.12531 400s
2600000 0.70847 0.95041 0.79704 1.01516 0.08757 416s
2700000 0.72775 0.94725 0.63394 1.10598 0.14913 432s
2800000 0.73170 0.94653 0.67914 0.98033 0.12751 448s
2900000 0.73453 0.95191 0.68448 1.07020 0.11927 464s
3000000 0.73697 0.95418 0.66955 1.04482 0.13626 480s
3100000 0.73309 0.95417 0.71932 1.01366 0.12278 496s
3200000 0.73133 0.94914 0.75258 1.15473 0.12281 512s
3300000 0.73299 0.94117 0.62794 0.98327 0.11585 528s
3400000 0.72890 0.94903 0.66118 1.08340 0.15913 545s
3500000 0.72315 0.94808 0.67520 1.11981 0.15999 560s
3600000 0.74304 0.95414 0.71072 1.04577 0.15469 576s
3700000 0.74981 0.94196 0.68242 1.04506 0.11940 592s
3800000 0.75221 0.94717 0.64566 0.91886 0.09770 608s
3900000 0.74632 0.94866 0.62558 1.00476 0.12364 623s
4000000 0.75004 0.94852 0.67984 1.05014 0.12624 639s
4100000 0.74936 0.95415 0.65575 1.08972 0.13216 655s
4200000 0.75608 0.94878 0.64302 1.06618 0.14106 671s
4300000 0.76290 0.94809 0.68403 0.96816 0.09414 686s
4400000 0.76011 0.93992 0.64915 0.96537 0.10275 702s
4500000 0.76665 0.94165 0.64325 0.91212 0.10164 718s
4600000 0.76316 0.94091 0.69951 1.03254 0.11515 734s
4700000 0.76964 0.92762 0.68359 1.05576 0.12511 750s
4800000 0.77503 0.92986 0.67849 0.98251 0.08809 766s
4900000 0.77187 0.93999 0.65753 1.03423 0.12922 781s
5000000 0.78517 0.93605 0.65191 0.99403 0.14589 797s
5100000 0.77416 0.93196 0.78270 1.08567 0.14546 813s
5200000 0.74614 0.94204 0.74675 1.04614 0.08275 829s
5300000 0.74942 0.93716 0.74746 1.15360 0.12714 845s
5400000 0.74234 0.94146 0.75172 1.11479 0.12901 861s
5500000 0.74516 0.94260 0.74953 1.20355 0.12286 877s
5600000 0.74700 0.95073 0.73816 1.14576 0.15537 893s
5700000 0.74914 0.94888 0.60478 1.11070 0.18147 909s
5800000 0.74540 0.94919 0.75203 1.06958 0.13146 924s
5900000 0.74909 0.94510 0.67432 1.10430 0.10939 940s
6000000 0.74697 0.94126 0.71380 1.04447 0.09277 955s
6100000 0.75098 0.95013 0.64467 1.08067 0.09877 970s
6200000 0.74953 0.95524 0.67317 1.02731 0.13925 986s
6300000 0.73718 0.95885 0.67174 0.97390 0.10866 1001s
6400000 0.73255 0.94578 0.67219 1.00597 0.10889 1016s
6500000 0.72358 0.95897 0.63607 1.06502 0.11545 1031s
6600000 0.72309 0.95122 0.72352 1.10324 0.12280 1046s
6700000 0.72399 0.96034 0.66917 1.07641 0.12995 1063s
6800000 0.72134 0.94194 0.63312 1.06088 0.13336 1078s
6900000 0.72158 0.95308 0.71892 1.06692 0.14037 1094s
7000000 0.72220 0.94577 0.72635 1.04703 0.09909 1110s
7100000 0.72557 0.94798 0.66781 1.06083 0.10957 1126s
7200000 0.72183 0.94758 0.63982 0.97937 0.10424 1142s
7300000 0.72365 0.94490 0.64681 1.05928 0.14128 1158s
7400000 0.72204 0.93887 0.75284 1.08919 0.09437 1175s
7500000 0.72659 0.94481 0.73217 1.13508 0.09608 1191s
7600000 0.73264 0.93406 0.67655 1.12163 0.12818 1207s
7700000 0.73418 0.94267 0.68956 0.93958 0.07939 1223s
7800000 0.73685 0.95675 0.71056 1.09394 0.14580 1239s
7900000 0.72450 0.95604 0.72200 1.14878 0.15489 1255s
8000000 0.72330 0.95616 0.72629 1.09728 0.10624 1271s
8100000 0.73146 0.94927 0.71138 1.12433 0.14633 1286s
8200000 0.73585 0.94901 0.72167 1.10519 0.13588 1301s
8300000 0.74048 0.94617 0.68488 1.11886 0.12750 1317s
8400000 0.73495 0.93880 0.68880 1.10914 0.12628 1333s
8500000 0.73631 0.94988 0.69524 1.11751 0.16933 1349s
8600000 0.73682 0.94690 0.68257 1.08138 0.17089 1365s
