# GitHub version: commit 77b4, run at 2018-06-05T05:50:19.997813 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.048514
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03836 0.14397 nan nan 0s
100000 0.68636 0.04619 0.87987 0.90695 0.02371 15s
200000 0.71567 0.04627 0.89063 1.26728 0.02961 31s
300000 0.72654 0.05009 0.89335 1.27581 0.02696 46s
400000 0.72743 0.04913 0.88752 1.28072 0.03204 60s
500000 0.72791 0.05141 0.88226 1.27148 0.03002 75s
600000 0.73023 0.05163 0.89851 1.27626 0.03150 90s
700000 0.72957 0.05215 0.89083 1.29444 0.03186 105s
800000 0.72673 0.05220 0.88480 1.27722 0.03399 120s
900000 0.72661 0.05385 0.89410 1.27847 0.03005 135s
1000000 0.72509 0.05516 0.88983 1.28441 0.03255 150s
1100000 0.72802 0.05558 0.88696 1.26777 0.03174 166s
1200000 0.72775 0.05126 0.89475 1.28098 0.03126 182s
1300000 0.72322 0.05686 0.88140 1.27247 0.03021 197s
1400000 0.72656 0.05320 0.89967 1.27271 0.02882 213s
1500000 0.72361 0.05167 0.89517 1.29071 0.03051 228s
1600000 0.72719 0.05315 0.88969 1.28791 0.03237 243s
1700000 0.72680 0.05889 0.87917 1.26757 0.03201 258s
1800000 0.72566 0.05503 0.88695 1.26443 0.03326 273s
1900000 0.72434 0.05512 0.88029 1.26527 0.02781 289s
2000000 0.72492 0.06041 0.88915 1.26723 0.03473 304s
2100000 0.72515 0.05213 0.90539 1.28779 0.03415 320s
2200000 0.72806 0.05512 0.88970 1.28069 0.03042 335s
2300000 0.72522 0.05594 0.89608 1.26944 0.02873 350s
2400000 0.72553 0.05516 0.89534 1.28337 0.02950 366s
2500000 0.72568 0.05676 0.88748 1.27982 0.03005 381s
2600000 0.72065 0.05637 0.88577 1.27521 0.03134 397s
2700000 0.72287 0.05603 0.88564 1.28277 0.03431 412s
2800000 0.72492 0.05514 0.88987 1.27006 0.02916 428s
2900000 0.72272 0.06096 0.88518 1.27754 0.03121 444s
3000000 0.72276 0.06145 0.88484 1.26646 0.03087 459s
3100000 0.72176 0.06467 0.88464 1.26352 0.02987 475s
3200000 0.72083 0.05894 0.88614 1.27862 0.02961 490s
3300000 0.72371 0.06170 0.88109 1.27581 0.02951 506s
3400000 0.72439 0.06424 0.88326 1.26219 0.03348 521s
3500000 0.72455 0.06232 0.88007 1.25492 0.02737 536s
3600000 0.72308 0.06085 0.88441 1.25665 0.02909 550s
3700000 0.72682 0.05893 0.88454 1.26731 0.03187 565s
3800000 0.72393 0.05883 0.88827 1.26318 0.02879 581s
3900000 0.72080 0.06030 0.88958 1.26953 0.02777 596s
4000000 0.72468 0.06364 0.88522 1.26737 0.03153 611s
4100000 0.72178 0.06456 0.88691 1.26823 0.02858 627s
