# GitHub version: commit 77b4, run at 2018-06-05T03:01:59.217998 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57191 nan nan 0s
100000 1.00000 1.00000 0.41395 0.79032 0.06650 15s
200000 1.00000 1.00000 0.39022 0.60210 0.05277 31s
300000 1.00000 1.00000 0.46649 0.67524 0.07475 46s
400000 1.00000 1.00000 0.40551 0.64377 0.02946 61s
500000 1.00000 1.00000 0.37115 0.53201 0.05629 76s
600000 1.00000 1.00000 0.43099 0.53187 0.04330 90s
700000 1.00000 1.00000 0.34508 0.61731 0.05782 105s
800000 1.00000 1.00000 0.36259 0.54419 0.05061 117s
900000 1.00000 1.00000 0.42853 0.54741 0.06440 131s
1000000 1.00000 1.00000 0.39447 0.61623 0.08261 142s
1100000 1.00000 1.00000 0.39198 0.59710 0.07327 153s
1200000 1.00000 1.00000 0.39544 0.52390 0.05790 164s
1300000 1.00000 1.00000 0.43085 0.66020 0.05379 174s
1400000 1.00000 1.00000 0.47613 0.71227 0.07603 185s
1500000 1.00000 1.00000 0.41382 0.63635 0.07066 195s
1600000 1.00000 1.00000 0.42327 0.58961 0.06662 206s
1700000 1.00000 1.00000 0.39577 0.70143 0.08813 217s
1800000 1.00000 1.00000 0.37891 0.58862 0.04782 227s
1900000 1.00000 1.00000 0.47933 0.63848 0.03985 238s
2000000 1.00000 1.00000 0.37635 0.72442 0.06930 248s
2100000 1.00000 1.00000 0.44533 0.63116 0.05504 259s
2200000 1.00000 1.00000 0.38845 0.63131 0.02955 269s
2300000 1.00000 1.00000 0.38334 0.54659 0.04596 280s
2400000 1.00000 1.00000 0.40186 0.58409 0.05519 290s
2500000 1.00000 1.00000 0.37345 0.60140 0.05853 301s
2600000 1.00000 1.00000 0.37930 0.57061 0.06179 311s
2700000 1.00000 1.00000 0.41204 0.55076 0.05071 322s
2800000 1.00000 1.00000 0.43304 0.57995 0.05764 332s
2900000 1.00000 1.00000 0.43862 0.62509 0.04162 342s
3000000 1.00000 1.00000 0.36707 0.51964 0.03932 353s
3100000 1.00000 1.00000 0.37963 0.54276 0.04253 364s
3200000 1.00000 1.00000 0.38775 0.57508 0.05520 374s
3300000 1.00000 1.00000 0.39446 0.58815 0.07554 385s
3400000 1.00000 1.00000 0.43488 0.63403 0.06471 395s
3500000 1.00000 1.00000 0.45690 0.64352 0.04941 406s
3600000 1.00000 1.00000 0.39643 0.64880 0.04491 416s
3700000 1.00000 1.00000 0.39444 0.61134 0.07661 427s
3800000 1.00000 1.00000 0.37936 0.56519 0.06255 437s
3900000 1.00000 1.00000 0.31619 0.57079 0.06667 448s
4000000 1.00000 1.00000 0.42531 0.55725 0.04785 459s
4100000 1.00000 1.00000 0.37407 0.63234 0.05037 469s
4200000 1.00000 1.00000 0.42294 0.57449 0.03662 480s
4300000 1.00000 1.00000 0.36102 0.55006 0.05047 490s
4400000 1.00000 1.00000 0.41440 0.61024 0.06160 500s
4500000 1.00000 1.00000 0.39562 0.59525 0.05926 511s
4600000 1.00000 1.00000 0.34269 0.58805 0.07467 521s
4700000 1.00000 1.00000 0.33852 0.58362 0.07975 532s
4800000 1.00000 1.00000 0.46034 0.63132 0.08456 543s
4900000 1.00000 1.00000 0.34748 0.65879 0.06570 553s
5000000 1.00000 1.00000 0.37553 0.49230 0.06854 564s
5100000 1.00000 1.00000 0.36716 0.52848 0.06182 575s
5200000 1.00000 1.00000 0.42443 0.62616 0.06068 585s
5300000 1.00000 1.00000 0.43229 0.57201 0.06095 596s
5400000 1.00000 1.00000 0.39671 0.64972 0.06608 606s
5500000 1.00000 1.00000 0.42963 0.59586 0.05017 617s
5600000 1.00000 1.00000 0.48470 0.58196 0.07178 628s
5700000 1.00000 1.00000 0.38812 0.61912 0.04091 638s
5800000 1.00000 1.00000 0.42159 0.60476 0.03729 649s
5900000 1.00000 1.00000 0.40458 0.57964 0.05255 659s
6000000 1.00000 1.00000 0.34709 0.60678 0.05642 670s
6100000 1.00000 1.00000 0.42569 0.54561 0.04999 680s
6200000 1.00000 1.00000 0.46656 0.63568 0.04356 691s
6300000 1.00000 1.00000 0.43414 0.66779 0.07197 702s
6400000 1.00000 1.00000 0.39450 0.61330 0.07581 712s
6500000 1.00000 1.00000 0.45849 0.66232 0.05616 723s
6600000 1.00000 1.00000 0.42307 0.65800 0.06780 733s
6700000 1.00000 1.00000 0.43322 0.58814 0.04087 744s
6800000 1.00000 1.00000 0.48480 0.66591 0.03399 754s
6900000 1.00000 1.00000 0.35485 0.63140 0.03884 765s
7000000 1.00000 1.00000 0.44255 0.56307 0.05156 775s
7100000 1.00000 1.00000 0.45546 0.64253 0.03999 786s
7200000 1.00000 1.00000 0.39349 0.70722 0.08636 796s
7300000 1.00000 1.00000 0.39645 0.60306 0.07473 807s
7400000 1.00000 1.00000 0.38466 0.57988 0.04546 818s
7500000 1.00000 1.00000 0.39351 0.60017 0.06658 828s
7600000 1.00000 1.00000 0.40058 0.55300 0.04890 839s
7700000 1.00000 1.00000 0.37606 0.54612 0.04845 849s
7800000 1.00000 1.00000 0.36798 0.56958 0.06564 860s
7900000 1.00000 1.00000 0.42804 0.53027 0.05465 871s
8000000 1.00000 1.00000 0.43172 0.62243 0.06745 881s
8100000 1.00000 1.00000 0.37032 0.58079 0.08098 892s
8200000 1.00000 1.00000 0.45540 0.55711 0.04110 902s
8300000 1.00000 1.00000 0.41895 0.66292 0.07441 913s
8400000 1.00000 1.00000 0.39253 0.62460 0.06588 924s
8500000 1.00000 1.00000 0.39031 0.60200 0.07067 934s
8600000 1.00000 1.00000 0.46736 0.59175 0.04613 945s
8700000 1.00000 1.00000 0.42645 0.62321 0.03622 955s
8800000 1.00000 1.00000 0.39065 0.60941 0.05118 966s
8900000 1.00000 1.00000 0.34871 0.57506 0.05510 976s
9000000 1.00000 1.00000 0.34279 0.52394 0.03653 987s
9100000 1.00000 1.00000 0.40012 0.53114 0.05159 997s
9200000 1.00000 1.00000 0.37317 0.57269 0.04153 1008s
9300000 1.00000 1.00000 0.48285 0.62617 0.06090 1018s
9400000 1.00000 1.00000 0.40146 0.71045 0.05004 1029s
9500000 1.00000 1.00000 0.40938 0.64712 0.05182 1040s
9600000 1.00000 1.00000 0.43779 0.63124 0.06554 1050s
9700000 1.00000 1.00000 0.41485 0.65331 0.08426 1061s
9800000 1.00000 1.00000 0.42209 0.67968 0.07793 1071s
9900000 1.00000 1.00000 0.41330 0.59985 0.05775 1082s
10000000 1.00000 1.00000 0.49540 0.72852 0.07282 1092s
10100000 1.00000 1.00000 0.37554 0.58324 0.05011 1103s
10200000 1.00000 1.00000 0.41886 0.58510 0.05546 1114s
10300000 1.00000 1.00000 0.33827 0.57511 0.05983 1124s
10400000 1.00000 1.00000 0.44406 0.58874 0.05471 1135s
10500000 1.00000 1.00000 0.40994 0.66591 0.07291 1145s
10600000 1.00000 1.00000 0.39975 0.64165 0.08471 1156s
10700000 1.00000 1.00000 0.41875 0.59438 0.04268 1167s
10800000 1.00000 1.00000 0.39281 0.57920 0.05427 1177s
10900000 1.00000 1.00000 0.44446 0.61744 0.05871 1188s
11000000 1.00000 1.00000 0.42407 0.65682 0.06926 1198s
11100000 1.00000 1.00000 0.42865 0.58984 0.06933 1209s
11200000 1.00000 1.00000 0.40984 0.63637 0.06357 1219s
11300000 1.00000 1.00000 0.35694 0.56029 0.03437 1230s
