# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.859391 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.506869
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36662 0.43795 nan nan 0s
100000 0.58215 0.38790 0.29017 0.33576 0.02354 16s
200000 0.56837 0.48580 0.24504 0.38768 0.04608 31s
300000 0.56498 0.59889 0.24012 0.33341 0.03948 47s
400000 0.58050 0.69149 0.24190 0.29042 0.03368 62s
500000 0.60163 0.76394 0.24718 0.25831 0.02923 78s
600000 0.62098 0.82154 0.25777 0.24393 0.02577 93s
700000 0.63654 0.86536 0.27731 0.23220 0.02263 109s
800000 0.65483 0.89958 0.28485 0.22654 0.02106 124s
900000 0.67381 0.92544 0.30745 0.21109 0.01826 140s
1000000 0.68751 0.94461 0.32181 0.20975 0.01599 155s
1100000 0.69887 0.95858 0.35102 0.19463 0.01407 170s
1200000 0.70872 0.96894 0.36491 0.20259 0.01305 186s
1300000 0.72054 0.97684 0.38067 0.20019 0.01139 201s
1400000 0.73047 0.98263 0.40592 0.20968 0.01021 217s
1500000 0.73891 0.98681 0.42424 0.20563 0.00849 232s
1600000 0.74720 0.99004 0.45702 0.20408 0.00799 248s
1700000 0.75100 0.99236 0.46814 0.21923 0.00784 263s
1800000 0.75733 0.99414 0.48291 0.21820 0.00519 279s
1900000 0.75945 0.99532 0.48361 0.21494 0.00744 294s
2000000 0.76286 0.99617 0.47923 0.23813 0.00679 310s
2100000 0.76837 0.99678 0.48402 0.23261 0.00519 325s
2200000 0.77109 0.99717 0.48020 0.28352 0.01056 341s
2300000 0.77559 0.99750 0.47877 0.29975 0.01454 357s
2400000 0.78113 0.99777 0.49254 0.26535 0.01062 372s
2500000 0.78638 0.99795 0.46802 0.27733 0.01348 388s
2600000 0.78869 0.99813 0.48331 0.31098 0.01514 403s
2700000 0.79549 0.99830 0.49031 0.29046 0.01326 419s
2800000 0.79850 0.99843 0.49317 0.32424 0.01817 434s
2900000 0.80265 0.99861 0.49385 0.30292 0.01833 450s
3000000 0.80884 0.99880 0.46872 0.35301 0.01987 465s
3100000 0.81111 0.99898 0.45074 0.32057 0.02162 481s
3200000 0.80954 0.99912 0.42390 0.33496 0.01875 497s
3300000 0.81083 0.99919 0.42659 0.29029 0.01404 512s
3400000 0.80905 0.99912 0.42166 0.30878 0.01033 528s
3500000 0.80495 0.99915 0.38858 0.29894 0.01312 543s
3600000 0.80550 0.99902 0.41573 0.34237 0.01724 559s
3700000 0.79326 0.99847 0.40200 0.32581 0.01941 575s
3800000 0.77641 0.99948 0.39425 0.38841 0.03211 590s
3900000 0.77457 0.99960 0.38887 0.41290 0.03827 606s
4000000 0.77440 0.99968 0.37493 0.33820 0.02186 621s
4100000 0.77386 0.99973 0.36367 0.32316 0.01620 637s
4200000 0.77295 0.99977 0.35758 0.30229 0.01007 652s
4300000 0.77342 0.99979 0.35201 0.30134 0.00660 668s
4400000 0.77369 0.99980 0.34864 0.29147 0.00714 683s
4500000 0.77432 0.99980 0.33872 0.28796 0.00675 699s
4600000 0.77508 0.99981 0.33903 0.28940 0.00651 714s
4700000 0.77367 0.99981 0.33862 0.28592 0.00621 730s
4800000 0.77271 0.99982 0.35364 0.30685 0.00544 746s
4900000 0.77568 0.99981 0.36429 0.29356 0.00623 761s
5000000 0.77375 0.99981 0.36490 0.31002 0.00526 777s
5100000 0.77430 0.99980 0.35905 0.30061 0.00892 792s
5200000 0.77560 0.99981 0.36884 0.29966 0.00649 808s
5300000 0.77309 0.99981 0.34956 0.29962 0.00654 823s
5400000 0.77337 0.99981 0.34086 0.28782 0.00588 839s
5500000 0.77737 0.99981 0.34008 0.28311 0.00456 855s
5600000 0.77612 0.99981 0.32949 0.29892 0.00566 870s
5700000 0.77458 0.99982 0.33911 0.27894 0.00536 886s
5800000 0.77469 0.99982 0.34509 0.29814 0.00589 901s
5900000 0.77472 0.99981 0.35685 0.28846 0.00534 917s
6000000 0.77504 0.99981 0.33798 0.29768 0.00468 932s
6100000 0.77454 0.99981 0.35019 0.29205 0.00545 947s
6200000 0.77520 0.99981 0.35053 0.28573 0.00417 963s
6300000 0.77520 0.99981 0.35772 0.29081 0.00589 978s
6400000 0.77514 0.99981 0.35355 0.30985 0.00580 994s
6500000 0.77404 0.99981 0.34879 0.28991 0.00452 1009s
6600000 0.77685 0.99981 0.34291 0.27887 0.00594 1025s
6700000 0.77500 0.99982 0.34428 0.29296 0.00749 1040s
6800000 0.77507 0.99981 0.34255 0.30251 0.00502 1056s
6900000 0.77324 0.99980 0.34304 0.31180 0.00645 1071s
7000000 0.77525 0.99981 0.34547 0.29562 0.00555 1086s
7100000 0.77424 0.99981 0.34755 0.29406 0.00387 1102s
7200000 0.77275 0.99981 0.34565 0.28023 0.00669 1117s
7300000 0.77355 0.99982 0.34254 0.28836 0.00573 1133s
7400000 0.77583 0.99981 0.33867 0.28568 0.00747 1148s
7500000 0.77346 0.99981 0.32958 0.28492 0.00662 1164s
7600000 0.77493 0.99982 0.33883 0.29656 0.00509 1179s
7700000 0.77321 0.99982 0.36113 0.28640 0.00420 1195s
7800000 0.77255 0.99982 0.35617 0.29176 0.00520 1210s
7900000 0.77489 0.99983 0.34865 0.28829 0.00729 1226s
8000000 0.77272 0.99982 0.34001 0.28774 0.00550 1241s
8100000 0.77336 0.99982 0.35136 0.28290 0.00593 1257s
8200000 0.77499 0.99982 0.35291 0.30064 0.00716 1272s
8300000 0.77604 0.99982 0.33544 0.27945 0.00616 1288s
8400000 0.77717 0.99982 0.33377 0.29001 0.00668 1303s
8500000 0.77407 0.99982 0.33190 0.28664 0.00657 1319s
8600000 0.77325 0.99982 0.35372 0.30345 0.00591 1334s
