# GitHub version: commit 77b4, run at 2018-06-05T03:02:59.949361 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000002
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31630 nan nan 0s
100000 0.99996 1.00000 0.36424 0.49340 0.04623 16s
200000 1.00000 1.00000 0.35551 0.56962 0.05743 32s
300000 0.99998 1.00000 0.37085 0.53238 0.06348 47s
400000 1.00000 1.00000 0.38327 0.56819 0.05435 63s
500000 0.99998 1.00000 0.35886 0.57422 0.05911 79s
600000 0.99998 1.00000 0.32621 0.50773 0.03586 94s
700000 0.99999 1.00000 0.34551 0.49257 0.04034 109s
800000 0.99997 1.00000 0.38630 0.49294 0.04145 123s
900000 0.99997 1.00000 0.37182 0.56047 0.05159 139s
1000000 0.99999 1.00000 0.33574 0.53289 0.04995 154s
1100000 0.99998 1.00000 0.36236 0.52382 0.05086 169s
1200000 1.00000 1.00000 0.33794 0.55149 0.06440 184s
1300000 0.99999 1.00000 0.33438 0.49248 0.04381 196s
1400000 0.99999 1.00000 0.34389 0.50265 0.05506 208s
1500000 0.99998 1.00000 0.31993 0.49990 0.05641 221s
1600000 0.99999 1.00000 0.33530 0.50294 0.05168 234s
1700000 1.00000 1.00000 0.36296 0.52676 0.05247 246s
1800000 0.99997 1.00000 0.34229 0.52784 0.05304 258s
1900000 0.99997 1.00000 0.35724 0.51385 0.04157 269s
2000000 0.99997 1.00000 0.32820 0.50198 0.04757 280s
2100000 0.99999 1.00000 0.34510 0.49396 0.04211 291s
2200000 0.99999 1.00000 0.38739 0.55013 0.04975 302s
2300000 0.99999 1.00000 0.33270 0.53118 0.05190 313s
2400000 1.00000 1.00000 0.32419 0.49840 0.05566 324s
2500000 0.99998 1.00000 0.34096 0.49678 0.05437 335s
2600000 1.00000 1.00000 0.34279 0.51377 0.05588 345s
2700000 0.99998 1.00000 0.33239 0.50434 0.05607 356s
2800000 0.99999 1.00000 0.31373 0.47670 0.05761 367s
2900000 0.99998 1.00000 0.34664 0.50993 0.06748 378s
3000000 0.99999 1.00000 0.34484 0.52529 0.05896 389s
3100000 1.00000 1.00000 0.32272 0.50312 0.04844 400s
3200000 0.99996 1.00000 0.36827 0.51920 0.04725 411s
3300000 1.00000 1.00000 0.38651 0.57504 0.05130 422s
3400000 0.99998 1.00000 0.35515 0.57652 0.05849 433s
3500000 0.99998 1.00000 0.40154 0.56870 0.05988 444s
3600000 0.99999 1.00000 0.33848 0.56135 0.05007 455s
3700000 0.99997 1.00000 0.35614 0.52987 0.04885 465s
3800000 0.99997 1.00000 0.34505 0.53951 0.04858 476s
3900000 1.00000 1.00000 0.32385 0.49619 0.05461 487s
4000000 0.99999 1.00000 0.33349 0.48381 0.04067 498s
4100000 0.99996 1.00000 0.37126 0.50342 0.05385 509s
4200000 0.99998 1.00000 0.35496 0.54686 0.07182 520s
4300000 0.99998 1.00000 0.35968 0.52083 0.04535 531s
4400000 1.00000 1.00000 0.33167 0.51573 0.05621 542s
4500000 0.99999 1.00000 0.35138 0.51843 0.05032 553s
4600000 0.99998 1.00000 0.32424 0.48384 0.03342 564s
4700000 0.99998 1.00000 0.31163 0.46793 0.04222 574s
4800000 0.99999 1.00000 0.35056 0.48056 0.04223 585s
4900000 0.99997 1.00000 0.39022 0.55818 0.04427 596s
5000000 0.99996 1.00000 0.36649 0.55829 0.05346 607s
5100000 0.99999 1.00000 0.34382 0.55432 0.05931 618s
5200000 1.00000 1.00000 0.33443 0.50376 0.05859 629s
5300000 0.99997 1.00000 0.35825 0.51259 0.05080 640s
5400000 0.99998 1.00000 0.34546 0.51147 0.04903 651s
5500000 0.99996 1.00000 0.35388 0.51133 0.04997 662s
5600000 0.99999 1.00000 0.33733 0.54107 0.05416 673s
5700000 0.99999 1.00000 0.33913 0.49947 0.04706 683s
5800000 0.99999 1.00000 0.34984 0.51262 0.06099 694s
5900000 0.99998 1.00000 0.31633 0.52313 0.06606 705s
6000000 0.99998 1.00000 0.35525 0.50474 0.05063 716s
6100000 0.99998 1.00000 0.34374 0.52233 0.05408 727s
6200000 0.99998 1.00000 0.33834 0.50513 0.05586 738s
6300000 0.99998 1.00000 0.32233 0.48641 0.03674 749s
