# GitHub version: commit 77b4, run at 2018-06-05T03:46:09.517800 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.127077
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19141 0.14641 nan nan 0s
100000 0.47515 0.55585 0.25204 0.98685 0.29831 17s
200000 0.44505 0.67218 0.09988 0.62683 0.18138 36s
300000 0.45233 0.74743 0.08072 0.16826 0.04446 54s
400000 0.46057 0.79173 0.08347 0.09145 0.02250 70s
500000 0.47261 0.82192 0.06734 0.08543 0.02134 86s
600000 0.49142 0.84436 0.04913 0.07337 0.01905 103s
700000 0.49641 0.86267 0.03624 0.04179 0.00983 119s
800000 0.50519 0.87258 0.03157 0.02653 0.00579 136s
900000 0.50475 0.87911 0.02729 0.01804 0.00377 152s
1000000 0.50752 0.88413 0.02669 0.01588 0.00288 169s
1100000 0.51404 0.88938 0.02535 0.01517 0.00297 185s
1200000 0.51416 0.89385 0.02435 0.01498 0.00303 202s
1300000 0.52141 0.89747 0.02541 0.01326 0.00237 218s
1400000 0.51477 0.90049 0.02467 0.01175 0.00185 235s
1500000 0.51088 0.90375 0.02398 0.01031 0.00171 251s
1600000 0.51530 0.90724 0.02420 0.01359 0.00285 268s
1700000 0.52101 0.90815 0.02949 0.01498 0.00145 284s
1800000 0.51996 0.90927 0.03013 0.01087 0.00174 301s
1900000 0.51432 0.91156 0.02988 0.01133 0.00231 317s
2000000 0.51878 0.91358 0.02720 0.00998 0.00222 334s
2100000 0.51315 0.91597 0.02388 0.00990 0.00173 350s
2200000 0.52142 0.91862 0.01974 0.01337 0.00260 367s
2300000 0.52449 0.92094 0.01824 0.00927 0.00167 384s
2400000 0.51628 0.92167 0.01825 0.00760 0.00119 401s
2500000 0.51246 0.92388 0.01762 0.00701 0.00111 418s
2600000 0.51438 0.92633 0.01725 0.00834 0.00175 435s
2700000 0.51267 0.92821 0.01658 0.00645 0.00105 452s
2800000 0.51465 0.92920 0.01726 0.00565 0.00079 472s
2900000 0.51656 0.92973 0.01744 0.00559 0.00084 492s
3000000 0.51859 0.93195 0.01556 0.00645 0.00094 511s
3100000 0.51619 0.93258 0.01630 0.00524 0.00070 529s
3200000 0.50821 0.93394 0.01501 0.00512 0.00078 548s
3300000 0.51418 0.93428 0.01498 0.00536 0.00058 566s
3400000 0.51243 0.93578 0.01415 0.00517 0.00062 585s
3500000 0.52048 0.93687 0.01354 0.00486 0.00058 606s
3600000 0.52067 0.93748 0.01289 0.00462 0.00058 623s
3700000 0.51239 0.93856 0.01209 0.00452 0.00049 640s
3800000 0.52233 0.93853 0.01231 0.00479 0.00043 657s
3900000 0.51904 0.93890 0.01128 0.00482 0.00057 675s
4000000 0.52211 0.93977 0.00970 0.00492 0.00056 694s
4100000 0.51690 0.94036 0.00830 0.00536 0.00052 710s
4200000 0.51159 0.94035 0.00847 0.00443 0.00055 727s
4300000 0.51467 0.94107 0.00834 0.00404 0.00041 743s
4400000 0.52670 0.94200 0.00828 0.00435 0.00044 760s
4500000 0.52349 0.94169 0.00862 0.00404 0.00045 776s
4600000 0.52500 0.94196 0.00839 0.00405 0.00038 793s
4700000 0.51402 0.94225 0.00865 0.00438 0.00037 809s
4800000 0.52093 0.94186 0.00849 0.00446 0.00047 826s
