# GitHub version: commit 77b4, run at 2018-06-05T03:41:31.412261 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.077764
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97349 0.23793 nan nan 0s
100000 0.62090 0.99022 0.37524 0.87900 0.24124 16s
200000 0.61424 0.99117 0.37302 0.80304 0.19317 33s
300000 0.60246 0.99180 0.38248 0.61703 0.07470 49s
400000 0.61054 0.99187 0.35666 0.57160 0.07243 65s
500000 0.60057 0.99187 0.45181 0.66319 0.10896 82s
600000 0.59379 0.99217 0.39729 0.67822 0.05487 100s
700000 0.59088 0.99206 0.38607 0.68407 0.14563 116s
800000 0.57901 0.99214 0.38412 0.56670 0.07132 132s
900000 0.57923 0.99220 0.47300 0.59375 0.05249 148s
1000000 0.58212 0.99214 0.41687 0.58044 0.04141 165s
1100000 0.58082 0.99233 0.38702 0.61446 0.07128 181s
1200000 0.57832 0.99243 0.34062 0.53589 0.06807 197s
1300000 0.57442 0.99225 0.42114 0.60273 0.07142 214s
1400000 0.57849 0.99240 0.38998 0.63948 0.07932 230s
1500000 0.57988 0.99240 0.41739 0.60752 0.06955 246s
1600000 0.58496 0.99243 0.43643 0.59348 0.04335 262s
1700000 0.58846 0.99253 0.39912 0.61669 0.04187 279s
1800000 0.57972 0.99248 0.39779 0.59826 0.01830 295s
1900000 0.57757 0.99254 0.38308 0.61420 0.07930 311s
2000000 0.57560 0.99246 0.38614 0.56136 0.05552 328s
2100000 0.57448 0.99244 0.44512 0.69235 0.06873 344s
2200000 0.58267 0.99268 0.40837 0.63287 0.04857 360s
2300000 0.57784 0.99265 0.39360 0.59246 0.07324 376s
2400000 0.58332 0.99260 0.38325 0.61880 0.07973 392s
2500000 0.58094 0.99257 0.45124 0.51861 0.04599 409s
2600000 0.58173 0.99269 0.36573 0.55311 0.03822 425s
2700000 0.58164 0.99258 0.39564 0.57268 0.03177 443s
2800000 0.58086 0.99261 0.40274 0.56416 0.05024 460s
2900000 0.58168 0.99269 0.36172 0.61424 0.06889 476s
3000000 0.58110 0.99272 0.40981 0.53500 0.04267 492s
3100000 0.57936 0.99261 0.47147 0.63619 0.05753 508s
3200000 0.58511 0.99272 0.39988 0.66819 0.05417 524s
3300000 0.58260 0.99279 0.44746 0.60018 0.04938 540s
3400000 0.58045 0.99259 0.38064 0.60520 0.07359 556s
3500000 0.57902 0.99273 0.43156 0.56112 0.04126 572s
3600000 0.58451 0.99277 0.34602 0.55947 0.03073 588s
3700000 0.58491 0.99279 0.40951 0.61763 0.07495 604s
3800000 0.57791 0.99275 0.36180 0.60322 0.08299 620s
3900000 0.58361 0.99260 0.33469 0.50778 0.04679 636s
4000000 0.58320 0.99292 0.39463 0.51191 0.04524 653s
4100000 0.58290 0.99287 0.39100 0.58454 0.04321 669s
4200000 0.58000 0.99279 0.40167 0.55351 0.03471 685s
4300000 0.57992 0.99281 0.39622 0.56280 0.06025 701s
4400000 0.58466 0.99282 0.35760 0.56777 0.04011 717s
4500000 0.57892 0.99276 0.36785 0.56056 0.03069 733s
4600000 0.58846 0.99280 0.38036 0.50661 0.05108 749s
4700000 0.58673 0.99300 0.44410 0.64378 0.05828 765s
4800000 0.58421 0.99278 0.41884 0.68493 0.04723 781s
4900000 0.57993 0.99290 0.43281 0.64542 0.05821 798s
5000000 0.57875 0.99284 0.39480 0.54669 0.04262 814s
5100000 0.57507 0.99283 0.38978 0.58691 0.08683 830s
5200000 0.57914 0.99295 0.38404 0.56816 0.05226 846s
5300000 0.57778 0.99294 0.32874 0.51471 0.05421 862s
5400000 0.58687 0.99291 0.38684 0.58415 0.06877 878s
5500000 0.58056 0.99285 0.38615 0.56261 0.07327 894s
5600000 0.58251 0.99294 0.41949 0.62476 0.06043 912s
5700000 0.58326 0.99306 0.39520 0.65567 0.05976 928s
5800000 0.58160 0.99311 0.32145 0.51037 0.05238 945s
5900000 0.57810 0.99297 0.33852 0.51297 0.05503 961s
6000000 0.58177 0.99308 0.34482 0.51161 0.04512 978s
6100000 0.57946 0.99310 0.35219 0.52346 0.03694 994s
6200000 0.58337 0.99315 0.43260 0.57706 0.05808 1010s
6300000 0.58679 0.99304 0.39586 0.63393 0.04212 1026s
6400000 0.58536 0.99294 0.39092 0.60466 0.04933 1044s
6500000 0.57944 0.99309 0.45519 0.64493 0.07103 1060s
6600000 0.57447 0.99306 0.38704 0.65241 0.07995 1076s
6700000 0.57958 0.99301 0.33772 0.52672 0.06574 1092s
