# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.802112 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.005338
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99745 0.43973 nan nan 0s
100000 0.97975 0.99913 0.20389 0.47784 0.01323 15s
200000 0.98287 0.99912 0.20805 0.29150 0.01034 31s
300000 0.98318 0.99912 0.20203 0.28175 0.01012 47s
400000 0.98331 0.99912 0.20738 0.29202 0.00893 62s
500000 0.98389 0.99913 0.19824 0.28876 0.01029 78s
600000 0.98326 0.99912 0.20628 0.28412 0.00965 94s
700000 0.98344 0.99913 0.20669 0.28711 0.00920 109s
800000 0.98349 0.99913 0.20211 0.28744 0.00943 125s
900000 0.98425 0.99913 0.20581 0.28626 0.01024 141s
1000000 0.98312 0.99912 0.20203 0.28888 0.01114 156s
1100000 0.98417 0.99912 0.20525 0.28119 0.00994 172s
1200000 0.98353 0.99912 0.20181 0.28483 0.00947 188s
1300000 0.98437 0.99913 0.20058 0.28714 0.01058 203s
1400000 0.98429 0.99913 0.19702 0.27680 0.01075 219s
1500000 0.98373 0.99913 0.20513 0.29017 0.01072 235s
1600000 0.98450 0.99913 0.20045 0.28647 0.00923 250s
1700000 0.98401 0.99912 0.20606 0.28647 0.00953 266s
1800000 0.98356 0.99912 0.19730 0.28114 0.00896 282s
1900000 0.98421 0.99913 0.20074 0.28432 0.01205 298s
2000000 0.98445 0.99912 0.20804 0.29331 0.00914 313s
2100000 0.98401 0.99912 0.20847 0.29404 0.00968 329s
2200000 0.98407 0.99913 0.20694 0.29859 0.01117 345s
2300000 0.98390 0.99913 0.19795 0.28508 0.00959 360s
2400000 0.98348 0.99912 0.21116 0.28819 0.01003 376s
2500000 0.98445 0.99912 0.20974 0.29211 0.01077 392s
2600000 0.98368 0.99912 0.20642 0.29653 0.01084 407s
2700000 0.98356 0.99912 0.20149 0.28623 0.00887 423s
2800000 0.98397 0.99912 0.20686 0.29004 0.01022 439s
2900000 0.98397 0.99912 0.20499 0.29320 0.01086 454s
3000000 0.98404 0.99913 0.20116 0.28872 0.00965 470s
3100000 0.98477 0.99913 0.20171 0.28247 0.00913 486s
3200000 0.98429 0.99913 0.19397 0.27881 0.01143 502s
3300000 0.98396 0.99913 0.20184 0.27648 0.01040 517s
3400000 0.98341 0.99913 0.19962 0.27873 0.00958 533s
3500000 0.98425 0.99913 0.20206 0.27755 0.00929 549s
3600000 0.98403 0.99913 0.20074 0.28280 0.00960 564s
3700000 0.98431 0.99913 0.20080 0.28622 0.01068 580s
3800000 0.98368 0.99913 0.20425 0.28350 0.01229 596s
3900000 0.98396 0.99913 0.19986 0.28276 0.00910 612s
4000000 0.98473 0.99913 0.20139 0.27550 0.01159 627s
4100000 0.98399 0.99912 0.20195 0.28818 0.00953 643s
4200000 0.98422 0.99912 0.20961 0.29076 0.01022 659s
4300000 0.98447 0.99913 0.20342 0.28726 0.01018 674s
4400000 0.98359 0.99912 0.19881 0.28472 0.00950 690s
4500000 0.98405 0.99912 0.20710 0.28649 0.00939 706s
4600000 0.98450 0.99913 0.20280 0.28471 0.01083 721s
4700000 0.98466 0.99912 0.20980 0.28666 0.00830 737s
4800000 0.98387 0.99913 0.20571 0.29493 0.00936 753s
