# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.032875 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.74638 nan nan 0s
100000 1.00000 1.00000 0.33519 0.80468 0.01738 15s
200000 1.00000 1.00000 0.33047 0.47605 0.00986 31s
300000 1.00000 1.00000 0.33566 0.46716 0.00808 48s
400000 1.00000 1.00000 0.33572 0.46514 0.01113 64s
500000 1.00000 1.00000 0.33644 0.48308 0.00928 80s
600000 1.00000 1.00000 0.33752 0.46708 0.01059 96s
700000 1.00000 1.00000 0.33545 0.47196 0.00891 114s
800000 1.00000 1.00000 0.33682 0.46933 0.00878 130s
900000 1.00000 1.00000 0.33709 0.47983 0.00953 146s
1000000 1.00000 1.00000 0.34603 0.47816 0.01239 162s
1100000 1.00000 1.00000 0.32799 0.47697 0.00958 182s
1200000 1.00000 1.00000 0.33229 0.46099 0.00844 197s
1300000 1.00000 1.00000 0.32716 0.46569 0.00947 213s
1400000 1.00000 1.00000 0.32808 0.46998 0.01002 232s
1500000 1.00000 1.00000 0.33765 0.47041 0.00947 248s
1600000 1.00000 1.00000 0.33489 0.47611 0.01185 266s
1700000 1.00000 1.00000 0.33460 0.46629 0.00993 282s
1800000 1.00000 1.00000 0.33758 0.46916 0.00890 299s
1900000 1.00000 1.00000 0.33263 0.47919 0.00981 316s
2000000 1.00000 1.00000 0.32959 0.46771 0.00923 332s
2100000 1.00000 1.00000 0.33653 0.46779 0.01037 351s
2200000 1.00000 1.00000 0.34582 0.48265 0.01098 371s
2300000 1.00000 1.00000 0.33359 0.48658 0.00965 388s
2400000 1.00000 1.00000 0.33187 0.46662 0.01111 404s
2500000 1.00000 1.00000 0.35076 0.47358 0.00896 423s
2600000 1.00000 1.00000 0.34130 0.48742 0.01064 439s
2700000 1.00000 1.00000 0.32686 0.46706 0.00897 456s
2800000 1.00000 1.00000 0.33371 0.47074 0.01020 472s
2900000 1.00000 1.00000 0.33171 0.46620 0.00884 490s
3000000 1.00000 1.00000 0.33666 0.48513 0.00834 509s
3100000 1.00000 1.00000 0.32958 0.45615 0.00821 526s
3200000 1.00000 1.00000 0.33130 0.45513 0.00867 542s
3300000 1.00000 1.00000 0.33540 0.47538 0.00748 557s
3400000 1.00000 1.00000 0.33232 0.47519 0.00823 574s
3500000 1.00000 1.00000 0.33411 0.47545 0.00908 594s
3600000 1.00000 1.00000 0.32501 0.47391 0.00914 612s
3700000 1.00000 1.00000 0.32880 0.46417 0.01174 628s
3800000 1.00000 1.00000 0.32774 0.46415 0.00977 643s
3900000 1.00000 1.00000 0.33818 0.46740 0.00917 659s
4000000 1.00000 1.00000 0.33692 0.47251 0.00799 675s
4100000 1.00000 1.00000 0.35124 0.48118 0.00964 690s
4200000 1.00000 1.00000 0.33385 0.48289 0.00778 706s
4300000 1.00000 1.00000 0.33789 0.47865 0.00985 722s
4400000 1.00000 1.00000 0.33839 0.48137 0.00919 739s
4500000 1.00000 1.00000 0.33701 0.49469 0.00975 759s
4600000 1.00000 1.00000 0.34000 0.48443 0.00988 775s
4700000 1.00000 1.00000 0.32923 0.46493 0.00954 793s
4800000 1.00000 1.00000 0.34038 0.47244 0.00858 812s
4900000 1.00000 1.00000 0.33162 0.46658 0.00928 830s
5000000 1.00000 1.00000 0.32591 0.46986 0.00903 846s
5100000 1.00000 1.00000 0.34344 0.47635 0.01027 864s
5200000 1.00000 1.00000 0.34115 0.48363 0.01163 881s
5300000 1.00000 1.00000 0.33679 0.48217 0.01011 898s
5400000 1.00000 1.00000 0.34408 0.45897 0.00861 915s
5500000 1.00000 1.00000 0.33191 0.47652 0.00918 933s
5600000 1.00000 1.00000 0.33360 0.46315 0.01075 950s
5700000 1.00000 1.00000 0.33725 0.48470 0.01263 967s
5800000 1.00000 1.00000 0.34588 0.47826 0.00997 983s
5900000 1.00000 1.00000 0.33846 0.48106 0.00847 1000s
6000000 1.00000 1.00000 0.33115 0.46706 0.00885 1017s
6100000 1.00000 1.00000 0.33814 0.47250 0.00901 1034s
6200000 1.00000 1.00000 0.34091 0.47637 0.00823 1052s
