# GitHub version: commit 77b4, run at 2018-06-05T03:37:54.001616 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001683
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99946 0.56799 nan nan 0s
100000 0.97909 0.99967 0.69106 0.71011 0.01286 13s
200000 0.98186 0.99969 0.68414 0.77155 0.01624 26s
300000 0.98306 0.99969 0.68555 0.76767 0.01764 39s
400000 0.98350 0.99969 0.70907 0.77588 0.01388 54s
500000 0.98363 0.99969 0.69947 0.78584 0.01428 70s
600000 0.98329 0.99969 0.68157 0.75600 0.01529 86s
700000 0.98391 0.99969 0.69642 0.77131 0.01545 101s
800000 0.98460 0.99970 0.70047 0.78304 0.01654 118s
900000 0.98419 0.99970 0.70599 0.78365 0.01731 134s
1000000 0.98389 0.99970 0.69207 0.78023 0.01736 151s
1100000 0.98376 0.99970 0.68116 0.74709 0.01688 167s
1200000 0.98405 0.99970 0.68424 0.74454 0.01583 184s
1300000 0.98433 0.99970 0.67127 0.76781 0.01597 201s
1400000 0.98477 0.99970 0.68954 0.74765 0.01525 218s
1500000 0.98413 0.99969 0.69412 0.77589 0.01628 234s
1600000 0.98376 0.99969 0.70228 0.76269 0.01804 251s
1700000 0.98427 0.99969 0.68723 0.78514 0.01956 268s
1800000 0.98393 0.99969 0.69535 0.78287 0.01807 284s
1900000 0.98334 0.99969 0.69156 0.77965 0.01552 302s
2000000 0.98431 0.99969 0.70976 0.79006 0.01634 318s
2100000 0.98340 0.99969 0.67175 0.76591 0.01719 336s
2200000 0.98367 0.99969 0.70210 0.77309 0.01622 352s
2300000 0.98281 0.99969 0.70096 0.76061 0.01531 369s
2400000 0.98308 0.99969 0.70039 0.78676 0.01732 386s
2500000 0.98381 0.99969 0.70817 0.77658 0.01355 403s
2600000 0.98421 0.99969 0.69316 0.77679 0.01821 419s
2700000 0.98367 0.99969 0.70955 0.76907 0.01688 436s
2800000 0.98301 0.99968 0.71003 0.80070 0.01459 453s
2900000 0.98324 0.99969 0.69665 0.79947 0.01642 469s
3000000 0.98328 0.99969 0.69206 0.77091 0.01429 486s
3100000 0.98306 0.99969 0.70291 0.77998 0.01511 502s
3200000 0.98372 0.99969 0.70297 0.78719 0.01423 519s
3300000 0.98352 0.99969 0.70254 0.79289 0.01704 536s
3400000 0.98316 0.99970 0.68374 0.76189 0.01478 552s
3500000 0.98430 0.99969 0.68214 0.74698 0.01373 569s
3600000 0.98345 0.99969 0.67548 0.73546 0.01248 586s
3700000 0.98334 0.99969 0.69518 0.76267 0.01578 602s
3800000 0.98414 0.99970 0.68995 0.75288 0.01406 621s
3900000 0.98418 0.99969 0.68173 0.79047 0.01537 637s
4000000 0.98403 0.99969 0.69506 0.77934 0.01812 655s
4100000 0.98374 0.99969 0.70483 0.78937 0.01763 672s
4200000 0.98323 0.99969 0.71702 0.78101 0.01806 689s
4300000 0.98357 0.99968 0.72202 0.80493 0.01685 705s
4400000 0.98395 0.99969 0.68098 0.78872 0.01718 722s
4500000 0.98454 0.99969 0.69792 0.75544 0.01621 739s
4600000 0.98330 0.99970 0.67576 0.75982 0.01601 757s
4700000 0.98376 0.99969 0.69768 0.76427 0.01676 774s
4800000 0.98348 0.99969 0.67349 0.76060 0.01674 790s
4900000 0.98321 0.99968 0.71872 0.76014 0.01565 807s
5000000 0.98246 0.99969 0.69896 0.78734 0.01513 824s
5100000 0.98318 0.99969 0.69684 0.77772 0.01497 840s
5200000 0.98383 0.99969 0.67832 0.75319 0.01738 857s
5300000 0.98446 0.99969 0.70566 0.76863 0.01597 874s
5400000 0.98443 0.99970 0.69891 0.80426 0.01448 890s
5500000 0.98375 0.99969 0.69924 0.77858 0.01657 907s
5600000 0.98380 0.99969 0.68335 0.78312 0.01472 924s
5700000 0.98327 0.99969 0.68907 0.75732 0.01523 940s
5800000 0.98366 0.99969 0.70044 0.78251 0.01658 957s
5900000 0.98314 0.99968 0.72192 0.79767 0.01945 973s
6000000 0.98333 0.99969 0.67385 0.79386 0.01639 990s
6100000 0.98414 0.99969 0.70775 0.77915 0.01613 1006s
6200000 0.98394 0.99970 0.65978 0.74470 0.01842 1023s
6300000 0.98434 0.99970 0.67754 0.72745 0.01406 1039s
6400000 0.98404 0.99970 0.71062 0.75909 0.01381 1056s
6500000 0.98464 0.99970 0.71033 0.79839 0.01715 1072s
6600000 0.98385 0.99969 0.73476 0.80727 0.01807 1089s
6700000 0.98361 0.99969 0.68964 0.78956 0.01480 1105s
6800000 0.98344 0.99968 0.71020 0.80124 0.01415 1122s
6900000 0.98346 0.99969 0.72250 0.77209 0.01581 1140s
7000000 0.98313 0.99969 0.67390 0.79104 0.01604 1156s
7100000 0.98360 0.99969 0.70191 0.75786 0.01652 1173s
7200000 0.98454 0.99970 0.69997 0.81106 0.01661 1190s
7300000 0.98393 0.99969 0.70429 0.77474 0.01785 1207s
7400000 0.98364 0.99969 0.69002 0.79868 0.01489 1223s
7500000 0.98355 0.99969 0.69209 0.77868 0.01610 1240s
7600000 0.98398 0.99969 0.69018 0.74308 0.01613 1258s
7700000 0.98322 0.99968 0.71001 0.77048 0.01359 1276s
7800000 0.98392 0.99969 0.69119 0.79402 0.01599 1292s
7900000 0.98338 0.99969 0.69288 0.78058 0.01565 1309s
8000000 0.98273 0.99969 0.69213 0.73948 0.01480 1327s
8100000 0.98253 0.99969 0.69033 0.77593 0.01456 1344s
8200000 0.98334 0.99969 0.69751 0.77403 0.01591 1360s
8300000 0.98380 0.99969 0.69012 0.77242 0.01713 1377s
8400000 0.98262 0.99969 0.72015 0.79262 0.01629 1394s
8500000 0.98374 0.99969 0.69202 0.79835 0.01593 1411s
8600000 0.98337 0.99969 0.68382 0.78706 0.01612 1427s
8700000 0.98399 0.99969 0.69414 0.78165 0.01780 1444s
8800000 0.98402 0.99968 0.70366 0.76802 0.01903 1461s
8900000 0.98330 0.99969 0.68105 0.76234 0.01585 1478s
9000000 0.98303 0.99969 0.68056 0.74799 0.01415 1494s
9100000 0.98276 0.99968 0.72077 0.76514 0.01630 1511s
9200000 0.98285 0.99969 0.71930 0.79231 0.01719 1528s
9300000 0.98391 0.99969 0.69347 0.79096 0.01806 1545s
9400000 0.98337 0.99969 0.69536 0.76846 0.01424 1563s
9500000 0.98333 0.99968 0.69060 0.77873 0.01678 1579s
9600000 0.98319 0.99969 0.70373 0.78713 0.01999 1596s
9700000 0.98359 0.99969 0.69617 0.79000 0.01833 1612s
9800000 0.98259 0.99969 0.72922 0.79838 0.01681 1629s
9900000 0.98317 0.99969 0.71100 0.79798 0.01429 1645s
10000000 0.98285 0.99969 0.67887 0.77696 0.01680 1662s
10100000 0.98220 0.99969 0.70787 0.80538 0.01923 1681s
10200000 0.98367 0.99970 0.69702 0.76415 0.01490 1697s
10300000 0.98340 0.99968 0.70361 0.79836 0.01792 1714s
10400000 0.98312 0.99969 0.69552 0.77529 0.01631 1732s
10500000 0.98312 0.99969 0.67241 0.76537 0.01706 1748s
10600000 0.98301 0.99969 0.68448 0.75591 0.01565 1765s
10700000 0.98327 0.99969 0.69317 0.78483 0.01902 1782s
10800000 0.98338 0.99969 0.67090 0.75083 0.01625 1799s
10900000 0.98373 0.99969 0.71064 0.77992 0.01416 1815s
11000000 0.98333 0.99969 0.67176 0.77263 0.01579 1832s
11100000 0.98319 0.99969 0.69451 0.75977 0.01567 1849s
11200000 0.98332 0.99969 0.70527 0.77130 0.01771 1866s
11300000 0.98314 0.99969 0.71456 0.81353 0.01856 1883s
11400000 0.98392 0.99969 0.71007 0.80415 0.01848 1899s
11500000 0.98373 0.99969 0.69685 0.78637 0.01482 1916s
11600000 0.98390 0.99969 0.71144 0.79156 0.01881 1933s
11700000 0.98392 0.99969 0.69682 0.79645 0.01695 1950s
11800000 0.98404 0.99969 0.69526 0.77487 0.01500 1967s
11900000 0.98342 0.99969 0.68792 0.75877 0.01454 1983s
12000000 0.98327 0.99969 0.69345 0.76963 0.01699 2000s
12100000 0.98402 0.99969 0.70036 0.76922 0.01538 2017s
12200000 0.98281 0.99969 0.69154 0.76311 0.01575 2036s
12300000 0.98364 0.99969 0.69155 0.78353 0.01472 2053s
12400000 0.98386 0.99969 0.67439 0.78929 0.01544 2070s
12500000 0.98341 0.99969 0.67409 0.75070 0.01741 2087s
12600000 0.98343 0.99969 0.70099 0.75534 0.01746 2104s
12700000 0.98381 0.99970 0.67828 0.78000 0.01729 2121s
12800000 0.98464 0.99970 0.67754 0.75966 0.01638 2137s
12900000 0.98401 0.99970 0.66922 0.76167 0.01592 2154s
13000000 0.98398 0.99969 0.70342 0.78231 0.01771 2171s
13100000 0.98266 0.99970 0.69890 0.78812 0.01615 2188s
13200000 0.98492 0.99970 0.69248 0.77755 0.01531 2205s
13300000 0.98422 0.99969 0.72250 0.77958 0.01271 2222s
13400000 0.98417 0.99970 0.70179 0.80242 0.01799 2239s
13500000 0.98395 0.99969 0.68557 0.77184 0.01501 2256s
13600000 0.98415 0.99969 0.67696 0.75294 0.01747 2272s
13700000 0.98328 0.99970 0.65647 0.72693 0.01780 2289s
13800000 0.98416 0.99969 0.68313 0.74830 0.01691 2306s
13900000 0.98347 0.99969 0.71004 0.75337 0.01438 2324s
14000000 0.98328 0.99969 0.70582 0.77723 0.01637 2341s
14100000 0.98268 0.99969 0.67780 0.77386 0.01632 2357s
14200000 0.98303 0.99969 0.68708 0.75427 0.01705 2374s
14300000 0.98288 0.99969 0.69409 0.77272 0.01593 2391s
14400000 0.98399 0.99970 0.69857 0.78098 0.01763 2408s
14500000 0.98431 0.99969 0.68593 0.76626 0.01641 2425s
14600000 0.98362 0.99969 0.69858 0.77376 0.01809 2441s
14700000 0.98330 0.99969 0.70594 0.76606 0.01769 2458s
14800000 0.98366 0.99969 0.69503 0.76348 0.01501 2475s
14900000 0.98368 0.99969 0.70075 0.78027 0.01660 2492s
15000000 0.98268 0.99969 0.70046 0.75542 0.01584 2509s
15100000 0.98384 0.99969 0.70134 0.76706 0.01731 2525s
15200000 0.98335 0.99969 0.70965 0.81148 0.01850 2542s
15300000 0.98343 0.99970 0.70291 0.78845 0.01745 2558s
15400000 0.98409 0.99970 0.67064 0.75440 0.01443 2575s
15500000 0.98363 0.99969 0.71073 0.77520 0.01579 2592s
15600000 0.98359 0.99969 0.70377 0.79100 0.01721 2608s
15700000 0.98352 0.99969 0.69683 0.78288 0.01628 2625s
15800000 0.98425 0.99969 0.71172 0.79690 0.01832 2642s
15900000 0.98310 0.99969 0.66335 0.76096 0.01703 2658s
16000000 0.98346 0.99969 0.70068 0.77502 0.01550 2675s
16100000 0.98316 0.99969 0.68482 0.76164 0.01745 2691s
16200000 0.98343 0.99970 0.67450 0.75847 0.01848 2708s
16300000 0.98377 0.99970 0.69060 0.77567 0.01681 2726s
16400000 0.98404 0.99969 0.69936 0.78086 0.01297 2743s
16500000 0.98259 0.99969 0.69804 0.77220 0.01797 2759s
16600000 0.98306 0.99969 0.68602 0.76894 0.01548 2776s
16700000 0.98314 0.99969 0.69979 0.77529 0.01576 2793s
16800000 0.98315 0.99969 0.69015 0.77387 0.01220 2810s
16900000 0.98245 0.99969 0.72678 0.78853 0.01758 2826s
17000000 0.98335 0.99969 0.68955 0.80324 0.01545 2843s
17100000 0.98239 0.99969 0.69669 0.77271 0.01819 2860s
17200000 0.98368 0.99970 0.69526 0.77503 0.01883 2876s
17300000 0.98352 0.99969 0.69035 0.75743 0.01565 2893s
17400000 0.98362 0.99969 0.69719 0.76885 0.01733 2910s
17500000 0.98377 0.99969 0.70886 0.78344 0.01524 2927s
17600000 0.98307 0.99969 0.70586 0.77102 0.01688 2943s
17700000 0.98297 0.99969 0.69173 0.78397 0.01447 2960s
17800000 0.98391 0.99969 0.69378 0.76450 0.01596 2977s
17900000 0.98433 0.99970 0.67757 0.75163 0.01409 2993s
18000000 0.98405 0.99970 0.67265 0.77169 0.01775 3010s
18100000 0.98391 0.99970 0.68933 0.75880 0.01613 3027s
18200000 0.98370 0.99969 0.69096 0.78285 0.02141 3044s
18300000 0.98378 0.99970 0.70910 0.75934 0.01471 3061s
18400000 0.98306 0.99969 0.68165 0.77646 0.01547 3077s
18500000 0.98335 0.99969 0.68686 0.78464 0.01678 3094s
18600000 0.98410 0.99969 0.68927 0.77540 0.01600 3111s
18700000 0.98367 0.99969 0.72969 0.79210 0.01396 3128s
18800000 0.98366 0.99970 0.69003 0.79188 0.01649 3144s
18900000 0.98310 0.99970 0.69322 0.77295 0.01562 3161s
19000000 0.98352 0.99969 0.65541 0.74441 0.01538 3178s
19100000 0.98347 0.99969 0.69324 0.75209 0.01794 3195s
19200000 0.98329 0.99969 0.69333 0.77223 0.02082 3211s
19300000 0.98349 0.99969 0.67896 0.77182 0.01552 3228s
19400000 0.98369 0.99970 0.68363 0.77531 0.01403 3245s
19500000 0.98397 0.99970 0.67254 0.75669 0.01307 3262s
19600000 0.98452 0.99970 0.68984 0.77541 0.01588 3278s
19700000 0.98367 0.99970 0.70716 0.76889 0.01530 3295s
19800000 0.98302 0.99969 0.69663 0.79378 0.01513 3312s
19900000 0.98309 0.99969 0.68363 0.78524 0.01867 3329s
