# GitHub version: commit 77b4, run at 2018-06-05T03:00:40.743521 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73180 nan nan 0s
100000 1.00000 1.00000 0.85666 0.94492 0.02038 16s
200000 1.00000 1.00000 0.79947 1.02994 0.01942 32s
300000 1.00000 1.00000 0.80716 1.04174 0.02160 48s
400000 1.00000 1.00000 0.83331 1.00801 0.01830 65s
500000 1.00000 1.00000 0.82439 1.05173 0.02043 82s
600000 1.00000 1.00000 0.82979 1.02987 0.02315 97s
700000 1.00000 1.00000 0.84691 1.06600 0.02439 112s
800000 1.00000 1.00000 0.82744 1.04293 0.02177 127s
900000 1.00000 1.00000 0.80145 1.00838 0.02509 143s
1000000 1.00000 1.00000 0.86398 1.06322 0.02405 159s
1100000 1.00000 1.00000 0.81193 1.06387 0.02273 176s
1200000 1.00000 1.00000 0.78723 1.00808 0.02150 191s
1300000 1.00000 1.00000 0.81280 1.00669 0.02103 206s
1400000 1.00000 1.00000 0.81393 1.01211 0.02556 220s
1500000 1.00000 1.00000 0.82816 1.01035 0.01917 236s
1600000 1.00000 1.00000 0.85759 1.06499 0.02214 253s
1700000 1.00000 1.00000 0.83922 1.06224 0.02194 269s
1800000 1.00000 1.00000 0.83617 1.05580 0.03076 286s
1900000 1.00000 1.00000 0.79881 1.01887 0.02408 302s
2000000 1.00000 1.00000 0.82271 1.03540 0.02001 318s
2100000 1.00000 1.00000 0.81085 1.02359 0.02223 333s
2200000 1.00000 1.00000 0.81529 1.00803 0.01969 348s
2300000 1.00000 1.00000 0.81209 1.02688 0.02291 363s
2400000 1.00000 1.00000 0.81125 1.01601 0.02093 378s
2500000 1.00000 1.00000 0.86667 1.06913 0.02606 393s
2600000 1.00000 1.00000 0.81135 1.05358 0.02538 408s
2700000 1.00000 1.00000 0.80871 1.01630 0.01595 422s
2800000 1.00000 1.00000 0.81370 1.01597 0.01771 436s
2900000 1.00000 1.00000 0.82955 1.06582 0.02131 450s
3000000 1.00000 1.00000 0.81512 1.01662 0.02146 466s
3100000 1.00000 1.00000 0.84375 1.04041 0.02207 479s
3200000 1.00000 1.00000 0.84293 1.05123 0.01554 493s
3300000 1.00000 1.00000 0.81818 1.04434 0.01898 507s
3400000 1.00000 1.00000 0.82459 1.03143 0.02106 522s
3500000 1.00000 1.00000 0.81331 1.05459 0.02172 538s
3600000 1.00000 1.00000 0.82927 1.02104 0.01806 554s
3700000 1.00000 1.00000 0.81806 1.04360 0.02309 571s
3800000 1.00000 1.00000 0.80371 1.02226 0.02394 588s
3900000 1.00000 1.00000 0.83396 1.04268 0.02090 605s
4000000 1.00000 1.00000 0.81025 1.03848 0.02486 619s
4100000 1.00000 1.00000 0.81351 1.01903 0.02476 634s
4200000 1.00000 1.00000 0.82729 1.02081 0.01690 650s
4300000 1.00000 1.00000 0.79369 1.02389 0.02142 667s
4400000 1.00000 1.00000 0.82529 1.01975 0.01883 684s
4500000 1.00000 1.00000 0.84349 1.05030 0.01761 699s
4600000 1.00000 1.00000 0.76619 1.01728 0.01881 713s
4700000 1.00000 1.00000 0.77661 1.00473 0.02357 727s
4800000 1.00000 1.00000 0.78614 0.99729 0.02133 741s
4900000 1.00000 1.00000 0.79727 0.99484 0.02169 756s
5000000 1.00000 1.00000 0.78050 0.96524 0.02500 770s
5100000 1.00000 1.00000 0.84069 1.01417 0.02058 784s
5200000 1.00000 1.00000 0.79555 1.00061 0.01975 800s
5300000 1.00000 1.00000 0.78986 0.98823 0.01933 816s
5400000 1.00000 1.00000 0.86751 1.05490 0.02247 833s
5500000 1.00000 1.00000 0.82117 1.06794 0.02243 850s
5600000 1.00000 1.00000 0.78916 1.01898 0.02048 866s
5700000 1.00000 1.00000 0.83983 1.02038 0.02063 880s
5800000 1.00000 1.00000 0.81531 1.03747 0.01717 896s
5900000 1.00000 1.00000 0.82186 1.00243 0.02005 911s
6000000 1.00000 1.00000 0.81467 1.03722 0.01975 928s
6100000 1.00000 1.00000 0.84441 1.03989 0.01457 945s
6200000 1.00000 1.00000 0.79573 1.02875 0.01941 961s
6300000 1.00000 1.00000 0.81964 1.02793 0.02057 978s
6400000 1.00000 1.00000 0.87954 1.08094 0.02278 995s
6500000 1.00000 1.00000 0.83434 1.07228 0.02577 1011s
6600000 1.00000 1.00000 0.81020 1.01315 0.02222 1028s
6700000 1.00000 1.00000 0.79968 1.00162 0.02079 1045s
6800000 1.00000 1.00000 0.84169 1.00407 0.01405 1061s
6900000 1.00000 1.00000 0.82836 1.04920 0.01978 1075s
7000000 1.00000 1.00000 0.80887 1.01903 0.02033 1089s
7100000 1.00000 1.00000 0.78033 1.01502 0.01807 1104s
7200000 1.00000 1.00000 0.79869 0.99356 0.02384 1119s
7300000 1.00000 1.00000 0.84422 1.00469 0.02037 1134s
7400000 1.00000 1.00000 0.82179 1.03904 0.02292 1148s
7500000 1.00000 1.00000 0.80194 1.01608 0.02291 1164s
7600000 1.00000 1.00000 0.81797 1.02594 0.02140 1181s
7700000 1.00000 1.00000 0.79811 1.03523 0.01720 1196s
7800000 1.00000 1.00000 0.85334 1.03606 0.02171 1211s
7900000 1.00000 1.00000 0.81566 1.00305 0.02147 1225s
8000000 1.00000 1.00000 0.82597 0.99984 0.02266 1239s
8100000 1.00000 1.00000 0.80788 1.01943 0.02030 1254s
8200000 1.00000 1.00000 0.78711 0.98827 0.01939 1269s
8300000 1.00000 1.00000 0.83886 1.03372 0.01727 1286s
8400000 1.00000 1.00000 0.82845 1.04230 0.01851 1302s
8500000 1.00000 1.00000 0.82109 1.05114 0.01996 1316s
8600000 1.00000 1.00000 0.82824 1.02024 0.02402 1332s
8700000 1.00000 1.00000 0.83777 1.04837 0.01927 1347s
8800000 1.00000 1.00000 0.81646 1.00750 0.01902 1361s
8900000 1.00000 1.00000 0.79463 1.01511 0.02515 1376s
9000000 1.00000 1.00000 0.79700 0.96763 0.02312 1390s
9100000 1.00000 1.00000 0.83015 0.99198 0.01767 1405s
9200000 1.00000 1.00000 0.86690 1.04877 0.01857 1419s
9300000 1.00000 1.00000 0.84538 1.03614 0.01862 1435s
9400000 1.00000 1.00000 0.83396 1.02904 0.01914 1452s
9500000 1.00000 1.00000 0.79370 1.01789 0.01683 1467s
9600000 1.00000 1.00000 0.83701 0.99815 0.01908 1484s
