# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.847065 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.341387
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.26192 0.66580 nan nan 0s
100000 0.59651 0.42124 0.32055 1.26267 0.15528 15s
200000 0.60090 0.55955 0.31206 0.83478 0.10926 30s
300000 0.64624 0.63448 0.31485 0.70287 0.09302 45s
400000 0.68530 0.67985 0.24490 0.54040 0.07045 60s
500000 0.71023 0.71065 0.21910 0.36085 0.04689 75s
600000 0.73789 0.73427 0.19062 0.25196 0.03202 91s
700000 0.75430 0.75404 0.15646 0.19130 0.02337 106s
800000 0.76111 0.77049 0.12992 0.14773 0.01760 121s
900000 0.77584 0.78572 0.12037 0.11561 0.01357 136s
1000000 0.78337 0.80008 0.11169 0.09103 0.01086 151s
1100000 0.79119 0.81348 0.10067 0.08079 0.00924 167s
1200000 0.81030 0.82534 0.09422 0.07129 0.00825 182s
1300000 0.82329 0.83681 0.08756 0.06120 0.00675 197s
1400000 0.83103 0.84650 0.08273 0.04772 0.00540 213s
1500000 0.83583 0.85588 0.07611 0.05102 0.00578 228s
1600000 0.84091 0.86332 0.07491 0.04264 0.00466 243s
1700000 0.85068 0.86966 0.07275 0.03997 0.00423 259s
1800000 0.85966 0.87567 0.07078 0.03870 0.00411 274s
1900000 0.86217 0.88120 0.06716 0.03287 0.00345 289s
2000000 0.86419 0.88625 0.06460 0.03230 0.00342 304s
2100000 0.86517 0.89062 0.06149 0.02816 0.00279 320s
2200000 0.86856 0.89464 0.05959 0.02724 0.00271 335s
2300000 0.86873 0.89866 0.05797 0.02876 0.00283 350s
2400000 0.86815 0.90237 0.05548 0.02396 0.00238 366s
2500000 0.86624 0.90569 0.05404 0.02293 0.00232 381s
2600000 0.86781 0.90901 0.05136 0.02297 0.00238 396s
2700000 0.86810 0.91210 0.04937 0.02142 0.00213 411s
2800000 0.87085 0.91502 0.04809 0.01881 0.00191 427s
2900000 0.87076 0.91783 0.04523 0.01857 0.00187 442s
3000000 0.87045 0.92054 0.04289 0.01871 0.00184 457s
3100000 0.87039 0.92305 0.04190 0.01555 0.00157 473s
3200000 0.87293 0.92543 0.04081 0.01495 0.00152 488s
3300000 0.87048 0.92764 0.03845 0.01417 0.00139 503s
3400000 0.87383 0.92982 0.03738 0.01327 0.00139 519s
3500000 0.87381 0.93185 0.03596 0.01268 0.00129 535s
3600000 0.87477 0.93386 0.03444 0.01226 0.00129 550s
3700000 0.87473 0.93570 0.03264 0.01249 0.00126 566s
3800000 0.87937 0.93754 0.03051 0.01254 0.00127 581s
3900000 0.87787 0.93900 0.02908 0.01043 0.00106 597s
4000000 0.87908 0.94043 0.02761 0.01046 0.00106 612s
4100000 0.88258 0.94173 0.02669 0.00975 0.00091 628s
4200000 0.88437 0.94290 0.02579 0.00757 0.00073 643s
4300000 0.88661 0.94403 0.02542 0.00730 0.00067 659s
4400000 0.88712 0.94521 0.02445 0.00685 0.00061 675s
4500000 0.88838 0.94633 0.02381 0.00710 0.00067 690s
4600000 0.88831 0.94749 0.02296 0.00580 0.00051 706s
4700000 0.88824 0.94856 0.02176 0.00578 0.00050 721s
4800000 0.88949 0.94955 0.02087 0.00534 0.00045 737s
4900000 0.89091 0.95049 0.02030 0.00566 0.00049 752s
5000000 0.89000 0.95139 0.01965 0.00514 0.00043 768s
5100000 0.89012 0.95221 0.01880 0.00530 0.00046 783s
5200000 0.89042 0.95300 0.01845 0.00483 0.00042 799s
5300000 0.89189 0.95372 0.01833 0.00440 0.00039 815s
5400000 0.89169 0.95443 0.01746 0.00493 0.00042 830s
5500000 0.89130 0.95506 0.01692 0.00442 0.00039 846s
5600000 0.88983 0.95562 0.01687 0.00422 0.00038 861s
5700000 0.89031 0.95610 0.01659 0.00384 0.00031 877s
5800000 0.89085 0.95661 0.01629 0.00384 0.00032 895s
