# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.954569 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.42984 nan nan 0s
100000 1.00000 1.00000 0.20594 0.47252 0.01773 15s
200000 1.00000 1.00000 0.20273 0.29308 0.00964 31s
300000 1.00000 1.00000 0.20491 0.28818 0.01059 47s
400000 1.00000 1.00000 0.20310 0.28961 0.01110 63s
500000 1.00000 1.00000 0.19754 0.28730 0.01122 78s
600000 1.00000 1.00000 0.20054 0.28465 0.00959 94s
700000 1.00000 1.00000 0.18932 0.27807 0.00915 110s
800000 1.00000 1.00000 0.20068 0.27944 0.01021 126s
900000 1.00000 1.00000 0.20626 0.27893 0.01025 141s
1000000 1.00000 1.00000 0.20189 0.28582 0.00988 157s
1100000 1.00000 1.00000 0.20531 0.28667 0.00926 174s
1200000 1.00000 1.00000 0.20388 0.28656 0.00876 190s
1300000 1.00000 1.00000 0.20119 0.27651 0.00794 205s
1400000 1.00000 1.00000 0.20778 0.29298 0.00921 221s
1500000 1.00000 1.00000 0.19763 0.29110 0.01027 237s
1600000 1.00000 1.00000 0.20259 0.28176 0.00892 253s
1700000 1.00000 1.00000 0.19475 0.28080 0.00892 268s
1800000 1.00000 1.00000 0.20556 0.28080 0.00910 284s
1900000 1.00000 1.00000 0.19494 0.28288 0.00829 300s
2000000 1.00000 1.00000 0.20275 0.28713 0.00960 315s
2100000 1.00000 1.00000 0.19847 0.27941 0.01111 331s
2200000 1.00000 1.00000 0.20106 0.29080 0.00960 347s
2300000 1.00000 1.00000 0.19749 0.28183 0.00949 363s
2400000 1.00000 1.00000 0.19903 0.28224 0.01132 378s
2500000 1.00000 1.00000 0.20118 0.27878 0.01047 394s
2600000 1.00000 1.00000 0.20360 0.28728 0.01148 410s
2700000 1.00000 1.00000 0.20604 0.28471 0.00960 426s
2800000 1.00000 1.00000 0.20301 0.28262 0.00822 441s
2900000 1.00000 1.00000 0.20463 0.29130 0.00896 457s
3000000 1.00000 1.00000 0.20179 0.28857 0.00902 473s
3100000 1.00000 1.00000 0.20391 0.29299 0.00802 489s
3200000 1.00000 1.00000 0.20308 0.28730 0.00833 505s
3300000 1.00000 1.00000 0.19562 0.28599 0.00994 520s
3400000 1.00000 1.00000 0.20011 0.28024 0.00927 536s
3500000 1.00000 1.00000 0.20278 0.28537 0.01022 552s
3600000 1.00000 1.00000 0.19390 0.28024 0.01015 568s
3700000 1.00000 1.00000 0.20194 0.28269 0.00869 583s
3800000 1.00000 1.00000 0.20194 0.28422 0.00811 599s
3900000 1.00000 1.00000 0.20438 0.29191 0.00997 615s
4000000 1.00000 1.00000 0.20065 0.28088 0.00815 631s
4100000 1.00000 1.00000 0.20474 0.28204 0.00851 647s
4200000 1.00000 1.00000 0.20575 0.29856 0.01014 664s
4300000 1.00000 1.00000 0.19988 0.28261 0.01123 682s
