# GitHub version: commit 77b4, run at 2018-06-05T04:44:09.845116 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.15294 nan nan 0s
100000 1.00000 1.00000 1.70761 2.07103 0.03631 17s
200000 1.00000 1.00000 1.72615 2.49431 0.05347 32s
300000 1.00000 1.00000 1.70112 2.51944 0.05697 47s
400000 1.00000 1.00000 1.77789 2.53958 0.05185 62s
500000 1.00000 1.00000 1.79033 2.54943 0.07071 77s
600000 1.00000 1.00000 1.73171 2.44860 0.05152 92s
700000 1.00000 1.00000 1.81753 2.57228 0.06242 107s
800000 1.00000 1.00000 1.81095 2.57569 0.05549 123s
900000 1.00000 1.00000 1.76292 2.57243 0.05612 140s
1000000 1.00000 1.00000 1.75102 2.51746 0.04940 156s
1100000 1.00000 1.00000 1.82496 2.62754 0.04858 172s
1200000 1.00000 1.00000 1.75515 2.59036 0.05086 188s
1300000 1.00000 1.00000 1.77988 2.61732 0.04530 202s
1400000 1.00000 1.00000 1.69611 2.39149 0.03081 217s
1500000 1.00000 1.00000 1.69037 2.46564 0.03973 232s
1600000 1.00000 1.00000 1.75178 2.43005 0.05003 247s
1700000 1.00000 1.00000 1.72996 2.49401 0.01600 262s
1800000 1.00000 1.00000 1.69679 2.41046 0.03852 280s
1900000 1.00000 1.00000 1.70874 2.43989 0.04459 296s
2000000 1.00000 1.00000 1.65966 2.34834 0.04436 312s
2100000 1.00000 1.00000 1.67429 2.38419 0.04681 326s
2200000 1.00000 1.00000 1.67126 2.42000 0.05770 341s
2300000 1.00000 1.00000 1.72086 2.38231 0.05377 356s
2400000 1.00000 1.00000 1.74330 2.49025 0.04475 370s
2500000 1.00000 1.00000 1.61290 2.37725 0.05153 389s
2600000 1.00000 1.00000 1.67655 2.40108 0.05303 405s
2700000 1.00000 1.00000 1.74185 2.49325 0.04800 421s
2800000 1.00000 1.00000 1.74880 2.46849 0.02232 436s
2900000 1.00000 1.00000 1.73826 2.49087 0.04937 451s
3000000 1.00000 1.00000 1.60398 2.36798 0.03812 466s
3100000 1.00000 1.00000 1.65170 2.22792 0.03069 482s
3200000 1.00000 1.00000 1.67355 2.32917 0.02774 498s
3300000 1.00000 1.00000 1.75912 2.44732 0.04623 514s
3400000 1.00000 1.00000 1.63829 2.44802 0.04371 529s
3500000 1.00000 1.00000 1.83529 2.41258 0.03774 544s
3600000 1.00000 1.00000 1.58157 2.48492 0.04370 561s
3700000 1.00000 1.00000 1.76492 2.29825 0.02935 578s
3800000 1.00000 1.00000 1.60895 2.46309 0.04348 595s
3900000 1.00000 1.00000 1.65304 2.29944 0.05463 611s
4000000 1.00000 1.00000 1.58704 2.27877 0.06986 627s
4100000 1.00000 1.00000 1.71476 2.38701 0.04145 642s
4200000 1.00000 1.00000 1.73360 2.53544 0.06417 657s
4300000 1.00000 1.00000 1.62547 2.46352 0.05537 672s
4400000 1.00000 1.00000 1.73761 2.44751 0.04669 691s
4500000 1.00000 1.00000 1.66680 2.44823 0.04818 707s
4600000 1.00000 1.00000 1.68271 2.33119 0.05264 722s
4700000 1.00000 1.00000 1.70651 2.33018 0.06178 737s
4800000 1.00000 1.00000 1.68749 2.41216 0.03040 755s
4900000 1.00000 1.00000 1.58940 2.25257 0.05409 773s
5000000 1.00000 1.00000 1.70307 2.24874 0.04833 789s
5100000 1.00000 1.00000 1.70049 2.48189 0.04270 805s
5200000 1.00000 1.00000 1.80743 2.40231 0.03095 823s
5300000 1.00000 1.00000 1.67650 2.50580 0.04257 837s
5400000 1.00000 1.00000 1.71577 2.37965 0.04328 852s
5500000 1.00000 1.00000 1.59620 2.37208 0.03273 867s
5600000 1.00000 1.00000 1.83446 2.38208 0.03233 882s
5700000 1.00000 1.00000 1.81291 2.59632 0.04358 897s
5800000 1.00000 1.00000 1.77155 2.54414 0.03569 915s
5900000 1.00000 1.00000 1.70275 2.58690 0.05660 930s
6000000 1.00000 1.00000 1.70992 2.36782 0.04539 950s
6100000 1.00000 1.00000 1.81798 2.46757 0.04419 965s
6200000 1.00000 1.00000 1.63496 2.40595 0.02980 981s
6300000 1.00000 1.00000 1.61833 2.32101 0.05604 996s
6400000 1.00000 1.00000 1.72886 2.40130 0.04092 1012s
6500000 1.00000 1.00000 1.62405 2.42203 0.03331 1031s
6600000 1.00000 1.00000 1.80406 2.31461 0.02439 1047s
6700000 1.00000 1.00000 1.68170 2.49523 0.02773 1063s
6800000 1.00000 1.00000 1.76998 2.41716 0.03796 1080s
6900000 1.00000 1.00000 1.61251 2.41751 0.02516 1095s
7000000 1.00000 1.00000 1.67967 2.41642 0.02859 1112s
7100000 1.00000 1.00000 1.69045 2.36348 0.06027 1129s
7200000 1.00000 1.00000 1.71291 2.50455 0.06574 1145s
7300000 1.00000 1.00000 1.73365 2.42903 0.05610 1162s
7400000 1.00000 1.00000 1.68671 2.57020 0.04746 1177s
7500000 1.00000 1.00000 1.69920 2.46889 0.06965 1194s
7600000 1.00000 1.00000 1.68285 2.46434 0.05677 1210s
7700000 1.00000 1.00000 1.68667 2.34258 0.03380 1227s
7800000 1.00000 1.00000 1.68698 2.28738 0.04738 1241s
7900000 1.00000 1.00000 1.64617 2.26618 0.04132 1256s
