# GitHub version: commit 77b4, run at 2018-06-05T03:02:03.505293 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30187 nan nan 0s
100000 1.00000 1.00000 0.31905 0.46882 0.04969 16s
200000 1.00000 1.00000 0.36623 0.52312 0.04902 32s
300000 1.00000 1.00000 0.34401 0.51100 0.04388 48s
400000 1.00000 1.00000 0.38084 0.52437 0.05232 63s
500000 1.00000 1.00000 0.32484 0.51729 0.05756 77s
600000 1.00000 1.00000 0.37961 0.52196 0.04846 90s
700000 1.00000 1.00000 0.34703 0.54773 0.05710 104s
800000 1.00000 1.00000 0.36320 0.54195 0.07035 119s
900000 1.00000 1.00000 0.32807 0.53266 0.07348 135s
1000000 1.00000 1.00000 0.31218 0.44988 0.04143 151s
1100000 1.00000 1.00000 0.37238 0.50175 0.05268 166s
1200000 1.00000 1.00000 0.38391 0.58289 0.06300 179s
1300000 1.00000 1.00000 0.35988 0.51813 0.04823 191s
1400000 1.00000 1.00000 0.35863 0.55073 0.07148 202s
1500000 1.00000 1.00000 0.35498 0.55330 0.05945 214s
1600000 1.00000 1.00000 0.33848 0.46948 0.04601 226s
1700000 1.00000 1.00000 0.35674 0.53264 0.04952 237s
1800000 1.00000 1.00000 0.32441 0.51935 0.04839 249s
1900000 1.00000 1.00000 0.32308 0.48166 0.05212 261s
2000000 1.00000 1.00000 0.35466 0.46529 0.04897 272s
2100000 1.00000 1.00000 0.37892 0.50800 0.03997 284s
2200000 1.00000 1.00000 0.32010 0.51196 0.04259 296s
2300000 1.00000 1.00000 0.36004 0.51530 0.05529 307s
2400000 1.00000 1.00000 0.35847 0.54634 0.04620 319s
2500000 1.00000 1.00000 0.33712 0.48491 0.04504 331s
2600000 1.00000 1.00000 0.35841 0.51770 0.04534 342s
2700000 1.00000 1.00000 0.31266 0.49750 0.04209 354s
2800000 1.00000 1.00000 0.35332 0.50008 0.03919 366s
2900000 1.00000 1.00000 0.35771 0.52054 0.06271 377s
3000000 1.00000 1.00000 0.37786 0.54042 0.05616 389s
3100000 1.00000 1.00000 0.35096 0.53554 0.05429 401s
3200000 1.00000 1.00000 0.34324 0.51163 0.04360 412s
3300000 1.00000 1.00000 0.35291 0.50761 0.05448 424s
3400000 1.00000 1.00000 0.32683 0.48674 0.04878 435s
3500000 1.00000 1.00000 0.31954 0.46319 0.05328 447s
3600000 1.00000 1.00000 0.37652 0.52446 0.05388 459s
3700000 1.00000 1.00000 0.34588 0.52817 0.04470 470s
3800000 1.00000 1.00000 0.32631 0.52943 0.06333 482s
3900000 1.00000 1.00000 0.35920 0.48933 0.05761 494s
4000000 1.00000 1.00000 0.34645 0.51696 0.05013 505s
4100000 1.00000 1.00000 0.32399 0.49075 0.04727 517s
4200000 1.00000 1.00000 0.34333 0.48740 0.04490 528s
4300000 1.00000 1.00000 0.35048 0.50523 0.04276 540s
4400000 1.00000 1.00000 0.33460 0.51752 0.04666 551s
4500000 1.00000 1.00000 0.35270 0.50677 0.04782 563s
4600000 1.00000 1.00000 0.34172 0.50436 0.05190 575s
4700000 1.00000 1.00000 0.32116 0.49366 0.05211 587s
4800000 1.00000 1.00000 0.36489 0.53352 0.05072 598s
4900000 1.00000 1.00000 0.33645 0.54681 0.06334 610s
5000000 1.00000 1.00000 0.33564 0.50700 0.05425 622s
5100000 1.00000 1.00000 0.33338 0.49877 0.05804 633s
5200000 1.00000 1.00000 0.33890 0.50218 0.04929 645s
5300000 1.00000 1.00000 0.34845 0.51923 0.03546 656s
5400000 1.00000 1.00000 0.35626 0.52258 0.05245 668s
5500000 1.00000 1.00000 0.36850 0.54637 0.04964 680s
5600000 1.00000 1.00000 0.34460 0.56374 0.06042 691s
5700000 1.00000 1.00000 0.30811 0.52070 0.05729 703s
5800000 1.00000 1.00000 0.39753 0.50149 0.04254 715s
5900000 1.00000 1.00000 0.34847 0.56353 0.04482 726s
6000000 1.00000 1.00000 0.34833 0.53582 0.05421 738s
6100000 1.00000 1.00000 0.33848 0.52291 0.06331 749s
6200000 1.00000 1.00000 0.37295 0.51424 0.04669 761s
6300000 1.00000 1.00000 0.33066 0.48409 0.03469 772s
6400000 1.00000 1.00000 0.37409 0.51752 0.04756 784s
6500000 1.00000 1.00000 0.35182 0.53210 0.06179 796s
6600000 1.00000 1.00000 0.30427 0.48727 0.06317 807s
6700000 1.00000 1.00000 0.36358 0.51904 0.05143 819s
6800000 1.00000 1.00000 0.32064 0.51386 0.04921 830s
6900000 1.00000 1.00000 0.33046 0.49980 0.05115 842s
7000000 1.00000 1.00000 0.35421 0.50673 0.05262 854s
7100000 1.00000 1.00000 0.33793 0.52248 0.04942 866s
7200000 1.00000 1.00000 0.35607 0.51865 0.03738 877s
7300000 1.00000 1.00000 0.31723 0.51754 0.05090 889s
7400000 1.00000 1.00000 0.34177 0.49408 0.04402 901s
7500000 1.00000 1.00000 0.37276 0.55402 0.04668 912s
7600000 1.00000 1.00000 0.29541 0.50187 0.04051 924s
7700000 1.00000 1.00000 0.34158 0.48533 0.04767 936s
7800000 1.00000 1.00000 0.32925 0.50331 0.04361 947s
7900000 1.00000 1.00000 0.34516 0.51195 0.05489 959s
8000000 1.00000 1.00000 0.32155 0.48113 0.04158 971s
8100000 1.00000 1.00000 0.34147 0.49513 0.05051 982s
8200000 1.00000 1.00000 0.36357 0.54289 0.05808 994s
8300000 1.00000 1.00000 0.35028 0.51625 0.05426 1005s
8400000 1.00000 1.00000 0.32925 0.51371 0.05126 1017s
8500000 1.00000 1.00000 0.32967 0.51169 0.04934 1028s
8600000 1.00000 1.00000 0.34361 0.50417 0.04190 1040s
8700000 1.00000 1.00000 0.33575 0.50033 0.04704 1052s
8800000 1.00000 1.00000 0.34740 0.46558 0.04516 1063s
8900000 1.00000 1.00000 0.35258 0.55967 0.04993 1075s
9000000 1.00000 1.00000 0.35393 0.51853 0.03671 1087s
9100000 1.00000 1.00000 0.31944 0.50861 0.05583 1098s
9200000 1.00000 1.00000 0.34524 0.48679 0.04670 1110s
9300000 1.00000 1.00000 0.35205 0.51536 0.04270 1122s
9400000 1.00000 1.00000 0.34965 0.53104 0.05621 1133s
9500000 1.00000 1.00000 0.37098 0.54190 0.05048 1145s
9600000 1.00000 1.00000 0.33932 0.54606 0.06071 1157s
9700000 1.00000 1.00000 0.36201 0.51768 0.05911 1168s
9800000 1.00000 1.00000 0.34097 0.50763 0.04577 1180s
9900000 1.00000 1.00000 0.33901 0.51886 0.04841 1192s
10000000 1.00000 1.00000 0.33374 0.49486 0.04769 1203s
10100000 1.00000 1.00000 0.32724 0.46167 0.04334 1215s
10200000 1.00000 1.00000 0.33794 0.47011 0.05714 1227s
10300000 1.00000 1.00000 0.35557 0.54340 0.05902 1238s
10400000 1.00000 1.00000 0.34284 0.50885 0.04075 1250s
10500000 1.00000 1.00000 0.35357 0.50367 0.04513 1262s
10600000 1.00000 1.00000 0.35161 0.52745 0.05917 1273s
10700000 1.00000 1.00000 0.33547 0.51526 0.05189 1285s
10800000 1.00000 1.00000 0.34529 0.51929 0.05024 1297s
10900000 1.00000 1.00000 0.32212 0.49117 0.04809 1308s
11000000 1.00000 1.00000 0.34433 0.47139 0.04539 1320s
11100000 1.00000 1.00000 0.31509 0.49583 0.05879 1332s
11200000 1.00000 1.00000 0.37115 0.50188 0.05835 1343s
11300000 1.00000 1.00000 0.36574 0.54403 0.05155 1355s
11400000 1.00000 1.00000 0.34745 0.50670 0.05530 1367s
11500000 1.00000 1.00000 0.34373 0.49934 0.05088 1378s
11600000 1.00000 1.00000 0.33951 0.49398 0.04175 1390s
11700000 1.00000 1.00000 0.36320 0.54233 0.06275 1402s
11800000 1.00000 1.00000 0.32947 0.53253 0.05617 1413s
11900000 1.00000 1.00000 0.31081 0.49010 0.04676 1425s
12000000 1.00000 1.00000 0.36472 0.48311 0.04091 1437s
12100000 1.00000 1.00000 0.36333 0.53733 0.04820 1448s
12200000 1.00000 1.00000 0.35034 0.51357 0.04781 1460s
12300000 1.00000 1.00000 0.34448 0.51746 0.05143 1472s
12400000 1.00000 1.00000 0.31435 0.49912 0.04961 1483s
12500000 1.00000 1.00000 0.34549 0.51558 0.05558 1495s
12600000 1.00000 1.00000 0.35308 0.51209 0.04915 1506s
12700000 1.00000 1.00000 0.37945 0.55329 0.05672 1518s
12800000 1.00000 1.00000 0.36204 0.56013 0.05890 1530s
12900000 1.00000 1.00000 0.33131 0.52032 0.05083 1541s
13000000 1.00000 1.00000 0.34613 0.48527 0.04366 1553s
13100000 1.00000 1.00000 0.37937 0.53314 0.03972 1565s
13200000 1.00000 1.00000 0.35801 0.56075 0.05410 1576s
13300000 1.00000 1.00000 0.37121 0.55347 0.06310 1588s
13400000 1.00000 1.00000 0.33460 0.51031 0.05442 1600s
13500000 1.00000 1.00000 0.32945 0.50786 0.04738 1611s
13600000 1.00000 1.00000 0.35876 0.52373 0.05233 1623s
13700000 1.00000 1.00000 0.36968 0.52493 0.05341 1635s
13800000 1.00000 1.00000 0.31468 0.52479 0.04810 1646s
13900000 1.00000 1.00000 0.35873 0.52564 0.05222 1658s
14000000 1.00000 1.00000 0.32452 0.54131 0.05673 1670s
14100000 1.00000 1.00000 0.36269 0.54113 0.06734 1681s
14200000 1.00000 1.00000 0.30465 0.49759 0.05654 1693s
14300000 1.00000 1.00000 0.34166 0.48285 0.04061 1704s
14400000 1.00000 1.00000 0.33640 0.48955 0.05293 1716s
14500000 1.00000 1.00000 0.34708 0.49882 0.05802 1728s
14600000 1.00000 1.00000 0.35461 0.50070 0.05352 1739s
14700000 1.00000 1.00000 0.34108 0.49898 0.04611 1751s
14800000 1.00000 1.00000 0.35006 0.49655 0.04732 1763s
14900000 1.00000 1.00000 0.33825 0.51823 0.05969 1774s
15000000 1.00000 1.00000 0.31735 0.48406 0.04177 1786s
