# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.681056 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.360804
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43165 0.37723 nan nan 0s
100000 0.57143 0.59304 0.20341 0.52462 0.07571 15s
200000 0.57934 0.78175 0.19916 0.46935 0.07695 30s
300000 0.61068 0.85077 0.21268 0.35048 0.05437 45s
400000 0.64124 0.88312 0.22025 0.29309 0.04392 60s
500000 0.67351 0.90571 0.25435 0.28383 0.04027 76s
600000 0.70390 0.92296 0.25646 0.28524 0.03831 91s
700000 0.73027 0.93561 0.26706 0.26637 0.03882 106s
800000 0.74986 0.94516 0.28625 0.23884 0.03114 122s
900000 0.76631 0.95246 0.28771 0.23377 0.02898 137s
1000000 0.77522 0.95764 0.30961 0.19928 0.02433 152s
1100000 0.78583 0.96144 0.33763 0.18999 0.02522 168s
1200000 0.80484 0.96478 0.32412 0.20957 0.02325 183s
1300000 0.81621 0.96746 0.30929 0.18911 0.02171 198s
1400000 0.82285 0.96983 0.30490 0.18387 0.02423 214s
1500000 0.82591 0.97163 0.28581 0.14458 0.01772 229s
1600000 0.82820 0.97299 0.28117 0.14884 0.01889 245s
1700000 0.83276 0.97401 0.28617 0.16781 0.01975 260s
1800000 0.84256 0.97508 0.29582 0.14337 0.01510 275s
1900000 0.84465 0.97588 0.29683 0.13996 0.01491 291s
2000000 0.85449 0.97669 0.26670 0.14300 0.01539 306s
2100000 0.86269 0.97750 0.26852 0.12575 0.01538 322s
2200000 0.86858 0.97836 0.24922 0.10045 0.00808 337s
2300000 0.87629 0.97944 0.24770 0.10406 0.01261 352s
2400000 0.87911 0.98047 0.25789 0.09411 0.01117 368s
2500000 0.87724 0.98139 0.23762 0.09910 0.01205 383s
2600000 0.87935 0.98219 0.23055 0.08686 0.00945 399s
2700000 0.87991 0.98288 0.22092 0.08373 0.01071 414s
2800000 0.88278 0.98336 0.20548 0.07776 0.00644 429s
2900000 0.88496 0.98382 0.18868 0.07303 0.00975 445s
3000000 0.89003 0.98443 0.18504 0.05839 0.00642 460s
3100000 0.89161 0.98510 0.17849 0.05447 0.00668 476s
3200000 0.89193 0.98570 0.17609 0.05509 0.00737 491s
3300000 0.89145 0.98626 0.16020 0.06259 0.00784 506s
3400000 0.89340 0.98675 0.16751 0.05850 0.00765 522s
