# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.925013 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.99840 nan nan 0s
100000 1.00000 1.00000 0.46172 1.10424 0.03540 16s
200000 1.00000 1.00000 0.43100 0.64019 0.02691 32s
300000 1.00000 1.00000 0.42256 0.60608 0.02378 48s
400000 1.00000 1.00000 0.42993 0.61075 0.01721 65s
500000 1.00000 1.00000 0.42666 0.61655 0.01044 83s
600000 1.00000 1.00000 0.44578 0.61853 0.01333 99s
700000 1.00000 1.00000 0.39321 0.59494 0.02653 117s
800000 1.00000 1.00000 0.40078 0.57621 0.02064 133s
900000 1.00000 1.00000 0.43458 0.57306 0.01082 148s
1000000 1.00000 1.00000 0.45501 0.63806 0.01233 164s
1100000 1.00000 1.00000 0.40477 0.60355 0.01905 181s
1200000 1.00000 1.00000 0.43920 0.58658 0.01758 197s
1300000 1.00000 1.00000 0.42250 0.62489 0.02054 213s
1400000 1.00000 1.00000 0.40587 0.61134 0.02169 231s
1500000 1.00000 1.00000 0.41566 0.57068 0.02033 250s
1600000 1.00000 1.00000 0.41463 0.60771 0.01361 266s
1700000 1.00000 1.00000 0.44279 0.62493 0.02831 283s
1800000 1.00000 1.00000 0.41753 0.60150 0.02461 299s
1900000 1.00000 1.00000 0.39157 0.58626 0.01533 315s
2000000 1.00000 1.00000 0.43708 0.59440 0.02155 332s
2100000 1.00000 1.00000 0.42497 0.64112 0.02301 349s
2200000 1.00000 1.00000 0.41913 0.58576 0.01728 366s
2300000 1.00000 1.00000 0.45930 0.62508 0.01107 382s
2400000 1.00000 1.00000 0.41532 0.64761 0.02015 398s
2500000 1.00000 1.00000 0.42077 0.61032 0.02148 416s
2600000 1.00000 1.00000 0.44110 0.62687 0.02022 435s
2700000 1.00000 1.00000 0.43604 0.63814 0.01196 451s
2800000 1.00000 1.00000 0.41607 0.63284 0.01643 467s
2900000 1.00000 1.00000 0.40892 0.57356 0.01455 483s
3000000 1.00000 1.00000 0.42643 0.59524 0.01957 500s
3100000 1.00000 1.00000 0.42789 0.63463 0.02357 517s
3200000 1.00000 1.00000 0.42851 0.59413 0.01826 533s
3300000 1.00000 1.00000 0.46808 0.64880 0.01823 549s
3400000 1.00000 1.00000 0.43107 0.64184 0.02542 565s
3500000 1.00000 1.00000 0.44150 0.63113 0.02791 582s
3600000 1.00000 1.00000 0.41740 0.63576 0.02662 598s
3700000 1.00000 1.00000 0.44344 0.63630 0.02217 615s
3800000 1.00000 1.00000 0.42954 0.64984 0.02691 631s
3900000 1.00000 1.00000 0.43321 0.60219 0.02396 647s
4000000 1.00000 1.00000 0.42445 0.62801 0.02174 662s
4100000 1.00000 1.00000 0.44243 0.59623 0.01939 680s
4200000 1.00000 1.00000 0.41196 0.60189 0.01523 696s
4300000 1.00000 1.00000 0.42030 0.63360 0.01629 714s
4400000 1.00000 1.00000 0.43361 0.62484 0.01801 732s
4500000 1.00000 1.00000 0.42007 0.61928 0.01942 751s
4600000 1.00000 1.00000 0.41015 0.61096 0.02891 768s
4700000 1.00000 1.00000 0.41332 0.59190 0.02810 786s
4800000 1.00000 1.00000 0.41924 0.59496 0.01757 804s
4900000 1.00000 1.00000 0.39975 0.58596 0.01636 823s
5000000 1.00000 1.00000 0.45854 0.62073 0.02039 841s
5100000 1.00000 1.00000 0.40975 0.63186 0.01997 859s
5200000 1.00000 1.00000 0.42068 0.61157 0.01322 876s
5300000 1.00000 1.00000 0.39922 0.60141 0.02644 895s
5400000 1.00000 1.00000 0.46210 0.60955 0.02051 913s
5500000 1.00000 1.00000 0.43219 0.62596 0.01779 931s
5600000 1.00000 1.00000 0.42731 0.64434 0.02053 951s
5700000 1.00000 1.00000 0.41832 0.59272 0.01281 968s
5800000 1.00000 1.00000 0.42464 0.60799 0.01935 988s
5900000 1.00000 1.00000 0.46226 0.64980 0.02091 1008s
6000000 1.00000 1.00000 0.41272 0.60897 0.02037 1026s
6100000 1.00000 1.00000 0.42107 0.57952 0.01287 1045s
6200000 1.00000 1.00000 0.43040 0.61691 0.01766 1066s
6300000 1.00000 1.00000 0.43030 0.62567 0.02555 1083s
6400000 1.00000 1.00000 0.44575 0.62468 0.02234 1101s
6500000 1.00000 1.00000 0.45761 0.66511 0.03033 1121s
6600000 1.00000 1.00000 0.46382 0.66529 0.02003 1138s
6700000 1.00000 1.00000 0.43901 0.65037 0.01432 1157s
6800000 1.00000 1.00000 0.42672 0.62373 0.02302 1173s
6900000 1.00000 1.00000 0.42624 0.62037 0.02391 1189s
7000000 1.00000 1.00000 0.46190 0.63842 0.01459 1205s
7100000 1.00000 1.00000 0.41526 0.66436 0.02795 1222s
