# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.144121 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.119160
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07084 0.06332 nan nan 0s
100000 0.89993 0.07186 0.04287 0.04296 0.00452 15s
200000 0.91005 0.07503 0.03542 0.03749 0.00596 29s
300000 0.90635 0.08144 0.03318 0.03667 0.00707 44s
400000 0.90720 0.09010 0.03240 0.03532 0.00697 58s
500000 0.90364 0.10007 0.03208 0.03371 0.00653 73s
600000 0.90183 0.11021 0.03370 0.03298 0.00633 89s
700000 0.89947 0.12101 0.03323 0.03108 0.00587 104s
800000 0.90057 0.13297 0.03283 0.03122 0.00597 119s
900000 0.89719 0.14579 0.03238 0.03029 0.00599 134s
1000000 0.89552 0.15953 0.03330 0.02951 0.00592 149s
1100000 0.89352 0.17363 0.03441 0.02820 0.00567 164s
1200000 0.89663 0.18695 0.03514 0.02821 0.00544 179s
1300000 0.89795 0.20080 0.03523 0.02665 0.00548 194s
1400000 0.89890 0.21446 0.03684 0.02583 0.00526 209s
1500000 0.90136 0.22878 0.03803 0.02751 0.00513 224s
1600000 0.90029 0.24346 0.03718 0.02688 0.00555 239s
1700000 0.90131 0.25806 0.03725 0.02392 0.00471 254s
1800000 0.90308 0.27220 0.03710 0.02439 0.00468 270s
1900000 0.90385 0.28601 0.03799 0.02297 0.00444 285s
2000000 0.90255 0.29941 0.03660 0.02190 0.00422 301s
2100000 0.90507 0.31192 0.03775 0.02204 0.00424 316s
2200000 0.90459 0.32383 0.03866 0.02143 0.00363 330s
2300000 0.90737 0.33578 0.03873 0.02217 0.00418 345s
2400000 0.90656 0.34762 0.04314 0.02152 0.00380 359s
2500000 0.90941 0.35911 0.04318 0.01924 0.00341 375s
2600000 0.90772 0.37016 0.04621 0.02099 0.00353 390s
2700000 0.90847 0.38069 0.04783 0.02005 0.00351 405s
2800000 0.90901 0.39110 0.04760 0.02099 0.00343 419s
2900000 0.91119 0.40074 0.04934 0.01993 0.00335 434s
3000000 0.91333 0.41055 0.05529 0.02273 0.00442 450s
3100000 0.91556 0.42025 0.05869 0.01883 0.00343 465s
3200000 0.91573 0.42965 0.05694 0.02457 0.00326 481s
3300000 0.91859 0.43962 0.05729 0.02051 0.00350 495s
3400000 0.91863 0.44873 0.05808 0.01783 0.00292 509s
3500000 0.91931 0.45758 0.05428 0.01946 0.00312 524s
3600000 0.91715 0.46582 0.05337 0.01725 0.00281 538s
3700000 0.91950 0.47441 0.05421 0.01881 0.00284 552s
3800000 0.92002 0.48251 0.05492 0.01880 0.00320 567s
3900000 0.92144 0.48964 0.05613 0.01940 0.00360 582s
4000000 0.92314 0.49689 0.06070 0.01894 0.00347 596s
4100000 0.92168 0.50366 0.06308 0.01853 0.00251 611s
4200000 0.92236 0.51075 0.06413 0.01380 0.00219 625s
4300000 0.92164 0.51749 0.06362 0.01844 0.00342 640s
4400000 0.92188 0.52381 0.06107 0.01672 0.00298 654s
4500000 0.92519 0.52982 0.06179 0.01471 0.00236 668s
4600000 0.92477 0.53521 0.06274 0.01688 0.00254 684s
4700000 0.92576 0.54029 0.06196 0.01444 0.00250 700s
4800000 0.92471 0.54557 0.06392 0.01445 0.00246 715s
4900000 0.92633 0.55075 0.06412 0.01570 0.00295 730s
5000000 0.92716 0.55544 0.06530 0.01381 0.00236 746s
5100000 0.92990 0.56005 0.06547 0.01443 0.00236 761s
