# GitHub version: commit 77b4, run at 2018-06-05T03:39:34.819717 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.282830
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87245 0.41608 nan nan 0s
100000 0.63972 0.91121 0.63452 0.96528 0.12750 15s
200000 0.41900 0.97007 0.69620 1.17667 0.15383 31s
300000 0.49299 0.98553 0.75090 1.18293 0.14148 47s
400000 0.51422 0.99091 0.70618 0.97637 0.08344 63s
500000 0.54480 0.99296 0.70098 0.89623 0.03023 79s
600000 0.55831 0.99369 0.64318 0.91431 0.03982 95s
700000 0.56129 0.99423 0.68063 0.83108 0.04380 112s
800000 0.57400 0.99444 0.69404 0.89752 0.03342 128s
900000 0.56454 0.99441 0.65883 0.90128 0.03767 144s
1000000 0.56399 0.99483 0.74424 0.87465 0.03472 161s
1100000 0.56799 0.99494 0.79665 1.08919 0.02934 177s
1200000 0.57392 0.99492 0.63939 0.88609 0.03073 193s
1300000 0.57623 0.99501 0.67719 0.86733 0.03800 209s
1400000 0.57727 0.99510 0.74131 0.89597 0.02852 225s
1500000 0.58591 0.99524 0.71270 0.98708 0.05321 241s
1600000 0.59936 0.99541 0.71061 0.94134 0.06072 257s
1700000 0.61637 0.99554 0.73685 1.00982 0.07081 273s
1800000 0.62458 0.99575 0.76809 1.00095 0.06882 289s
1900000 0.64228 0.99598 0.70607 0.95643 0.06322 305s
2000000 0.64720 0.99597 0.71592 0.94151 0.05733 322s
2100000 0.65062 0.99599 0.68290 0.94212 0.03904 338s
2200000 0.65578 0.99610 0.70803 0.87470 0.04586 354s
2300000 0.65650 0.99610 0.71382 0.93256 0.03303 370s
2400000 0.65375 0.99601 0.67730 0.88717 0.04372 386s
2500000 0.66479 0.99616 0.73482 0.92104 0.04647 403s
2600000 0.66961 0.99617 0.67775 0.84200 0.03366 419s
2700000 0.66825 0.99622 0.67221 0.88498 0.02190 435s
2800000 0.67402 0.99628 0.69312 0.87419 0.02740 451s
2900000 0.67837 0.99635 0.65441 0.85256 0.04657 467s
3000000 0.68801 0.99650 0.66452 0.87048 0.02774 483s
3100000 0.69408 0.99642 0.66199 0.83764 0.03265 499s
3200000 0.69790 0.99643 0.68396 0.84235 0.03311 515s
3300000 0.70316 0.99665 0.69941 0.88842 0.03051 531s
3400000 0.71408 0.99671 0.69459 0.87605 0.04366 548s
3500000 0.71392 0.99674 0.68499 0.88646 0.02576 564s
3600000 0.72390 0.99670 0.67217 0.90367 0.03688 580s
3700000 0.72640 0.99678 0.68548 0.90141 0.02916 596s
3800000 0.72778 0.99679 0.66572 0.81417 0.03875 612s
3900000 0.73401 0.99687 0.68424 0.89028 0.03006 628s
4000000 0.73389 0.99682 0.66176 0.82382 0.02606 644s
4100000 0.74022 0.99688 0.68528 0.89284 0.02595 660s
4200000 0.74127 0.99686 0.68228 0.83019 0.02424 676s
4300000 0.73990 0.99682 0.68811 0.85630 0.02835 692s
4400000 0.73766 0.99686 0.68369 0.87148 0.03516 708s
4500000 0.74306 0.99690 0.65950 0.84312 0.03614 725s
4600000 0.74919 0.99679 0.66413 0.87776 0.03903 741s
4700000 0.74772 0.99691 0.66012 0.85338 0.02945 757s
4800000 0.74898 0.99684 0.64983 0.81079 0.02846 773s
4900000 0.75075 0.99685 0.62612 0.84565 0.03374 789s
5000000 0.75203 0.99698 0.64583 0.80526 0.03160 805s
5100000 0.75463 0.99697 0.68137 0.85628 0.03276 821s
5200000 0.75944 0.99694 0.61469 0.85442 0.03341 837s
5300000 0.76182 0.99697 0.62521 0.75145 0.03570 854s
5400000 0.75855 0.99692 0.67440 0.83088 0.03206 870s
5500000 0.76010 0.99704 0.60624 0.81395 0.02934 886s
5600000 0.76236 0.99702 0.62823 0.77344 0.02750 902s
5700000 0.76337 0.99710 0.62808 0.78273 0.03344 918s
5800000 0.76748 0.99714 0.66626 0.83239 0.03244 934s
5900000 0.76711 0.99711 0.64085 0.82485 0.03581 950s
6000000 0.76928 0.99707 0.60459 0.80822 0.02912 966s
6100000 0.77190 0.99713 0.62308 0.77560 0.03854 982s
6200000 0.77283 0.99714 0.66265 0.82948 0.03284 999s
6300000 0.77324 0.99711 0.62890 0.82185 0.03807 1015s
6400000 0.77597 0.99709 0.62968 0.81096 0.03127 1031s
6500000 0.77156 0.99700 0.61110 0.72687 0.02618 1047s
6600000 0.77446 0.99714 0.61470 0.73013 0.02745 1063s
6700000 0.77625 0.99706 0.65686 0.81276 0.01933 1079s
6800000 0.77957 0.99711 0.58742 0.76568 0.03211 1095s
6900000 0.78311 0.99713 0.62175 0.74753 0.03153 1111s
7000000 0.78281 0.99709 0.62987 0.79591 0.02647 1127s
7100000 0.78179 0.99710 0.65536 0.79372 0.02606 1143s
7200000 0.78635 0.99702 0.63652 0.78557 0.03011 1159s
7300000 0.78447 0.99712 0.62504 0.78425 0.03139 1175s
7400000 0.78531 0.99705 0.66365 0.81856 0.02296 1192s
7500000 0.78885 0.99705 0.64311 0.77912 0.02685 1208s
7600000 0.79048 0.99707 0.61458 0.79174 0.03182 1224s
7700000 0.78863 0.99709 0.59271 0.73492 0.02911 1240s
7800000 0.79023 0.99709 0.61973 0.75074 0.02782 1256s
7900000 0.79361 0.99701 0.62445 0.76153 0.02412 1272s
8000000 0.79281 0.99710 0.60670 0.81181 0.02857 1288s
8100000 0.79432 0.99714 0.63220 0.78965 0.02105 1304s
8200000 0.79390 0.99720 0.60471 0.73778 0.03560 1320s
8300000 0.79793 0.99723 0.58074 0.75868 0.03057 1336s
8400000 0.79690 0.99721 0.64615 0.79991 0.03041 1353s
8500000 0.80023 0.99721 0.58400 0.78251 0.03857 1369s
8600000 0.80307 0.99724 0.64031 0.79176 0.03338 1385s
8700000 0.80648 0.99719 0.63600 0.80376 0.02401 1401s
8800000 0.80160 0.99721 0.64187 0.78999 0.02966 1417s
8900000 0.80953 0.99730 0.58980 0.79298 0.02500 1433s
9000000 0.80468 0.99714 0.61224 0.72924 0.02550 1449s
9100000 0.80896 0.99726 0.59144 0.76211 0.03271 1465s
9200000 0.81212 0.99726 0.56933 0.75276 0.02324 1481s
9300000 0.81412 0.99730 0.57230 0.70099 0.03065 1499s
9400000 0.81394 0.99731 0.61247 0.74358 0.03426 1516s
9500000 0.81986 0.99734 0.57865 0.77700 0.03161 1532s
9600000 0.82099 0.99730 0.57107 0.73955 0.02646 1548s
9700000 0.81698 0.99732 0.57965 0.68879 0.02171 1564s
9800000 0.81801 0.99723 0.58989 0.72933 0.02986 1580s
9900000 0.81905 0.99722 0.59365 0.70469 0.02625 1595s
10000000 0.81755 0.99721 0.59827 0.75267 0.02679 1611s
10100000 0.82051 0.99728 0.58332 0.73914 0.03256 1627s
10200000 0.82359 0.99725 0.58843 0.71458 0.02542 1643s
10300000 0.82191 0.99726 0.59184 0.73766 0.03188 1659s
10400000 0.82259 0.99718 0.56608 0.73041 0.03114 1674s
10500000 0.82983 0.99727 0.57877 0.72724 0.03410 1690s
10600000 0.82553 0.99733 0.57687 0.73699 0.03693 1706s
10700000 0.82426 0.99724 0.60232 0.70101 0.02667 1722s
10800000 0.82455 0.99734 0.58935 0.74876 0.02431 1738s
10900000 0.82711 0.99732 0.58564 0.71806 0.03001 1753s
11000000 0.82670 0.99732 0.58097 0.73811 0.03064 1769s
11100000 0.82492 0.99731 0.60078 0.73195 0.03058 1785s
11200000 0.82353 0.99737 0.57714 0.70359 0.02755 1801s
11300000 0.82540 0.99737 0.53780 0.68561 0.02245 1817s
11400000 0.82621 0.99735 0.59974 0.75718 0.02355 1832s
11500000 0.82446 0.99731 0.57861 0.72828 0.03128 1848s
11600000 0.82904 0.99736 0.60253 0.74665 0.02825 1864s
11700000 0.82543 0.99729 0.60223 0.76181 0.03047 1880s
11800000 0.82745 0.99733 0.57836 0.82818 0.03401 1896s
11900000 0.83076 0.99735 0.57400 0.72245 0.02746 1912s
12000000 0.82950 0.99729 0.57772 0.74289 0.02772 1928s
12100000 0.82356 0.99734 0.56032 0.71988 0.03014 1944s
12200000 0.82895 0.99738 0.57123 0.68580 0.02407 1960s
12300000 0.82620 0.99726 0.59328 0.75192 0.02239 1976s
12400000 0.82849 0.99724 0.59214 0.75751 0.03174 1992s
12500000 0.82607 0.99732 0.58557 0.73147 0.03179 2009s
