# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.246350 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.25891 nan nan 0s
100000 1.00000 1.00000 0.58456 1.41782 0.02768 15s
200000 1.00000 1.00000 0.58547 0.82048 0.01525 32s
300000 1.00000 1.00000 0.55981 0.78875 0.01767 48s
400000 1.00000 1.00000 0.52850 0.81240 0.01898 64s
500000 1.00000 1.00000 0.58163 0.81163 0.02182 80s
600000 1.00000 1.00000 0.52108 0.77680 0.01737 96s
700000 1.00000 1.00000 0.55570 0.80893 0.01573 113s
800000 1.00000 1.00000 0.59489 0.85146 0.01641 129s
900000 1.00000 1.00000 0.54849 0.81124 0.01969 145s
1000000 1.00000 1.00000 0.57240 0.79606 0.00920 161s
1100000 1.00000 1.00000 0.60001 0.86272 0.01076 177s
1200000 1.00000 1.00000 0.56349 0.79874 0.01192 193s
1300000 1.00000 1.00000 0.56128 0.80594 0.01558 209s
1400000 1.00000 1.00000 0.56599 0.80813 0.01666 225s
1500000 1.00000 1.00000 0.55045 0.78289 0.01497 242s
1600000 1.00000 1.00000 0.56552 0.78334 0.01528 258s
1700000 1.00000 1.00000 0.55991 0.78969 0.01269 274s
1800000 1.00000 1.00000 0.54606 0.78279 0.01615 290s
1900000 1.00000 1.00000 0.57104 0.76408 0.01534 306s
2000000 1.00000 1.00000 0.57066 0.79779 0.01589 322s
2100000 1.00000 1.00000 0.59384 0.84956 0.01903 338s
2200000 1.00000 1.00000 0.55075 0.82857 0.02743 354s
2300000 1.00000 1.00000 0.59612 0.82414 0.02211 370s
2400000 1.00000 1.00000 0.55803 0.84827 0.01337 386s
2500000 1.00000 1.00000 0.55663 0.81022 0.01740 402s
2600000 1.00000 1.00000 0.56718 0.83453 0.01663 418s
2700000 1.00000 1.00000 0.52252 0.78465 0.00954 434s
2800000 1.00000 1.00000 0.56267 0.78631 0.01546 450s
2900000 1.00000 1.00000 0.56695 0.85592 0.02622 467s
3000000 1.00000 1.00000 0.54014 0.77616 0.02579 483s
3100000 1.00000 1.00000 0.56787 0.79232 0.01841 499s
3200000 1.00000 1.00000 0.54596 0.79193 0.01241 515s
3300000 1.00000 1.00000 0.57905 0.80206 0.02275 531s
3400000 1.00000 1.00000 0.56039 0.82575 0.02003 547s
3500000 1.00000 1.00000 0.53402 0.76854 0.02209 563s
3600000 1.00000 1.00000 0.58936 0.83280 0.01680 579s
3700000 1.00000 1.00000 0.53243 0.82572 0.01560 595s
3800000 1.00000 1.00000 0.55121 0.77725 0.01932 611s
3900000 1.00000 1.00000 0.56725 0.79160 0.01695 628s
4000000 1.00000 1.00000 0.55996 0.81909 0.01712 644s
4100000 1.00000 1.00000 0.55265 0.80587 0.01781 659s
4200000 1.00000 1.00000 0.55317 0.79961 0.01981 675s
4300000 1.00000 1.00000 0.57869 0.83687 0.02304 691s
4400000 1.00000 1.00000 0.55788 0.82528 0.01509 707s
4500000 1.00000 1.00000 0.57297 0.79345 0.00997 723s
4600000 1.00000 1.00000 0.51838 0.78102 0.01229 739s
4700000 1.00000 1.00000 0.54724 0.77913 0.01740 755s
4800000 1.00000 1.00000 0.53785 0.75955 0.01783 771s
4900000 1.00000 1.00000 0.58458 0.81923 0.02302 787s
5000000 1.00000 1.00000 0.56973 0.83256 0.01501 803s
5100000 1.00000 1.00000 0.57502 0.80866 0.01412 818s
5200000 1.00000 1.00000 0.53688 0.82822 0.01796 834s
5300000 1.00000 1.00000 0.57111 0.80643 0.02220 850s
5400000 1.00000 1.00000 0.56077 0.83953 0.01850 866s
5500000 1.00000 1.00000 0.51084 0.74734 0.01138 882s
5600000 1.00000 1.00000 0.55501 0.78910 0.01452 898s
5700000 1.00000 1.00000 0.57251 0.82718 0.02329 914s
5800000 1.00000 1.00000 0.54940 0.77955 0.01811 930s
5900000 1.00000 1.00000 0.54719 0.80790 0.01307 946s
6000000 1.00000 1.00000 0.57965 0.78683 0.01009 961s
6100000 1.00000 1.00000 0.56979 0.79815 0.01350 977s
6200000 1.00000 1.00000 0.56505 0.81511 0.01594 993s
6300000 1.00000 1.00000 0.55036 0.79197 0.02380 1009s
6400000 1.00000 1.00000 0.59381 0.80944 0.01388 1025s
6500000 1.00000 1.00000 0.56901 0.84530 0.01244 1041s
6600000 1.00000 1.00000 0.56275 0.79316 0.01353 1057s
6700000 1.00000 1.00000 0.59281 0.84679 0.01189 1073s
6800000 1.00000 1.00000 0.57410 0.80784 0.01522 1089s
6900000 1.00000 1.00000 0.57625 0.80757 0.00995 1105s
7000000 1.00000 1.00000 0.56002 0.80116 0.01114 1120s
7100000 1.00000 1.00000 0.53558 0.79534 0.02080 1136s
7200000 1.00000 1.00000 0.58887 0.79836 0.01412 1152s
7300000 1.00000 1.00000 0.58840 0.87817 0.01191 1168s
7400000 1.00000 1.00000 0.54474 0.79267 0.01253 1184s
7500000 1.00000 1.00000 0.56049 0.81106 0.01638 1200s
7600000 1.00000 1.00000 0.53532 0.80244 0.01515 1216s
7700000 1.00000 1.00000 0.53908 0.75080 0.01240 1232s
7800000 1.00000 1.00000 0.57913 0.76149 0.01105 1248s
7900000 1.00000 1.00000 0.53607 0.78692 0.01105 1263s
8000000 1.00000 1.00000 0.56201 0.79035 0.02656 1279s
8100000 1.00000 1.00000 0.57276 0.81089 0.01722 1295s
8200000 1.00000 1.00000 0.55681 0.78398 0.01530 1311s
8300000 1.00000 1.00000 0.55187 0.81728 0.01298 1328s
8400000 1.00000 1.00000 0.57018 0.79906 0.01706 1343s
8500000 1.00000 1.00000 0.55380 0.81243 0.01366 1359s
8600000 1.00000 1.00000 0.55167 0.76987 0.01983 1378s
8700000 1.00000 1.00000 0.58124 0.78867 0.01861 1394s
8800000 1.00000 1.00000 0.55122 0.80727 0.01603 1410s
8900000 1.00000 1.00000 0.56681 0.82167 0.02009 1426s
9000000 1.00000 1.00000 0.59360 0.85671 0.01346 1442s
9100000 1.00000 1.00000 0.54327 0.81108 0.01339 1458s
9200000 1.00000 1.00000 0.58326 0.79720 0.01150 1474s
9300000 1.00000 1.00000 0.57492 0.78944 0.00994 1490s
9400000 1.00000 1.00000 0.54468 0.82992 0.01404 1506s
9500000 1.00000 1.00000 0.54782 0.78259 0.00806 1521s
9600000 1.00000 1.00000 0.53545 0.79199 0.01376 1537s
