# GitHub version: commit 77b4, run at 2018-06-05T05:25:17.171362 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.622167
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.72191 0.64967 nan nan 0s
100000 0.80292 0.75188 1.60098 1.77658 0.06376 17s
200000 0.79973 0.89977 1.51272 2.24510 0.06390 32s
300000 0.81482 0.93656 1.60584 2.23359 0.06477 47s
400000 0.83319 0.95874 1.60086 2.25757 0.05465 62s
500000 0.83791 0.95764 1.56084 2.29493 0.05162 78s
600000 0.83736 0.95889 1.60242 2.23832 0.04887 93s
700000 0.83909 0.95717 1.63608 2.28564 0.04305 108s
800000 0.83956 0.96545 1.58242 2.27369 0.05056 123s
900000 0.84039 0.96420 1.59675 2.29497 0.05438 139s
1000000 0.84064 0.95743 1.50786 2.18680 0.05367 154s
1100000 0.83786 0.96171 1.58116 2.22665 0.03652 169s
1200000 0.83948 0.96549 1.59373 2.23019 0.04028 184s
1300000 0.84107 0.95770 1.56336 2.27553 0.04746 198s
1400000 0.84008 0.96267 1.62593 2.31656 0.04495 213s
1500000 0.83775 0.96536 1.60914 2.40510 0.05092 228s
1600000 0.84215 0.96487 1.59175 2.27994 0.05633 243s
1700000 0.84053 0.96044 1.55148 2.28115 0.04823 258s
1800000 0.84265 0.95808 1.52627 2.23255 0.04504 273s
1900000 0.83987 0.95835 1.55060 2.23908 0.03909 288s
2000000 0.84041 0.96100 1.64258 2.30774 0.04068 303s
2100000 0.83767 0.96038 1.58975 2.29220 0.05007 317s
2200000 0.84048 0.96197 1.56761 2.28579 0.05642 332s
2300000 0.83926 0.96448 1.58314 2.24721 0.04899 348s
2400000 0.84040 0.96330 1.57782 2.23350 0.05112 363s
2500000 0.84024 0.95996 1.51600 2.19198 0.05071 377s
2600000 0.84070 0.96362 1.58222 2.19762 0.04907 392s
2700000 0.84088 0.96470 1.63700 2.28058 0.04334 408s
2800000 0.84064 0.96496 1.63685 2.32639 0.04340 423s
2900000 0.84115 0.95852 1.57557 2.32927 0.05206 438s
3000000 0.83881 0.96540 1.59585 2.29446 0.05037 455s
3100000 0.83910 0.96539 1.56748 2.21823 0.05284 473s
3200000 0.83941 0.96214 1.63850 2.30575 0.04583 489s
3300000 0.84065 0.95848 1.64679 2.30903 0.05506 505s
3400000 0.83925 0.95998 1.56922 2.33152 0.04986 521s
3500000 0.83876 0.96284 1.57187 2.22854 0.04769 537s
3600000 0.83969 0.96179 1.51261 2.15563 0.04556 553s
3700000 0.84011 0.95872 1.65847 2.23636 0.04882 569s
3800000 0.83864 0.96067 1.60686 2.32098 0.04508 584s
3900000 0.84118 0.95976 1.63446 2.31307 0.04620 599s
4000000 0.84036 0.96540 1.60034 2.28042 0.04567 614s
4100000 0.84054 0.96218 1.56148 2.23423 0.04162 629s
4200000 0.84133 0.96142 1.55233 2.22323 0.04430 645s
4300000 0.84024 0.96568 1.59827 2.24025 0.04965 660s
4400000 0.83843 0.96419 1.61088 2.30594 0.04836 675s
4500000 0.84183 0.96438 1.55290 2.30544 0.04833 690s
4600000 0.83994 0.96131 1.59412 2.26028 0.04634 705s
4700000 0.83906 0.96150 1.52270 2.22800 0.04975 720s
4800000 0.84076 0.96646 1.56547 2.24754 0.04268 735s
4900000 0.84111 0.96067 1.60858 2.27318 0.05044 751s
5000000 0.84000 0.96201 1.60101 2.23772 0.04611 766s
5100000 0.84007 0.95716 1.60612 2.31732 0.04587 781s
5200000 0.84117 0.96674 1.56521 2.26535 0.04974 796s
5300000 0.84061 0.96358 1.55565 2.21417 0.04576 812s
5400000 0.83815 0.96226 1.61952 2.26935 0.05174 827s
5500000 0.84000 0.96277 1.53876 2.27371 0.04105 842s
5600000 0.83920 0.96267 1.65263 2.32756 0.04848 857s
5700000 0.84071 0.96095 1.55333 2.27133 0.04799 873s
5800000 0.83965 0.96204 1.56531 2.26755 0.04401 888s
5900000 0.84060 0.96066 1.57481 2.24437 0.05486 903s
6000000 0.83991 0.96257 1.60463 2.26127 0.04605 918s
6100000 0.83931 0.95639 1.62426 2.25992 0.04078 934s
6200000 0.83867 0.96553 1.65755 2.29592 0.03459 949s
6300000 0.83988 0.96104 1.62179 2.35371 0.03987 964s
6400000 0.84152 0.96263 1.58214 2.26137 0.05589 980s
6500000 0.83968 0.96115 1.61410 2.26638 0.05916 995s
6600000 0.84063 0.95934 1.62186 2.28984 0.04078 1010s
6700000 0.83888 0.96059 1.64364 2.29342 0.03297 1025s
6800000 0.83936 0.96007 1.67312 2.38892 0.05072 1041s
6900000 0.83976 0.96633 1.59085 2.35378 0.03982 1057s
7000000 0.83900 0.96444 1.58730 2.26152 0.04889 1074s
7100000 0.84320 0.96171 1.61728 2.27304 0.05510 1090s
7200000 0.83879 0.96559 1.51012 2.27370 0.06393 1105s
7300000 0.83947 0.96153 1.60085 2.22201 0.05464 1121s
7400000 0.84047 0.96323 1.60703 2.27010 0.04445 1136s
7500000 0.84110 0.96068 1.58416 2.30385 0.04197 1152s
7600000 0.83845 0.95906 1.56883 2.20895 0.04113 1167s
7700000 0.83956 0.96212 1.53016 2.22548 0.05116 1182s
7800000 0.84076 0.96180 1.65488 2.26840 0.05806 1197s
7900000 0.83842 0.96242 1.52044 2.26299 0.05802 1213s
8000000 0.84066 0.96604 1.63409 2.22720 0.05403 1228s
8100000 0.83857 0.96089 1.55607 2.25127 0.04504 1243s
