# GitHub version: commit 77b4, run at 2018-06-05T03:04:13.395137 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.819968
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.65977 0.52848 nan nan 0s
100000 0.32549 0.99759 0.18601 1.82946 0.55231 12s
200000 0.52282 0.99859 0.25189 0.50015 0.12036 23s
300000 0.59871 0.99872 0.28745 1.22835 0.37686 34s
400000 0.61095 0.99870 0.30903 0.44505 0.05643 45s
500000 0.60817 0.99871 0.33335 0.48996 0.03517 56s
600000 0.60132 0.99874 0.22996 0.38149 0.04137 66s
700000 0.59761 0.99866 0.30326 0.43324 0.08046 77s
800000 0.60154 0.99870 0.27079 0.49359 0.05050 88s
900000 0.60155 0.99868 0.27424 0.30446 0.04722 99s
1000000 0.60046 0.99870 0.27315 0.36548 0.00578 110s
1100000 0.60487 0.99879 0.35181 0.46327 0.03533 121s
1200000 0.60701 0.99872 0.29725 0.52437 0.04189 131s
1300000 0.60802 0.99874 0.37515 0.49825 0.03739 142s
1400000 0.60726 0.99876 0.27106 0.49785 0.03743 153s
1500000 0.60303 0.99873 0.40238 0.53376 0.07617 162s
1600000 0.60063 0.99869 0.29089 0.57444 0.05394 173s
1700000 0.60473 0.99877 0.27854 0.39815 0.04776 184s
1800000 0.60082 0.99865 0.38183 0.47785 0.03641 194s
1900000 0.60060 0.99870 0.28390 0.49049 0.05760 205s
2000000 0.59966 0.99869 0.30278 0.50182 0.09375 216s
2100000 0.60543 0.99883 0.29272 0.49761 0.07277 227s
2200000 0.60542 0.99872 0.28844 0.48183 0.02004 238s
2300000 0.59919 0.99871 0.32982 0.47239 0.00705 248s
2400000 0.60250 0.99872 0.30349 0.47092 0.04657 259s
2500000 0.60751 0.99876 0.35960 0.37618 0.04184 270s
2600000 0.60324 0.99863 0.35612 0.58814 0.03330 281s
2700000 0.59908 0.99879 0.30959 0.47618 0.06212 291s
2800000 0.60315 0.99867 0.30685 0.51476 0.07665 302s
2900000 0.60106 0.99878 0.26743 0.48884 0.02519 312s
3000000 0.60351 0.99872 0.34994 0.42033 0.03238 323s
3100000 0.60198 0.99876 0.35430 0.39364 0.01943 334s
3200000 0.60483 0.99874 0.30409 0.39853 0.02990 344s
3300000 0.60619 0.99873 0.36752 0.51897 0.07963 355s
3400000 0.59960 0.99871 0.34584 0.60523 0.09928 366s
