# GitHub version: commit 77b4, run at 2018-06-05T03:01:19.005950 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.96283 nan nan 0s
100000 1.00000 1.00000 0.71350 1.21574 0.04978 14s
200000 1.00000 1.00000 0.69305 1.03535 0.03443 29s
300000 1.00000 1.00000 0.75319 1.04770 0.02687 43s
400000 1.00000 1.00000 0.74736 1.07386 0.02912 59s
500000 1.00000 1.00000 0.70591 1.10920 0.03196 74s
600000 1.00000 1.00000 0.71796 1.01765 0.03024 89s
700000 1.00000 1.00000 0.72497 1.01406 0.02731 104s
800000 1.00000 1.00000 0.72224 1.07740 0.03122 119s
900000 1.00000 1.00000 0.72204 1.02396 0.02706 134s
1000000 1.00000 1.00000 0.73429 1.05805 0.04298 149s
1100000 1.00000 1.00000 0.71718 1.07807 0.03206 165s
1200000 1.00000 1.00000 0.73353 1.05106 0.04000 181s
1300000 1.00000 1.00000 0.73741 1.07075 0.02349 195s
1400000 1.00000 1.00000 0.71210 1.05776 0.03392 208s
1500000 1.00000 1.00000 0.69173 1.03176 0.04286 224s
1600000 1.00000 1.00000 0.67094 0.95951 0.03938 237s
1700000 1.00000 1.00000 0.77895 1.09499 0.03447 249s
1800000 1.00000 1.00000 0.76166 1.15225 0.02303 263s
1900000 1.00000 1.00000 0.71884 0.98774 0.03000 277s
2000000 1.00000 1.00000 0.70543 1.02010 0.04497 292s
2100000 1.00000 1.00000 0.70310 1.07109 0.03350 308s
2200000 1.00000 1.00000 0.74180 1.03461 0.02876 323s
2300000 1.00000 1.00000 0.66885 1.02351 0.02977 337s
2400000 1.00000 1.00000 0.77765 1.01177 0.02969 350s
2500000 1.00000 1.00000 0.75065 1.08142 0.02911 363s
2600000 1.00000 1.00000 0.78160 1.07751 0.01946 376s
2700000 1.00000 1.00000 0.77954 1.11684 0.02706 388s
2800000 1.00000 1.00000 0.77829 1.18486 0.03299 400s
2900000 1.00000 1.00000 0.74829 1.13393 0.03876 413s
3000000 1.00000 1.00000 0.77589 1.08779 0.02034 426s
3100000 1.00000 1.00000 0.74608 1.10824 0.03968 441s
3200000 1.00000 1.00000 0.72202 1.05417 0.03596 454s
3300000 1.00000 1.00000 0.70387 1.09124 0.03066 467s
3400000 1.00000 1.00000 0.75409 1.03210 0.02227 480s
3500000 1.00000 1.00000 0.72417 0.98648 0.02104 493s
3600000 1.00000 1.00000 0.71548 1.02769 0.02782 506s
3700000 1.00000 1.00000 0.74138 1.02085 0.03596 519s
3800000 1.00000 1.00000 0.75224 1.10770 0.04000 532s
3900000 1.00000 1.00000 0.69194 0.98903 0.03400 545s
4000000 1.00000 1.00000 0.69126 1.02134 0.04765 558s
4100000 1.00000 1.00000 0.73394 1.01458 0.02948 571s
4200000 1.00000 1.00000 0.70678 1.04688 0.02109 584s
4300000 1.00000 1.00000 0.80660 1.13530 0.02465 598s
4400000 1.00000 1.00000 0.71574 1.08614 0.04372 611s
4500000 1.00000 1.00000 0.73696 1.08996 0.03423 624s
4600000 1.00000 1.00000 0.74590 1.05781 0.01627 637s
4700000 1.00000 1.00000 0.67301 0.94531 0.04022 651s
4800000 1.00000 1.00000 0.77131 1.06415 0.04875 664s
4900000 1.00000 1.00000 0.76653 1.12120 0.05540 677s
5000000 1.00000 1.00000 0.69477 1.07550 0.04613 690s
5100000 1.00000 1.00000 0.70814 1.01945 0.04894 703s
5200000 1.00000 1.00000 0.72830 1.05998 0.05030 716s
5300000 1.00000 1.00000 0.70188 1.08244 0.03449 729s
5400000 1.00000 1.00000 0.70552 1.00145 0.02651 742s
5500000 1.00000 1.00000 0.77196 1.06066 0.03549 756s
5600000 1.00000 1.00000 0.69774 1.11516 0.02832 769s
5700000 1.00000 1.00000 0.74369 0.99696 0.03114 781s
5800000 1.00000 1.00000 0.69597 1.05421 0.03087 794s
5900000 1.00000 1.00000 0.79627 1.10027 0.03289 808s
6000000 1.00000 1.00000 0.76186 1.13993 0.03851 822s
6100000 1.00000 1.00000 0.70020 1.02917 0.03101 835s
6200000 1.00000 1.00000 0.72657 1.00749 0.03951 848s
6300000 1.00000 1.00000 0.69847 1.04977 0.01918 861s
6400000 1.00000 1.00000 0.72722 1.02581 0.03426 876s
6500000 1.00000 1.00000 0.70684 1.02958 0.03213 890s
6600000 1.00000 1.00000 0.77495 1.12673 0.01853 903s
6700000 1.00000 1.00000 0.69943 1.06289 0.01850 916s
6800000 1.00000 1.00000 0.77480 1.03370 0.02326 931s
6900000 1.00000 1.00000 0.73687 1.10926 0.03243 946s
7000000 1.00000 1.00000 0.70456 1.00343 0.02376 959s
7100000 1.00000 1.00000 0.79671 1.02027 0.03556 972s
7200000 1.00000 1.00000 0.77644 1.15558 0.03514 985s
7300000 1.00000 1.00000 0.74228 1.06774 0.03165 998s
7400000 1.00000 1.00000 0.69644 1.01383 0.03064 1013s
7500000 1.00000 1.00000 0.71696 1.02835 0.02984 1029s
7600000 1.00000 1.00000 0.71638 1.03681 0.02471 1042s
7700000 1.00000 1.00000 0.73660 1.06194 0.02801 1055s
7800000 1.00000 1.00000 0.78713 1.16460 0.03382 1070s
7900000 1.00000 1.00000 0.76249 1.10774 0.03466 1086s
8000000 1.00000 1.00000 0.73399 1.12177 0.04687 1100s
8100000 1.00000 1.00000 0.70762 1.08471 0.03486 1113s
8200000 1.00000 1.00000 0.73693 1.03609 0.04634 1126s
8300000 1.00000 1.00000 0.71457 1.05737 0.03498 1139s
8400000 1.00000 1.00000 0.73182 1.03662 0.03798 1154s
8500000 1.00000 1.00000 0.75355 1.05422 0.03912 1170s
8600000 1.00000 1.00000 0.74924 1.03172 0.03504 1186s
8700000 1.00000 1.00000 0.67752 1.04725 0.02988 1201s
8800000 1.00000 1.00000 0.77137 1.06530 0.01884 1217s
8900000 1.00000 1.00000 0.69629 1.06217 0.02257 1232s
9000000 1.00000 1.00000 0.76133 1.06868 0.04464 1245s
9100000 1.00000 1.00000 0.72686 1.06441 0.02463 1258s
9200000 1.00000 1.00000 0.72985 1.03848 0.03241 1271s
9300000 1.00000 1.00000 0.74827 1.04957 0.02695 1284s
9400000 1.00000 1.00000 0.78097 1.09721 0.04546 1297s
9500000 1.00000 1.00000 0.75555 1.11008 0.03731 1313s
9600000 1.00000 1.00000 0.74729 1.06156 0.04779 1328s
9700000 1.00000 1.00000 0.70061 0.99400 0.03539 1344s
