# GitHub version: commit 77b4, run at 2018-06-05T05:35:08.436225 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.335543
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07000 0.25574 nan nan 0s
100000 0.65575 0.24777 0.63961 1.04689 0.14367 14s
200000 0.62701 0.41939 0.44526 1.15732 0.15752 29s
300000 0.61530 0.46675 0.38520 0.65580 0.05169 44s
400000 0.60974 0.53118 0.30912 0.58725 0.05909 59s
500000 0.60163 0.55875 0.26153 0.43721 0.03007 73s
600000 0.60524 0.55931 0.26221 0.38848 0.02564 89s
700000 0.60619 0.56295 0.26164 0.38498 0.02089 104s
800000 0.60523 0.56081 0.26334 0.38128 0.01625 119s
900000 0.60224 0.56311 0.25890 0.38421 0.02033 134s
1000000 0.60469 0.56054 0.26746 0.38645 0.01717 149s
1100000 0.60425 0.56071 0.25700 0.38952 0.02075 164s
1200000 0.60824 0.56372 0.26724 0.38840 0.01866 179s
1300000 0.60418 0.56400 0.26411 0.39099 0.01961 194s
1400000 0.60440 0.56691 0.25328 0.37221 0.01554 210s
1500000 0.60612 0.57092 0.24138 0.36702 0.01597 225s
1600000 0.60278 0.56970 0.24979 0.35818 0.01843 240s
1700000 0.60382 0.56931 0.24076 0.36731 0.01932 255s
1800000 0.60311 0.57227 0.23618 0.34892 0.01536 270s
1900000 0.60522 0.57605 0.23464 0.34511 0.01496 285s
2000000 0.60164 0.56983 0.23750 0.34577 0.01558 300s
2100000 0.60040 0.57186 0.23401 0.33903 0.01780 315s
2200000 0.60041 0.57011 0.23181 0.34005 0.01525 331s
2300000 0.60597 0.57123 0.23545 0.33442 0.01610 346s
2400000 0.59918 0.56888 0.23507 0.34793 0.01693 361s
2500000 0.60221 0.57014 0.23511 0.34069 0.01515 376s
2600000 0.60073 0.56974 0.23728 0.33367 0.01295 391s
2700000 0.60394 0.57313 0.23865 0.35235 0.01564 406s
2800000 0.60329 0.57323 0.23404 0.34670 0.01544 421s
2900000 0.60371 0.57047 0.23915 0.34815 0.01775 436s
3000000 0.60276 0.57804 0.22531 0.34843 0.02164 452s
3100000 0.60267 0.57386 0.23375 0.33795 0.01729 467s
3200000 0.60084 0.57842 0.22549 0.33809 0.01789 482s
3300000 0.60510 0.57446 0.23784 0.34193 0.01870 497s
3400000 0.60218 0.57434 0.23358 0.34408 0.01367 512s
3500000 0.59974 0.58183 0.21633 0.33210 0.01862 527s
3600000 0.60046 0.58108 0.20921 0.31488 0.01582 542s
3700000 0.60035 0.58976 0.21214 0.31364 0.01650 557s
3800000 0.60029 0.58690 0.21706 0.31742 0.01521 573s
3900000 0.60287 0.58619 0.21430 0.31072 0.01364 588s
4000000 0.60182 0.58347 0.21564 0.31462 0.01454 603s
