# GitHub version: commit 77b4, run at 2018-06-05T04:42:18.771095 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56599 nan nan 0s
100000 1.00000 1.00000 0.68321 0.97217 0.09374 14s
200000 1.00000 1.00000 0.70236 1.07845 0.13112 29s
300000 1.00000 1.00000 0.75098 1.07647 0.11478 44s
400000 1.00000 1.00000 0.72352 1.03301 0.09431 58s
500000 1.00000 1.00000 0.66811 1.07188 0.11241 73s
600000 1.00000 1.00000 0.76012 1.13452 0.06793 88s
700000 1.00000 1.00000 0.75335 1.09654 0.06862 103s
800000 1.00000 1.00000 0.63393 1.01591 0.08150 118s
900000 1.00000 1.00000 0.72236 0.90164 0.09300 132s
1000000 1.00000 1.00000 0.73406 1.12001 0.12644 147s
1100000 1.00000 1.00000 0.68969 1.12996 0.13551 162s
1200000 1.00000 1.00000 0.76809 1.09155 0.11104 176s
1300000 1.00000 1.00000 0.76184 1.17689 0.11069 191s
1400000 1.00000 1.00000 0.73258 1.10021 0.09801 205s
1500000 1.00000 1.00000 0.75585 1.09934 0.09613 220s
1600000 1.00000 1.00000 0.81744 1.11210 0.10787 234s
1700000 1.00000 1.00000 0.65895 1.18374 0.13930 249s
1800000 1.00000 1.00000 0.72582 1.12096 0.14947 263s
1900000 1.00000 1.00000 0.70079 1.11368 0.15570 278s
2000000 1.00000 1.00000 0.75775 1.07140 0.11864 292s
2100000 1.00000 1.00000 0.62213 1.02093 0.08646 307s
2200000 1.00000 1.00000 0.68085 0.97940 0.10980 322s
2300000 1.00000 1.00000 0.69250 1.10359 0.13947 340s
2400000 1.00000 1.00000 0.71838 0.98683 0.09253 357s
2500000 1.00000 1.00000 0.63732 0.99683 0.06737 372s
2600000 1.00000 1.00000 0.77379 1.12027 0.08655 387s
2700000 1.00000 1.00000 0.71720 1.10634 0.08228 401s
2800000 1.00000 1.00000 0.72041 1.11696 0.12371 416s
2900000 1.00000 1.00000 0.74769 1.14927 0.10566 435s
3000000 1.00000 1.00000 0.72040 1.13186 0.13893 453s
3100000 1.00000 1.00000 0.68753 1.21782 0.18677 469s
3200000 1.00000 1.00000 0.61478 0.94943 0.11709 484s
3300000 1.00000 1.00000 0.82938 1.16600 0.09837 499s
3400000 1.00000 1.00000 0.68112 1.10681 0.15301 514s
3500000 1.00000 1.00000 0.86437 1.17908 0.09711 529s
3600000 1.00000 1.00000 0.70237 1.08103 0.04230 543s
3700000 1.00000 1.00000 0.62741 1.01390 0.07405 558s
3800000 1.00000 1.00000 0.84940 1.08507 0.09533 572s
3900000 1.00000 1.00000 0.74757 1.24822 0.12824 588s
4000000 1.00000 1.00000 0.70142 1.06356 0.11933 603s
4100000 1.00000 1.00000 0.71244 1.03890 0.07402 617s
4200000 1.00000 1.00000 0.78350 1.15620 0.10756 632s
4300000 1.00000 1.00000 0.74260 1.07296 0.08731 647s
4400000 1.00000 1.00000 0.72382 1.10226 0.08673 662s
4500000 1.00000 1.00000 0.84738 1.21117 0.10055 677s
4600000 1.00000 1.00000 0.81722 1.19933 0.10057 692s
4700000 1.00000 1.00000 0.73255 1.19214 0.11717 706s
4800000 1.00000 1.00000 0.75388 1.05377 0.07459 721s
4900000 1.00000 1.00000 0.64428 1.03090 0.10455 736s
5000000 1.00000 1.00000 0.72975 0.99027 0.13776 750s
5100000 1.00000 1.00000 0.70691 1.16321 0.12286 765s
5200000 1.00000 1.00000 0.80357 1.13690 0.10250 780s
5300000 1.00000 1.00000 0.63706 1.08918 0.09160 794s
5400000 1.00000 1.00000 0.73601 1.00428 0.07857 809s
5500000 1.00000 1.00000 0.68180 1.06280 0.06914 824s
5600000 1.00000 1.00000 0.67201 1.03810 0.09456 838s
5700000 1.00000 1.00000 0.71165 1.00272 0.04595 853s
5800000 1.00000 1.00000 0.70457 0.95287 0.06480 868s
5900000 1.00000 1.00000 0.75023 1.05117 0.10319 882s
6000000 1.00000 1.00000 0.72515 1.02865 0.07295 897s
6100000 1.00000 1.00000 0.74862 0.95811 0.06491 912s
6200000 1.00000 1.00000 0.70787 1.16731 0.10574 926s
6300000 1.00000 1.00000 0.64071 1.01517 0.07369 941s
6400000 1.00000 1.00000 0.67914 1.00041 0.08532 956s
6500000 1.00000 1.00000 0.59916 0.91026 0.11027 970s
6600000 1.00000 1.00000 0.76437 1.04051 0.10198 985s
6700000 1.00000 1.00000 0.62929 0.98213 0.14098 1000s
6800000 1.00000 1.00000 0.75814 1.05468 0.07604 1014s
6900000 1.00000 1.00000 0.80961 1.17539 0.10059 1029s
7000000 1.00000 1.00000 0.69937 1.10205 0.14985 1044s
7100000 1.00000 1.00000 0.84479 1.18854 0.16903 1058s
7200000 1.00000 1.00000 0.61386 1.10199 0.10320 1073s
7300000 1.00000 1.00000 0.82135 1.06988 0.11611 1088s
7400000 1.00000 1.00000 0.72078 1.21573 0.12318 1102s
7500000 1.00000 1.00000 0.63948 0.95172 0.11261 1117s
7600000 1.00000 1.00000 0.71171 1.04919 0.03916 1132s
7700000 1.00000 1.00000 0.84924 1.17809 0.06847 1147s
7800000 1.00000 1.00000 0.68363 1.15677 0.09403 1162s
7900000 1.00000 1.00000 0.75243 1.05154 0.13638 1177s
8000000 1.00000 1.00000 0.71639 1.12491 0.12369 1191s
8100000 1.00000 1.00000 0.64015 1.07855 0.10025 1206s
8200000 1.00000 1.00000 0.69044 0.99563 0.09826 1221s
8300000 1.00000 1.00000 0.69184 0.98656 0.09159 1235s
8400000 1.00000 1.00000 0.80725 1.04909 0.06970 1250s
8500000 1.00000 1.00000 0.67202 1.04840 0.07654 1264s
8600000 1.00000 1.00000 0.76121 1.07755 0.08429 1279s
8700000 1.00000 1.00000 0.79527 1.19358 0.15944 1293s
8800000 1.00000 1.00000 0.71893 1.10320 0.10936 1308s
8900000 1.00000 1.00000 0.69732 1.11566 0.07679 1322s
9000000 1.00000 1.00000 0.71108 1.09539 0.09376 1337s
9100000 1.00000 1.00000 0.74363 1.14192 0.12202 1351s
9200000 1.00000 1.00000 0.74823 1.16173 0.10631 1366s
9300000 1.00000 1.00000 0.70480 1.13125 0.09979 1380s
9400000 1.00000 1.00000 0.69430 1.01777 0.10163 1395s
9500000 1.00000 1.00000 0.66558 1.06979 0.11680 1409s
9600000 1.00000 1.00000 0.55912 0.97052 0.13055 1425s
9700000 1.00000 1.00000 0.78908 1.05475 0.11152 1439s
9800000 1.00000 1.00000 0.72498 1.13496 0.14319 1454s
9900000 1.00000 1.00000 0.64556 1.09043 0.12536 1469s
10000000 1.00000 1.00000 0.69693 1.03005 0.10380 1484s
10100000 1.00000 1.00000 0.65600 1.04201 0.15864 1498s
10200000 1.00000 1.00000 0.82100 1.16190 0.10246 1513s
10300000 1.00000 1.00000 0.77672 1.20599 0.13110 1528s
10400000 1.00000 1.00000 0.74726 1.22018 0.15990 1543s
10500000 1.00000 1.00000 0.65840 1.10963 0.14850 1557s
10600000 1.00000 1.00000 0.74517 1.00454 0.09192 1572s
10700000 1.00000 1.00000 0.72932 1.12370 0.08505 1587s
10800000 1.00000 1.00000 0.68346 1.02983 0.09604 1601s
10900000 1.00000 1.00000 0.75993 1.12915 0.07817 1616s
11000000 1.00000 1.00000 0.77108 1.01039 0.09610 1631s
11100000 1.00000 1.00000 0.76539 1.10445 0.07935 1646s
11200000 1.00000 1.00000 0.64157 1.04396 0.08532 1661s
11300000 1.00000 1.00000 0.75403 1.09235 0.09738 1675s
11400000 1.00000 1.00000 0.76438 1.04222 0.06594 1690s
11500000 1.00000 1.00000 0.90410 1.22639 0.11197 1705s
11600000 1.00000 1.00000 0.64768 1.21721 0.11621 1719s
11700000 1.00000 1.00000 0.68797 0.96148 0.13450 1734s
11800000 1.00000 1.00000 0.72227 1.03324 0.11850 1749s
11900000 1.00000 1.00000 0.85872 1.00975 0.09336 1764s
12000000 1.00000 1.00000 0.77525 1.19628 0.08298 1778s
12100000 1.00000 1.00000 0.73864 1.15158 0.09189 1793s
12200000 1.00000 1.00000 0.67997 1.11409 0.11554 1808s
12300000 1.00000 1.00000 0.72176 1.09002 0.10392 1823s
12400000 1.00000 1.00000 0.81729 1.08843 0.08884 1837s
12500000 1.00000 1.00000 0.65292 1.17667 0.12145 1852s
12600000 1.00000 1.00000 0.66612 0.96714 0.09358 1867s
12700000 1.00000 1.00000 0.76557 1.06188 0.10025 1881s
12800000 1.00000 1.00000 0.71573 1.00814 0.10610 1896s
12900000 1.00000 1.00000 0.66279 1.04435 0.09063 1911s
13000000 1.00000 1.00000 0.69129 1.06234 0.09589 1926s
13100000 1.00000 1.00000 0.70060 1.13088 0.12065 1940s
13200000 1.00000 1.00000 0.67769 1.00490 0.10756 1955s
13300000 1.00000 1.00000 0.80485 1.06533 0.08049 1970s
13400000 1.00000 1.00000 0.69614 1.12369 0.08621 1985s
13500000 1.00000 1.00000 0.56430 0.94018 0.04181 1999s
13600000 1.00000 1.00000 0.73881 0.91134 0.07288 2014s
13700000 1.00000 1.00000 0.77061 1.10787 0.11008 2029s
13800000 1.00000 1.00000 0.73635 1.21831 0.11190 2043s
13900000 1.00000 1.00000 0.84520 1.08977 0.14969 2062s
14000000 1.00000 1.00000 0.80639 1.14287 0.14356 2076s
14100000 1.00000 1.00000 0.74780 0.98693 0.08725 2091s
14200000 1.00000 1.00000 0.68671 0.96152 0.08364 2105s
14300000 1.00000 1.00000 0.66635 1.14017 0.16519 2120s
14400000 1.00000 1.00000 0.79132 1.20032 0.13712 2135s
14500000 1.00000 1.00000 0.68031 1.10186 0.07774 2149s
14600000 1.00000 1.00000 0.76144 1.11715 0.11715 2164s
14700000 1.00000 1.00000 0.72837 1.17646 0.15502 2178s
14800000 1.00000 1.00000 0.69302 1.03329 0.13954 2193s
14900000 1.00000 1.00000 0.76260 1.07935 0.13304 2207s
15000000 1.00000 1.00000 0.75478 1.21663 0.12391 2222s
15100000 1.00000 1.00000 0.70002 1.06389 0.10485 2237s
15200000 1.00000 1.00000 0.71961 1.07228 0.08460 2251s
15300000 1.00000 1.00000 0.71527 1.11090 0.10703 2266s
15400000 1.00000 1.00000 0.72652 0.98053 0.08943 2281s
15500000 1.00000 1.00000 0.83815 1.14241 0.14450 2297s
15600000 1.00000 1.00000 0.64260 1.11271 0.08964 2311s
15700000 1.00000 1.00000 0.66575 0.94952 0.10247 2326s
15800000 1.00000 1.00000 0.75112 1.07122 0.11682 2341s
15900000 1.00000 1.00000 0.67877 1.07269 0.08587 2355s
16000000 1.00000 1.00000 0.61726 0.98957 0.08644 2373s
16100000 1.00000 1.00000 0.75965 0.99631 0.08787 2388s
16200000 1.00000 1.00000 0.77337 1.09701 0.10708 2403s
16300000 1.00000 1.00000 0.88325 1.22300 0.13592 2418s
16400000 1.00000 1.00000 0.69176 1.08618 0.10859 2433s
16500000 1.00000 1.00000 0.94528 1.21392 0.06709 2447s
16600000 1.00000 1.00000 0.73050 1.26793 0.07101 2462s
16700000 1.00000 1.00000 0.74473 1.20144 0.11770 2477s
16800000 1.00000 1.00000 0.72233 1.07892 0.11789 2492s
16900000 1.00000 1.00000 0.75883 1.01962 0.10455 2506s
17000000 1.00000 1.00000 0.73108 1.16875 0.12147 2521s
17100000 1.00000 1.00000 0.73650 1.10216 0.07758 2536s
17200000 1.00000 1.00000 0.73528 1.12127 0.08743 2551s
17300000 1.00000 1.00000 0.75804 1.05773 0.05249 2565s
17400000 1.00000 1.00000 0.63276 0.94483 0.07842 2581s
17500000 1.00000 1.00000 0.73418 1.01749 0.11454 2596s
