# GitHub version: commit 77b4, run at 2018-06-05T03:00:20.700774 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55055 nan nan 0s
100000 1.00000 1.00000 0.61722 0.79681 0.03209 16s
200000 1.00000 1.00000 0.62641 0.86922 0.03141 32s
300000 1.00000 1.00000 0.64806 0.88552 0.03110 48s
400000 1.00000 1.00000 0.62465 0.86034 0.02466 64s
500000 1.00000 1.00000 0.62132 0.83572 0.02891 80s
600000 1.00000 1.00000 0.63696 0.87746 0.02539 96s
700000 1.00000 1.00000 0.62462 0.88070 0.03051 112s
800000 1.00000 1.00000 0.63499 0.84733 0.03236 129s
900000 1.00000 1.00000 0.61645 0.86445 0.02801 144s
1000000 1.00000 1.00000 0.62858 0.86864 0.02929 160s
1100000 1.00000 1.00000 0.61659 0.87070 0.02703 175s
1200000 1.00000 1.00000 0.65851 0.87265 0.02910 190s
1300000 1.00000 1.00000 0.61712 0.88393 0.02759 206s
1400000 1.00000 1.00000 0.60982 0.83209 0.03119 221s
1500000 1.00000 1.00000 0.61712 0.82166 0.02705 236s
1600000 1.00000 1.00000 0.62063 0.86971 0.02467 251s
1700000 1.00000 1.00000 0.65702 0.85700 0.02896 266s
1800000 1.00000 1.00000 0.64713 0.90476 0.03333 281s
1900000 1.00000 1.00000 0.67514 0.89949 0.03722 296s
2000000 1.00000 1.00000 0.65259 0.94170 0.03503 311s
2100000 1.00000 1.00000 0.67164 0.90384 0.02758 326s
2200000 1.00000 1.00000 0.60692 0.89861 0.03141 342s
2300000 1.00000 1.00000 0.62737 0.84929 0.03442 359s
2400000 1.00000 1.00000 0.63730 0.85115 0.02244 374s
2500000 1.00000 1.00000 0.63616 0.87501 0.02256 389s
2600000 1.00000 1.00000 0.60843 0.86684 0.02607 405s
2700000 1.00000 1.00000 0.60025 0.81410 0.02523 421s
2800000 1.00000 1.00000 0.61499 0.83947 0.02169 437s
2900000 1.00000 1.00000 0.63853 0.87043 0.02146 451s
3000000 1.00000 1.00000 0.62036 0.87747 0.02467 468s
3100000 1.00000 1.00000 0.62347 0.84287 0.02807 482s
3200000 1.00000 1.00000 0.63169 0.88124 0.02472 496s
3300000 1.00000 1.00000 0.62734 0.83673 0.02507 511s
3400000 1.00000 1.00000 0.61656 0.88058 0.02341 527s
3500000 1.00000 1.00000 0.65932 0.86069 0.02855 544s
3600000 1.00000 1.00000 0.59697 0.86555 0.03331 561s
3700000 1.00000 1.00000 0.61652 0.81007 0.02886 575s
3800000 1.00000 1.00000 0.62315 0.86608 0.02685 590s
3900000 1.00000 1.00000 0.65019 0.87203 0.02012 604s
4000000 1.00000 1.00000 0.62281 0.87650 0.02641 618s
4100000 1.00000 1.00000 0.61177 0.87099 0.03155 632s
4200000 1.00000 1.00000 0.60773 0.83100 0.02694 646s
4300000 1.00000 1.00000 0.65279 0.86845 0.03031 662s
4400000 1.00000 1.00000 0.62088 0.88975 0.02865 677s
4500000 1.00000 1.00000 0.63677 0.83145 0.02894 691s
4600000 1.00000 1.00000 0.61741 0.85026 0.03514 707s
4700000 1.00000 1.00000 0.62279 0.86769 0.03003 722s
4800000 1.00000 1.00000 0.61953 0.82874 0.02890 737s
4900000 1.00000 1.00000 0.60761 0.83363 0.02242 752s
5000000 1.00000 1.00000 0.60769 0.83455 0.02517 765s
5100000 1.00000 1.00000 0.66433 0.89523 0.03014 780s
5200000 1.00000 1.00000 0.60070 0.88070 0.02964 794s
5300000 1.00000 1.00000 0.61301 0.83810 0.02785 808s
5400000 1.00000 1.00000 0.61912 0.82464 0.02899 822s
5500000 1.00000 1.00000 0.64103 0.85387 0.02870 838s
5600000 1.00000 1.00000 0.64560 0.87186 0.03244 855s
5700000 1.00000 1.00000 0.64882 0.85794 0.03209 871s
5800000 1.00000 1.00000 0.61121 0.87931 0.02958 888s
5900000 1.00000 1.00000 0.64963 0.85787 0.02624 903s
6000000 1.00000 1.00000 0.62008 0.83650 0.03012 919s
6100000 1.00000 1.00000 0.63892 0.88042 0.02834 936s
6200000 1.00000 1.00000 0.60044 0.85349 0.03117 952s
6300000 1.00000 1.00000 0.61633 0.83742 0.02819 969s
6400000 1.00000 1.00000 0.61601 0.84783 0.02556 985s
6500000 1.00000 1.00000 0.63152 0.84025 0.03431 1001s
6600000 1.00000 1.00000 0.60170 0.83026 0.02890 1018s
6700000 1.00000 1.00000 0.65579 0.89561 0.02533 1034s
6800000 1.00000 1.00000 0.60789 0.86469 0.03035 1051s
6900000 1.00000 1.00000 0.64767 0.86149 0.02695 1068s
7000000 1.00000 1.00000 0.61762 0.85719 0.02720 1085s
7100000 1.00000 1.00000 0.65522 0.84449 0.02874 1100s
7200000 1.00000 1.00000 0.64535 0.88353 0.02010 1115s
7300000 1.00000 1.00000 0.62747 0.86505 0.03072 1129s
7400000 1.00000 1.00000 0.59294 0.86437 0.03127 1143s
7500000 1.00000 1.00000 0.59544 0.80881 0.02877 1160s
7600000 1.00000 1.00000 0.66383 0.85378 0.02541 1176s
7700000 1.00000 1.00000 0.62624 0.88716 0.03018 1192s
7800000 1.00000 1.00000 0.63020 0.87241 0.03255 1207s
7900000 1.00000 1.00000 0.62463 0.86338 0.02891 1224s
8000000 1.00000 1.00000 0.61300 0.85096 0.03312 1241s
8100000 1.00000 1.00000 0.61925 0.83005 0.02179 1257s
8200000 1.00000 1.00000 0.63862 0.84867 0.02243 1274s
8300000 1.00000 1.00000 0.60931 0.85868 0.02797 1289s
8400000 1.00000 1.00000 0.64789 0.87507 0.02989 1305s
8500000 1.00000 1.00000 0.63404 0.87808 0.03242 1320s
8600000 1.00000 1.00000 0.61100 0.85017 0.03416 1334s
8700000 1.00000 1.00000 0.62951 0.88660 0.03089 1350s
8800000 1.00000 1.00000 0.66637 0.87974 0.03111 1365s
8900000 1.00000 1.00000 0.61947 0.86699 0.02789 1379s
9000000 1.00000 1.00000 0.63474 0.87512 0.03403 1395s
9100000 1.00000 1.00000 0.63388 0.87091 0.03092 1411s
9200000 1.00000 1.00000 0.63996 0.86150 0.02677 1425s
9300000 1.00000 1.00000 0.60977 0.86486 0.02669 1440s
9400000 1.00000 1.00000 0.61731 0.83492 0.03209 1456s
9500000 1.00000 1.00000 0.66878 0.86269 0.02880 1473s
9600000 1.00000 1.00000 0.65817 0.89393 0.02865 1489s
9700000 1.00000 1.00000 0.64657 0.90508 0.03670 1505s
9800000 1.00000 1.00000 0.62014 0.85822 0.03441 1521s
9900000 1.00000 1.00000 0.65299 0.87027 0.02729 1537s
10000000 1.00000 1.00000 0.65838 0.88932 0.02350 1551s
10100000 1.00000 1.00000 0.63073 0.89096 0.02562 1566s
10200000 1.00000 1.00000 0.60354 0.85781 0.02616 1580s
10300000 1.00000 1.00000 0.64687 0.85753 0.03248 1594s
10400000 1.00000 1.00000 0.64817 0.90894 0.03196 1611s
10500000 1.00000 1.00000 0.63593 0.85586 0.02752 1627s
10600000 1.00000 1.00000 0.61065 0.84158 0.02706 1641s
10700000 1.00000 1.00000 0.61978 0.84745 0.03004 1655s
10800000 1.00000 1.00000 0.60425 0.82724 0.02799 1669s
10900000 1.00000 1.00000 0.63472 0.86908 0.02915 1684s
11000000 1.00000 1.00000 0.63430 0.88055 0.02706 1698s
11100000 1.00000 1.00000 0.64312 0.89203 0.02802 1713s
11200000 1.00000 1.00000 0.61983 0.83370 0.02677 1728s
11300000 1.00000 1.00000 0.61789 0.86040 0.02720 1742s
11400000 1.00000 1.00000 0.66311 0.86924 0.02854 1755s
11500000 1.00000 1.00000 0.58378 0.84578 0.02976 1768s
11600000 1.00000 1.00000 0.63665 0.84117 0.03254 1782s
11700000 1.00000 1.00000 0.64132 0.88430 0.02877 1797s
11800000 1.00000 1.00000 0.62023 0.86729 0.02331 1814s
11900000 1.00000 1.00000 0.64095 0.87025 0.02875 1830s
12000000 1.00000 1.00000 0.62368 0.87265 0.02948 1847s
12100000 1.00000 1.00000 0.61827 0.84835 0.01950 1861s
12200000 1.00000 1.00000 0.66766 0.88978 0.02501 1875s
12300000 1.00000 1.00000 0.61501 0.88861 0.02714 1890s
12400000 1.00000 1.00000 0.63692 0.85522 0.03009 1906s
12500000 1.00000 1.00000 0.62707 0.85784 0.03163 1923s
12600000 1.00000 1.00000 0.63260 0.86109 0.02268 1938s
12700000 1.00000 1.00000 0.64785 0.88110 0.02181 1952s
12800000 1.00000 1.00000 0.64795 0.88125 0.02790 1966s
12900000 1.00000 1.00000 0.61752 0.86978 0.02901 1980s
13000000 1.00000 1.00000 0.58034 0.83782 0.03108 1994s
13100000 1.00000 1.00000 0.61308 0.80858 0.02336 2009s
13200000 1.00000 1.00000 0.62737 0.84325 0.02711 2024s
13300000 1.00000 1.00000 0.59656 0.81991 0.02997 2040s
13400000 1.00000 1.00000 0.63000 0.84074 0.02478 2055s
13500000 1.00000 1.00000 0.63564 0.87866 0.02590 2069s
13600000 1.00000 1.00000 0.63226 0.88046 0.03176 2083s
13700000 1.00000 1.00000 0.63233 0.88057 0.03344 2097s
13800000 1.00000 1.00000 0.63193 0.87097 0.03671 2114s
13900000 1.00000 1.00000 0.62220 0.87665 0.02284 2130s
14000000 1.00000 1.00000 0.63102 0.85699 0.02923 2146s
14100000 1.00000 1.00000 0.63296 0.86951 0.02573 2161s
14200000 1.00000 1.00000 0.59840 0.85799 0.03281 2178s
