# GitHub version: commit 77b4, run at 2018-06-05T02:59:19.162864 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.013179
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04191 0.08941 nan nan 0s
100000 0.94781 0.04202 0.08008 0.02811 0.00092 15s
200000 0.94901 0.04209 0.07280 0.02658 0.00088 30s
300000 0.95245 0.04213 0.06658 0.02628 0.00087 46s
400000 0.95523 0.04219 0.06180 0.02516 0.00081 61s
500000 0.95877 0.04225 0.05843 0.02536 0.00086 77s
600000 0.95782 0.04236 0.05565 0.02487 0.00102 93s
700000 0.95899 0.04249 0.05307 0.02482 0.00103 109s
800000 0.96081 0.04261 0.05188 0.02490 0.00097 125s
900000 0.96015 0.04284 0.05020 0.02421 0.00108 141s
1000000 0.96123 0.04312 0.04913 0.02436 0.00113 157s
1100000 0.96107 0.04351 0.04854 0.02412 0.00127 172s
1200000 0.95970 0.04401 0.04775 0.02398 0.00130 187s
1300000 0.95915 0.04453 0.04703 0.02366 0.00130 203s
1400000 0.95865 0.04516 0.04689 0.02347 0.00135 218s
1500000 0.95904 0.04595 0.04632 0.02332 0.00139 233s
1600000 0.95959 0.04678 0.04575 0.02323 0.00140 249s
1700000 0.95921 0.04765 0.04520 0.02288 0.00140 264s
1800000 0.95993 0.04862 0.04573 0.02296 0.00140 279s
1900000 0.95967 0.04965 0.04566 0.02270 0.00137 293s
2000000 0.95952 0.05064 0.04562 0.02238 0.00134 309s
2100000 0.95935 0.05167 0.04579 0.02245 0.00134 324s
2200000 0.95946 0.05267 0.04544 0.02202 0.00128 340s
2300000 0.95924 0.05368 0.04563 0.02191 0.00122 355s
2400000 0.96022 0.05488 0.04571 0.02192 0.00131 371s
2500000 0.96157 0.05594 0.04611 0.02199 0.00127 386s
2600000 0.95927 0.05693 0.04584 0.02136 0.00111 400s
2700000 0.96092 0.05796 0.04619 0.02160 0.00112 413s
2800000 0.96108 0.05900 0.04632 0.02145 0.00118 427s
