# GitHub version: commit 77b4, run at 2018-06-05T05:28:58.083360 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.385359
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47344 0.31809 nan nan 0s
100000 0.69091 0.63923 1.20539 1.34653 0.09268 15s
200000 0.68165 0.69575 1.14716 1.72753 0.07387 32s
300000 0.68694 0.72894 1.11917 1.64415 0.06786 48s
400000 0.68913 0.75568 1.17138 1.64658 0.06680 63s
500000 0.68680 0.79568 1.19626 1.73122 0.07203 79s
600000 0.69100 0.79201 1.09873 1.66808 0.06022 95s
700000 0.69225 0.81080 1.15203 1.60943 0.06478 110s
800000 0.69079 0.82372 1.16179 1.67606 0.05952 126s
900000 0.69171 0.82533 1.17265 1.67663 0.05074 142s
1000000 0.69205 0.83172 1.16912 1.66636 0.06855 158s
1100000 0.68975 0.84173 1.18665 1.66904 0.05969 173s
1200000 0.68912 0.83411 1.12736 1.70169 0.05420 189s
1300000 0.69123 0.83107 1.18057 1.66208 0.06570 205s
1400000 0.69092 0.82824 1.15449 1.70878 0.06617 222s
1500000 0.69136 0.82657 1.12829 1.66418 0.05135 238s
1600000 0.69379 0.83198 1.13891 1.64670 0.06044 255s
1700000 0.69111 0.84808 1.21030 1.66773 0.04756 272s
1800000 0.69464 0.84102 1.18256 1.73947 0.06756 289s
1900000 0.69366 0.84027 1.15239 1.69775 0.06268 305s
2000000 0.69233 0.83932 1.14786 1.60358 0.06650 322s
2100000 0.69808 0.84991 1.16728 1.64246 0.06355 339s
2200000 0.69377 0.83618 1.17685 1.74916 0.06495 357s
2300000 0.69190 0.83605 1.14768 1.68055 0.05983 375s
2400000 0.69431 0.82643 1.16277 1.64520 0.06697 392s
2500000 0.69056 0.83232 1.17147 1.67850 0.05706 410s
2600000 0.69091 0.83538 1.13822 1.63101 0.05496 427s
2700000 0.69268 0.82991 1.15494 1.65357 0.06311 444s
2800000 0.69253 0.83785 1.23509 1.73334 0.06036 461s
2900000 0.69505 0.83734 1.15478 1.75772 0.05178 478s
3000000 0.69274 0.84586 1.14465 1.66608 0.06600 495s
3100000 0.69254 0.84852 1.12674 1.63414 0.05898 512s
3200000 0.69410 0.83993 1.15635 1.68229 0.06381 529s
3300000 0.69620 0.84212 1.19355 1.67546 0.05926 547s
3400000 0.69346 0.85115 1.12853 1.72517 0.06356 564s
3500000 0.69423 0.84094 1.15141 1.64659 0.05984 581s
3600000 0.69425 0.83628 1.18071 1.69349 0.05389 598s
3700000 0.69822 0.83931 1.12216 1.61401 0.06793 615s
3800000 0.69510 0.83442 1.20610 1.70059 0.05635 633s
3900000 0.69362 0.83688 1.14240 1.71256 0.06186 653s
4000000 0.69514 0.82849 1.14289 1.66445 0.06260 670s
4100000 0.69224 0.83437 1.17645 1.64844 0.06267 687s
4200000 0.69275 0.84418 1.17507 1.66494 0.06535 704s
4300000 0.68962 0.82983 1.14522 1.68647 0.05553 721s
4400000 0.69442 0.83684 1.14359 1.64412 0.06212 739s
4500000 0.69468 0.84576 1.15171 1.68515 0.06351 757s
4600000 0.69426 0.84040 1.19418 1.75387 0.07971 775s
