# GitHub version: commit 77b4, run at 2018-06-05T04:44:04.455498 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.099188
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95570 0.43769 nan nan 0s
100000 0.90518 0.93970 1.27005 1.35569 0.04872 15s
200000 0.95311 0.95532 1.32607 1.82872 0.07008 31s
300000 0.95494 0.95012 1.24132 1.83806 0.06553 46s
400000 0.95588 0.95306 1.24377 1.80371 0.06330 62s
500000 0.95567 0.94883 1.28996 1.82407 0.06509 77s
600000 0.95228 0.95483 1.28221 1.84767 0.06063 93s
700000 0.95588 0.95437 1.22864 1.80488 0.07509 108s
800000 0.95250 0.95223 1.27836 1.78458 0.07196 123s
900000 0.95525 0.95427 1.29740 1.87156 0.07522 138s
1000000 0.95589 0.95357 1.30977 1.86810 0.06598 154s
1100000 0.95489 0.94720 1.24151 1.86356 0.06392 169s
1200000 0.95400 0.95318 1.27218 1.84214 0.05757 184s
1300000 0.95683 0.95759 1.22813 1.82643 0.06817 199s
1400000 0.95474 0.95207 1.26650 1.81004 0.06376 214s
1500000 0.95414 0.95185 1.27216 1.84188 0.06559 229s
1600000 0.95495 0.94990 1.27065 1.85260 0.06472 245s
1700000 0.95467 0.94734 1.34917 1.83776 0.05036 260s
1800000 0.95444 0.95151 1.23811 1.86646 0.05179 275s
1900000 0.95306 0.95018 1.25061 1.78630 0.06450 290s
2000000 0.95361 0.95390 1.22489 1.80369 0.05755 305s
2100000 0.95495 0.95440 1.27011 1.77305 0.06401 321s
2200000 0.95376 0.95415 1.31585 1.83892 0.06105 336s
2300000 0.95550 0.95077 1.27487 1.87131 0.07441 352s
2400000 0.95602 0.94758 1.28045 1.79745 0.05684 368s
2500000 0.95440 0.95431 1.24033 1.80041 0.06364 383s
2600000 0.95445 0.94552 1.27199 1.80355 0.06043 399s
2700000 0.95546 0.95395 1.24282 1.80945 0.05596 414s
2800000 0.95393 0.95709 1.26890 1.78163 0.07163 429s
2900000 0.95379 0.94966 1.25981 1.82024 0.05963 444s
3000000 0.95703 0.95623 1.21323 1.75073 0.05379 459s
3100000 0.95443 0.94775 1.27614 1.81263 0.07024 474s
3200000 0.95430 0.95150 1.30820 1.89338 0.05851 488s
3300000 0.95484 0.94668 1.24269 1.83202 0.05416 503s
3400000 0.95425 0.94734 1.28102 1.80743 0.05626 519s
3500000 0.95597 0.95401 1.29205 1.89542 0.06154 534s
3600000 0.95441 0.95169 1.26844 1.85172 0.05978 550s
3700000 0.95415 0.95422 1.23978 1.80306 0.06711 565s
3800000 0.95575 0.95328 1.32171 1.82044 0.07114 580s
3900000 0.95452 0.95292 1.31198 1.90007 0.06400 596s
4000000 0.95451 0.94559 1.31482 1.90218 0.05877 611s
4100000 0.95563 0.94861 1.30299 1.92209 0.06407 627s
4200000 0.95398 0.95101 1.24252 1.85543 0.07166 642s
4300000 0.95438 0.95191 1.26481 1.80624 0.06764 658s
4400000 0.95505 0.95029 1.24070 1.78879 0.06522 673s
4500000 0.95576 0.95380 1.27093 1.84052 0.06953 688s
4600000 0.95633 0.95077 1.30678 1.82752 0.05255 703s
4700000 0.95607 0.95170 1.21365 1.78887 0.05505 718s
4800000 0.95390 0.94424 1.24293 1.78143 0.05574 733s
4900000 0.95446 0.94879 1.32925 1.88421 0.06424 748s
5000000 0.95478 0.94480 1.28878 1.87522 0.06142 763s
5100000 0.95441 0.94907 1.28446 1.80730 0.05764 779s
5200000 0.95640 0.94823 1.28174 1.83827 0.05829 794s
5300000 0.95540 0.94912 1.31680 1.86204 0.05104 809s
5400000 0.95327 0.95359 1.27063 1.87266 0.06321 824s
5500000 0.95459 0.94652 1.25317 1.83027 0.05127 840s
5600000 0.95552 0.95269 1.26488 1.82588 0.05367 855s
5700000 0.95394 0.94860 1.27220 1.84013 0.06274 871s
5800000 0.95509 0.95314 1.32341 1.86408 0.06766 887s
5900000 0.95487 0.95127 1.24337 1.80884 0.05998 901s
6000000 0.95411 0.94350 1.26246 1.79217 0.06252 917s
6100000 0.95455 0.95202 1.30595 1.83691 0.06183 932s
6200000 0.95338 0.95212 1.27595 1.86817 0.06506 947s
6300000 0.95449 0.95080 1.23287 1.82853 0.06753 962s
6400000 0.95556 0.95006 1.31113 1.85516 0.05890 978s
6500000 0.95381 0.94891 1.27961 1.89901 0.06658 993s
6600000 0.95575 0.94944 1.27534 1.80859 0.06216 1008s
6700000 0.95568 0.94943 1.30759 1.90557 0.08206 1024s
6800000 0.95512 0.95414 1.27680 1.84431 0.07328 1039s
6900000 0.95589 0.94955 1.24905 1.81387 0.07026 1054s
7000000 0.95405 0.94912 1.25746 1.78843 0.05722 1069s
7100000 0.95488 0.95330 1.27643 1.82938 0.07101 1085s
7200000 0.95375 0.94987 1.24466 1.85811 0.07287 1100s
7300000 0.95337 0.94761 1.30314 1.84609 0.06116 1115s
7400000 0.95394 0.94459 1.25636 1.85402 0.05851 1130s
7500000 0.95579 0.95641 1.20434 1.79704 0.05426 1146s
7600000 0.95604 0.95412 1.29288 1.79203 0.06421 1161s
7700000 0.95495 0.94733 1.24333 1.82038 0.06644 1177s
7800000 0.95472 0.95107 1.28363 1.81486 0.06974 1192s
7900000 0.95434 0.95320 1.23238 1.79487 0.06284 1208s
8000000 0.95368 0.95461 1.28844 1.81659 0.06225 1224s
8100000 0.95578 0.95289 1.25538 1.85019 0.06431 1239s
8200000 0.95410 0.95715 1.29861 1.84836 0.06714 1255s
8300000 0.95406 0.95614 1.25357 1.84325 0.07738 1270s
8400000 0.95395 0.94878 1.25095 1.79266 0.06920 1286s
8500000 0.95475 0.94906 1.18592 1.76667 0.06366 1302s
8600000 0.95373 0.94880 1.27839 1.80887 0.06088 1318s
8700000 0.95580 0.95883 1.25146 1.84548 0.06595 1333s
8800000 0.95601 0.94854 1.31032 1.85423 0.06040 1348s
8900000 0.95487 0.94570 1.30900 1.89790 0.05872 1363s
9000000 0.95462 0.95103 1.24084 1.85183 0.06939 1377s
9100000 0.95570 0.94653 1.19539 1.76731 0.06179 1393s
9200000 0.95474 0.94926 1.29406 1.80609 0.05591 1408s
9300000 0.95487 0.95198 1.28048 1.86990 0.05827 1423s
9400000 0.95421 0.95047 1.32878 1.85923 0.05328 1438s
9500000 0.95649 0.94546 1.25755 1.84777 0.05192 1453s
9600000 0.95483 0.95767 1.28380 1.78446 0.06470 1468s
9700000 0.95425 0.95036 1.30176 1.81316 0.06390 1483s
9800000 0.95263 0.95105 1.27666 1.89949 0.06560 1499s
9900000 0.95289 0.94539 1.21188 1.81076 0.06451 1514s
10000000 0.95283 0.95529 1.26090 1.75690 0.05448 1529s
10100000 0.95442 0.95270 1.23998 1.77098 0.05358 1544s
10200000 0.95470 0.94881 1.29823 1.81379 0.06312 1559s
10300000 0.95513 0.95098 1.28958 1.90789 0.05944 1573s
10400000 0.95416 0.95438 1.30481 1.87124 0.05875 1589s
10500000 0.95518 0.94618 1.24982 1.87106 0.06128 1604s
10600000 0.95456 0.95193 1.24493 1.78093 0.06576 1620s
10700000 0.95570 0.95136 1.25793 1.79967 0.06964 1633s
10800000 0.95674 0.95893 1.25348 1.81414 0.06713 1648s
10900000 0.95445 0.94548 1.28000 1.82680 0.06878 1664s
11000000 0.95553 0.95895 1.28239 1.82002 0.07144 1679s
11100000 0.95686 0.94304 1.25802 1.85088 0.07452 1694s
11200000 0.95559 0.94783 1.23425 1.81645 0.06710 1710s
11300000 0.95577 0.94767 1.29725 1.85023 0.06930 1725s
11400000 0.95481 0.94996 1.24009 1.82838 0.06096 1740s
11500000 0.95549 0.94958 1.20363 1.73318 0.04984 1755s
11600000 0.95339 0.94953 1.26280 1.82133 0.05223 1770s
11700000 0.95406 0.94857 1.25130 1.81747 0.06375 1785s
11800000 0.95447 0.94796 1.31631 1.79251 0.06173 1801s
11900000 0.95492 0.95488 1.23377 1.84872 0.06842 1817s
12000000 0.95429 0.94594 1.29039 1.80096 0.06497 1832s
12100000 0.95535 0.95062 1.31681 1.87928 0.05575 1847s
12200000 0.95243 0.94806 1.28505 1.86972 0.07078 1862s
12300000 0.95499 0.94758 1.24046 1.81520 0.06381 1877s
12400000 0.95466 0.95694 1.28551 1.85487 0.05827 1892s
12500000 0.95525 0.95579 1.30423 1.88466 0.06499 1907s
12600000 0.95272 0.95461 1.24932 1.80361 0.07042 1923s
12700000 0.95422 0.94634 1.27274 1.84114 0.05992 1938s
12800000 0.95438 0.95421 1.20726 1.77240 0.05212 1954s
12900000 0.95477 0.95066 1.27629 1.77877 0.05694 1969s
13000000 0.95447 0.94985 1.27404 1.84787 0.05598 1985s
13100000 0.95539 0.95077 1.25904 1.80499 0.04991 2000s
13200000 0.95437 0.94824 1.28699 1.83506 0.06055 2015s
13300000 0.95497 0.94591 1.29117 1.82138 0.05490 2030s
13400000 0.95306 0.95248 1.29624 1.81724 0.06705 2045s
13500000 0.95353 0.94712 1.32480 1.89190 0.06854 2061s
13600000 0.95446 0.94954 1.30180 1.89140 0.06335 2076s
13700000 0.95454 0.95179 1.26571 1.84950 0.06212 2091s
13800000 0.95628 0.94757 1.32452 1.89164 0.06020 2107s
13900000 0.95413 0.95078 1.27483 1.86232 0.07472 2122s
14000000 0.95595 0.95121 1.26823 1.80718 0.08458 2137s
14100000 0.95441 0.95336 1.20814 1.80093 0.05805 2152s
14200000 0.95501 0.95389 1.20400 1.73975 0.05923 2167s
14300000 0.95496 0.94730 1.29811 1.78658 0.05125 2182s
14400000 0.95494 0.94641 1.23946 1.81963 0.05404 2197s
14500000 0.95412 0.94858 1.26836 1.81542 0.06102 2212s
14600000 0.95372 0.94956 1.25012 1.83664 0.06761 2227s
14700000 0.95401 0.95566 1.26816 1.82166 0.07234 2243s
14800000 0.95566 0.94465 1.26843 1.80910 0.05646 2258s
14900000 0.95440 0.95299 1.22669 1.81549 0.07075 2273s
15000000 0.95502 0.95532 1.21586 1.73577 0.05742 2288s
15100000 0.95413 0.94876 1.28213 1.79748 0.04996 2303s
