# GitHub version: commit 77b4, run at 2018-06-05T04:43:13.168786 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000452
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99987 0.98499 nan nan 0s
100000 0.94697 0.99987 1.31665 1.72049 0.06718 15s
200000 0.94717 0.99982 1.40575 1.95951 0.10662 30s
300000 0.94879 0.99991 1.30578 1.83091 0.09907 45s
400000 0.94816 0.99986 1.22124 1.88538 0.07081 60s
500000 0.95081 0.99990 1.32752 1.83334 0.07486 75s
600000 0.95055 0.99985 1.31195 2.00841 0.09958 90s
700000 0.95107 0.99990 1.21803 1.89693 0.08906 105s
800000 0.95022 0.99987 1.30731 1.90094 0.06730 120s
900000 0.95219 0.99990 1.29177 1.85201 0.08179 135s
1000000 0.95272 0.99989 1.28788 1.77243 0.09386 150s
1100000 0.95284 0.99991 1.27317 1.79122 0.06730 165s
1200000 0.95365 0.99989 1.35867 1.92343 0.07389 179s
1300000 0.95055 0.99992 1.25239 2.01362 0.07086 194s
1400000 0.95293 0.99990 1.38999 1.91198 0.06928 209s
1500000 0.95291 0.99989 1.25310 1.85447 0.07759 225s
1600000 0.95266 0.99990 1.29802 1.78827 0.07419 240s
1700000 0.95282 0.99991 1.38472 1.97862 0.09893 255s
1800000 0.95470 0.99990 1.20647 1.73436 0.06567 270s
1900000 0.95566 0.99990 1.24986 1.76716 0.04894 285s
2000000 0.95584 0.99990 1.31073 1.77542 0.07209 300s
2100000 0.95761 0.99987 1.28613 1.93393 0.05103 314s
2200000 0.95598 0.99991 1.37238 1.96907 0.05981 329s
2300000 0.95708 0.99989 1.42044 2.02304 0.06516 344s
2400000 0.95580 0.99990 1.24433 1.98505 0.10641 359s
2500000 0.95625 0.99988 1.28361 1.91421 0.09060 374s
2600000 0.95747 0.99990 1.19209 1.72348 0.03925 389s
2700000 0.95811 0.99988 1.29542 1.76240 0.05012 404s
2800000 0.95801 0.99990 1.29904 1.93033 0.05073 419s
2900000 0.95743 0.99989 1.26534 1.86230 0.03338 434s
3000000 0.95865 0.99992 1.37533 1.92844 0.09157 449s
3100000 0.95675 0.99992 1.28128 1.88866 0.05543 464s
3200000 0.95787 0.99990 1.38864 1.81932 0.03923 479s
3300000 0.95887 0.99982 1.34491 2.03180 0.06709 494s
3400000 0.95865 0.99991 1.23752 1.88042 0.07040 509s
3500000 0.96046 0.99922 1.38095 1.94763 0.08094 524s
3600000 0.95933 0.99987 1.32921 1.99260 0.06017 539s
3700000 0.95916 0.99993 1.35235 1.98305 0.04796 554s
3800000 0.96020 0.99990 1.38970 2.03325 0.05747 570s
3900000 0.95878 0.99989 1.24197 1.92587 0.07073 585s
4000000 0.95942 0.99989 1.40735 2.00695 0.08607 599s
4100000 0.95984 0.99992 1.32317 1.94334 0.05468 614s
4200000 0.96081 0.99992 1.25164 1.81871 0.06388 629s
4300000 0.95979 0.99987 1.34324 1.92644 0.04530 644s
4400000 0.96086 0.99992 1.44931 1.96356 0.05537 659s
4500000 0.96199 0.99991 1.30393 2.01448 0.05344 674s
4600000 0.96176 0.99991 1.26344 1.81933 0.04473 689s
4700000 0.96146 0.99989 1.27164 1.71590 0.03968 704s
4800000 0.95969 0.99992 1.34607 1.94776 0.03695 719s
4900000 0.96144 0.99990 1.17684 1.92817 0.06230 734s
5000000 0.96101 0.99990 1.23086 1.78774 0.06913 749s
5100000 0.96020 0.99988 1.28185 1.72657 0.06804 764s
5200000 0.96182 0.99989 1.36020 1.90482 0.05136 778s
5300000 0.95984 0.99989 1.36764 1.88435 0.05944 793s
5400000 0.96138 0.99991 1.32134 1.92017 0.07750 808s
5500000 0.96106 0.99989 1.47730 1.97363 0.05307 823s
5600000 0.96118 0.99991 1.33702 2.07908 0.04663 838s
5700000 0.96111 0.99992 1.34401 1.91989 0.06060 853s
5800000 0.96090 0.99993 1.24351 1.91347 0.06863 868s
5900000 0.96174 0.99993 1.38481 1.81597 0.05665 883s
6000000 0.96157 0.99989 1.21600 1.90710 0.08906 899s
6100000 0.96056 0.99990 1.37207 1.87218 0.07946 914s
6200000 0.96153 0.99992 1.37367 1.93294 0.07887 929s
6300000 0.96262 0.99993 1.40632 1.88838 0.05546 944s
6400000 0.96217 0.99974 1.21753 1.97385 0.06975 959s
6500000 0.96075 0.99992 1.18952 1.70820 0.06044 974s
6600000 0.96245 0.99987 1.24370 1.63128 0.03716 989s
6700000 0.96196 0.99984 1.28372 1.77884 0.05958 1004s
6800000 0.96170 0.99990 1.34525 1.86872 0.07246 1019s
6900000 0.96181 0.99990 1.32637 1.98641 0.08882 1034s
7000000 0.96251 0.99993 1.32601 1.94793 0.06027 1049s
7100000 0.96196 0.99990 1.29071 1.88655 0.08063 1064s
7200000 0.96142 0.99992 1.22068 1.80062 0.09214 1079s
7300000 0.96171 0.99993 1.34724 1.84390 0.07395 1094s
7400000 0.96219 0.99990 1.17311 1.66772 0.06545 1109s
7500000 0.96239 0.99979 1.31865 1.88498 0.06784 1124s
7600000 0.96137 0.99986 1.39826 1.97276 0.06107 1139s
7700000 0.96252 0.99966 1.25036 1.93324 0.03403 1155s
7800000 0.96275 0.99989 1.34576 1.86600 0.03899 1170s
7900000 0.96346 0.99991 1.26486 1.95758 0.04266 1185s
8000000 0.96275 0.99991 1.29339 1.77048 0.07077 1200s
8100000 0.96275 0.99991 1.24348 1.77273 0.11101 1216s
8200000 0.96199 0.99981 1.21799 1.83236 0.04466 1231s
8300000 0.96226 0.99990 1.27857 1.80422 0.06343 1246s
8400000 0.96209 0.99990 1.40718 1.97503 0.06476 1261s
8500000 0.96296 0.99977 1.31491 1.95007 0.07049 1277s
8600000 0.96187 0.99989 1.27400 1.88578 0.04232 1292s
8700000 0.96313 0.99976 1.22728 1.89089 0.07689 1307s
