# GitHub version: commit 77b4, run at 2018-06-05T04:37:23.369350 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57274 nan nan 0s
100000 0.99959 0.99999 1.69043 1.79154 0.03248 15s
200000 0.99911 1.00000 1.67095 2.35738 0.04810 31s
300000 0.99936 0.99967 1.64430 2.37434 0.04894 47s
400000 0.99931 0.99978 1.61986 2.30732 0.04106 62s
500000 0.99925 1.00000 1.62909 2.35603 0.04263 78s
600000 0.99937 1.00000 1.64688 2.29231 0.04468 94s
700000 0.99937 1.00000 1.67785 2.37944 0.04807 110s
800000 0.99893 0.99999 1.66778 2.38001 0.04362 126s
900000 0.99937 1.00000 1.64071 2.36767 0.05223 143s
1000000 0.99935 0.99969 1.64345 2.34859 0.04903 159s
1100000 0.99929 0.99999 1.65716 2.35659 0.04447 175s
1200000 0.99938 0.99971 1.63148 2.37130 0.05239 193s
1300000 0.99933 1.00000 1.74575 2.37228 0.05316 209s
1400000 0.99939 1.00000 1.62317 2.41211 0.04525 226s
1500000 0.99910 0.99976 1.68159 2.40102 0.05399 242s
1600000 0.99912 0.99944 1.63398 2.35270 0.05661 257s
1700000 0.99927 0.99998 1.62391 2.34708 0.04488 273s
1800000 0.99932 0.99970 1.69352 2.37402 0.04226 289s
1900000 0.99922 1.00000 1.67275 2.41666 0.05284 305s
2000000 0.99928 0.99997 1.70257 2.41722 0.05576 321s
2100000 0.99911 0.99996 1.68338 2.39692 0.04695 337s
2200000 0.99930 1.00000 1.66669 2.41561 0.04616 354s
2300000 0.99943 1.00000 1.67304 2.37789 0.04111 370s
