# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.977152 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.960099
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54368 0.43134 nan nan 0s
100000 0.57970 0.56588 0.28691 0.29273 0.01564 15s
200000 0.56873 0.62427 0.23935 0.31662 0.03407 31s
300000 0.55740 0.72532 0.22906 0.30574 0.03572 46s
400000 0.56430 0.81311 0.23174 0.26616 0.02989 62s
500000 0.57793 0.87431 0.24667 0.23966 0.02539 78s
600000 0.59802 0.91460 0.25955 0.23099 0.02277 93s
700000 0.61989 0.94006 0.27271 0.21587 0.01880 109s
800000 0.63669 0.95664 0.28632 0.21678 0.01982 125s
900000 0.65361 0.96757 0.31235 0.21150 0.01630 140s
1000000 0.66609 0.97454 0.33030 0.21268 0.01339 156s
1100000 0.67592 0.97912 0.34028 0.20573 0.01212 172s
1200000 0.68554 0.98205 0.35440 0.20955 0.01134 188s
1300000 0.69536 0.98382 0.36437 0.21060 0.00948 203s
1400000 0.69970 0.98507 0.37568 0.20769 0.00968 219s
1500000 0.70434 0.98588 0.38067 0.20724 0.00862 235s
1600000 0.71312 0.98637 0.39718 0.21626 0.00720 250s
1700000 0.71879 0.98670 0.40759 0.20706 0.00681 266s
1800000 0.73055 0.98697 0.42762 0.20373 0.00527 282s
1900000 0.73967 0.98728 0.43343 0.22246 0.00532 298s
2000000 0.74864 0.98761 0.44397 0.21742 0.00482 314s
2100000 0.75212 0.98788 0.45822 0.20540 0.00682 329s
2200000 0.75763 0.98818 0.46660 0.18522 0.00777 345s
2300000 0.76256 0.98843 0.47463 0.20898 0.00686 361s
2400000 0.76932 0.98871 0.46795 0.22520 0.00583 377s
2500000 0.77055 0.98903 0.46160 0.22516 0.00987 392s
2600000 0.77613 0.98926 0.47064 0.23313 0.00525 408s
2700000 0.77956 0.98948 0.45841 0.22685 0.00617 424s
2800000 0.78104 0.98969 0.46876 0.22712 0.00533 440s
2900000 0.78337 0.98988 0.49065 0.21228 0.00710 456s
3000000 0.78751 0.99004 0.47501 0.20050 0.00433 471s
3100000 0.78857 0.99017 0.47997 0.19650 0.00444 487s
3200000 0.79301 0.99028 0.49880 0.19342 0.00317 503s
3300000 0.79751 0.99040 0.50777 0.23158 0.00491 519s
3400000 0.80143 0.99055 0.51220 0.22039 0.00677 535s
3500000 0.80621 0.99079 0.49170 0.24059 0.00525 550s
3600000 0.80517 0.99103 0.49804 0.22285 0.00365 566s
3700000 0.80685 0.99120 0.51077 0.22221 0.00577 582s
3800000 0.80899 0.99134 0.52908 0.23845 0.00419 598s
3900000 0.80828 0.99144 0.54434 0.23958 0.00404 614s
4000000 0.80748 0.99153 0.53998 0.23143 0.00462 629s
4100000 0.81202 0.99158 0.54070 0.22500 0.00317 645s
4200000 0.81178 0.99157 0.54215 0.22024 0.00410 661s
4300000 0.80958 0.99154 0.52694 0.20520 0.00342 677s
4400000 0.81401 0.99148 0.52187 0.22951 0.00578 693s
