# GitHub version: commit 77b4, run at 2018-06-05T04:39:45.846674 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55691 nan nan 0s
100000 1.00000 1.00000 1.27763 1.39970 0.04364 15s
200000 1.00000 1.00000 1.27183 1.81482 0.05845 30s
300000 0.99998 1.00000 1.34451 1.92399 0.05336 45s
400000 0.99999 1.00000 1.28596 1.93643 0.04492 61s
500000 1.00000 1.00000 1.33925 1.91551 0.05268 76s
600000 0.99997 1.00000 1.20262 1.82622 0.04689 91s
700000 0.99998 1.00000 1.25119 1.77637 0.06241 107s
800000 1.00000 1.00000 1.26123 1.82386 0.05404 122s
900000 1.00000 1.00000 1.32059 1.81549 0.06452 138s
1000000 1.00000 1.00000 1.29888 1.86796 0.06681 153s
1100000 0.99999 1.00000 1.36630 1.94584 0.07750 169s
1200000 0.99995 1.00000 1.26280 1.91830 0.06165 184s
1300000 0.99998 1.00000 1.29702 1.82644 0.06620 199s
1400000 0.99999 1.00000 1.31394 1.80924 0.06767 214s
1500000 0.99999 1.00000 1.26825 1.83547 0.04801 229s
1600000 0.99999 1.00000 1.32379 1.89248 0.05275 243s
1700000 1.00000 1.00000 1.33546 1.92262 0.05705 258s
1800000 1.00000 1.00000 1.24587 1.86913 0.06163 273s
1900000 1.00000 1.00000 1.30743 1.85699 0.05857 288s
2000000 1.00000 1.00000 1.24537 1.85887 0.05019 303s
2100000 0.99996 1.00000 1.33868 1.92884 0.05809 318s
2200000 0.99999 1.00000 1.29944 1.85823 0.05265 333s
2300000 1.00000 1.00000 1.28089 1.80888 0.06945 348s
2400000 1.00000 1.00000 1.24295 1.82322 0.05944 362s
2500000 1.00000 1.00000 1.31887 1.87163 0.05124 377s
2600000 1.00000 1.00000 1.25592 1.83356 0.05087 392s
2700000 0.99999 1.00000 1.34024 1.82214 0.06024 407s
2800000 0.99997 1.00000 1.25696 1.91719 0.06776 422s
2900000 1.00000 1.00000 1.29770 1.81136 0.05010 437s
3000000 0.99999 1.00000 1.27127 1.83767 0.04720 452s
3100000 1.00000 1.00000 1.28370 1.80763 0.05817 467s
3200000 1.00000 1.00000 1.23712 1.78689 0.05815 481s
3300000 0.99999 1.00000 1.27334 1.77921 0.06015 496s
3400000 1.00000 1.00000 1.21887 1.75019 0.06567 511s
3500000 0.99997 1.00000 1.26945 1.76780 0.06139 526s
3600000 0.99998 1.00000 1.28749 1.85206 0.06280 541s
3700000 0.99998 1.00000 1.33185 1.81955 0.04920 556s
3800000 1.00000 1.00000 1.31307 1.87561 0.05036 571s
3900000 1.00000 1.00000 1.30136 1.92457 0.06952 586s
4000000 0.99993 1.00000 1.29790 1.88514 0.07701 601s
4100000 1.00000 1.00000 1.27611 1.83224 0.06127 616s
4200000 0.99999 1.00000 1.30583 1.85296 0.06046 631s
4300000 1.00000 1.00000 1.27458 1.85472 0.06162 646s
4400000 1.00000 1.00000 1.30832 1.76412 0.05444 661s
4500000 1.00000 1.00000 1.32704 1.90538 0.05147 676s
4600000 0.99999 1.00000 1.26350 1.82238 0.04432 691s
4700000 1.00000 1.00000 1.28067 1.84420 0.04722 706s
4800000 1.00000 1.00000 1.24314 1.86212 0.06343 721s
4900000 1.00000 1.00000 1.27525 1.85530 0.07896 735s
5000000 0.99998 1.00000 1.22634 1.76894 0.06391 750s
5100000 1.00000 1.00000 1.32040 1.84830 0.06282 765s
5200000 1.00000 1.00000 1.26423 1.87642 0.06546 779s
5300000 1.00000 1.00000 1.26184 1.80483 0.04869 794s
5400000 0.99999 1.00000 1.31018 1.82470 0.05055 809s
5500000 0.99999 1.00000 1.27284 1.83296 0.06056 824s
5600000 1.00000 1.00000 1.29607 1.84458 0.05992 839s
5700000 0.99997 1.00000 1.32762 1.87647 0.05881 855s
5800000 1.00000 1.00000 1.23969 1.79778 0.05682 870s
5900000 0.99999 1.00000 1.28921 1.80336 0.06661 885s
6000000 1.00000 1.00000 1.36102 1.89244 0.06755 901s
6100000 0.99999 1.00000 1.28811 1.92408 0.07167 915s
6200000 0.99996 1.00000 1.26779 1.81568 0.06259 930s
6300000 0.99993 1.00000 1.24091 1.81140 0.08035 945s
6400000 0.99999 1.00000 1.29354 1.79840 0.07553 960s
6500000 1.00000 1.00000 1.29105 1.85215 0.06736 975s
6600000 0.99999 1.00000 1.23690 1.82482 0.06679 990s
6700000 1.00000 1.00000 1.30476 1.82175 0.06094 1005s
6800000 0.99998 1.00000 1.23897 1.83879 0.04420 1020s
6900000 0.99996 1.00000 1.27441 1.75314 0.05518 1035s
7000000 1.00000 1.00000 1.33342 1.87915 0.06575 1050s
7100000 0.99997 1.00000 1.29548 1.86365 0.05498 1065s
7200000 1.00000 1.00000 1.30244 1.90712 0.06923 1080s
7300000 0.99999 1.00000 1.31705 1.89128 0.05861 1095s
7400000 1.00000 1.00000 1.32778 1.89185 0.07121 1110s
7500000 0.99999 1.00000 1.27368 1.93136 0.08169 1125s
7600000 1.00000 1.00000 1.29991 1.87675 0.06383 1140s
7700000 0.99997 1.00000 1.27808 1.87819 0.06021 1155s
7800000 0.99999 1.00000 1.28396 1.84197 0.04970 1170s
7900000 0.99999 1.00000 1.25171 1.84060 0.05072 1185s
8000000 0.99999 1.00000 1.37244 1.92957 0.06992 1200s
8100000 1.00000 1.00000 1.29158 1.92978 0.05853 1215s
8200000 0.99994 1.00000 1.32443 1.89915 0.06035 1230s
8300000 1.00000 1.00000 1.26748 1.84093 0.05161 1245s
8400000 0.99998 1.00000 1.28284 1.84105 0.04431 1260s
8500000 1.00000 1.00000 1.25984 1.85954 0.03991 1275s
8600000 0.99999 1.00000 1.24910 1.75768 0.05684 1290s
8700000 1.00000 1.00000 1.27494 1.76028 0.05284 1305s
8800000 1.00000 1.00000 1.27071 1.83535 0.06043 1321s
8900000 0.99999 1.00000 1.35855 1.87192 0.06598 1336s
9000000 0.99999 1.00000 1.27934 1.87944 0.05626 1351s
9100000 1.00000 1.00000 1.26818 1.83986 0.04440 1366s
9200000 1.00000 1.00000 1.23987 1.79488 0.04315 1381s
9300000 1.00000 1.00000 1.29354 1.80812 0.06087 1397s
9400000 1.00000 1.00000 1.29306 1.88149 0.05566 1411s
9500000 0.99999 1.00000 1.23646 1.82984 0.05573 1426s
9600000 1.00000 1.00000 1.34411 1.80841 0.05856 1441s
9700000 0.99999 1.00000 1.30290 1.87962 0.05253 1457s
9800000 0.99999 1.00000 1.21254 1.75090 0.06899 1472s
9900000 0.99999 1.00000 1.27901 1.80978 0.06552 1487s
10000000 1.00000 1.00000 1.23488 1.72404 0.08086 1502s
10100000 0.99998 1.00000 1.29380 1.80787 0.07604 1517s
10200000 1.00000 1.00000 1.27778 1.85395 0.04948 1532s
10300000 0.99998 1.00000 1.25844 1.81206 0.05666 1547s
10400000 1.00000 1.00000 1.37170 1.82584 0.05202 1562s
10500000 1.00000 1.00000 1.34955 1.96106 0.06823 1577s
10600000 0.99998 1.00000 1.29259 1.85288 0.05641 1592s
10700000 1.00000 1.00000 1.30275 1.90017 0.06019 1607s
10800000 0.99999 1.00000 1.29265 1.89964 0.04606 1622s
10900000 1.00000 1.00000 1.29177 1.84564 0.05791 1636s
11000000 0.99997 1.00000 1.32239 1.90800 0.05601 1651s
11100000 1.00000 1.00000 1.27956 1.85720 0.05196 1665s
11200000 0.99995 1.00000 1.25560 1.76233 0.05336 1680s
11300000 1.00000 1.00000 1.27759 1.85554 0.07961 1695s
11400000 0.99996 1.00000 1.29846 1.82114 0.05088 1709s
11500000 0.99995 1.00000 1.31906 1.84091 0.04924 1724s
