# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.925558 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000001
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.71533 nan nan 0s
100000 1.00000 1.00000 0.33963 0.78297 0.01781 16s
200000 1.00000 1.00000 0.34144 0.47295 0.00706 32s
300000 1.00000 1.00000 0.32547 0.46448 0.00784 48s
400000 1.00000 1.00000 0.33572 0.46518 0.00780 64s
500000 0.99999 1.00000 0.33838 0.47714 0.00866 80s
600000 0.99999 1.00000 0.34969 0.48869 0.00945 96s
700000 1.00000 1.00000 0.33552 0.47153 0.00842 112s
800000 1.00000 1.00000 0.33585 0.47005 0.00848 128s
900000 1.00000 1.00000 0.33888 0.47170 0.00883 144s
1000000 1.00000 1.00000 0.33972 0.47199 0.00839 160s
1100000 0.99999 1.00000 0.33729 0.47999 0.00849 176s
1200000 1.00000 1.00000 0.33156 0.47398 0.00856 192s
1300000 1.00000 1.00000 0.33201 0.46060 0.00809 208s
1400000 1.00000 1.00000 0.33400 0.47244 0.00905 224s
1500000 1.00000 1.00000 0.33251 0.47415 0.00946 240s
1600000 1.00000 1.00000 0.33630 0.46860 0.00997 256s
1700000 1.00000 1.00000 0.33272 0.47410 0.00974 272s
1800000 1.00000 1.00000 0.33338 0.47419 0.01048 288s
1900000 1.00000 1.00000 0.34790 0.47439 0.00998 304s
2000000 1.00000 1.00000 0.34226 0.47710 0.00954 320s
2100000 0.99999 1.00000 0.32948 0.46929 0.00835 336s
2200000 1.00000 1.00000 0.33773 0.47582 0.01074 353s
2300000 1.00000 1.00000 0.32501 0.47192 0.00974 369s
2400000 1.00000 1.00000 0.32952 0.44607 0.00877 385s
2500000 1.00000 1.00000 0.34675 0.48218 0.00839 401s
2600000 1.00000 1.00000 0.32725 0.47176 0.01072 417s
2700000 1.00000 1.00000 0.34035 0.47472 0.01006 433s
2800000 1.00000 1.00000 0.33441 0.48867 0.00882 449s
2900000 1.00000 1.00000 0.33588 0.47956 0.00954 465s
3000000 1.00000 1.00000 0.32855 0.45362 0.00975 481s
3100000 1.00000 1.00000 0.32521 0.45337 0.00847 497s
3200000 1.00000 1.00000 0.32984 0.45233 0.01022 513s
3300000 1.00000 1.00000 0.34842 0.48693 0.01236 529s
3400000 0.99999 1.00000 0.33123 0.47882 0.01173 545s
3500000 0.99999 1.00000 0.33415 0.46937 0.00768 561s
3600000 0.99998 1.00000 0.32677 0.46056 0.00942 577s
3700000 1.00000 1.00000 0.34270 0.47093 0.00727 593s
3800000 0.99999 1.00000 0.33497 0.46816 0.00797 609s
3900000 1.00000 1.00000 0.34224 0.47011 0.00766 625s
4000000 0.99999 1.00000 0.33701 0.48458 0.00919 641s
4100000 1.00000 1.00000 0.33363 0.47991 0.01114 657s
4200000 1.00000 1.00000 0.34407 0.47248 0.01091 673s
4300000 1.00000 1.00000 0.34056 0.47695 0.00818 689s
4400000 1.00000 1.00000 0.32760 0.46479 0.00834 705s
4500000 1.00000 1.00000 0.33545 0.46847 0.00859 721s
4600000 1.00000 1.00000 0.33764 0.47247 0.00767 737s
4700000 1.00000 1.00000 0.32496 0.47047 0.00835 753s
4800000 0.99999 1.00000 0.34136 0.46706 0.01119 769s
4900000 1.00000 1.00000 0.34109 0.48707 0.00996 785s
5000000 0.99999 1.00000 0.32825 0.47024 0.00836 801s
5100000 1.00000 1.00000 0.33116 0.46660 0.00811 817s
5200000 0.99999 1.00000 0.34605 0.48627 0.00897 833s
5300000 1.00000 1.00000 0.33602 0.47185 0.00820 849s
5400000 0.99998 1.00000 0.34278 0.46978 0.00845 865s
5500000 1.00000 1.00000 0.33347 0.46820 0.00882 881s
5600000 1.00000 1.00000 0.33246 0.46856 0.01053 897s
5700000 0.99999 1.00000 0.33480 0.47350 0.01061 913s
5800000 1.00000 1.00000 0.33538 0.47724 0.00941 929s
5900000 1.00000 1.00000 0.34062 0.48028 0.00888 945s
6000000 1.00000 1.00000 0.34002 0.47339 0.00743 961s
6100000 1.00000 1.00000 0.33170 0.47228 0.00905 977s
6200000 1.00000 1.00000 0.34000 0.48331 0.01042 993s
6300000 0.99999 1.00000 0.33058 0.48962 0.00994 1008s
6400000 1.00000 1.00000 0.33912 0.46930 0.00890 1024s
6500000 0.99999 1.00000 0.34386 0.49262 0.00812 1040s
6600000 0.99999 1.00000 0.33550 0.47595 0.00873 1056s
6700000 1.00000 1.00000 0.32040 0.45748 0.00901 1072s
6800000 1.00000 1.00000 0.32881 0.44946 0.00921 1088s
6900000 1.00000 1.00000 0.34500 0.47280 0.00821 1104s
7000000 1.00000 1.00000 0.33883 0.47572 0.00875 1120s
7100000 1.00000 1.00000 0.34608 0.47951 0.00812 1136s
7200000 0.99999 1.00000 0.32886 0.47439 0.00753 1152s
7300000 0.99999 1.00000 0.33009 0.45868 0.00930 1168s
7400000 0.99999 1.00000 0.33863 0.47519 0.01045 1184s
7500000 0.99999 1.00000 0.32870 0.47308 0.00933 1200s
7600000 1.00000 1.00000 0.34419 0.46750 0.00917 1216s
7700000 1.00000 1.00000 0.34022 0.48305 0.01029 1232s
7800000 1.00000 1.00000 0.33440 0.46300 0.01143 1248s
7900000 1.00000 1.00000 0.33182 0.46094 0.00993 1264s
8000000 1.00000 1.00000 0.33150 0.45612 0.00855 1280s
8100000 0.99999 1.00000 0.32919 0.46020 0.01012 1296s
8200000 1.00000 1.00000 0.35069 0.48243 0.00934 1312s
8300000 1.00000 1.00000 0.33450 0.47634 0.00929 1328s
8400000 1.00000 1.00000 0.33296 0.46275 0.00998 1344s
8500000 1.00000 1.00000 0.34590 0.48120 0.00946 1360s
8600000 1.00000 1.00000 0.33079 0.48831 0.01063 1379s
8700000 1.00000 1.00000 0.33659 0.46191 0.01031 1395s
8800000 1.00000 1.00000 0.32197 0.45662 0.00902 1411s
8900000 1.00000 1.00000 0.33947 0.45752 0.00931 1427s
9000000 1.00000 1.00000 0.33477 0.47245 0.00987 1443s
9100000 1.00000 1.00000 0.33778 0.46701 0.00894 1459s
9200000 1.00000 1.00000 0.33081 0.46875 0.00857 1475s
9300000 1.00000 1.00000 0.33495 0.47297 0.00795 1491s
9400000 1.00000 1.00000 0.32944 0.46007 0.00867 1507s
9500000 1.00000 1.00000 0.34387 0.47295 0.00973 1522s
9600000 1.00000 1.00000 0.33624 0.46689 0.01119 1538s
9700000 1.00000 1.00000 0.34108 0.47095 0.00948 1554s
9800000 1.00000 1.00000 0.33093 0.48251 0.01076 1570s
9900000 1.00000 1.00000 0.33369 0.46557 0.01114 1586s
10000000 1.00000 1.00000 0.34553 0.46907 0.00809 1602s
10100000 0.99999 1.00000 0.33089 0.47978 0.01099 1618s
10200000 1.00000 1.00000 0.32984 0.46587 0.01294 1634s
10300000 1.00000 1.00000 0.34809 0.48408 0.01245 1650s
10400000 1.00000 1.00000 0.33266 0.46843 0.01144 1666s
10500000 1.00000 1.00000 0.33814 0.47427 0.00865 1682s
10600000 1.00000 1.00000 0.34067 0.48696 0.00912 1698s
10700000 1.00000 1.00000 0.34191 0.48007 0.00782 1714s
10800000 1.00000 1.00000 0.33667 0.46223 0.00997 1730s
10900000 1.00000 1.00000 0.34274 0.47809 0.00848 1746s
11000000 1.00000 1.00000 0.33525 0.47704 0.01035 1762s
11100000 1.00000 1.00000 0.33416 0.47042 0.00948 1778s
11200000 1.00000 1.00000 0.34359 0.47925 0.00881 1794s
11300000 1.00000 1.00000 0.32212 0.46521 0.00941 1810s
11400000 1.00000 1.00000 0.34714 0.47454 0.00869 1826s
11500000 1.00000 1.00000 0.33788 0.48305 0.00746 1842s
11600000 0.99999 1.00000 0.33420 0.46754 0.00932 1858s
11700000 1.00000 1.00000 0.33089 0.45809 0.00934 1874s
11800000 1.00000 1.00000 0.33616 0.47110 0.00869 1890s
11900000 0.99999 1.00000 0.33615 0.46799 0.00935 1906s
