# GitHub version: commit 77b4, run at 2018-06-05T05:43:29.722587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.055275
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03938 0.19234 nan nan 0s
100000 0.68438 0.09529 0.60957 0.77907 0.08101 15s
200000 0.67538 0.14522 0.55287 0.94509 0.08308 30s
300000 0.67009 0.16875 0.52116 0.82965 0.05525 46s
400000 0.66629 0.19363 0.50028 0.79291 0.06590 63s
500000 0.65771 0.22690 0.45663 0.71593 0.03972 78s
600000 0.65240 0.23276 0.45366 0.67737 0.03505 94s
700000 0.65300 0.23472 0.44408 0.67099 0.03656 109s
800000 0.65457 0.25368 0.42474 0.65528 0.03925 124s
900000 0.65056 0.28153 0.39107 0.60633 0.03519 140s
1000000 0.64822 0.29286 0.37775 0.55599 0.02641 155s
1100000 0.64944 0.28510 0.38203 0.56089 0.02753 170s
1200000 0.64613 0.28706 0.37618 0.55056 0.02505 185s
1300000 0.64904 0.28131 0.37793 0.55535 0.02653 200s
1400000 0.64533 0.28745 0.36897 0.54810 0.02740 216s
1500000 0.64794 0.28985 0.37554 0.54046 0.02642 231s
1600000 0.65199 0.28736 0.37505 0.55065 0.02542 247s
1700000 0.64998 0.28811 0.37308 0.54208 0.02762 262s
1800000 0.64344 0.30043 0.37163 0.54781 0.02708 278s
1900000 0.64790 0.29467 0.37259 0.54681 0.02326 293s
2000000 0.64748 0.29612 0.37108 0.54391 0.02444 309s
2100000 0.64724 0.29162 0.36989 0.53889 0.02654 324s
2200000 0.64448 0.29252 0.36881 0.54645 0.02801 340s
2300000 0.64136 0.29617 0.36943 0.54400 0.02572 355s
2400000 0.64687 0.29886 0.36938 0.54506 0.02838 371s
2500000 0.64218 0.29728 0.36432 0.53301 0.02591 386s
2600000 0.64633 0.30196 0.36308 0.53055 0.02413 401s
2700000 0.64996 0.30372 0.35915 0.53067 0.02280 417s
2800000 0.64324 0.30503 0.35461 0.52341 0.02317 432s
2900000 0.64359 0.30528 0.35543 0.52259 0.02701 448s
3000000 0.64406 0.30735 0.35821 0.52753 0.02603 463s
3100000 0.64271 0.30305 0.35280 0.51773 0.02696 479s
3200000 0.64528 0.30777 0.35947 0.52908 0.02542 494s
3300000 0.64408 0.30675 0.36028 0.52832 0.02532 510s
