# GitHub version: commit 77b4, run at 2018-06-05T03:00:05.844034 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23863 nan nan 0s
100000 1.00000 1.00000 0.29787 0.40455 0.04658 16s
200000 1.00000 1.00000 0.30766 0.46012 0.04919 32s
300000 1.00000 1.00000 0.34676 0.48138 0.04920 49s
400000 1.00000 1.00000 0.31610 0.49022 0.04219 65s
500000 1.00000 1.00000 0.29917 0.45972 0.04734 81s
600000 1.00000 1.00000 0.31609 0.45514 0.04576 97s
700000 1.00000 1.00000 0.31117 0.45536 0.04030 114s
800000 1.00000 1.00000 0.30280 0.44770 0.04484 130s
900000 1.00000 1.00000 0.35330 0.47554 0.04048 147s
1000000 1.00000 1.00000 0.34688 0.49913 0.05338 165s
1100000 1.00000 1.00000 0.29364 0.47682 0.04694 181s
1200000 1.00000 1.00000 0.31664 0.44239 0.04106 197s
1300000 1.00000 1.00000 0.32779 0.46886 0.04447 213s
1400000 1.00000 1.00000 0.31587 0.47223 0.05660 229s
1500000 1.00000 1.00000 0.31665 0.45601 0.04856 245s
1600000 1.00000 1.00000 0.32927 0.48540 0.04951 259s
1700000 1.00000 1.00000 0.30433 0.47817 0.04743 274s
1800000 1.00000 1.00000 0.30949 0.46334 0.05161 290s
1900000 1.00000 1.00000 0.33905 0.48281 0.05200 305s
2000000 1.00000 1.00000 0.29869 0.47450 0.04407 321s
2100000 1.00000 1.00000 0.31712 0.46322 0.05058 336s
2200000 1.00000 1.00000 0.33207 0.48469 0.04832 352s
2300000 1.00000 1.00000 0.34560 0.50379 0.04670 369s
2400000 1.00000 1.00000 0.31418 0.47356 0.04518 386s
2500000 1.00000 1.00000 0.29905 0.44975 0.03799 403s
2600000 1.00000 1.00000 0.30843 0.45046 0.04608 418s
2700000 1.00000 1.00000 0.30385 0.43949 0.04750 433s
2800000 1.00000 1.00000 0.32097 0.47356 0.05128 450s
2900000 1.00000 1.00000 0.30275 0.46556 0.04697 465s
3000000 1.00000 1.00000 0.31915 0.47482 0.04968 480s
3100000 1.00000 1.00000 0.32512 0.49160 0.04859 495s
3200000 1.00000 1.00000 0.31162 0.44290 0.04645 511s
3300000 1.00000 1.00000 0.30874 0.47037 0.04642 528s
3400000 1.00000 1.00000 0.32273 0.45486 0.04504 543s
3500000 1.00000 1.00000 0.30237 0.44206 0.04239 558s
3600000 1.00000 1.00000 0.30892 0.45382 0.03959 572s
3700000 1.00000 1.00000 0.31251 0.45782 0.04347 588s
3800000 1.00000 1.00000 0.31943 0.45812 0.04648 605s
3900000 1.00000 1.00000 0.31875 0.46488 0.04768 619s
4000000 1.00000 1.00000 0.31414 0.45832 0.04698 633s
