# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.463557 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.108595
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.56653 0.19283 nan nan 0s
100000 0.59918 0.78344 0.10995 0.54055 0.15830 15s
200000 0.66547 0.85912 0.14207 0.37768 0.11195 30s
300000 0.72988 0.89009 0.16664 0.29968 0.08004 46s
400000 0.76357 0.90925 0.19942 0.28500 0.06946 61s
500000 0.79983 0.92461 0.23309 0.24814 0.05541 76s
600000 0.82139 0.93541 0.26064 0.22143 0.05670 92s
700000 0.83740 0.94318 0.22448 0.22653 0.03619 107s
800000 0.84600 0.94938 0.19097 0.20668 0.03029 122s
900000 0.85483 0.95414 0.24777 0.18827 0.03997 138s
1000000 0.85823 0.95781 0.34071 0.21496 0.03011 153s
1100000 0.86143 0.96085 0.34419 0.20245 0.01330 169s
1200000 0.86603 0.96309 0.30659 0.16845 0.03309 184s
1300000 0.88591 0.96592 0.27301 0.13870 0.02996 200s
1400000 0.89958 0.96882 0.25631 0.16705 0.04483 215s
1500000 0.90584 0.97214 0.22326 0.20301 0.02684 230s
1600000 0.90693 0.97469 0.21127 0.11384 0.03004 246s
1700000 0.90830 0.97678 0.21133 0.09157 0.01998 261s
1800000 0.90920 0.97874 0.21047 0.09393 0.02326 277s
1900000 0.90928 0.98022 0.20121 0.07028 0.01574 292s
2000000 0.91096 0.98164 0.19175 0.08184 0.02052 307s
2100000 0.91560 0.98224 0.17435 0.06311 0.01691 323s
2200000 0.92454 0.98334 0.14573 0.07868 0.01857 338s
2300000 0.92638 0.98456 0.11407 0.07117 0.01625 354s
2400000 0.92763 0.98560 0.11003 0.03611 0.00933 369s
2500000 0.92862 0.98651 0.10253 0.04614 0.00986 384s
2600000 0.93026 0.98713 0.10074 0.03407 0.00797 400s
2700000 0.93195 0.98802 0.09554 0.03038 0.00787 415s
2800000 0.93147 0.98873 0.08700 0.03885 0.00512 431s
2900000 0.93495 0.98950 0.07826 0.03059 0.00613 446s
3000000 0.93424 0.99009 0.07032 0.02854 0.00534 462s
3100000 0.93458 0.99046 0.06562 0.02737 0.00330 477s
3200000 0.93711 0.99080 0.06009 0.02465 0.00552 493s
3300000 0.93762 0.99133 0.05593 0.02225 0.00367 508s
3400000 0.93779 0.99181 0.05550 0.02623 0.00418 524s
3500000 0.93807 0.99232 0.05612 0.02717 0.00472 539s
3600000 0.94049 0.99275 0.05876 0.02272 0.00460 555s
3700000 0.93967 0.99315 0.05773 0.01739 0.00230 570s
3800000 0.94101 0.99354 0.05866 0.01363 0.00159 586s
3900000 0.93953 0.99388 0.05333 0.02948 0.00165 601s
4000000 0.93966 0.99412 0.05259 0.01499 0.00134 616s
4100000 0.94027 0.99429 0.04901 0.01267 0.00135 632s
4200000 0.93994 0.99424 0.05843 0.02132 0.00137 647s
4300000 0.94091 0.99412 0.05402 0.02434 0.00146 663s
4400000 0.94345 0.99353 0.05522 0.01927 0.00119 678s
4500000 0.94510 0.99307 0.05879 0.01988 0.00143 694s
4600000 0.94681 0.99275 0.05647 0.01437 0.00111 709s
4700000 0.95226 0.99305 0.06125 0.02276 0.00236 725s
4800000 0.95350 0.99354 0.06423 0.01285 0.00141 740s
4900000 0.95369 0.99386 0.07084 0.01470 0.00145 755s
5000000 0.95301 0.99415 0.06424 0.02609 0.00162 771s
5100000 0.95372 0.99444 0.06656 0.01550 0.00110 786s
5200000 0.95385 0.99463 0.07538 0.02586 0.00245 802s
5300000 0.95506 0.99478 0.07714 0.02363 0.00129 817s
5400000 0.95529 0.99495 0.07691 0.01905 0.00205 833s
5500000 0.95437 0.99509 0.06663 0.02746 0.00377 848s
5600000 0.95549 0.99522 0.05627 0.01835 0.00206 864s
5700000 0.95478 0.99528 0.04873 0.01768 0.00251 879s
5800000 0.95506 0.99542 0.05725 0.02439 0.00085 895s
5900000 0.95581 0.99542 0.05414 0.01520 0.00078 910s
6000000 0.95523 0.99551 0.05175 0.01171 0.00218 926s
6100000 0.95534 0.99550 0.05262 0.02320 0.00061 941s
6200000 0.95523 0.99552 0.05978 0.02473 0.00176 957s
6300000 0.95425 0.99552 0.06696 0.02795 0.00121 972s
6400000 0.95502 0.99548 0.06236 0.02116 0.00308 988s
6500000 0.95554 0.99546 0.05755 0.02122 0.00113 1004s
6600000 0.95485 0.99549 0.06363 0.02075 0.00251 1020s
6700000 0.95562 0.99539 0.06454 0.01975 0.00223 1035s
6800000 0.95484 0.99534 0.06793 0.02254 0.00133 1051s
6900000 0.95590 0.99529 0.06751 0.02374 0.00078 1067s
7000000 0.95642 0.99523 0.07706 0.03853 0.00331 1083s
7100000 0.95708 0.99509 0.07475 0.02663 0.00346 1098s
7200000 0.95557 0.99501 0.07122 0.02518 0.00075 1114s
7300000 0.95834 0.99485 0.07199 0.02924 0.00077 1130s
7400000 0.95806 0.99478 0.07840 0.02253 0.00130 1145s
7500000 0.96082 0.99462 0.07720 0.02095 0.00076 1161s
7600000 0.95993 0.99441 0.06671 0.02722 0.00486 1177s
7700000 0.95843 0.99434 0.07787 0.02330 0.00055 1193s
7800000 0.95957 0.99441 0.05996 0.03149 0.00414 1208s
7900000 0.96126 0.99435 0.06072 0.03715 0.00132 1224s
8000000 0.96151 0.99421 0.07075 0.03273 0.00151 1240s
8100000 0.96252 0.99406 0.07293 0.02488 0.00065 1256s
8200000 0.96341 0.99399 0.06506 0.02787 0.00559 1272s
8300000 0.96445 0.99401 0.07184 0.02007 0.00307 1287s
8400000 0.96450 0.99409 0.07432 0.02385 0.00321 1303s
8500000 0.96459 0.99421 0.07828 0.02603 0.00113 1319s
8600000 0.96480 0.99441 0.07585 0.04040 0.00387 1335s
8700000 0.96651 0.99460 0.09395 0.03466 0.00334 1351s
8800000 0.96416 0.99478 0.09619 0.03076 0.00323 1366s
8900000 0.96464 0.99494 0.10115 0.02283 0.00129 1382s
9000000 0.96498 0.99508 0.09863 0.01861 0.00076 1398s
9100000 0.96531 0.99524 0.10594 0.01909 0.00133 1414s
9200000 0.96509 0.99541 0.09323 0.02277 0.00072 1429s
9300000 0.96551 0.99555 0.10326 0.02099 0.00438 1445s
9400000 0.96563 0.99562 0.09486 0.02691 0.00129 1461s
9500000 0.96507 0.99572 0.08832 0.02457 0.00191 1477s
9600000 0.96563 0.99575 0.08058 0.02246 0.00280 1493s
9700000 0.96529 0.99578 0.08214 0.02921 0.00060 1508s
9800000 0.96481 0.99586 0.07026 0.03168 0.00233 1524s
9900000 0.96491 0.99595 0.07497 0.01680 0.00105 1540s
10000000 0.96596 0.99604 0.08478 0.02063 0.00085 1555s
10100000 0.96604 0.99608 0.08032 0.02258 0.00238 1571s
10200000 0.96388 0.99617 0.07539 0.01830 0.00076 1587s
10300000 0.96448 0.99623 0.07925 0.02314 0.00387 1603s
10400000 0.96537 0.99626 0.07908 0.01796 0.00287 1618s
10500000 0.96469 0.99630 0.08474 0.01947 0.00220 1634s
10600000 0.96569 0.99640 0.08434 0.01276 0.00155 1650s
10700000 0.96489 0.99642 0.08948 0.02744 0.00076 1666s
10800000 0.96607 0.99648 0.09570 0.02658 0.00149 1681s
10900000 0.96572 0.99648 0.08929 0.02244 0.00226 1697s
11000000 0.96511 0.99654 0.08935 0.01548 0.00080 1713s
11100000 0.96435 0.99658 0.08819 0.01952 0.00266 1729s
11200000 0.96547 0.99663 0.08130 0.03902 0.00558 1744s
11300000 0.96566 0.99668 0.07688 0.03832 0.00177 1760s
11400000 0.96624 0.99670 0.07114 0.03328 0.00514 1776s
11500000 0.96548 0.99674 0.07244 0.02371 0.00107 1792s
11600000 0.96481 0.99680 0.06469 0.02600 0.00127 1808s
11700000 0.96575 0.99685 0.07231 0.02433 0.00110 1823s
11800000 0.96569 0.99689 0.06584 0.03326 0.00275 1839s
11900000 0.96534 0.99692 0.07476 0.02002 0.00056 1855s
12000000 0.96510 0.99695 0.07424 0.02834 0.00369 1871s
12100000 0.96526 0.99695 0.06722 0.02224 0.00099 1886s
12200000 0.96598 0.99701 0.07602 0.01343 0.00076 1902s
12300000 0.96423 0.99696 0.07276 0.02588 0.00209 1918s
12400000 0.96630 0.99701 0.06664 0.02463 0.00093 1934s
12500000 0.96628 0.99699 0.05325 0.02607 0.00289 1950s
12600000 0.96525 0.99700 0.04948 0.01521 0.00090 1965s
12700000 0.96520 0.99705 0.04606 0.01874 0.00416 1981s
12800000 0.96512 0.99704 0.04156 0.03012 0.00268 1997s
