# GitHub version: commit 77b4, run at 2018-06-05T03:02:13.503919 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.96636 nan nan 0s
100000 1.00000 1.00000 0.70695 1.27425 0.05126 15s
200000 1.00000 1.00000 0.68105 0.98706 0.01947 31s
300000 1.00000 1.00000 0.74661 1.09921 0.02830 46s
400000 1.00000 1.00000 0.68637 1.01401 0.02932 61s
500000 1.00000 1.00000 0.68934 0.98651 0.04589 76s
600000 1.00000 1.00000 0.71095 1.00276 0.03272 89s
700000 1.00000 1.00000 0.72051 1.00532 0.02540 103s
800000 1.00000 1.00000 0.67978 0.98629 0.02521 116s
900000 1.00000 1.00000 0.71240 1.06154 0.02945 128s
1000000 1.00000 1.00000 0.74608 1.00524 0.03169 139s
1100000 1.00000 1.00000 0.67829 0.99995 0.03579 150s
1200000 1.00000 1.00000 0.78082 1.05683 0.05382 161s
1300000 1.00000 1.00000 0.77979 1.05814 0.03901 172s
1400000 1.00000 1.00000 0.73495 1.08321 0.03759 184s
1500000 1.00000 1.00000 0.77611 1.03627 0.03752 195s
1600000 1.00000 1.00000 0.72937 1.11254 0.02900 206s
1700000 1.00000 1.00000 0.72474 1.07272 0.02931 217s
1800000 1.00000 1.00000 0.77422 1.08119 0.02707 227s
1900000 1.00000 1.00000 0.73072 1.05667 0.02943 238s
2000000 1.00000 1.00000 0.76596 0.97039 0.03243 249s
2100000 1.00000 1.00000 0.72563 1.12833 0.05937 260s
2200000 1.00000 1.00000 0.74117 1.07542 0.03590 271s
2300000 1.00000 1.00000 0.70778 0.99631 0.03438 281s
2400000 1.00000 1.00000 0.78818 1.02649 0.02117 292s
2500000 1.00000 1.00000 0.72660 1.05362 0.02422 303s
2600000 1.00000 1.00000 0.75035 1.00972 0.02943 314s
2700000 1.00000 1.00000 0.74309 1.09779 0.02828 325s
2800000 1.00000 1.00000 0.73966 0.99229 0.03019 335s
2900000 1.00000 1.00000 0.77371 1.07334 0.02078 346s
3000000 1.00000 1.00000 0.74873 1.07117 0.02890 357s
3100000 1.00000 1.00000 0.76577 1.10942 0.02240 368s
3200000 1.00000 1.00000 0.70036 1.07060 0.04725 379s
3300000 1.00000 1.00000 0.70877 0.98091 0.04126 389s
3400000 1.00000 1.00000 0.71734 0.95477 0.03391 400s
3500000 1.00000 1.00000 0.74500 1.05144 0.04267 411s
3600000 1.00000 1.00000 0.72273 1.07918 0.02755 422s
3700000 1.00000 1.00000 0.72332 1.05617 0.03279 433s
3800000 1.00000 1.00000 0.68227 1.00605 0.03935 443s
3900000 1.00000 1.00000 0.73001 1.01202 0.03844 454s
4000000 1.00000 1.00000 0.73033 0.97695 0.03050 465s
4100000 1.00000 1.00000 0.77348 1.09733 0.02960 476s
4200000 1.00000 1.00000 0.71703 1.03831 0.02297 486s
4300000 1.00000 1.00000 0.72977 0.97509 0.03277 497s
4400000 1.00000 1.00000 0.71824 1.06085 0.04421 508s
4500000 1.00000 1.00000 0.74121 1.07147 0.02747 519s
4600000 1.00000 1.00000 0.80562 1.15673 0.05480 530s
4700000 1.00000 1.00000 0.77449 1.22258 0.04762 541s
4800000 1.00000 1.00000 0.71782 1.06786 0.01732 552s
4900000 1.00000 1.00000 0.75027 1.00245 0.01947 563s
5000000 1.00000 1.00000 0.79474 1.12567 0.03294 574s
5100000 1.00000 1.00000 0.72601 1.11054 0.03407 584s
5200000 1.00000 1.00000 0.73887 1.09452 0.03416 595s
5300000 1.00000 1.00000 0.76510 1.07459 0.03811 606s
5400000 1.00000 1.00000 0.71021 1.08819 0.04402 617s
5500000 1.00000 1.00000 0.71243 1.04458 0.03405 627s
5600000 1.00000 1.00000 0.75378 1.06313 0.03181 638s
5700000 1.00000 1.00000 0.75554 1.10912 0.01429 649s
5800000 1.00000 1.00000 0.73669 1.01104 0.03201 660s
5900000 1.00000 1.00000 0.65592 1.00710 0.03497 670s
6000000 1.00000 1.00000 0.75715 1.03787 0.03956 681s
6100000 1.00000 1.00000 0.75966 1.09200 0.02741 692s
6200000 1.00000 1.00000 0.74615 1.00876 0.02650 703s
6300000 1.00000 1.00000 0.71863 1.04509 0.03058 714s
6400000 1.00000 1.00000 0.73300 0.98850 0.03504 724s
6500000 1.00000 1.00000 0.68422 1.03963 0.03060 735s
6600000 1.00000 1.00000 0.76541 1.09131 0.03570 746s
6700000 1.00000 1.00000 0.68876 1.01373 0.03323 757s
6800000 1.00000 1.00000 0.75225 1.03008 0.03962 767s
6900000 1.00000 1.00000 0.76332 1.03951 0.03170 778s
7000000 1.00000 1.00000 0.75232 1.10853 0.03175 789s
7100000 1.00000 1.00000 0.69865 1.08308 0.06140 800s
7200000 1.00000 1.00000 0.73394 0.98192 0.02906 811s
7300000 1.00000 1.00000 0.71300 1.00631 0.03405 821s
7400000 1.00000 1.00000 0.72399 1.03539 0.02806 832s
7500000 1.00000 1.00000 0.67292 0.99650 0.04910 843s
7600000 1.00000 1.00000 0.76173 1.06085 0.04613 854s
7700000 1.00000 1.00000 0.73244 1.09323 0.02658 865s
