# GitHub version: commit 77b4, run at 2018-06-05T04:39:19.729166 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.043483
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98708 0.97669 nan nan 0s
100000 0.87027 0.98554 1.40618 1.85418 0.06069 15s
200000 0.89768 0.98798 1.26792 1.96063 0.09596 30s
300000 0.89945 0.98795 1.31134 1.81578 0.08451 45s
400000 0.89966 0.98603 1.22928 1.86176 0.06329 60s
500000 0.89536 0.98582 1.33719 1.84646 0.08225 74s
600000 0.90127 0.98645 1.35443 1.95844 0.08901 89s
700000 0.89976 0.98481 1.40379 1.99029 0.07998 104s
800000 0.90012 0.98439 1.36815 1.98050 0.05647 119s
900000 0.90341 0.98503 1.34422 1.95070 0.09960 134s
1000000 0.89967 0.98722 1.33157 1.90731 0.05809 149s
1100000 0.89869 0.98755 1.30047 1.99449 0.06428 163s
1200000 0.90122 0.98720 1.34320 1.84499 0.08942 178s
1300000 0.90149 0.98468 1.25089 1.75972 0.08271 193s
1400000 0.90066 0.98317 1.31948 1.79483 0.07812 208s
1500000 0.90195 0.98257 1.32066 1.88303 0.03398 222s
1600000 0.89971 0.97873 1.32935 1.80661 0.04166 237s
1700000 0.90104 0.98852 1.32194 1.95835 0.07173 252s
1800000 0.90086 0.98353 1.26969 1.83026 0.05327 266s
1900000 0.89822 0.98770 1.33261 1.78177 0.05958 281s
2000000 0.89765 0.98871 1.43583 2.03426 0.08489 295s
2100000 0.90169 0.98803 1.26170 2.06988 0.08214 311s
2200000 0.90016 0.98463 1.31909 1.87430 0.06175 326s
2300000 0.90072 0.98604 1.22000 1.85569 0.07983 341s
2400000 0.90290 0.98816 1.22940 1.78715 0.07700 357s
2500000 0.90178 0.98574 1.26706 1.83436 0.07187 372s
2600000 0.90220 0.98405 1.31864 1.87272 0.08467 387s
2700000 0.90109 0.98916 1.31793 1.90414 0.10662 402s
2800000 0.89995 0.98178 1.37112 1.94724 0.06980 417s
2900000 0.90169 0.98417 1.28528 1.99675 0.09720 432s
3000000 0.90103 0.98858 1.23484 1.91764 0.08216 447s
3100000 0.90410 0.98763 1.20768 1.78007 0.07605 462s
3200000 0.89880 0.98695 1.29130 1.86368 0.07762 477s
3300000 0.89910 0.98826 1.37015 1.98852 0.09399 492s
3400000 0.90153 0.98542 1.22728 1.93799 0.05331 506s
3500000 0.89928 0.98628 1.24282 1.71856 0.06836 521s
3600000 0.90339 0.98736 1.34767 1.81338 0.05614 536s
3700000 0.90598 0.98809 1.32922 1.83104 0.07835 551s
3800000 0.90207 0.98804 1.36950 1.92046 0.05938 566s
3900000 0.89863 0.98820 1.23177 1.89412 0.06076 581s
4000000 0.90298 0.98652 1.31630 1.86989 0.06671 596s
4100000 0.90021 0.98441 1.33885 1.92933 0.06322 610s
4200000 0.90085 0.98454 1.35143 1.97456 0.03917 625s
4300000 0.90277 0.98653 1.37400 1.95319 0.08200 640s
