# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.496753 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31199 nan nan 0s
100000 1.00000 1.00000 0.13622 0.34866 0.03059 15s
200000 1.00000 1.00000 0.13913 0.20724 0.01930 31s
300000 1.00000 1.00000 0.14800 0.21409 0.01841 47s
400000 1.00000 1.00000 0.14230 0.20943 0.02302 63s
500000 1.00000 1.00000 0.14314 0.22155 0.02338 78s
600000 1.00000 1.00000 0.14311 0.21106 0.01790 95s
700000 1.00000 1.00000 0.13043 0.20271 0.02158 110s
800000 1.00000 1.00000 0.14796 0.20448 0.02328 126s
900000 1.00000 1.00000 0.13864 0.21187 0.02800 142s
1000000 1.00000 1.00000 0.14411 0.22060 0.02716 158s
1100000 1.00000 1.00000 0.13959 0.22204 0.02637 174s
1200000 1.00000 1.00000 0.14527 0.21413 0.01793 189s
1300000 1.00000 1.00000 0.14436 0.22500 0.02361 205s
1400000 1.00000 1.00000 0.15352 0.22374 0.02261 221s
1500000 1.00000 1.00000 0.14513 0.22701 0.02342 237s
1600000 1.00000 1.00000 0.14375 0.21675 0.01867 253s
1700000 1.00000 1.00000 0.14748 0.19943 0.01818 268s
1800000 1.00000 1.00000 0.14512 0.20509 0.02078 284s
1900000 1.00000 1.00000 0.14279 0.22204 0.02572 300s
2000000 1.00000 1.00000 0.14540 0.23085 0.02662 316s
2100000 1.00000 1.00000 0.13700 0.21063 0.01734 331s
2200000 1.00000 1.00000 0.13436 0.20238 0.02199 347s
2300000 1.00000 1.00000 0.13740 0.20798 0.02365 363s
2400000 1.00000 1.00000 0.13961 0.20841 0.01854 379s
2500000 1.00000 1.00000 0.13651 0.20034 0.02299 394s
2600000 1.00000 1.00000 0.13737 0.20937 0.02594 410s
2700000 1.00000 1.00000 0.14923 0.21080 0.02479 426s
2800000 1.00000 1.00000 0.14868 0.21727 0.01405 441s
2900000 1.00000 1.00000 0.14817 0.21437 0.01567 457s
3000000 1.00000 1.00000 0.14684 0.20752 0.01740 473s
3100000 1.00000 1.00000 0.15127 0.23417 0.02071 489s
3200000 1.00000 1.00000 0.14079 0.22078 0.02057 504s
3300000 1.00000 1.00000 0.14151 0.21691 0.02418 520s
3400000 1.00000 1.00000 0.14923 0.20892 0.01667 536s
3500000 1.00000 1.00000 0.14711 0.22004 0.01972 551s
3600000 1.00000 1.00000 0.15075 0.23097 0.02542 567s
3700000 1.00000 1.00000 0.14750 0.22665 0.02296 583s
3800000 1.00000 1.00000 0.14587 0.21000 0.02063 599s
3900000 1.00000 1.00000 0.13708 0.21632 0.02257 615s
4000000 1.00000 1.00000 0.13838 0.21494 0.02168 630s
4100000 1.00000 1.00000 0.13850 0.20489 0.02494 646s
4200000 1.00000 1.00000 0.15457 0.22357 0.02114 662s
4300000 1.00000 1.00000 0.14850 0.23882 0.02597 677s
4400000 1.00000 1.00000 0.14859 0.21861 0.02351 693s
4500000 1.00000 1.00000 0.14649 0.20745 0.01794 709s
4600000 1.00000 1.00000 0.14080 0.20217 0.01588 725s
4700000 1.00000 1.00000 0.13948 0.20723 0.02020 740s
4800000 1.00000 1.00000 0.14670 0.21924 0.02144 756s
4900000 1.00000 1.00000 0.14144 0.21566 0.02410 772s
5000000 1.00000 1.00000 0.14146 0.22892 0.02751 788s
5100000 1.00000 1.00000 0.15363 0.23734 0.02631 803s
5200000 1.00000 1.00000 0.14084 0.21698 0.02691 819s
5300000 1.00000 1.00000 0.13338 0.21720 0.02776 835s
5400000 1.00000 1.00000 0.14710 0.20562 0.02016 851s
5500000 1.00000 1.00000 0.15608 0.22090 0.01794 866s
5600000 1.00000 1.00000 0.13781 0.22489 0.02401 882s
5700000 1.00000 1.00000 0.13941 0.21656 0.02411 898s
5800000 1.00000 1.00000 0.14680 0.21655 0.02148 913s
5900000 1.00000 1.00000 0.15704 0.22788 0.02157 929s
6000000 1.00000 1.00000 0.14183 0.20972 0.01929 945s
6100000 1.00000 1.00000 0.14379 0.22103 0.02444 961s
6200000 1.00000 1.00000 0.14614 0.19605 0.02218 976s
6300000 1.00000 1.00000 0.15036 0.23016 0.02331 992s
6400000 1.00000 1.00000 0.14635 0.21988 0.02185 1008s
6500000 1.00000 1.00000 0.13969 0.21411 0.01955 1024s
6600000 1.00000 1.00000 0.14613 0.20402 0.01988 1039s
6700000 1.00000 1.00000 0.13583 0.22133 0.02235 1055s
6800000 1.00000 1.00000 0.14549 0.20939 0.02197 1071s
6900000 1.00000 1.00000 0.13847 0.21569 0.02384 1086s
7000000 1.00000 1.00000 0.14860 0.20611 0.02300 1102s
7100000 1.00000 1.00000 0.14727 0.22422 0.02083 1118s
7200000 1.00000 1.00000 0.15451 0.21910 0.02065 1134s
7300000 1.00000 1.00000 0.13244 0.21519 0.02349 1149s
7400000 1.00000 1.00000 0.13526 0.19602 0.01864 1165s
7500000 1.00000 1.00000 0.15462 0.22693 0.02511 1181s
7600000 1.00000 1.00000 0.15348 0.23958 0.02250 1197s
7700000 1.00000 1.00000 0.14474 0.21665 0.02008 1212s
7800000 1.00000 1.00000 0.13535 0.20757 0.02115 1228s
7900000 1.00000 1.00000 0.12405 0.20242 0.02250 1244s
8000000 1.00000 1.00000 0.15081 0.21165 0.02398 1260s
8100000 1.00000 1.00000 0.15468 0.23106 0.02250 1275s
8200000 1.00000 1.00000 0.14453 0.21708 0.02064 1291s
8300000 1.00000 1.00000 0.13751 0.20481 0.01773 1307s
8400000 1.00000 1.00000 0.14205 0.21755 0.02948 1323s
8500000 1.00000 1.00000 0.14699 0.22496 0.02675 1338s
8600000 1.00000 1.00000 0.13866 0.22543 0.02222 1354s
8700000 1.00000 1.00000 0.14033 0.20994 0.02376 1370s
8800000 1.00000 1.00000 0.14888 0.20520 0.02159 1386s
8900000 1.00000 1.00000 0.16081 0.21995 0.01713 1401s
9000000 1.00000 1.00000 0.14683 0.21723 0.01976 1417s
9100000 1.00000 1.00000 0.13818 0.20987 0.02195 1433s
9200000 1.00000 1.00000 0.13889 0.20938 0.01495 1449s
9300000 1.00000 1.00000 0.14712 0.20971 0.02051 1464s
9400000 1.00000 1.00000 0.14846 0.22539 0.01895 1480s
9500000 1.00000 1.00000 0.14783 0.22541 0.01850 1496s
9600000 1.00000 1.00000 0.13508 0.21459 0.01984 1512s
9700000 1.00000 1.00000 0.13535 0.18968 0.01859 1527s
9800000 1.00000 1.00000 0.13566 0.21116 0.02088 1543s
9900000 1.00000 1.00000 0.14565 0.20292 0.02151 1559s
10000000 1.00000 1.00000 0.13377 0.21199 0.02645 1575s
10100000 1.00000 1.00000 0.14980 0.20289 0.02104 1590s
10200000 1.00000 1.00000 0.13980 0.21591 0.02099 1606s
10300000 1.00000 1.00000 0.14057 0.21552 0.02340 1622s
10400000 1.00000 1.00000 0.14486 0.20373 0.01813 1638s
10500000 1.00000 1.00000 0.13877 0.20519 0.02050 1653s
10600000 1.00000 1.00000 0.15545 0.22523 0.02195 1669s
10700000 1.00000 1.00000 0.14856 0.23198 0.03007 1685s
10800000 1.00000 1.00000 0.15041 0.21504 0.01999 1701s
10900000 1.00000 1.00000 0.14843 0.22082 0.02159 1717s
11000000 1.00000 1.00000 0.15135 0.22826 0.01934 1732s
11100000 1.00000 1.00000 0.13253 0.20367 0.02047 1748s
11200000 1.00000 1.00000 0.14780 0.20191 0.01828 1764s
11300000 1.00000 1.00000 0.14430 0.21420 0.01766 1780s
11400000 1.00000 1.00000 0.14558 0.21278 0.02165 1795s
11500000 1.00000 1.00000 0.13321 0.21476 0.02109 1811s
11600000 1.00000 1.00000 0.14108 0.19917 0.01961 1827s
11700000 1.00000 1.00000 0.14465 0.21006 0.02166 1843s
11800000 1.00000 1.00000 0.13642 0.20428 0.02326 1858s
11900000 1.00000 1.00000 0.13940 0.21624 0.01942 1874s
12000000 1.00000 1.00000 0.14857 0.22020 0.02252 1890s
12100000 1.00000 1.00000 0.13706 0.21010 0.02005 1906s
12200000 1.00000 1.00000 0.14303 0.20631 0.01768 1922s
12300000 1.00000 1.00000 0.15077 0.22405 0.02274 1937s
12400000 1.00000 1.00000 0.15595 0.23032 0.02937 1953s
12500000 1.00000 1.00000 0.15040 0.21609 0.01770 1969s
12600000 1.00000 1.00000 0.13858 0.20294 0.02055 1985s
12700000 1.00000 1.00000 0.14433 0.21790 0.02207 2000s
12800000 1.00000 1.00000 0.14806 0.22362 0.02310 2016s
12900000 1.00000 1.00000 0.14004 0.20962 0.02554 2032s
13000000 1.00000 1.00000 0.14887 0.22121 0.02206 2048s
13100000 1.00000 1.00000 0.14290 0.21293 0.01789 2063s
13200000 1.00000 1.00000 0.13443 0.20814 0.02209 2079s
13300000 1.00000 1.00000 0.14274 0.20782 0.02459 2095s
13400000 1.00000 1.00000 0.15870 0.22971 0.02390 2111s
13500000 1.00000 1.00000 0.14727 0.23181 0.02435 2127s
13600000 1.00000 1.00000 0.15061 0.22344 0.02170 2142s
13700000 1.00000 1.00000 0.14640 0.22929 0.02736 2158s
13800000 1.00000 1.00000 0.14202 0.21005 0.02278 2174s
13900000 1.00000 1.00000 0.15780 0.21845 0.02070 2190s
