# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.905841 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.45009 nan nan 0s
100000 1.00000 1.00000 0.20488 0.48582 0.01668 16s
200000 1.00000 1.00000 0.20244 0.29204 0.00939 32s
300000 1.00000 1.00000 0.20137 0.28296 0.00864 49s
400000 1.00000 1.00000 0.19724 0.27899 0.00835 66s
500000 1.00000 1.00000 0.20460 0.28558 0.00928 82s
600000 1.00000 1.00000 0.20032 0.28886 0.00982 99s
700000 1.00000 1.00000 0.19989 0.27955 0.00788 115s
800000 1.00000 1.00000 0.19771 0.27628 0.00851 131s
900000 1.00000 1.00000 0.19963 0.27346 0.00901 148s
1000000 1.00000 1.00000 0.20610 0.28372 0.00877 164s
1100000 1.00000 1.00000 0.20423 0.28737 0.00806 180s
1200000 1.00000 1.00000 0.20374 0.29037 0.00813 197s
1300000 1.00000 1.00000 0.20774 0.28545 0.00986 213s
1400000 1.00000 1.00000 0.20707 0.28688 0.00952 230s
1500000 1.00000 1.00000 0.20103 0.29327 0.00961 246s
1600000 1.00000 1.00000 0.20204 0.28854 0.00955 262s
1700000 1.00000 1.00000 0.19560 0.27927 0.00766 279s
1800000 1.00000 1.00000 0.20484 0.27927 0.00797 296s
1900000 1.00000 1.00000 0.20189 0.29220 0.01062 312s
2000000 1.00000 1.00000 0.20302 0.29048 0.01071 329s
2100000 1.00000 1.00000 0.19905 0.28602 0.01062 345s
2200000 1.00000 1.00000 0.20115 0.28624 0.00893 362s
2300000 1.00000 1.00000 0.20495 0.28248 0.00745 378s
2400000 1.00000 1.00000 0.19986 0.28660 0.00885 394s
2500000 1.00000 1.00000 0.19739 0.28321 0.01049 411s
2600000 1.00000 1.00000 0.20786 0.28334 0.01025 428s
2700000 1.00000 1.00000 0.19762 0.28671 0.00765 445s
2800000 1.00000 1.00000 0.20411 0.28203 0.00902 461s
2900000 1.00000 1.00000 0.20665 0.29141 0.00981 478s
3000000 1.00000 1.00000 0.19908 0.28571 0.00992 495s
3100000 1.00000 1.00000 0.20141 0.28436 0.01042 511s
3200000 1.00000 1.00000 0.19951 0.28233 0.00812 528s
3300000 1.00000 1.00000 0.20250 0.28416 0.00923 545s
3400000 1.00000 1.00000 0.19756 0.27853 0.00803 561s
3500000 1.00000 1.00000 0.20762 0.29096 0.01034 578s
3600000 1.00000 1.00000 0.20480 0.29300 0.00861 594s
3700000 1.00000 1.00000 0.19676 0.28263 0.00998 611s
3800000 1.00000 1.00000 0.19747 0.27599 0.00915 628s
3900000 1.00000 1.00000 0.19577 0.28282 0.00981 644s
4000000 1.00000 1.00000 0.19525 0.27645 0.01024 661s
4100000 1.00000 1.00000 0.19329 0.27464 0.00900 678s
4200000 1.00000 1.00000 0.19861 0.27451 0.00870 694s
4300000 1.00000 1.00000 0.19771 0.27454 0.00952 711s
4400000 1.00000 1.00000 0.20375 0.28794 0.01021 728s
4500000 1.00000 1.00000 0.20608 0.28504 0.00875 744s
4600000 1.00000 1.00000 0.20275 0.29219 0.01099 761s
4700000 1.00000 1.00000 0.20733 0.29296 0.00838 777s
4800000 1.00000 1.00000 0.20001 0.28007 0.00949 794s
4900000 1.00000 1.00000 0.20428 0.28873 0.01023 811s
5000000 1.00000 1.00000 0.20510 0.28890 0.00935 827s
5100000 1.00000 1.00000 0.20336 0.29003 0.01033 843s
5200000 1.00000 1.00000 0.19903 0.29056 0.01001 860s
5300000 1.00000 1.00000 0.20433 0.28130 0.01054 876s
5400000 1.00000 1.00000 0.20311 0.28747 0.01072 893s
5500000 1.00000 1.00000 0.19986 0.28204 0.00883 910s
5600000 1.00000 1.00000 0.20068 0.28294 0.00885 926s
5700000 1.00000 1.00000 0.19370 0.27547 0.01078 943s
5800000 1.00000 1.00000 0.20742 0.28958 0.01019 959s
5900000 1.00000 1.00000 0.20791 0.29202 0.00831 976s
6000000 1.00000 1.00000 0.20221 0.28722 0.00745 992s
6100000 1.00000 1.00000 0.20000 0.28369 0.00917 1009s
6200000 1.00000 1.00000 0.20023 0.28591 0.00903 1027s
6300000 1.00000 1.00000 0.20437 0.29072 0.00842 1043s
6400000 1.00000 1.00000 0.20851 0.29616 0.00819 1060s
6500000 1.00000 1.00000 0.20395 0.28954 0.00938 1077s
6600000 1.00000 1.00000 0.20073 0.29559 0.01009 1093s
6700000 1.00000 1.00000 0.20144 0.28688 0.00859 1110s
6800000 1.00000 1.00000 0.19946 0.27859 0.00715 1126s
6900000 1.00000 1.00000 0.19713 0.27934 0.00907 1143s
7000000 1.00000 1.00000 0.19811 0.28542 0.01026 1159s
7100000 1.00000 1.00000 0.20721 0.28774 0.01019 1176s
7200000 1.00000 1.00000 0.20304 0.29471 0.00929 1192s
7300000 1.00000 1.00000 0.20644 0.28756 0.00914 1209s
7400000 1.00000 1.00000 0.20625 0.29265 0.00951 1226s
7500000 1.00000 1.00000 0.20378 0.28131 0.00929 1242s
7600000 1.00000 1.00000 0.19923 0.28833 0.00897 1259s
7700000 1.00000 1.00000 0.19692 0.28243 0.01119 1275s
7800000 1.00000 1.00000 0.20043 0.28190 0.00984 1292s
7900000 1.00000 1.00000 0.20306 0.28711 0.00836 1308s
8000000 1.00000 1.00000 0.20226 0.28514 0.01007 1325s
8100000 1.00000 1.00000 0.20234 0.28325 0.00892 1342s
8200000 1.00000 1.00000 0.20379 0.28144 0.00850 1358s
8300000 1.00000 1.00000 0.19947 0.27851 0.00893 1375s
8400000 1.00000 1.00000 0.19983 0.27762 0.00963 1391s
8500000 1.00000 1.00000 0.19836 0.28053 0.00856 1408s
8600000 1.00000 1.00000 0.20005 0.27966 0.00976 1424s
8700000 1.00000 1.00000 0.19593 0.28140 0.01061 1441s
8800000 1.00000 1.00000 0.19784 0.28205 0.01015 1458s
8900000 1.00000 1.00000 0.19869 0.27166 0.00977 1474s
9000000 1.00000 1.00000 0.20709 0.29067 0.00890 1491s
9100000 1.00000 1.00000 0.20416 0.29046 0.00984 1507s
9200000 1.00000 1.00000 0.19899 0.28186 0.00908 1524s
9300000 1.00000 1.00000 0.20123 0.28617 0.01001 1540s
9400000 1.00000 1.00000 0.20224 0.27793 0.00988 1557s
9500000 1.00000 1.00000 0.20435 0.28550 0.00939 1574s
9600000 1.00000 1.00000 0.19747 0.27926 0.00846 1590s
9700000 1.00000 1.00000 0.20031 0.27819 0.00917 1607s
9800000 1.00000 1.00000 0.20336 0.27771 0.00908 1623s
9900000 1.00000 1.00000 0.20446 0.28516 0.00892 1640s
10000000 1.00000 1.00000 0.19794 0.28740 0.00880 1656s
10100000 1.00000 1.00000 0.20035 0.26799 0.00856 1673s
10200000 1.00000 1.00000 0.19413 0.27956 0.00972 1690s
10300000 1.00000 1.00000 0.20222 0.27917 0.00887 1706s
10400000 1.00000 1.00000 0.20083 0.28789 0.00891 1723s
10500000 1.00000 1.00000 0.20014 0.28084 0.00870 1739s
10600000 1.00000 1.00000 0.19922 0.28571 0.00959 1756s
10700000 1.00000 1.00000 0.20916 0.28642 0.00831 1773s
10800000 1.00000 1.00000 0.20600 0.29602 0.00871 1789s
10900000 1.00000 1.00000 0.19850 0.28104 0.00846 1806s
11000000 1.00000 1.00000 0.19838 0.28328 0.00994 1823s
11100000 1.00000 1.00000 0.21019 0.28687 0.00908 1839s
11200000 1.00000 1.00000 0.19925 0.29542 0.01008 1856s
11300000 1.00000 1.00000 0.20425 0.28628 0.00896 1872s
11400000 1.00000 1.00000 0.20286 0.28986 0.00838 1889s
11500000 1.00000 1.00000 0.20120 0.28474 0.00867 1906s
11600000 1.00000 1.00000 0.20321 0.28130 0.00735 1923s
11700000 1.00000 1.00000 0.20049 0.28014 0.00888 1939s
11800000 1.00000 1.00000 0.20513 0.28317 0.00753 1956s
11900000 1.00000 1.00000 0.20397 0.28843 0.00814 1973s
12000000 1.00000 1.00000 0.20268 0.28724 0.01054 1989s
12100000 1.00000 1.00000 0.19575 0.29483 0.01043 2006s
12200000 1.00000 1.00000 0.20588 0.27421 0.00868 2023s
12300000 1.00000 1.00000 0.20213 0.28817 0.01029 2039s
12400000 1.00000 1.00000 0.20121 0.28746 0.01025 2056s
12500000 1.00000 1.00000 0.19641 0.28177 0.00849 2073s
12600000 1.00000 1.00000 0.20312 0.28297 0.00842 2089s
12700000 1.00000 1.00000 0.20103 0.29208 0.00997 2106s
12800000 1.00000 1.00000 0.20100 0.28174 0.00911 2123s
12900000 1.00000 1.00000 0.20937 0.28663 0.00796 2139s
13000000 1.00000 1.00000 0.20440 0.28975 0.00949 2156s
13100000 1.00000 1.00000 0.20075 0.28785 0.00913 2172s
13200000 1.00000 1.00000 0.20394 0.28096 0.01025 2189s
13300000 1.00000 1.00000 0.19548 0.28327 0.01212 2205s
13400000 1.00000 1.00000 0.19784 0.27544 0.01004 2222s
13500000 1.00000 1.00000 0.20116 0.29260 0.01030 2238s
13600000 1.00000 1.00000 0.19820 0.28726 0.00938 2254s
13700000 1.00000 1.00000 0.20161 0.27959 0.00947 2271s
13800000 1.00000 1.00000 0.19987 0.28122 0.01016 2287s
13900000 1.00000 1.00000 0.20143 0.28506 0.00907 2304s
14000000 1.00000 1.00000 0.18874 0.27432 0.00851 2320s
14100000 1.00000 1.00000 0.20409 0.28394 0.00851 2337s
14200000 1.00000 1.00000 0.20445 0.28592 0.00836 2353s
14300000 1.00000 1.00000 0.20327 0.28855 0.00758 2369s
14400000 1.00000 1.00000 0.20348 0.28710 0.00921 2386s
14500000 1.00000 1.00000 0.20689 0.28443 0.00872 2402s
14600000 1.00000 1.00000 0.20103 0.28291 0.00824 2419s
14700000 1.00000 1.00000 0.19781 0.28603 0.00871 2435s
14800000 1.00000 1.00000 0.21152 0.28375 0.00875 2452s
14900000 1.00000 1.00000 0.19988 0.28509 0.00820 2468s
15000000 1.00000 1.00000 0.19528 0.27472 0.01053 2485s
15100000 1.00000 1.00000 0.20639 0.28206 0.01055 2501s
15200000 1.00000 1.00000 0.20972 0.29428 0.00950 2518s
15300000 1.00000 1.00000 0.21413 0.28990 0.00996 2534s
15400000 1.00000 1.00000 0.20010 0.29564 0.01171 2550s
15500000 1.00000 1.00000 0.20736 0.29433 0.00998 2567s
15600000 1.00000 1.00000 0.20132 0.28291 0.00920 2583s
15700000 1.00000 1.00000 0.19924 0.28720 0.00966 2600s
15800000 1.00000 1.00000 0.19665 0.28653 0.00872 2616s
15900000 1.00000 1.00000 0.20492 0.28437 0.00863 2633s
16000000 1.00000 1.00000 0.20198 0.28852 0.00865 2649s
16100000 1.00000 1.00000 0.20284 0.29131 0.01094 2666s
16200000 1.00000 1.00000 0.20711 0.29214 0.00981 2682s
16300000 1.00000 1.00000 0.19806 0.28408 0.01124 2699s
16400000 1.00000 1.00000 0.20598 0.29157 0.01012 2715s
16500000 1.00000 1.00000 0.20412 0.28990 0.00848 2731s
16600000 1.00000 1.00000 0.19907 0.27768 0.01060 2748s
16700000 1.00000 1.00000 0.19802 0.28154 0.00898 2764s
16800000 1.00000 1.00000 0.19883 0.27834 0.01064 2781s
16900000 1.00000 1.00000 0.19977 0.28875 0.00979 2797s
17000000 1.00000 1.00000 0.19665 0.28267 0.00903 2814s
17100000 1.00000 1.00000 0.20613 0.28627 0.01041 2831s
17200000 1.00000 1.00000 0.19745 0.28348 0.01011 2847s
17300000 1.00000 1.00000 0.20011 0.28018 0.00961 2863s
17400000 1.00000 1.00000 0.20041 0.28079 0.01030 2880s
17500000 1.00000 1.00000 0.19856 0.28022 0.01007 2896s
17600000 1.00000 1.00000 0.20513 0.28345 0.00901 2912s
17700000 1.00000 1.00000 0.20118 0.28800 0.00772 2929s
17800000 1.00000 1.00000 0.20490 0.27926 0.00921 2945s
17900000 1.00000 1.00000 0.20805 0.29285 0.00991 2961s
18000000 1.00000 1.00000 0.20029 0.29380 0.00961 2978s
18100000 1.00000 1.00000 0.20131 0.28316 0.00877 2994s
18200000 1.00000 1.00000 0.20322 0.28704 0.01048 3011s
18300000 1.00000 1.00000 0.20022 0.28454 0.00857 3027s
18400000 1.00000 1.00000 0.20136 0.28542 0.01015 3043s
18500000 1.00000 1.00000 0.20127 0.29110 0.01043 3060s
18600000 1.00000 1.00000 0.20602 0.28721 0.01107 3076s
18700000 1.00000 1.00000 0.19602 0.28855 0.01160 3093s
18800000 1.00000 1.00000 0.19767 0.27865 0.01072 3109s
18900000 1.00000 1.00000 0.19986 0.28662 0.01069 3125s
19000000 1.00000 1.00000 0.20354 0.27715 0.00985 3142s
19100000 1.00000 1.00000 0.20126 0.28454 0.00889 3158s
19200000 1.00000 1.00000 0.19901 0.28364 0.00851 3175s
19300000 1.00000 1.00000 0.19926 0.28890 0.00866 3192s
19400000 1.00000 1.00000 0.20495 0.28535 0.00831 3208s
19500000 1.00000 1.00000 0.20439 0.29267 0.00937 3224s
19600000 1.00000 1.00000 0.20565 0.28856 0.00932 3240s
19700000 1.00000 1.00000 0.20151 0.29107 0.00839 3257s
19800000 1.00000 1.00000 0.20542 0.29147 0.00780 3273s
19900000 1.00000 1.00000 0.20352 0.29318 0.01083 3288s
