# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.460190 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30659 nan nan 0s
100000 1.00000 1.00000 0.14437 0.35404 0.03813 15s
200000 1.00000 1.00000 0.13967 0.21449 0.02581 31s
300000 1.00000 1.00000 0.14107 0.22425 0.02976 47s
400000 1.00000 1.00000 0.14266 0.23019 0.02713 62s
500000 1.00000 1.00000 0.14013 0.21070 0.02119 78s
600000 1.00000 1.00000 0.14393 0.21488 0.02153 94s
700000 1.00000 1.00000 0.14991 0.23056 0.02054 109s
800000 1.00000 1.00000 0.15792 0.21665 0.01843 125s
900000 1.00000 1.00000 0.14361 0.23353 0.01976 141s
1000000 1.00000 1.00000 0.15186 0.21237 0.02175 157s
1100000 1.00000 1.00000 0.14200 0.21286 0.02086 172s
1200000 1.00000 1.00000 0.14306 0.21727 0.01997 188s
1300000 1.00000 1.00000 0.14413 0.21445 0.02129 204s
1400000 1.00000 1.00000 0.14078 0.20883 0.01851 220s
1500000 1.00000 1.00000 0.14826 0.21746 0.02226 235s
1600000 1.00000 1.00000 0.14070 0.21872 0.02269 251s
1700000 1.00000 1.00000 0.14043 0.20330 0.02205 267s
1800000 1.00000 1.00000 0.14243 0.21014 0.02398 283s
1900000 1.00000 1.00000 0.14897 0.21502 0.02086 298s
2000000 1.00000 1.00000 0.14319 0.21157 0.01858 314s
2100000 1.00000 1.00000 0.14655 0.21588 0.02263 329s
2200000 1.00000 1.00000 0.13908 0.21040 0.01940 344s
2300000 1.00000 1.00000 0.14430 0.21503 0.02083 360s
2400000 1.00000 1.00000 0.14248 0.21731 0.01962 375s
2500000 1.00000 1.00000 0.15409 0.21686 0.02373 390s
2600000 1.00000 1.00000 0.14605 0.21816 0.02044 405s
2700000 1.00000 1.00000 0.14728 0.21631 0.02195 421s
2800000 1.00000 1.00000 0.13228 0.20120 0.01959 436s
2900000 1.00000 1.00000 0.13965 0.20548 0.01874 451s
3000000 1.00000 1.00000 0.15358 0.22329 0.02588 467s
3100000 1.00000 1.00000 0.15291 0.23028 0.02526 483s
3200000 1.00000 1.00000 0.13951 0.20993 0.01667 498s
3300000 1.00000 1.00000 0.14049 0.20841 0.01916 514s
3400000 1.00000 1.00000 0.13363 0.20710 0.02059 529s
3500000 1.00000 1.00000 0.14676 0.21311 0.01945 545s
3600000 1.00000 1.00000 0.13525 0.20283 0.02007 560s
3700000 1.00000 1.00000 0.14588 0.20641 0.01988 576s
3800000 1.00000 1.00000 0.15094 0.22210 0.02317 591s
3900000 1.00000 1.00000 0.14479 0.22819 0.02233 607s
4000000 1.00000 1.00000 0.14338 0.22158 0.02217 622s
4100000 1.00000 1.00000 0.15521 0.21640 0.01825 638s
4200000 1.00000 1.00000 0.14585 0.22339 0.01915 653s
4300000 1.00000 1.00000 0.14949 0.22947 0.02290 669s
4400000 1.00000 1.00000 0.13096 0.20637 0.01881 685s
4500000 1.00000 1.00000 0.13273 0.19848 0.01696 700s
4600000 1.00000 1.00000 0.14993 0.21190 0.01730 716s
4700000 1.00000 1.00000 0.14361 0.21847 0.02068 731s
4800000 1.00000 1.00000 0.14231 0.20817 0.02300 747s
4900000 1.00000 1.00000 0.13770 0.20167 0.01700 762s
5000000 1.00000 1.00000 0.14872 0.21633 0.01803 778s
5100000 1.00000 1.00000 0.14784 0.21751 0.02365 793s
5200000 1.00000 1.00000 0.14936 0.22310 0.02790 808s
5300000 1.00000 1.00000 0.13600 0.20967 0.02520 824s
5400000 1.00000 1.00000 0.13258 0.19889 0.02592 839s
5500000 1.00000 1.00000 0.14610 0.20352 0.01879 855s
5600000 1.00000 1.00000 0.14426 0.22303 0.01857 870s
5700000 1.00000 1.00000 0.15251 0.21387 0.02488 886s
5800000 1.00000 1.00000 0.13561 0.20821 0.01521 901s
5900000 1.00000 1.00000 0.13816 0.20815 0.01846 916s
6000000 1.00000 1.00000 0.14260 0.21344 0.02453 932s
6100000 1.00000 1.00000 0.14311 0.21030 0.02060 947s
6200000 1.00000 1.00000 0.16104 0.22659 0.02060 963s
6300000 1.00000 1.00000 0.14215 0.23682 0.02913 978s
6400000 1.00000 1.00000 0.14707 0.21541 0.02082 994s
6500000 1.00000 1.00000 0.13166 0.21389 0.01815 1009s
6600000 1.00000 1.00000 0.14827 0.20410 0.02178 1025s
6700000 1.00000 1.00000 0.13968 0.20959 0.01941 1040s
6800000 1.00000 1.00000 0.15082 0.21859 0.02192 1056s
6900000 1.00000 1.00000 0.14950 0.21999 0.02390 1071s
7000000 1.00000 1.00000 0.14485 0.21261 0.02080 1087s
7100000 1.00000 1.00000 0.15108 0.22803 0.01991 1102s
7200000 1.00000 1.00000 0.14459 0.21188 0.02153 1117s
7300000 1.00000 1.00000 0.14517 0.21990 0.02271 1133s
7400000 1.00000 1.00000 0.14681 0.22233 0.02319 1148s
7500000 1.00000 1.00000 0.13529 0.21170 0.02152 1163s
7600000 1.00000 1.00000 0.13296 0.19929 0.01891 1179s
7700000 1.00000 1.00000 0.13869 0.19890 0.02447 1194s
7800000 1.00000 1.00000 0.14136 0.21141 0.02226 1210s
7900000 1.00000 1.00000 0.15188 0.20987 0.02259 1225s
8000000 1.00000 1.00000 0.13381 0.21299 0.02473 1241s
8100000 1.00000 1.00000 0.14412 0.20972 0.02232 1256s
8200000 1.00000 1.00000 0.13258 0.20069 0.01894 1272s
8300000 1.00000 1.00000 0.13296 0.20274 0.01945 1287s
8400000 1.00000 1.00000 0.12963 0.20156 0.02143 1302s
8500000 1.00000 1.00000 0.14256 0.19628 0.02149 1318s
8600000 1.00000 1.00000 0.13852 0.20758 0.01460 1333s
8700000 1.00000 1.00000 0.14768 0.21345 0.02116 1349s
8800000 1.00000 1.00000 0.15114 0.21762 0.01565 1364s
8900000 1.00000 1.00000 0.14879 0.22586 0.02370 1380s
9000000 1.00000 1.00000 0.14197 0.21187 0.02164 1395s
9100000 1.00000 1.00000 0.13759 0.21442 0.02529 1411s
9200000 1.00000 1.00000 0.14633 0.19396 0.02664 1426s
9300000 1.00000 1.00000 0.15530 0.21411 0.01949 1441s
9400000 1.00000 1.00000 0.13020 0.23042 0.02635 1457s
9500000 1.00000 1.00000 0.13974 0.20496 0.02005 1472s
9600000 1.00000 1.00000 0.12807 0.19539 0.01864 1488s
9700000 1.00000 1.00000 0.14422 0.20142 0.02106 1503s
9800000 1.00000 1.00000 0.15305 0.21339 0.02112 1518s
9900000 1.00000 1.00000 0.13691 0.22257 0.01972 1534s
10000000 1.00000 1.00000 0.14363 0.20416 0.02211 1549s
10100000 1.00000 1.00000 0.13911 0.21108 0.02215 1565s
10200000 1.00000 1.00000 0.13176 0.20057 0.02254 1580s
10300000 1.00000 1.00000 0.14438 0.20459 0.02395 1595s
10400000 1.00000 1.00000 0.14227 0.21100 0.01767 1611s
10500000 1.00000 1.00000 0.14729 0.22143 0.01979 1626s
10600000 1.00000 1.00000 0.15065 0.21745 0.02173 1642s
10700000 1.00000 1.00000 0.14149 0.21256 0.02060 1657s
10800000 1.00000 1.00000 0.13929 0.21032 0.01721 1672s
10900000 1.00000 1.00000 0.14476 0.19727 0.01992 1688s
11000000 1.00000 1.00000 0.13592 0.21349 0.02280 1703s
11100000 1.00000 1.00000 0.14486 0.20899 0.02072 1719s
11200000 1.00000 1.00000 0.15144 0.22326 0.01784 1734s
