# GitHub version: commit 77b4, run at 2018-06-05T04:44:24.585430 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000343
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99982 1.16945 nan nan 0s
100000 0.95404 0.99994 1.78409 2.26132 0.04781 14s
200000 0.95394 0.99992 1.66781 2.39126 0.03240 29s
300000 0.95484 0.99991 1.76935 2.44477 0.05268 44s
400000 0.95352 0.99992 1.67462 2.49182 0.04750 59s
500000 0.95616 0.99992 1.71216 2.39015 0.03241 74s
600000 0.95561 0.99993 1.62472 2.37861 0.05752 89s
700000 0.95534 0.99993 1.66151 2.35171 0.06201 104s
800000 0.95725 0.99992 1.69216 2.31421 0.05567 118s
900000 0.95593 0.99993 1.74352 2.36379 0.04509 133s
1000000 0.95507 0.99989 1.59364 2.40505 0.05296 148s
1100000 0.95601 0.99992 1.70563 2.32275 0.03399 162s
1200000 0.95553 0.99991 1.80931 2.54888 0.03829 177s
1300000 0.95663 0.99992 1.63322 2.49375 0.04950 192s
1400000 0.95678 0.99992 1.65881 2.33321 0.05788 206s
1500000 0.95725 0.99992 1.67935 2.41513 0.05547 221s
1600000 0.95678 0.99991 1.63201 2.43725 0.05527 236s
1700000 0.95560 0.99991 1.73088 2.42115 0.03602 251s
1800000 0.95566 0.99992 1.68213 2.49373 0.05493 266s
1900000 0.95690 0.99993 1.70815 2.54203 0.04934 280s
2000000 0.95743 0.99993 1.56606 2.39016 0.05316 295s
2100000 0.95725 0.99992 1.72990 2.31167 0.05696 310s
2200000 0.95702 0.99992 1.56415 2.51427 0.07211 324s
2300000 0.95716 0.99985 1.66809 2.38634 0.07917 339s
2400000 0.95880 0.99992 1.68260 2.33242 0.03197 354s
2500000 0.95771 0.99993 1.68411 2.46490 0.04841 368s
2600000 0.95834 0.99992 1.72307 2.43577 0.04346 383s
2700000 0.95880 0.99992 1.67317 2.38560 0.06856 398s
2800000 0.95937 0.99990 1.53253 2.27730 0.05623 413s
2900000 0.95927 0.99986 1.75871 2.34829 0.03453 427s
3000000 0.95885 0.99993 1.73258 2.50591 0.07188 442s
3100000 0.95834 0.99992 1.69126 2.46392 0.06815 457s
3200000 0.96063 0.99992 1.72536 2.47030 0.04224 471s
3300000 0.95870 0.99992 1.81303 2.50323 0.06555 486s
3400000 0.95873 0.99993 1.75427 2.43858 0.03509 500s
3500000 0.95937 0.99992 1.70684 2.41611 0.03280 514s
3600000 0.95981 0.99993 1.76523 2.52090 0.05375 529s
3700000 0.96090 0.99991 1.71544 2.48845 0.04332 543s
3800000 0.95951 0.99942 1.65584 2.36997 0.03311 557s
3900000 0.96015 0.99993 1.77202 2.48013 0.03761 572s
4000000 0.95878 0.99990 1.71714 2.46168 0.06226 587s
4100000 0.95978 0.99993 1.78600 2.46372 0.04116 601s
4200000 0.95955 0.99992 1.71313 2.53287 0.04438 616s
4300000 0.95974 0.99990 1.63565 2.35610 0.06965 631s
4400000 0.95986 0.99993 1.70565 2.37546 0.06957 645s
4500000 0.95942 0.99993 1.81147 2.55845 0.05634 660s
4600000 0.95961 0.99991 1.74692 2.50367 0.07274 674s
4700000 0.96115 0.99992 1.70767 2.48264 0.07293 689s
