# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.633984 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000052
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 0.95553 nan nan 0s
100000 0.99941 0.99999 0.40830 1.05660 0.04440 15s
200000 0.99957 0.99999 0.40537 0.55096 0.01824 31s
300000 0.99947 0.99999 0.44868 0.63217 0.02301 47s
400000 0.99946 0.99999 0.41975 0.60870 0.02298 62s
500000 0.99951 0.99999 0.41897 0.60330 0.01986 78s
600000 0.99954 0.99999 0.38600 0.55614 0.02312 94s
700000 0.99974 0.99999 0.42804 0.58538 0.02563 110s
800000 0.99949 0.99999 0.42927 0.64048 0.02404 125s
900000 0.99947 0.99999 0.42242 0.61784 0.01999 141s
1000000 0.99933 0.99999 0.45653 0.67318 0.01375 157s
1100000 0.99961 0.99999 0.44600 0.62540 0.01010 173s
1200000 0.99945 0.99999 0.44552 0.62279 0.01751 189s
1300000 0.99937 0.99999 0.42257 0.61652 0.01598 204s
1400000 0.99958 0.99999 0.41173 0.61221 0.01532 220s
1500000 0.99942 0.99999 0.43620 0.59618 0.01723 236s
1600000 0.99948 0.99999 0.42076 0.65241 0.01818 252s
1700000 0.99947 0.99999 0.42128 0.60137 0.01878 267s
1800000 0.99955 0.99999 0.45331 0.64180 0.02172 283s
1900000 0.99956 0.99999 0.41286 0.62456 0.02519 299s
2000000 0.99935 0.99999 0.45127 0.60594 0.01904 315s
2100000 0.99942 0.99999 0.45064 0.67561 0.02518 331s
2200000 0.99944 0.99999 0.42558 0.66082 0.02017 346s
2300000 0.99951 0.99999 0.42144 0.58688 0.01739 362s
2400000 0.99944 0.99999 0.41848 0.58711 0.00973 378s
2500000 0.99955 0.99999 0.42556 0.61281 0.01126 394s
2600000 0.99946 0.99999 0.43037 0.64158 0.01887 409s
2700000 0.99957 0.99999 0.41404 0.59809 0.01841 425s
2800000 0.99952 0.99999 0.44123 0.62264 0.01119 441s
2900000 0.99943 0.99999 0.42879 0.65215 0.01753 456s
3000000 0.99949 0.99999 0.44758 0.61428 0.00871 472s
3100000 0.99954 0.99999 0.41161 0.58850 0.02510 488s
3200000 0.99950 0.99999 0.41784 0.59288 0.01730 504s
3300000 0.99948 0.99999 0.41423 0.59706 0.01693 519s
3400000 0.99944 0.99999 0.45321 0.64054 0.02630 535s
3500000 0.99946 0.99999 0.41237 0.66883 0.02331 551s
3600000 0.99950 0.99999 0.44344 0.64374 0.01435 566s
3700000 0.99946 0.99999 0.43600 0.64448 0.03106 582s
