# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.693447 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.998095
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61097 0.60566 nan nan 0s
100000 0.59094 0.66672 0.32800 0.69806 0.06451 15s
200000 0.57333 0.73610 0.31858 0.67125 0.08254 31s
300000 0.58404 0.79369 0.34005 0.57792 0.06940 47s
400000 0.62561 0.82774 0.37491 0.56137 0.06832 63s
500000 0.65445 0.84812 0.37685 0.48537 0.05918 80s
600000 0.67350 0.86184 0.38506 0.45286 0.05198 96s
700000 0.68205 0.87301 0.40063 0.40219 0.04433 112s
800000 0.69591 0.88212 0.41520 0.36724 0.04216 128s
900000 0.72142 0.89038 0.45764 0.33287 0.03506 144s
1000000 0.74347 0.89786 0.46630 0.34357 0.03728 160s
1100000 0.75894 0.90465 0.46112 0.29909 0.03350 176s
1200000 0.76719 0.91077 0.45135 0.31272 0.03249 193s
1300000 0.77145 0.91634 0.43731 0.27087 0.02907 209s
1400000 0.77556 0.92127 0.39841 0.24348 0.02319 225s
1500000 0.79281 0.92560 0.39478 0.21077 0.02285 241s
1600000 0.80898 0.93005 0.34749 0.23188 0.02388 257s
1700000 0.81547 0.93403 0.36213 0.21886 0.02327 273s
1800000 0.81769 0.93747 0.33512 0.19301 0.02087 290s
1900000 0.82600 0.94052 0.29527 0.19885 0.02038 306s
2000000 0.83682 0.94338 0.29382 0.15067 0.01603 322s
2100000 0.83925 0.94604 0.28003 0.13107 0.01422 338s
2200000 0.84143 0.94842 0.26258 0.13435 0.01433 354s
2300000 0.83864 0.95043 0.25871 0.12859 0.01448 371s
2400000 0.83961 0.95228 0.25945 0.09735 0.01032 387s
2500000 0.84366 0.95391 0.25962 0.08305 0.00919 403s
2600000 0.84412 0.95535 0.26360 0.09205 0.00989 419s
2700000 0.84497 0.95671 0.22791 0.10556 0.00979 435s
2800000 0.84668 0.95793 0.21356 0.07323 0.00726 452s
2900000 0.84646 0.95897 0.19923 0.07707 0.00747 468s
3000000 0.85075 0.95995 0.19319 0.07819 0.00787 484s
3100000 0.85579 0.96070 0.18134 0.07164 0.00785 500s
3200000 0.86243 0.96137 0.17836 0.06441 0.00642 516s
3300000 0.87023 0.96226 0.15382 0.07388 0.00744 532s
3400000 0.87406 0.96312 0.13718 0.05671 0.00587 548s
3500000 0.87679 0.96380 0.12530 0.05468 0.00557 565s
3600000 0.88188 0.96430 0.11950 0.04175 0.00416 581s
3700000 0.88790 0.96476 0.11613 0.04097 0.00368 597s
3800000 0.89660 0.96546 0.10647 0.04141 0.00406 613s
3900000 0.89789 0.96626 0.09985 0.03675 0.00326 629s
4000000 0.89848 0.96699 0.09778 0.03064 0.00282 645s
4100000 0.89932 0.96763 0.09579 0.03315 0.00296 662s
4200000 0.89774 0.96823 0.09411 0.03107 0.00277 678s
4300000 0.89897 0.96876 0.09012 0.02983 0.00263 694s
4400000 0.90012 0.96930 0.08842 0.02883 0.00228 710s
4500000 0.90188 0.96974 0.08751 0.03105 0.00230 726s
4600000 0.90066 0.97022 0.08690 0.02694 0.00189 743s
4700000 0.90194 0.97058 0.08524 0.02401 0.00185 759s
4800000 0.90214 0.97096 0.08556 0.02417 0.00172 775s
4900000 0.90170 0.97131 0.08413 0.02318 0.00133 791s
5000000 0.90410 0.97163 0.08181 0.02027 0.00141 807s
5100000 0.90221 0.97195 0.08267 0.02309 0.00133 824s
5200000 0.90339 0.97225 0.08211 0.02141 0.00104 840s
5300000 0.90286 0.97254 0.08120 0.02357 0.00125 856s
5400000 0.90401 0.97282 0.07958 0.02526 0.00128 872s
5500000 0.90575 0.97312 0.07940 0.01860 0.00094 888s
5600000 0.90464 0.97343 0.07826 0.02157 0.00104 904s
5700000 0.90635 0.97372 0.07921 0.01656 0.00086 921s
5800000 0.90606 0.97401 0.07890 0.02125 0.00100 937s
5900000 0.90465 0.97429 0.07965 0.01792 0.00117 953s
6000000 0.90723 0.97451 0.08051 0.02198 0.00106 969s
6100000 0.90770 0.97473 0.08151 0.01697 0.00082 985s
6200000 0.90685 0.97491 0.08389 0.01918 0.00077 1002s
6300000 0.90814 0.97513 0.08551 0.01873 0.00076 1018s
6400000 0.90841 0.97529 0.08549 0.02224 0.00076 1034s
6500000 0.91048 0.97539 0.08777 0.02195 0.00077 1050s
6600000 0.91227 0.97538 0.08611 0.02229 0.00071 1066s
6700000 0.91364 0.97524 0.08724 0.01659 0.00091 1082s
6800000 0.92044 0.97512 0.09184 0.01929 0.00077 1098s
6900000 0.92586 0.97523 0.09149 0.01758 0.00071 1115s
7000000 0.93157 0.97548 0.09218 0.02482 0.00056 1131s
7100000 0.93208 0.97584 0.09177 0.02391 0.00096 1147s
7200000 0.93351 0.97621 0.09129 0.02090 0.00060 1163s
7300000 0.93378 0.97656 0.08865 0.02259 0.00069 1179s
7400000 0.93331 0.97689 0.08801 0.02034 0.00095 1195s
7500000 0.93351 0.97718 0.08674 0.01863 0.00122 1211s
7600000 0.93419 0.97747 0.09009 0.02215 0.00043 1227s
