# GitHub version: commit 77b4, run at 2018-06-05T05:55:46.782264 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.909917
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04247 0.11791 nan nan 0s
100000 0.68628 0.04921 0.91941 0.94013 0.02207 15s
200000 0.72464 0.04880 0.91833 1.31777 0.02995 31s
300000 0.73476 0.04990 0.91704 1.31476 0.02759 46s
400000 0.73845 0.04977 0.91904 1.31143 0.02815 62s
500000 0.73689 0.05125 0.91624 1.31660 0.02803 78s
600000 0.73752 0.05033 0.92830 1.31781 0.02894 93s
700000 0.74063 0.05079 0.92699 1.32458 0.02863 108s
800000 0.73909 0.05344 0.91262 1.31878 0.02805 123s
900000 0.73729 0.05140 0.92434 1.31501 0.02845 138s
1000000 0.73599 0.05039 0.93530 1.32980 0.02785 153s
1100000 0.73780 0.05174 0.91798 1.32575 0.02754 169s
1200000 0.73794 0.05324 0.92742 1.32246 0.02961 184s
1300000 0.73661 0.05045 0.92340 1.32600 0.02963 199s
1400000 0.73885 0.05025 0.94135 1.33049 0.02838 214s
1500000 0.73753 0.05325 0.92244 1.33653 0.02933 230s
1600000 0.73589 0.05131 0.92487 1.32576 0.02919 244s
1700000 0.73762 0.05191 0.92565 1.32179 0.02942 258s
1800000 0.74076 0.05184 0.92014 1.30851 0.02966 273s
1900000 0.73630 0.05009 0.92821 1.32030 0.02809 287s
2000000 0.73806 0.04987 0.93220 1.33415 0.02804 303s
2100000 0.73696 0.04996 0.91885 1.32728 0.02733 318s
2200000 0.73827 0.05073 0.93214 1.32290 0.02796 334s
2300000 0.74034 0.05011 0.92600 1.32754 0.02792 349s
2400000 0.73695 0.04917 0.92062 1.32119 0.02856 364s
2500000 0.73832 0.05166 0.92976 1.31924 0.02737 379s
2600000 0.73990 0.05091 0.92828 1.32902 0.02911 394s
2700000 0.73683 0.04970 0.91413 1.31852 0.02756 409s
2800000 0.73970 0.05193 0.92581 1.31853 0.02937 425s
2900000 0.73903 0.05118 0.93309 1.33249 0.02973 441s
3000000 0.73915 0.05164 0.92179 1.33394 0.02840 457s
3100000 0.73917 0.05114 0.92124 1.31754 0.02762 472s
3200000 0.73911 0.05124 0.92381 1.31531 0.02823 487s
3300000 0.73956 0.05137 0.92441 1.32541 0.02907 502s
3400000 0.73911 0.05082 0.93023 1.32744 0.02933 517s
3500000 0.73979 0.05243 0.92534 1.32518 0.02940 532s
3600000 0.73715 0.05112 0.93163 1.32756 0.02963 547s
3700000 0.73856 0.05137 0.91959 1.32673 0.02847 563s
