# GitHub version: commit 77b4, run at 2018-06-05T05:31:51.459818 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.230509
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14890 0.39518 nan nan 0s
100000 0.62250 0.63456 0.49816 1.90651 0.32870 15s
200000 0.58010 0.76395 0.36188 0.72811 0.06959 30s
300000 0.57653 0.81924 0.16895 0.65588 0.09471 46s
400000 0.57691 0.82876 0.15299 0.23950 0.01315 62s
500000 0.57336 0.83037 0.15471 0.22084 0.00768 78s
600000 0.57190 0.83449 0.14938 0.21795 0.00893 93s
700000 0.57230 0.83493 0.15095 0.21843 0.00962 108s
800000 0.57531 0.84060 0.14592 0.22424 0.01302 124s
900000 0.57485 0.84080 0.14121 0.21147 0.01038 139s
1000000 0.57400 0.84726 0.13627 0.19866 0.00827 154s
1100000 0.57351 0.84335 0.14079 0.19970 0.00928 170s
1200000 0.57333 0.84920 0.14020 0.20497 0.00778 185s
1300000 0.57361 0.84210 0.14282 0.19514 0.00833 201s
1400000 0.57206 0.85242 0.13958 0.20652 0.00897 216s
1500000 0.57220 0.84837 0.14067 0.19489 0.00752 232s
1600000 0.57049 0.84073 0.13950 0.20267 0.00897 247s
1700000 0.57516 0.84731 0.14277 0.19873 0.00572 262s
1800000 0.57090 0.84973 0.14112 0.20184 0.00689 277s
1900000 0.56957 0.85614 0.12883 0.19681 0.01083 293s
2000000 0.57400 0.85114 0.12995 0.18731 0.00724 308s
2100000 0.57088 0.85681 0.12805 0.18631 0.00782 323s
2200000 0.57186 0.86202 0.12503 0.17982 0.00642 338s
2300000 0.56981 0.85947 0.12313 0.18170 0.00956 353s
2400000 0.57116 0.86163 0.11884 0.17447 0.00563 368s
2500000 0.56967 0.86141 0.11607 0.16986 0.00633 383s
2600000 0.57005 0.86678 0.11468 0.16687 0.00676 398s
2700000 0.56957 0.86565 0.11293 0.16222 0.00585 413s
2800000 0.56997 0.86323 0.11427 0.16249 0.00689 428s
2900000 0.57181 0.86538 0.11359 0.16372 0.00668 443s
3000000 0.57007 0.86387 0.11576 0.16781 0.00636 458s
3100000 0.57199 0.86909 0.11259 0.16603 0.00730 474s
3200000 0.57171 0.86581 0.11462 0.16641 0.00712 489s
3300000 0.56917 0.86623 0.11383 0.16234 0.00620 504s
3400000 0.57152 0.86362 0.11506 0.16816 0.00690 519s
3500000 0.57220 0.86250 0.11567 0.16586 0.00682 534s
3600000 0.57073 0.86474 0.11563 0.17014 0.00656 549s
3700000 0.57248 0.86371 0.11499 0.16844 0.00664 564s
3800000 0.57059 0.86805 0.11143 0.16293 0.00669 579s
3900000 0.57102 0.86508 0.11488 0.16469 0.00738 594s
4000000 0.56861 0.86093 0.11290 0.16321 0.00656 609s
