# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.190042 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.90841 nan nan 0s
100000 1.00000 1.00000 0.47061 0.98237 0.02324 16s
200000 1.00000 1.00000 0.41455 0.64274 0.02036 32s
300000 1.00000 1.00000 0.41708 0.57824 0.02163 48s
400000 1.00000 1.00000 0.43136 0.55841 0.01623 63s
500000 1.00000 1.00000 0.46923 0.65125 0.01930 79s
600000 1.00000 1.00000 0.46383 0.68280 0.01693 94s
700000 0.99999 1.00000 0.46519 0.69153 0.02785 110s
800000 1.00000 1.00000 0.41832 0.64746 0.02337 125s
900000 1.00000 1.00000 0.43429 0.63274 0.02257 141s
1000000 1.00000 1.00000 0.43323 0.64716 0.02471 159s
1100000 1.00000 1.00000 0.42540 0.58504 0.01395 174s
1200000 1.00000 1.00000 0.43760 0.58009 0.01678 191s
1300000 1.00000 1.00000 0.44042 0.62148 0.01879 206s
1400000 1.00000 1.00000 0.44363 0.63384 0.02768 222s
1500000 0.99999 1.00000 0.43468 0.60224 0.02395 238s
1600000 1.00000 1.00000 0.42490 0.61677 0.02245 254s
1700000 0.99999 1.00000 0.41774 0.58131 0.02407 271s
1800000 1.00000 1.00000 0.44807 0.61371 0.01247 287s
1900000 1.00000 1.00000 0.43927 0.65970 0.02120 303s
2000000 1.00000 1.00000 0.45318 0.64585 0.02182 319s
2100000 1.00000 1.00000 0.46088 0.63589 0.01916 335s
2200000 1.00000 1.00000 0.43053 0.59670 0.00908 351s
2300000 1.00000 1.00000 0.39098 0.60114 0.01548 367s
2400000 1.00000 1.00000 0.41878 0.59550 0.02439 383s
2500000 1.00000 1.00000 0.42958 0.59216 0.01889 400s
2600000 1.00000 1.00000 0.42148 0.62008 0.01496 416s
2700000 1.00000 1.00000 0.41847 0.60209 0.01488 432s
2800000 1.00000 1.00000 0.43294 0.60929 0.02180 448s
2900000 1.00000 1.00000 0.44259 0.62487 0.02719 464s
3000000 1.00000 1.00000 0.40248 0.61347 0.02354 480s
3100000 1.00000 1.00000 0.44416 0.63888 0.01626 496s
3200000 1.00000 1.00000 0.40356 0.58804 0.01913 512s
3300000 1.00000 1.00000 0.46467 0.63889 0.01439 528s
3400000 1.00000 1.00000 0.38816 0.58568 0.01176 546s
3500000 1.00000 1.00000 0.42650 0.60968 0.02635 561s
3600000 1.00000 1.00000 0.43185 0.60987 0.01712 577s
3700000 1.00000 1.00000 0.41785 0.59239 0.01480 593s
3800000 1.00000 1.00000 0.41349 0.60363 0.00998 609s
3900000 1.00000 1.00000 0.39997 0.59187 0.01667 625s
4000000 1.00000 1.00000 0.43164 0.59794 0.01581 641s
4100000 1.00000 1.00000 0.41512 0.58814 0.01816 657s
4200000 1.00000 1.00000 0.42837 0.61548 0.02181 673s
4300000 1.00000 1.00000 0.50286 0.69888 0.02941 688s
4400000 1.00000 1.00000 0.45880 0.68501 0.02461 704s
4500000 1.00000 1.00000 0.43203 0.61838 0.02227 720s
4600000 1.00000 1.00000 0.44279 0.63282 0.02036 736s
4700000 1.00000 1.00000 0.43918 0.64312 0.01900 752s
4800000 0.99999 1.00000 0.43833 0.62863 0.01084 768s
4900000 0.99999 1.00000 0.45009 0.61803 0.01840 783s
5000000 1.00000 1.00000 0.42095 0.65043 0.01198 799s
5100000 1.00000 1.00000 0.44976 0.63322 0.01984 815s
5200000 1.00000 1.00000 0.42860 0.61810 0.01906 831s
5300000 1.00000 1.00000 0.44804 0.63014 0.01974 847s
5400000 1.00000 1.00000 0.46637 0.64676 0.02233 863s
5500000 1.00000 1.00000 0.42966 0.64784 0.01541 878s
5600000 0.99999 1.00000 0.43416 0.59838 0.00957 894s
5700000 0.99998 1.00000 0.43205 0.62011 0.01506 910s
5800000 1.00000 1.00000 0.45262 0.64440 0.01218 926s
5900000 1.00000 1.00000 0.41262 0.61703 0.02221 942s
6000000 0.99999 1.00000 0.43402 0.60539 0.03001 958s
6100000 1.00000 1.00000 0.41937 0.59861 0.01924 973s
6200000 1.00000 1.00000 0.43304 0.61855 0.02074 989s
6300000 0.99999 1.00000 0.43368 0.62375 0.02138 1005s
6400000 1.00000 1.00000 0.42726 0.62270 0.02742 1021s
6500000 1.00000 1.00000 0.44976 0.61703 0.01700 1037s
6600000 1.00000 1.00000 0.43256 0.63651 0.01348 1052s
6700000 1.00000 1.00000 0.46823 0.64753 0.01398 1068s
6800000 1.00000 1.00000 0.44002 0.63818 0.01881 1084s
6900000 1.00000 1.00000 0.44558 0.65216 0.01394 1100s
7000000 1.00000 1.00000 0.44295 0.64856 0.01175 1116s
7100000 1.00000 1.00000 0.40967 0.62934 0.01941 1131s
7200000 1.00000 1.00000 0.44508 0.58649 0.01579 1147s
7300000 1.00000 1.00000 0.41223 0.61077 0.02147 1163s
7400000 1.00000 1.00000 0.44852 0.61803 0.01967 1179s
7500000 1.00000 1.00000 0.42752 0.62040 0.02175 1195s
7600000 1.00000 1.00000 0.42337 0.59638 0.01373 1211s
7700000 1.00000 1.00000 0.44461 0.64743 0.02840 1226s
7800000 0.99999 1.00000 0.43550 0.65755 0.03488 1242s
7900000 1.00000 1.00000 0.42711 0.61773 0.02577 1258s
8000000 0.99999 1.00000 0.40874 0.62415 0.01878 1274s
8100000 1.00000 1.00000 0.43884 0.60881 0.01051 1290s
8200000 1.00000 1.00000 0.40335 0.61739 0.01642 1305s
8300000 1.00000 1.00000 0.42592 0.58100 0.01720 1321s
8400000 0.99999 1.00000 0.42473 0.63026 0.02460 1337s
8500000 1.00000 1.00000 0.43914 0.68058 0.02037 1353s
8600000 1.00000 1.00000 0.44339 0.65124 0.02127 1369s
8700000 1.00000 1.00000 0.39890 0.55678 0.02071 1385s
8800000 1.00000 1.00000 0.40279 0.53376 0.01372 1400s
8900000 1.00000 1.00000 0.42554 0.56352 0.01806 1416s
9000000 1.00000 1.00000 0.43027 0.60286 0.01704 1432s
9100000 1.00000 1.00000 0.43308 0.61657 0.02066 1448s
9200000 1.00000 1.00000 0.40341 0.59147 0.01786 1464s
9300000 1.00000 1.00000 0.41747 0.58234 0.00729 1479s
9400000 1.00000 1.00000 0.43407 0.61932 0.01823 1495s
9500000 1.00000 1.00000 0.41344 0.58576 0.01970 1511s
9600000 0.99999 1.00000 0.43181 0.57447 0.01565 1527s
9700000 1.00000 1.00000 0.40411 0.62095 0.02577 1543s
9800000 1.00000 1.00000 0.41008 0.57655 0.02567 1558s
9900000 1.00000 1.00000 0.42999 0.60953 0.02112 1574s
10000000 1.00000 1.00000 0.44024 0.63358 0.01938 1590s
10100000 1.00000 1.00000 0.45422 0.64278 0.02086 1606s
10200000 1.00000 1.00000 0.42457 0.63973 0.01625 1622s
10300000 1.00000 1.00000 0.44674 0.65606 0.01640 1638s
10400000 1.00000 1.00000 0.44030 0.62122 0.01953 1653s
10500000 1.00000 1.00000 0.44005 0.58557 0.02192 1669s
10600000 1.00000 1.00000 0.42342 0.61412 0.01106 1685s
10700000 1.00000 1.00000 0.40140 0.59562 0.01259 1701s
10800000 1.00000 1.00000 0.44160 0.59933 0.01988 1717s
10900000 1.00000 1.00000 0.41568 0.63394 0.02543 1734s
11000000 1.00000 1.00000 0.42991 0.62780 0.03352 1750s
11100000 0.99999 1.00000 0.44511 0.66341 0.02320 1766s
11200000 1.00000 1.00000 0.43700 0.66074 0.02389 1782s
11300000 1.00000 1.00000 0.42988 0.61122 0.01538 1798s
11400000 1.00000 1.00000 0.41497 0.61025 0.01678 1814s
11500000 1.00000 1.00000 0.45259 0.61144 0.02619 1829s
11600000 0.99999 1.00000 0.41341 0.64867 0.02161 1845s
11700000 1.00000 1.00000 0.43019 0.61068 0.02225 1861s
11800000 1.00000 1.00000 0.43842 0.65984 0.01690 1876s
11900000 1.00000 1.00000 0.43108 0.59353 0.01213 1892s
12000000 0.99999 1.00000 0.44483 0.63479 0.02074 1908s
12100000 1.00000 1.00000 0.42970 0.64260 0.02328 1924s
12200000 1.00000 1.00000 0.41622 0.62646 0.01785 1939s
12300000 1.00000 1.00000 0.42340 0.58788 0.02298 1955s
12400000 1.00000 1.00000 0.39770 0.57444 0.01754 1971s
12500000 1.00000 1.00000 0.43121 0.58714 0.01951 1987s
12600000 1.00000 1.00000 0.43316 0.62703 0.02063 2002s
12700000 1.00000 1.00000 0.40345 0.61828 0.02174 2018s
12800000 1.00000 1.00000 0.40928 0.57555 0.02615 2034s
12900000 1.00000 1.00000 0.42586 0.60708 0.02205 2050s
13000000 1.00000 1.00000 0.46203 0.64916 0.02296 2065s
13100000 1.00000 1.00000 0.43539 0.67613 0.02190 2081s
13200000 1.00000 1.00000 0.40962 0.61089 0.03025 2097s
13300000 1.00000 1.00000 0.39784 0.58708 0.02174 2112s
13400000 1.00000 1.00000 0.44830 0.62473 0.02259 2128s
13500000 1.00000 1.00000 0.46450 0.65739 0.01758 2144s
13600000 0.99999 1.00000 0.44480 0.64998 0.01604 2160s
13700000 1.00000 1.00000 0.40213 0.64079 0.02759 2175s
13800000 1.00000 1.00000 0.46071 0.60313 0.01803 2191s
13900000 0.99998 1.00000 0.41707 0.62316 0.01959 2207s
14000000 1.00000 1.00000 0.42306 0.59751 0.01724 2222s
14100000 1.00000 1.00000 0.42483 0.61170 0.02313 2238s
14200000 1.00000 1.00000 0.42693 0.61277 0.01641 2254s
14300000 0.99999 1.00000 0.41748 0.57375 0.01875 2270s
14400000 1.00000 1.00000 0.43451 0.56683 0.02192 2285s
14500000 1.00000 1.00000 0.41913 0.63565 0.01725 2301s
14600000 1.00000 1.00000 0.43661 0.62427 0.02266 2317s
14700000 0.99999 1.00000 0.43098 0.65588 0.02169 2333s
14800000 1.00000 1.00000 0.42114 0.62835 0.01914 2348s
14900000 1.00000 1.00000 0.43983 0.60856 0.02089 2364s
15000000 1.00000 1.00000 0.41567 0.63023 0.02429 2380s
15100000 1.00000 1.00000 0.39739 0.57194 0.01809 2395s
15200000 1.00000 1.00000 0.43675 0.61461 0.02163 2411s
15300000 1.00000 1.00000 0.43648 0.60338 0.02846 2427s
15400000 1.00000 1.00000 0.42299 0.61767 0.01601 2443s
15500000 1.00000 1.00000 0.41926 0.61779 0.02062 2459s
15600000 1.00000 1.00000 0.44224 0.60804 0.01403 2475s
15700000 1.00000 1.00000 0.43726 0.64704 0.01925 2491s
15800000 1.00000 1.00000 0.42045 0.60999 0.01012 2506s
15900000 1.00000 1.00000 0.43869 0.64109 0.01610 2522s
16000000 1.00000 1.00000 0.46124 0.66202 0.03021 2538s
16100000 1.00000 1.00000 0.40343 0.67361 0.03111 2554s
16200000 1.00000 1.00000 0.42209 0.59401 0.01811 2569s
16300000 1.00000 1.00000 0.42443 0.60303 0.01903 2585s
16400000 1.00000 1.00000 0.43719 0.60773 0.02618 2601s
16500000 1.00000 1.00000 0.43087 0.65147 0.01778 2617s
16600000 1.00000 1.00000 0.42463 0.63307 0.01301 2632s
16700000 1.00000 1.00000 0.44090 0.62886 0.01290 2648s
16800000 0.99999 1.00000 0.43526 0.61009 0.01787 2664s
16900000 1.00000 1.00000 0.43900 0.65431 0.02410 2679s
17000000 0.99999 1.00000 0.45678 0.63954 0.01804 2695s
17100000 1.00000 1.00000 0.42367 0.61849 0.02093 2711s
17200000 1.00000 1.00000 0.38070 0.59900 0.02152 2727s
17300000 1.00000 1.00000 0.45038 0.61380 0.02170 2742s
17400000 0.99999 1.00000 0.45273 0.64040 0.02194 2758s
17500000 1.00000 1.00000 0.46399 0.66612 0.01973 2774s
17600000 1.00000 1.00000 0.42011 0.66255 0.02033 2790s
17700000 1.00000 1.00000 0.44479 0.58188 0.02160 2805s
17800000 1.00000 1.00000 0.41866 0.60197 0.01324 2821s
17900000 1.00000 1.00000 0.42469 0.58151 0.01628 2837s
18000000 1.00000 1.00000 0.42239 0.60781 0.02314 2852s
18100000 1.00000 1.00000 0.41566 0.61832 0.02658 2868s
18200000 1.00000 1.00000 0.42706 0.57346 0.01434 2884s
18300000 1.00000 1.00000 0.41987 0.60962 0.01511 2900s
18400000 1.00000 1.00000 0.41037 0.60449 0.01608 2915s
18500000 1.00000 1.00000 0.41668 0.57854 0.02230 2931s
18600000 1.00000 1.00000 0.43383 0.60681 0.02331 2947s
18700000 1.00000 1.00000 0.45458 0.64178 0.01730 2963s
18800000 1.00000 1.00000 0.45196 0.68027 0.01609 2978s
18900000 1.00000 1.00000 0.43879 0.64526 0.02396 2994s
19000000 1.00000 1.00000 0.41599 0.62911 0.02161 3010s
19100000 1.00000 1.00000 0.45375 0.60588 0.01117 3026s
19200000 0.99999 1.00000 0.44672 0.63603 0.02042 3041s
19300000 1.00000 1.00000 0.41541 0.62231 0.02659 3057s
19400000 1.00000 1.00000 0.45896 0.66119 0.02626 3073s
19500000 1.00000 1.00000 0.43444 0.64351 0.03014 3089s
19600000 1.00000 1.00000 0.40403 0.60747 0.03378 3105s
19700000 1.00000 1.00000 0.44003 0.60647 0.02395 3120s
19800000 1.00000 1.00000 0.42010 0.61953 0.02054 3136s
19900000 1.00000 1.00000 0.44339 0.61960 0.01637 3152s
